600 179700
v530 v554 0.0970
v530 v555 0.6357
v530 v556 0.2336
v530 v557 0.5301
v530 v558 0.0444
v530 v559 0.6124
v530 v560 0.2188
v530 v561 0.5444
v530 v562 0.0368
v530 v563 0.5772
v530 v564 0.2316
v530 v565 0.5521
v530 v566 0.1002
v530 v567 0.6259
v530 v568 0.2426
v530 v569 0.5305
v530 v570 0.0413
v530 v571 0.5823
v530 v572 0.2238
v530 v573 0.5076
v530 v574 0.0754
v530 v575 0.6542
v530 v576 0.2400
v530 v577 0.4698
v530 v578 0.0373
v530 v579 0.6035
v530 v580 0.2579
v530 v581 0.4589
v530 v582 0.0743
v530 v583 0.6358
v530 v584 0.1973
v530 v585 0.5578
v530 v586 0.0127
v530 v587 0.5559
v530 v588 0.3011
v530 v589 0.5453
v530 v590 0.0445
v530 v591 0.5561
v530 v592 0.1944
v530 v593 0.5281
v530 v594 0.0687
v530 v595 0.6046
v530 v596 0.2031
v530 v597 0.5197
v530 v598 0.0148
v530 v599 0.6240
v530 v600 0.1600
v531 v532 0.4706
v531 v533 0.6460
v531 v534 0.5087
v531 v535 0.0809
v531 v536 0.5014
v531 v537 0.6955
v531 v538 0.6237
v531 v539 0.0158
v531 v540 0.4435
v531 v541 0.6336
v531 v542 0.5608
v531 v543 0.0127
v531 v544 0.4172
v531 v545 0.6714
v531 v546 0.6287
v531 v547 0.0847
v531 v548 0.4447
v531 v549 0.6757
v531 v550 0.6100
v531 v551 0.0719
v531 v552 0.4635
v531 v553 0.6454
v531 v554 0.6610
v531 v555 0.0747
v531 v556 0.4246
v531 v557 0.6105
v531 v558 0.5336
v531 v559 0.0538
v531 v560 0.4737
v531 v561 0.6713
v531 v562 0.5471
v531 v563 0.0304
v531 v564 0.4832
v531 v565 0.6874
v531 v566 0.5165
v531 v567 0.0679
v531 v568 0.4480
v531 v569 0.6436
v531 v570 0.5951
v531 v571 0.0168
v531 v572 0.4913
v531 v573 0.6426
v531 v574 0.6419
v531 v575 0.0883
v531 v576 0.4555
v531 v577 0.5714
v531 v578 0.5462
v531 v579 0.0447
v531 v580 0.4646
v531 v581 0.5867
v531 v582 0.6368
v531 v583 0.0687
v531 v584 0.4811
v531 v585 0.6827
v531 v586 0.5597
v531 v587 0.0416
v531 v588 0.5045
v531 v589 0.6381
v531 v590 0.5809
v531 v591 0.0277
v531 v592 0.4729
v531 v593 0.6144
v531 v594 0.6258
v531 v595 0.0708
v531 v596 0.4785
v531 v597 0.6354
v531 v598 0.5588
v531 v599 0.0642
v531 v600 0.4678
v532 v533 0.3385
v532 v534 0.1341
v532 v535 0.3904
v532 v536 0.0550
v532 v537 0.4007
v532 v538 0.2285
v532 v539 0.4792
v532 v540 0.0665
v532 v541 0.3362
v532 v542 0.1841
v532 v543 0.4696
v532 v544 0.1313
v532 v545 0.4223
v532 v546 0.2535
v532 v547 0.5378
v532 v548 0.0304
v532 v549 0.3931
v532 v550 0.2392
v532 v551 0.4917
v532 v552 0.0390
v532 v553 0.3524
v532 v554 0.2605
v532 v555 0.5451
v532 v556 0.0468
v532 v557 0.3329
v532 v558 0.1656
v532 v559 0.5035
v532 v560 0.0119
v532 v561 0.3590
v532 v562 0.1718
v532 v563 0.4900
v532 v564 0.0293
v532 v565 0.3695
v532 v566 0.1086
v532 v567 0.5374
v532 v568 0.0365
v532 v569 0.3403
v532 v570 0.2043
v532 v571 0.4873
v532 v572 0.0288
v532 v573 0.3209
v532 v574 0.2543
v532 v575 0.5577
v532 v576 0.0321
v532 v577 0.2714
v532 v578 0.1713
v532 v579 0.5136
v532 v580 0.0496
v532 v581 0.2651
v532 v582 0.2397
v532 v583 0.5353
v532 v584 0.0137
v532 v585 0.3729
v532 v586 0.1959
v532 v587 0.4745
v532 v588 0.1021
v532 v589 0.3518
v532 v590 0.1854
v532 v591 0.4694
v532 v592 0.0144
v532 v593 0.3319
v532 v594 0.2743
v532 v595 0.4859
v532 v596 0.0086
v532 v597 0.3292
v532 v598 0.1938
v532 v599 0.5341
v532 v600 0.0544
v533 v534 0.4646
v533 v535 0.5726
v533 v536 0.2862
v533 v537 0.0624
v533 v538 0.5215
v533 v539 0.6467
v533 v540 0.2930
v533 v541 0.0152
v533 v542 0.5009
v533 v543 0.6387
v533 v544 0.2654
v533 v545 0.0970
v533 v546 0.5533
v533 v547 0.6785
v533 v548 0.3315
v533 v549 0.0564
v533 v550 0.5451
v533 v551 0.6282
v533 v552 0.3045
v533 v553 0.0202
v533 v554 0.5399
v533 v555 0.7138
v533 v556 0.3454
v533 v557 0.0435
v533 v558 0.4909
v533 v559 0.6528
v533 v560 0.3267
v533 v561 0.0255
v533 v562 0.4926
v533 v563 0.6745
v533 v564 0.3096
v533 v565 0.0413
v533 v566 0.4329
v533 v567 0.7104
v533 v568 0.3188
v533 v569 0.0055
v533 v570 0.5075
v533 v571 0.6614
v533 v572 0.3139
v533 v573 0.0219
v533 v574 0.5457
v533 v575 0.7152
v533 v576 0.3164
v533 v577 0.0786
v533 v578 0.4924
v533 v579 0.6894
v533 v580 0.2942
v533 v581 0.0747
v533 v582 0.5279
v533 v583 0.6911
v533 v584 0.3446
v533 v585 0.0383
v533 v586 0.5157
v533 v587 0.6698
v533 v588 0.2365
v533 v589 0.0275
v533 v590 0.4912
v533 v591 0.6588
v533 v592 0.3518
v533 v593 0.0377
v533 v594 0.5826
v533 v595 0.6228
v533 v596 0.3400
v533 v597 0.0110
v533 v598 0.5135
v533 v599 0.7059
v533 v600 0.3924
v534 v535 0.4349
v534 v536 0.1797
v534 v537 0.5258
v534 v538 0.1185
v534 v539 0.5205
v534 v540 0.1982
v534 v541 0.4638
v534 v542 0.0585
v534 v543 0.5111
v534 v544 0.2602
v534 v545 0.5524
v534 v546 0.1333
v534 v547 0.5864
v534 v548 0.1553
v534 v549 0.5203
v534 v550 0.1159
v534 v551 0.5462
v534 v552 0.1731
v534 v553 0.4799
v534 v554 0.1558
v534 v555 0.5797
v534 v556 0.1559
v534 v557 0.4632
v534 v558 0.0336
v534 v559 0.5512
v534 v560 0.1451
v534 v561 0.4830
v534 v562 0.0440
v534 v563 0.5215
v534 v564 0.1596
v534 v565 0.4920
v534 v566 0.0335
v534 v567 0.5705
v534 v568 0.1665
v534 v569 0.4669
v534 v570 0.0896
v534 v571 0.5245
v534 v572 0.1530
v534 v573 0.4455
v534 v574 0.1408
v534 v575 0.5968
v534 v576 0.1645
v534 v577 0.4021
v534 v578 0.0432
v534 v579 0.5474
v534 v580 0.1838
v534 v581 0.3933
v534 v582 0.1316
v534 v583 0.5771
v534 v584 0.1241
v534 v585 0.4967
v534 v586 0.0658
v534 v587 0.5016
v534 v588 0.2318
v534 v589 0.4802
v534 v590 0.0732
v534 v591 0.5003
v534 v592 0.1197
v534 v593 0.4617
v534 v594 0.1465
v534 v595 0.5408
v534 v596 0.1297
v534 v597 0.4559
v534 v598 0.0639
v534 v599 0.5682
v534 v600 0.0829
v535 v536 0.4205
v535 v537 0.6242
v535 v538 0.5514
v535 v539 0.0888
v535 v540 0.3626
v535 v541 0.5608
v535 v542 0.4887
v535 v543 0.0792
v535 v544 0.3374
v535 v545 0.6039
v535 v546 0.5586
v535 v547 0.1516
v535 v548 0.3641
v535 v549 0.6051
v535 v550 0.5398
v535 v551 0.1136
v535 v552 0.3826
v535 v553 0.5732
v535 v554 0.5889
v535 v555 0.1556
v535 v556 0.3442
v535 v557 0.5387
v535 v558 0.4613
v535 v559 0.1164
v535 v560 0.3933
v535 v561 0.5981
v535 v562 0.4747
v535 v563 0.1048
v535 v564 0.4025
v535 v565 0.6140
v535 v566 0.4405
v535 v567 0.1487
v535 v568 0.3673
v535 v569 0.5705
v535 v570 0.5226
v535 v571 0.0978
v535 v572 0.4107
v535 v573 0.5680
v535 v574 0.5708
v535 v575 0.1673
v535 v576 0.3747
v535 v577 0.4967
v535 v578 0.4737
v535 v579 0.1253
v535 v580 0.3837
v535 v581 0.5109
v535 v582 0.5646
v535 v583 0.1452
v535 v584 0.4011
v535 v585 0.6099
v535 v586 0.4887
v535 v587 0.0972
v535 v588 0.4238
v535 v589 0.5663
v535 v590 0.5076
v535 v591 0.0869
v535 v592 0.3932
v535 v593 0.5423
v535 v594 0.5581
v535 v595 0.1087
v535 v596 0.3984
v535 v597 0.5619
v535 v598 0.4877
v535 v599 0.1451
v535 v600 0.3896
v536 v537 0.3481
v536 v538 0.2576
v536 v539 0.5087
v536 v540 0.0608
v536 v541 0.2847
v536 v542 0.2226
v536 v543 0.4992
v536 v544 0.1169
v536 v545 0.3727
v536 v546 0.2859
v536 v547 0.5637
v536 v548 0.0632
v536 v549 0.3415
v536 v550 0.2739
v536 v551 0.5158
v536 v552 0.0384
v536 v553 0.3009
v536 v554 0.2854
v536 v555 0.5761
v536 v556 0.0840
v536 v557 0.2835
v536 v558 0.2084
v536 v559 0.5303
v536 v560 0.0438
v536 v561 0.3059
v536 v562 0.2122
v536 v563 0.5229
v536 v564 0.0262
v536 v565 0.3159
v536 v566 0.1497
v536 v567 0.5690
v536 v568 0.0554
v536 v569 0.2883
v536 v570 0.2370
v536 v571 0.5182
v536 v572 0.0278
v536 v573 0.2679
v536 v574 0.2835
v536 v575 0.5869
v536 v576 0.0485
v536 v577 0.2224
v536 v578 0.2118
v536 v579 0.5454
v536 v580 0.0372
v536 v581 0.2139
v536 v582 0.2673
v536 v583 0.5638
v536 v584 0.0587
v536 v585 0.3198
v536 v586 0.2362
v536 v587 0.5090
v536 v588 0.0524
v536 v589 0.3009
v536 v590 0.2187
v536 v591 0.5028
v536 v592 0.0667
v536 v593 0.2820
v536 v594 0.3106
v536 v595 0.5099
v536 v596 0.0546
v536 v597 0.2772
v536 v598 0.2340
v536 v599 0.5655
v536 v600 0.1068
v537 v538 0.5789
v537 v539 0.6953
v537 v540 0.3554
v537 v541 0.0682
v537 v542 0.5607
v537 v543 0.6876
v537 v544 0.3260
v537 v545 0.0632
v537 v546 0.6111
v537 v547 0.7232
v537 v548 0.3939
v537 v549 0.0226
v537 v550 0.6036
v537 v551 0.6734
v537 v552 0.3669
v537 v553 0.0530
v537 v554 0.5958
v537 v555 0.7615
v537 v556 0.4078
v537 v557 0.0857
v537 v558 0.5515
v537 v559 0.6991
v537 v560 0.3889
v537 v561 0.0432
v537 v562 0.5528
v537 v563 0.7245
v537 v564 0.3718
v537 v565 0.0393
v537 v566 0.4938
v537 v567 0.7586
v537 v568 0.3812
v537 v569 0.0615
v537 v570 0.5661
v537 v571 0.7104
v537 v572 0.3758
v537 v573 0.0803
v537 v574 0.6027
v537 v575 0.7614
v537 v576 0.3789
v537 v577 0.1384
v537 v578 0.5526
v537 v579 0.7383
v537 v580 0.3566
v537 v581 0.1371
v537 v582 0.5849
v537 v583 0.7375
v537 v584 0.4066
v537 v585 0.0305
v537 v586 0.5757
v537 v587 0.7211
v537 v588 0.2987
v537 v589 0.0584
v537 v590 0.5502
v537 v591 0.7096
v537 v592 0.4139
v537 v593 0.0827
v537 v594 0.6410
v537 v595 0.6682
v537 v596 0.4020
v537 v597 0.0725
v537 v598 0.5735
v537 v599 0.7540
v537 v600 0.4545
v538 v539 0.6359
v538 v540 0.2948
v538 v541 0.5239
v538 v542 0.0628
v538 v543 0.6266
v538 v544 0.3598
v538 v545 0.6155
v538 v546 0.0328
v538 v547 0.7027
v538 v548 0.2560
v538 v549 0.5777
v538 v550 0.0340
v538 v551 0.6635
v538 v552 0.2656
v538 v553 0.5392
v538 v554 0.0375
v538 v555 0.6934
v538 v556 0.2625
v538 v557 0.5290
v538 v558 0.0902
v538 v559 0.6676
v538 v560 0.2367
v538 v561 0.5359
v538 v562 0.0768
v538 v563 0.6349
v538 v564 0.2460
v538 v565 0.5418
v538 v566 0.1254
v538 v567 0.6838
v538 v568 0.2648
v538 v569 0.5248
v538 v570 0.0289
v538 v571 0.6391
v538 v572 0.2366
v538 v573 0.5005
v538 v574 0.0260
v538 v575 0.7113
v538 v576 0.2606
v538 v577 0.4707
v538 v578 0.0777
v538 v579 0.6611
v538 v580 0.2750
v538 v581 0.4569
v538 v582 0.0132
v538 v583 0.6923
v538 v584 0.2155
v538 v585 0.5486
v538 v586 0.0660
v538 v587 0.6141
v538 v588 0.3082
v538 v589 0.5414
v538 v590 0.0461
v538 v591 0.6138
v538 v592 0.2154
v538 v593 0.5263
v538 v594 0.0659
v538 v595 0.6581
v538 v596 0.2214
v538 v597 0.5145
v538 v598 0.0663
v538 v599 0.6818
v538 v600 0.1892
v539 v540 0.4503
v539 v541 0.6341
v539 v542 0.5731
v539 v543 0.0096
v539 v544 0.4221
v539 v545 0.6699
v539 v546 0.6415
v539 v547 0.0697
v539 v548 0.4529
v539 v549 0.6752
v539 v550 0.6227
v539 v551 0.0572
v539 v552 0.4710
v539 v553 0.6456
v539 v554 0.6733
v539 v555 0.0687
v539 v556 0.4330
v539 v557 0.6106
v539 v558 0.5458
v539 v559 0.0380
v539 v560 0.4820
v539 v561 0.6720
v539 v562 0.5593
v539 v563 0.0386
v539 v564 0.4911
v539 v565 0.6880
v539 v566 0.5275
v539 v567 0.0639
v539 v568 0.4558
v539 v569 0.6442
v539 v570 0.6072
v539 v571 0.0172
v539 v572 0.4993
v539 v573 0.6438
v539 v574 0.6544
v539 v575 0.0785
v539 v576 0.4633
v539 v577 0.5728
v539 v578 0.5583
v539 v579 0.0431
v539 v580 0.4718
v539 v581 0.5886
v539 v582 0.6490
v539 v583 0.0568
v539 v584 0.4900
v539 v585 0.6832
v539 v586 0.5722
v539 v587 0.0553
v539 v588 0.5104
v539 v589 0.6382
v539 v590 0.5928
v539 v591 0.0423
v539 v592 0.4820
v539 v593 0.6146
v539 v594 0.6390
v539 v595 0.0568
v539 v596 0.4872
v539 v597 0.6362
v539 v598 0.5713
v539 v599 0.0595
v539 v600 0.4779
v540 v541 0.2884
v540 v542 0.2501
v540 v543 0.4408
v540 v544 0.0650
v540 v545 0.3700
v540 v546 0.3200
v540 v547 0.5040
v540 v548 0.0435
v540 v549 0.3451
v540 v550 0.3056
v540 v551 0.4558
v540 v552 0.0305
v540 v553 0.3045
v540 v554 0.3263
v540 v555 0.5181
v540 v556 0.0527
v540 v557 0.2812
v540 v558 0.2306
v540 v559 0.4709
v540 v560 0.0583
v540 v561 0.3155
v540 v562 0.2376
v540 v563 0.4659
v540 v564 0.0535
v540 v565 0.3278
v540 v566 0.1746
v540 v567 0.5113
v540 v568 0.0317
v540 v569 0.2940
v540 v570 0.2708
v540 v571 0.4603
v540 v572 0.0640
v540 v573 0.2777
v540 v574 0.3207
v540 v575 0.5282
v540 v576 0.0344
v540 v577 0.2201
v540 v578 0.2370
v540 v579 0.4877
v540 v580 0.0245
v540 v581 0.2183
v540 v582 0.3059
v540 v583 0.5049
v540 v584 0.0794
v540 v585 0.3296
v540 v586 0.2615
v540 v587 0.4529
v540 v588 0.0683
v540 v589 0.3026
v540 v590 0.2519
v540 v591 0.4461
v540 v592 0.0802
v540 v593 0.2810
v540 v594 0.3405
v540 v595 0.4499
v540 v596 0.0735
v540 v597 0.2829
v540 v598 0.2594
v540 v599 0.5077
v540 v600 0.1156
v541 v542 0.5016
v541 v543 0.6262
v541 v544 0.2579
v541 v545 0.0919
v541 v546 0.5555
v541 v547 0.6651
v541 v548 0.3278
v541 v549 0.0570
v541 v550 0.5469
v541 v551 0.6149
v541 v552 0.3013
v541 v553 0.0162
v541 v554 0.5432
v541 v555 0.7010
v541 v556 0.3410
v541 v557 0.0283
v541 v558 0.4908
v541 v559 0.6397
v541 v560 0.3243
v541 v561 0.0382
v541 v562 0.4929
v541 v563 0.6622
v541 v564 0.3075
v541 v565 0.0544
v541 v566 0.4326
v541 v567 0.6978
v541 v568 0.3150
v541 v569 0.0107
v541 v570 0.5092
v541 v571 0.6489
v541 v572 0.3122
v541 v573 0.0314
v541 v574 0.5484
v541 v575 0.7021
v541 v576 0.3130
v541 v577 0.0703
v541 v578 0.4927
v541 v579 0.6769
v541 v580 0.2908
v541 v581 0.0711
v541 v582 0.5307
v541 v583 0.6780
v541 v584 0.3428
v541 v585 0.0491
v541 v586 0.5163
v541 v587 0.6579
v541 v588 0.2341
v541 v589 0.0179
v541 v590 0.4926
v541 v591 0.6468
v541 v592 0.3496
v541 v593 0.0225
v541 v594 0.5844
v541 v595 0.6095
v541 v596 0.3380
v541 v597 0.0114
v541 v598 0.5141
v541 v599 0.6932
v541 v600 0.3903
v542 v543 0.5638
v542 v544 0.3138
v542 v545 0.5919
v542 v546 0.0747
v542 v547 0.6399
v542 v548 0.2085
v542 v549 0.5571
v542 v550 0.0576
v542 v551 0.6009
v542 v552 0.2228
v542 v553 0.5173
v542 v554 0.1003
v542 v555 0.6306
v542 v556 0.2116
v542 v557 0.5035
v542 v558 0.0275
v542 v559 0.6048
v542 v560 0.1939
v542 v561 0.5176
v542 v562 0.0146
v542 v563 0.5722
v542 v564 0.2062
v542 v565 0.5252
v542 v566 0.0755
v542 v567 0.6211
v542 v568 0.2188
v542 v569 0.5037
v542 v570 0.0344
v542 v571 0.5763
v542 v572 0.1981
v542 v573 0.4808
v542 v574 0.0830
v542 v575 0.6485
v542 v576 0.2158
v542 v577 0.4433
v542 v578 0.0155
v542 v579 0.5983
v542 v580 0.2331
v542 v581 0.4322
v542 v582 0.0759
v542 v583 0.6294
v542 v584 0.1723
v542 v585 0.5309
v542 v586 0.0158
v542 v587 0.5515
v542 v588 0.2749
v542 v589 0.5185
v542 v590 0.0255
v542 v591 0.5511
v542 v592 0.1700
v542 v593 0.5014
v542 v594 0.0904
v542 v595 0.5956
v542 v596 0.1782
v542 v597 0.4929
v542 v598 0.0139
v542 v599 0.6190
v542 v600 0.1374
v543 v544 0.4129
v543 v545 0.6627
v543 v546 0.6323
v543 v547 0.0780
v543 v548 0.4433
v543 v549 0.6676
v543 v550 0.6135
v543 v551 0.0599
v543 v552 0.4614
v543 v553 0.6377
v543 v554 0.6640
v543 v555 0.0778
v543 v556 0.4234
v543 v557 0.6028
v543 v558 0.5365
v543 v559 0.0449
v543 v560 0.4724
v543 v561 0.6639
v543 v562 0.5499
v543 v563 0.0416
v543 v564 0.4815
v543 v565 0.6800
v543 v566 0.5180
v543 v567 0.0725
v543 v568 0.4463
v543 v569 0.6362
v543 v570 0.5979
v543 v571 0.0229
v543 v572 0.4897
v543 v573 0.6356
v543 v574 0.6452
v543 v575 0.0881
v543 v576 0.4537
v543 v577 0.5645
v543 v578 0.5490
v543 v579 0.0507
v543 v580 0.4622
v543 v581 0.5801
v543 v582 0.6397
v543 v583 0.0664
v543 v584 0.4803
v543 v585 0.6752
v543 v586 0.5630
v543 v587 0.0543
v543 v588 0.5010
v543 v589 0.6303
v543 v590 0.5834
v543 v591 0.0403
v543 v592 0.4723
v543 v593 0.6067
v543 v594 0.6300
v543 v595 0.0586
v543 v596 0.4776
v543 v597 0.6281
v543 v598 0.5621
v543 v599 0.0683
v543 v600 0.4682
v544 v545 0.3306
v544 v546 0.3845
v544 v547 0.4698
v544 v548 0.1053
v544 v549 0.3125
v544 v550 0.3698
v544 v551 0.4201
v544 v552 0.0951
v544 v553 0.2733
v544 v554 0.3913
v544 v555 0.4907
v544 v556 0.1060
v544 v557 0.2451
v544 v558 0.2932
v544 v559 0.4383
v544 v560 0.1234
v544 v561 0.2899
v544 v562 0.3008
v544 v563 0.4422
v544 v564 0.1171
v544 v565 0.3040
v544 v566 0.2384
v544 v567 0.4850
v544 v568 0.0953
v544 v569 0.2652
v544 v570 0.3355
v544 v571 0.4338
v544 v572 0.1275
v544 v573 0.2539
v544 v574 0.3856
v544 v575 0.4981
v544 v576 0.0992
v544 v577 0.1876
v544 v578 0.3002
v544 v579 0.4619
v544 v580 0.0870
v544 v581 0.1928
v544 v582 0.3709
v544 v583 0.4743
v544 v584 0.1443
v544 v585 0.3035
v544 v586 0.3246
v544 v587 0.4322
v544 v588 0.0936
v544 v589 0.2696
v544 v590 0.3165
v544 v591 0.4236
v544 v592 0.1446
v544 v593 0.2461
v544 v594 0.4042
v544 v595 0.4143
v544 v596 0.1384
v544 v597 0.2546
v544 v598 0.3226
v544 v599 0.4810
v544 v600 0.1774
v545 v546 0.6470
v545 v547 0.6925
v545 v548 0.4112
v545 v549 0.0472
v545 v550 0.6381
v545 v551 0.6436
v545 v552 0.3860
v545 v553 0.0776
v545 v554 0.6351
v545 v555 0.7343
v545 v556 0.4225
v545 v557 0.0894
v545 v558 0.5802
v545 v559 0.6705
v545 v560 0.4106
v545 v561 0.0924
v545 v562 0.5828
v545 v563 0.7011
v545 v564 0.3943
v545 v565 0.0971
v545 v566 0.5217
v545 v567 0.7323
v545 v568 0.3984
v545 v569 0.0927
v545 v570 0.6004
v545 v571 0.6856
v545 v572 0.3998
v545 v573 0.1189
v545 v574 0.6401
v545 v575 0.7324
v545 v576 0.3972
v545 v577 0.1510
v545 v578 0.5826
v545 v579 0.7130
v545 v580 0.3752
v545 v581 0.1597
v545 v582 0.6224
v545 v583 0.7088
v545 v584 0.4299
v545 v585 0.0858
v545 v586 0.6064
v545 v587 0.6997
v545 v588 0.3211
v545 v589 0.0742
v545 v590 0.5836
v545 v591 0.6875
v545 v592 0.4362
v545 v593 0.0908
v545 v594 0.6755
v545 v595 0.6386
v545 v596 0.4249
v545 v597 0.1021
v545 v598 0.6042
v545 v599 0.7276
v545 v600 0.4767
v546 v547 0.7091
v546 v548 0.2798
v546 v549 0.6096
v546 v550 0.0188
v546 v551 0.6715
v546 v552 0.2914
v546 v553 0.5708
v546 v554 0.0439
v546 v555 0.6970
v546 v556 0.2845
v546 v557 0.5601
v546 v558 0.1011
v546 v559 0.6741
v546 v560 0.2624
v546 v561 0.5680
v546 v562 0.0893
v546 v563 0.6385
v546 v564 0.2728
v546 v565 0.5741
v546 v566 0.1468
v546 v567 0.6872
v546 v568 0.2893
v546 v569 0.5566
v546 v570 0.0492
v546 v571 0.6438
v546 v572 0.2638
v546 v573 0.5324
v546 v574 0.0195
v546 v575 0.7157
v546 v576 0.2856
v546 v577 0.5014
v546 v578 0.0901
v546 v579 0.6649
v546 v580 0.3012
v546 v581 0.4881
v546 v582 0.0323
v546 v583 0.6974
v546 v584 0.2409
v546 v585 0.5808
v546 v586 0.0705
v546 v587 0.6170
v546 v588 0.3372
v546 v589 0.5729
v546 v590 0.0681
v546 v591 0.6175
v546 v592 0.2399
v546 v593 0.5575
v546 v594 0.0338
v546 v595 0.6662
v546 v596 0.2468
v546 v597 0.5461
v546 v598 0.0719
v546 v599 0.6854
v546 v600 0.2104
v547 v548 0.5103
v547 v549 0.7023
v547 v550 0.6903
v547 v551 0.0506
v547 v552 0.5266
v547 v553 0.6754
v547 v554 0.7401
v547 v555 0.0614
v547 v556 0.4912
v547 v557 0.6401
v547 v558 0.6125
v547 v559 0.0351
v547 v560 0.5398
v547 v561 0.7032
v547 v562 0.6259
v547 v563 0.0909
v547 v564 0.5476
v547 v565 0.7194
v547 v566 0.5919
v547 v567 0.0680
v547 v568 0.5123
v547 v569 0.6754
v547 v570 0.6739
v547 v571 0.0740
v547 v572 0.5563
v547 v573 0.6775
v547 v574 0.7217
v547 v575 0.0450
v547 v576 0.5197
v547 v577 0.6075
v547 v578 0.6250
v547 v579 0.0708
v547 v580 0.5264
v547 v581 0.6250
v547 v582 0.7158
v547 v583 0.0306
v547 v584 0.5491
v547 v585 0.7136
v547 v586 0.6395
v547 v587 0.1149
v547 v588 0.5608
v547 v589 0.6674
v547 v590 0.6591
v547 v591 0.1060
v547 v592 0.5416
v547 v593 0.6445
v547 v594 0.7074
v547 v595 0.0563
v547 v596 0.5460
v547 v597 0.6682
v547 v598 0.6385
v547 v599 0.0643
v547 v600 0.5402
v548 v549 0.3847
v548 v550 0.2648
v548 v551 0.4637
v548 v552 0.0285
v548 v553 0.3440
v548 v554 0.2889
v548 v555 0.5193
v548 v556 0.0211
v548 v557 0.3221
v548 v558 0.1881
v548 v559 0.4763
v548 v560 0.0295
v548 v561 0.3531
v548 v562 0.1956
v548 v563 0.4650
v548 v564 0.0396
v548 v565 0.3647
v548 v566 0.1333
v548 v567 0.5119
v548 v568 0.0128
v548 v569 0.3328
v548 v570 0.2310
v548 v571 0.4615
v548 v572 0.0467
v548 v573 0.3151
v548 v574 0.2817
v548 v575 0.5313
v548 v576 0.0160
v548 v577 0.2606
v548 v578 0.1950
v548 v579 0.4881
v548 v580 0.0377
v548 v581 0.2570
v548 v582 0.2676
v548 v583 0.5087
v548 v584 0.0440
v548 v585 0.3672
v548 v586 0.2194
v548 v587 0.4501
v548 v588 0.0976
v548 v589 0.3426
v548 v590 0.2120
v548 v591 0.4446
v548 v592 0.0411
v548 v593 0.3215
v548 v594 0.2990
v548 v595 0.4579
v548 v596 0.0390
v548 v597 0.3216
v548 v598 0.2173
v548 v599 0.5085
v548 v600 0.0725
v549 v550 0.6015
v549 v551 0.6526
v549 v552 0.3583
v549 v553 0.0408
v549 v554 0.5959
v549 v555 0.7411
v549 v556 0.3977
v549 v557 0.0685
v549 v558 0.5469
v549 v559 0.6785
v549 v560 0.3813
v549 v561 0.0460
v549 v562 0.5487
v549 v563 0.7048
v549 v564 0.3644
v549 v565 0.0500
v549 v566 0.4888
v549 v567 0.7384
v549 v568 0.3720
v549 v569 0.0535
v549 v570 0.5638
v549 v571 0.6905
v549 v572 0.3690
v549 v573 0.0773
v549 v574 0.6019
v549 v575 0.7408
v549 v576 0.3700
v549 v577 0.1257
v549 v578 0.5485
v549 v579 0.7182
v549 v580 0.3478
v549 v581 0.1281
v549 v582 0.5841
v549 v583 0.7169
v549 v584 0.3996
v549 v585 0.0386
v549 v586 0.5719
v549 v587 0.7018
v549 v588 0.2911
v549 v589 0.0429
v549 v590 0.5476
v549 v591 0.6902
v549 v592 0.4066
v549 v593 0.0666
v549 v594 0.6389
v549 v595 0.6474
v549 v596 0.3949
v549 v597 0.0644
v549 v598 0.5698
v549 v599 0.7338
v549 v600 0.4472
v550 v551 0.6527
v550 v552 0.2775
v550 v553 0.5623
v550 v554 0.0584
v550 v555 0.6783
v550 v556 0.2687
v550 v557 0.5506
v550 v558 0.0832
v550 v559 0.6553
v550 v560 0.2485
v550 v561 0.5604
v550 v562 0.0719
v550 v563 0.6198
v550 v564 0.2596
v550 v565 0.5670
v550 v566 0.1315
v550 v567 0.6686
v550 v568 0.2746
v550 v569 0.5482
v550 v570 0.0377
v550 v571 0.6251
v550 v572 0.2509
v550 v573 0.5245
v550 v574 0.0346
v550 v575 0.6970
v550 v576 0.2712
v550 v577 0.4914
v550 v578 0.0727
v550 v579 0.6462
v550 v580 0.2875
v550 v581 0.4787
v550 v582 0.0401
v550 v583 0.6786
v550 v584 0.2269
v550 v585 0.5734
v550 v586 0.0521
v550 v587 0.5984
v550 v588 0.3256
v550 v589 0.5642
v550 v590 0.0552
v550 v591 0.5988
v550 v592 0.2254
v550 v593 0.5482
v550 v594 0.0375
v550 v595 0.6475
v550 v596 0.2328
v550 v597 0.5377
v550 v598 0.0535
v550 v599 0.6667
v550 v600 0.1945
v551 v552 0.4791
v551 v553 0.6253
v551 v554 0.7010
v551 v555 0.0956
v551 v556 0.4449
v551 v557 0.5900
v551 v558 0.5735
v551 v559 0.0302
v551 v560 0.4932
v551 v561 0.6530
v551 v562 0.5867
v551 v563 0.0939
v551 v564 0.5004
v551 v565 0.6692
v551 v566 0.5501
v551 v567 0.0973
v551 v568 0.4651
v551 v569 0.6252
v551 v570 0.6346
v551 v571 0.0717
v551 v572 0.5093
v551 v573 0.6271
v551 v574 0.6833
v551 v575 0.0891
v551 v576 0.4726
v551 v577 0.5569
v551 v578 0.5858
v551 v579 0.0868
v551 v580 0.4785
v551 v581 0.5744
v551 v582 0.6767
v551 v583 0.0663
v551 v584 0.5033
v551 v585 0.6635
v551 v586 0.6014
