300 44850
v168 v282 0.4122
v168 v283 0.6509
v168 v284 0.0177
v168 v285 0.3410
v168 v286 0.4616
v168 v287 0.7415
v168 v288 0.0907
v168 v289 0.3097
v168 v290 0.3885
v168 v291 0.6650
v168 v292 0.0784
v168 v293 0.3398
v168 v294 0.3757
v168 v295 0.7459
v168 v296 0.0421
v168 v297 0.3355
v168 v298 0.4718
v168 v299 0.6631
v168 v300 0.0330
v169 v170 0.2147
v169 v171 0.7210
v169 v172 0.4569
v169 v173 0.0403
v169 v174 0.2379
v169 v175 0.7053
v169 v176 0.5283
v169 v177 0.0226
v169 v178 0.1726
v169 v179 0.6802
v169 v180 0.4459
v169 v181 0.1063
v169 v182 0.2435
v169 v183 0.6927
v169 v184 0.4294
v169 v185 0.0273
v169 v186 0.2009
v169 v187 0.6956
v169 v188 0.4481
v169 v189 0.0222
v169 v190 0.2751
v169 v191 0.6958
v169 v192 0.3883
v169 v193 0.0405
v169 v194 0.1555
v169 v195 0.6429
v169 v196 0.3648
v169 v197 0.1025
v169 v198 0.1999
v169 v199 0.6464
v169 v200 0.3840
v169 v201 0.1244
v169 v202 0.2557
v169 v203 0.6782
v169 v204 0.4591
v169 v205 0.0717
v169 v206 0.1357
v169 v207 0.6792
v169 v208 0.4543
v169 v209 0.0098
v169 v210 0.2585
v169 v211 0.6747
v169 v212 0.4555
v169 v213 0.1226
v169 v214 0.2148
v169 v215 0.6895
v169 v216 0.4882
v169 v217 0.0062
v169 v218 0.2187
v169 v219 0.6481
v169 v220 0.4062
v169 v221 0.0472
v169 v222 0.2487
v169 v223 0.7123
v169 v224 0.4709
v169 v225 0.1367
v169 v226 0.1370
v169 v227 0.6802
v169 v228 0.4840
v169 v229 0.0456
v169 v230 0.1692
v169 v231 0.6772
v169 v232 0.4748
v169 v233 0.0478
v169 v234 0.2151
v169 v235 0.7043
v169 v236 0.3853
v169 v237 0.0152
v169 v238 0.2597
v169 v239 0.6898
v169 v240 0.4316
v169 v241 0.0472
v169 v242 0.1540
v169 v243 0.7916
v169 v244 0.4512
v169 v245 0.0373
v169 v246 0.2216
v169 v247 0.6898
v169 v248 0.4489
v169 v249 0.0325
v169 v250 0.2576
v169 v251 0.6632
v169 v252 0.4275
v169 v253 0.1646
v169 v254 0.2473
v169 v255 0.6750
v169 v256 0.5107
v169 v257 0.0514
v169 v258 0.2233
v169 v259 0.6833
v169 v260 0.5388
v169 v261 0.0866
v169 v262 0.2699
v169 v263 0.6738
v169 v264 0.4350
v169 v265 0.0586
v169 v266 0.2418
v169 v267 0.7026
v169 v268 0.4529
v169 v269 0.0210
v169 v270 0.2087
v169 v271 0.6725
v169 v272 0.4293
v169 v273 0.0843
v169 v274 0.2925
v169 v275 0.7198
v169 v276 0.3956
v169 v277 0.0243
v169 v278 0.1683
v169 v279 0.7167
v169 v280 0.4596
v169 v281 0.1369
v169 v282 0.2314
v169 v283 0.6326
v169 v284 0.4041
v169 v285 0.0648
v169 v286 0.1940
v169 v287 0.7030
v169 v288 0.4777
v169 v289 0.1170
v169 v290 0.1906
v169 v291 0.6371
v169 v292 0.3759
v169 v293 0.0796
v169 v294 0.2201
v169 v295 0.7165
v169 v296 0.3782
v169 v297 0.0657
v169 v298 0.2007
v169 v299 0.6687
v169 v300 0.4214
v170 v171 0.5140
v170 v172 0.5305
v170 v173 0.2380
v170 v174 0.0234
v170 v175 0.5036
v170 v176 0.5852
v170 v177 0.2007
v170 v178 0.0454
v170 v179 0.4705
v170 v180 0.5136
v170 v181 0.3133
v170 v182 0.1510
v170 v183 0.4848
v170 v184 0.5325
v170 v185 0.2330
v170 v186 0.0486
v170 v187 0.4920
v170 v188 0.4979
v170 v189 0.2359
v170 v190 0.0821
v170 v191 0.4993
v170 v192 0.4646
v170 v193 0.2215
v170 v194 0.0627
v170 v195 0.4309
v170 v196 0.4063
v170 v197 0.1661
v170 v198 0.0669
v170 v199 0.4322
v170 v200 0.4514
v170 v201 0.2035
v170 v202 0.0413
v170 v203 0.4711
v170 v204 0.5161
v170 v205 0.2086
v170 v206 0.0797
v170 v207 0.4665
v170 v208 0.4887
v170 v209 0.2244
v170 v210 0.0679
v170 v211 0.4618
v170 v212 0.5322
v170 v213 0.3336
v170 v214 0.0460
v170 v215 0.4775
v170 v216 0.5502
v170 v217 0.2100
v170 v218 0.0855
v170 v219 0.4376
v170 v220 0.4838
v170 v221 0.2510
v170 v222 0.0353
v170 v223 0.5049
v170 v224 0.5037
v170 v225 0.2807
v170 v226 0.0876
v170 v227 0.4742
v170 v228 0.5302
v170 v229 0.1727
v170 v230 0.0825
v170 v231 0.4645
v170 v232 0.5627
v170 v233 0.2554
v170 v234 0.0798
v170 v235 0.5002
v170 v236 0.4409
v170 v237 0.2138
v170 v238 0.0582
v170 v239 0.4869
v170 v240 0.5367
v170 v241 0.1682
v170 v242 0.0631
v170 v243 0.5919
v170 v244 0.5048
v170 v245 0.2308
v170 v246 0.0652
v170 v247 0.4778
v170 v248 0.5262
v170 v249 0.2471
v170 v250 0.0433
v170 v251 0.4593
v170 v252 0.4768
v170 v253 0.1557
v170 v254 0.1073
v170 v255 0.4627
v170 v256 0.5616
v170 v257 0.2015
v170 v258 0.0091
v170 v259 0.4732
v170 v260 0.5659
v170 v261 0.1936
v170 v262 0.0898
v170 v263 0.4708
v170 v264 0.5053
v170 v265 0.2137
v170 v266 0.0297
v170 v267 0.4946
v170 v268 0.4919
v170 v269 0.2143
v170 v270 0.0290
v170 v271 0.4686
v170 v272 0.4727
v170 v273 0.2718
v170 v274 0.0854
v170 v275 0.5098
v170 v276 0.4788
v170 v277 0.2299
v170 v278 0.0607
v170 v279 0.5069
v170 v280 0.4951
v170 v281 0.2787
v170 v282 0.0417
v170 v283 0.4271
v170 v284 0.4574
v170 v285 0.2599
v170 v286 0.0431
v170 v287 0.4919
v170 v288 0.5268
v170 v289 0.3030
v170 v290 0.0515
v170 v291 0.4295
v170 v292 0.4651
v170 v293 0.1635
v170 v294 0.0706
v170 v295 0.5063
v170 v296 0.4504
v170 v297 0.2556
v170 v298 0.0486
v170 v299 0.4667
v170 v300 0.4670
v171 v172 0.8180
v171 v173 0.7345
v171 v174 0.4931
v171 v175 0.0499
v171 v176 0.8278
v171 v177 0.7029
v171 v178 0.5505
v171 v179 0.0521
v171 v180 0.7980
v171 v181 0.8057
v171 v182 0.5105
v171 v183 0.0301
v171 v184 0.8631
v171 v185 0.7335
v171 v186 0.5201
v171 v187 0.0403
v171 v188 0.7611
v171 v189 0.7401
v171 v190 0.4459
v171 v191 0.0895
v171 v192 0.7799
v171 v193 0.7161
v171 v194 0.5667
v171 v195 0.1024
v171 v196 0.6996
v171 v197 0.6407
v171 v198 0.5222
v171 v199 0.1381
v171 v200 0.7595
v171 v201 0.6573
v171 v202 0.4734
v171 v203 0.0429
v171 v204 0.7832
v171 v205 0.6908
v171 v206 0.5921
v171 v207 0.0880
v171 v208 0.7314
v171 v209 0.7300
v171 v210 0.4626
v171 v211 0.0946
v171 v212 0.8239
v171 v213 0.8289
v171 v214 0.5062
v171 v215 0.0732
v171 v216 0.8129
v171 v217 0.7172
v171 v218 0.5068
v171 v219 0.0848
v171 v220 0.7936
v171 v221 0.7481
v171 v222 0.4787
v171 v223 0.0103
v171 v224 0.7373
v171 v225 0.7359
v171 v226 0.5840
v171 v227 0.0417
v171 v228 0.7747
v171 v229 0.6759
v171 v230 0.5539
v171 v231 0.0908
v171 v232 0.8621
v171 v233 0.7540
v171 v234 0.5093
v171 v235 0.0320
v171 v236 0.7370
v171 v237 0.7164
v171 v238 0.4623
v171 v239 0.0484
v171 v240 0.8691
v171 v241 0.6740
v171 v242 0.5686
v171 v243 0.1013
v171 v244 0.7710
v171 v245 0.7272
v171 v246 0.5002
v171 v247 0.0728
v171 v248 0.8207
v171 v249 0.7532
v171 v250 0.4712
v171 v251 0.0632
v171 v252 0.7479
v171 v253 0.5902
v171 v254 0.4828
v171 v255 0.0849
v171 v256 0.8022
v171 v257 0.6931
v171 v258 0.5050
v171 v259 0.0535
v171 v260 0.7639
v171 v261 0.7070
v171 v262 0.4521
v171 v263 0.0586
v171 v264 0.7968
v171 v265 0.7014
v171 v266 0.4932
v171 v267 0.0220
v171 v268 0.7406
v171 v269 0.7246
v171 v270 0.5136
v171 v271 0.0555
v171 v272 0.7367
v171 v273 0.7564
v171 v274 0.4303
v171 v275 0.0351
v171 v276 0.7983
v171 v277 0.7309
v171 v278 0.5528
v171 v279 0.0332
v171 v280 0.7369
v171 v281 0.7331
v171 v282 0.4901
v171 v283 0.0889
v171 v284 0.7429
v171 v285 0.7510
v171 v286 0.5487
v171 v287 0.0550
v171 v288 0.7773
v171 v289 0.7805
v171 v290 0.5305
v171 v291 0.0845
v171 v292 0.7977
v171 v293 0.6520
v171 v294 0.5025
v171 v295 0.0386
v171 v296 0.7654
v171 v297 0.7450
v171 v298 0.5474
v171 v299 0.0675
v171 v300 0.7369
v172 v173 0.4202
v172 v174 0.5456
v172 v175 0.7782
v172 v176 0.0771
v172 v177 0.4422
v172 v178 0.4960
v172 v179 0.8024
v172 v180 0.0201
v172 v181 0.4064
v172 v182 0.3957
v172 v183 0.8003
v172 v184 0.0743
v172 v185 0.4339
v172 v186 0.4825
v172 v187 0.7793
v172 v188 0.0595
v172 v189 0.4476
v172 v190 0.5108
v172 v191 0.7479
v172 v192 0.0692
v172 v193 0.4165
v172 v194 0.4859
v172 v195 0.7913
v172 v196 0.1302
v172 v197 0.3974
v172 v198 0.4647
v172 v199 0.8209
v172 v200 0.0792
v172 v201 0.3546
v172 v202 0.5480
v172 v203 0.7846
v172 v204 0.0401
v172 v205 0.3916
v172 v206 0.5013
v172 v207 0.8262
v172 v208 0.0938
v172 v209 0.4540
v172 v210 0.5055
v172 v211 0.8253
v172 v212 0.0077
v172 v213 0.4192
v172 v214 0.4893
v172 v215 0.8285
v172 v216 0.0387
v172 v217 0.4614
v172 v218 0.4528
v172 v219 0.7828
v172 v220 0.0508
v172 v221 0.4211
v172 v222 0.5403
v172 v223 0.8139
v172 v224 0.0961
v172 v225 0.3213
v172 v226 0.4636
v172 v227 0.7797
v172 v228 0.0677
v172 v229 0.4492
v172 v230 0.4501
v172 v231 0.8258
v172 v232 0.0445
v172 v233 0.4260
v172 v234 0.4569
v172 v235 0.7888
v172 v236 0.0918
v172 v237 0.4421
v172 v238 0.5208
v172 v239 0.7712
v172 v240 0.0794
v172 v241 0.4586
v172 v242 0.4880
v172 v243 0.8374
v172 v244 0.0499
v172 v245 0.4207
v172 v246 0.4745
v172 v247 0.8285
v172 v248 0.0110
v172 v249 0.4566
v172 v250 0.5481
v172 v251 0.7561
v172 v252 0.0701
v172 v253 0.3775
v172 v254 0.4479
v172 v255 0.8197
v172 v256 0.0714
v172 v257 0.4130
v172 v258 0.5326
v172 v259 0.8080
v172 v260 0.1306
v172 v261 0.5400
v172 v262 0.4925
v172 v263 0.7595
v172 v264 0.0253
v172 v265 0.4012
v172 v266 0.5557
v172 v267 0.8095
v172 v268 0.0833
v172 v269 0.4779
v172 v270 0.5026
v172 v271 0.7629
v172 v272 0.0815
v172 v273 0.3837
v172 v274 0.5413
v172 v275 0.8363
v172 v276 0.0620
v172 v277 0.4357
v172 v278 0.4757
v172 v279 0.8326
v172 v280 0.0904
v172 v281 0.3207
v172 v282 0.5048
v172 v283 0.7408
v172 v284 0.0790
v172 v285 0.4024
v172 v286 0.5499
v172 v287 0.8317
v172 v288 0.0597
v172 v289 0.3628
v172 v290 0.4790
v172 v291 0.7554
v172 v292 0.0831
v172 v293 0.4183
v172 v294 0.4683
v172 v295 0.8354
v172 v296 0.0815
v172 v297 0.3979
v172 v298 0.5602
v172 v299 0.7507
v172 v300 0.0812
v173 v174 0.2614
v173 v175 0.7163
v173 v176 0.4926
v173 v177 0.0396
v173 v178 0.1937
v173 v179 0.6954
v173 v180 0.4098
v173 v181 0.0754
v173 v182 0.2420
v173 v183 0.7068
v173 v184 0.3904
v173 v185 0.0139
v173 v186 0.2169
v173 v187 0.7074
v173 v188 0.4139
v173 v189 0.0276
v173 v190 0.2900
v173 v191 0.7047
v173 v192 0.3520
v173 v193 0.0187
v173 v194 0.1761
v173 v195 0.6601
v173 v196 0.3331
v173 v197 0.0981
v173 v198 0.2126
v173 v199 0.6662
v173 v200 0.3487
v173 v201 0.1054
v173 v202 0.2779
v173 v203 0.6919
v173 v204 0.4240
v173 v205 0.0521
v173 v206 0.1620
v173 v207 0.6968
v173 v208 0.4220
v173 v209 0.0347
v173 v210 0.2739
v173 v211 0.6926
v173 v212 0.4184
v173 v213 0.0961
v173 v214 0.2310
v173 v215 0.7065
v173 v216 0.4523
v173 v217 0.0461
v173 v218 0.2281
v173 v219 0.6640
v173 v220 0.3695
v173 v221 0.0136
v173 v222 0.2703
v173 v223 0.7261
v173 v224 0.4384
v173 v225 0.0989
v173 v226 0.1540
v173 v227 0.6933
v173 v228 0.4498
v173 v229 0.0662
v173 v230 0.1807
v173 v231 0.6950
v173 v232 0.4367
v173 v233 0.0198
v173 v234 0.2254
v173 v235 0.7164
v173 v236 0.3514
v173 v237 0.0295
v173 v238 0.2773
v173 v239 0.7013
v173 v240 0.3925
v173 v241 0.0728
v173 v242 0.1753
v173 v243 0.8014
v173 v244 0.4166
v173 v245 0.0074
v173 v246 0.2346
v173 v247 0.7068
v173 v248 0.4119
v173 v249 0.0393
v173 v250 0.2796
v173 v251 0.6754
v173 v252 0.3937
v173 v253 0.1589
v173 v254 0.2542
v173 v255 0.6924
v173 v256 0.4758
v173 v257 0.0419
v173 v258 0.2462
v173 v259 0.6988
v173 v260 0.5063
v173 v261 0.1268
v173 v262 0.2825
v173 v263 0.6855
v173 v264 0.3987
v173 v265 0.0378
v173 v266 0.2665
v173 v267 0.7168
v173 v268 0.4200
v173 v269 0.0598
v173 v270 0.2277
v173 v271 0.6846
v173 v272 0.3962
v173 v273 0.0441
v173 v274 0.3104
v173 v275 0.7351
v173 v276 0.3586
v173 v277 0.0162
v173 v278 0.1855
v173 v279 0.7319
v173 v280 0.4270
v173 v281 0.0995
v173 v282 0.2488
v173 v283 0.6457
v173 v284 0.3702
v173 v285 0.0254
v173 v286 0.2228
v173 v287 0.7192
v173 v288 0.4433
v173 v289 0.0774
v173 v290 0.2067
v173 v291 0.6513
v173 v292 0.3385
v173 v293 0.0826
v173 v294 0.2321
v173 v295 0.7320
v173 v296 0.3425
v173 v297 0.0254
v173 v298 0.2305
v173 v299 0.6799
v173 v300 0.3881
v174 v175 0.4838
v174 v176 0.5985
v174 v177 0.2240
v174 v178 0.0685
v174 v179 0.4490
v174 v180 0.5283
v174 v181 0.3367
v174 v182 0.1592
v174 v183 0.4638
v174 v184 0.5498
v174 v185 0.2563
v174 v186 0.0638
v174 v187 0.4719
v174 v188 0.5113
v174 v189 0.2592
v174 v190 0.0722
v174 v191 0.4806
v174 v192 0.4805
v174 v193 0.2449
v174 v194 0.0859
v174 v195 0.4088
v174 v196 0.4199
v174 v197 0.1882
v174 v198 0.0810
v174 v199 0.4094
v174 v200 0.4667
v174 v201 0.2247
v174 v202 0.0199
v174 v203 0.4502
v174 v204 0.5299
v174 v205 0.2315
v174 v206 0.1025
v174 v207 0.4443
v174 v208 0.5007
v174 v209 0.2476
v174 v210 0.0614
v174 v211 0.4394
v174 v212 0.5475
v174 v213 0.3570
v174 v214 0.0564
v174 v215 0.4555
v174 v216 0.5641
v174 v217 0.2331
v174 v218 0.0948
v174 v219 0.4159
v174 v220 0.4995
v174 v221 0.2744
v174 v222 0.0172
v174 v223 0.4839
v174 v224 0.5154
v174 v225 0.3027
v174 v226 0.1105
v174 v227 0.4536
v174 v228 0.5429
v174 v229 0.1961
v174 v230 0.1018
v174 v231 0.4422
v174 v232 0.5787
v174 v233 0.2788
v174 v234 0.0899
v174 v235 0.4800
v174 v236 0.4553
v174 v237 0.2372
v174 v238 0.0474
v174 v239 0.4669
v174 v240 0.5542
v174 v241 0.1915
v174 v242 0.0864
v174 v243 0.5724
v174 v244 0.5183
v174 v245 0.2542
v174 v246 0.0731
v174 v247 0.4557
v174 v248 0.5416
v174 v249 0.2703
v174 v250 0.0221
v174 v251 0.4392
v174 v252 0.4902
v174 v253 0.1738
v174 v254 0.1112
v174 v255 0.4406
v174 v256 0.5745
v174 v257 0.2248
v174 v258 0.0157
v174 v259 0.4516
v174 v260 0.5766
v174 v261 0.2139
v174 v262 0.0841
v174 v263 0.4509
v174 v264 0.5203
v174 v265 0.2368
v174 v266 0.0104
v174 v267 0.4735
v174 v268 0.5043
v174 v269 0.2371
v174 v270 0.0440
v174 v271 0.4485
v174 v272 0.4857
v174 v273 0.2950
v174 v274 0.0680
v174 v275 0.4883
v174 v276 0.4951
v174 v277 0.2533
v174 v278 0.0822
v174 v279 0.4854
v174 v280 0.5072
v174 v281 0.3007
v174 v282 0.0437
v174 v283 0.4066
v174 v284 0.4714
v174 v285 0.2832
v174 v286 0.0574
v174 v287 0.4700
v174 v288 0.5398
v174 v289 0.3261
v174 v290 0.0694
v174 v291 0.4086
v174 v292 0.4820
v174 v293 0.1865
v174 v294 0.0791
v174 v295 0.4847
v174 v296 0.4660
v174 v297 0.2789
v174 v298 0.0592
v174 v299 0.4470
v174 v300 0.4802
v175 v176 0.7852
v175 v177 0.6864
v175 v178 0.5374
v175 v179 0.0819
v175 v180 0.7583
v175 v181 0.7859
v175 v182 0.4861
v175 v183 0.0579
v175 v184 0.8254
v175 v185 0.7163
v175 v186 0.5051
v175 v187 0.0185
v175 v188 0.7207
v175 v189 0.7236
v175 v190 0.4312
v175 v191 0.0395
v175 v192 0.7424
v175 v193 0.6977
v175 v194 0.5530
v175 v195 0.1266
v175 v196 0.6621
v175 v197 0.6208
v175 v198 0.5055
v175 v199 0.1702
v175 v200 0.7219
v175 v201 0.6346
v175 v202 0.4639
v175 v203 0.0562
v175 v204 0.7427
v175 v205 0.6709
v175 v206 0.5799
v175 v207 0.1253
v175 v208 0.6902
v175 v209 0.7141
v175 v210 0.4479
v175 v211 0.1310
v175 v212 0.7843
v175 v213 0.8095
v175 v214 0.4914
v175 v215 0.1128
v175 v216 0.7716
v175 v217 0.7019
v175 v218 0.4883
v175 v219 0.1048
v175 v220 0.7555
v175 v221 0.7298
v175 v222 0.4685
v175 v223 0.0531
v175 v224 0.6956
v175 v225 0.7115
v175 v226 0.5686
v175 v227 0.0455
v175 v228 0.7329
v175 v229 0.6599
v175 v230 0.5367
v175 v231 0.1277
v175 v232 0.8225
v175 v233 0.7360
v175 v234 0.4913
v175 v235 0.0199
v175 v236 0.6990
v175 v237 0.6997
v175 v238 0.4495
v175 v239 0.0184
v175 v240 0.8315
v175 v241 0.6587
v175 v242 0.5551
v175 v243 0.0891
v175 v244 0.7305
v175 v245 0.7091
v175 v246 0.4837
v175 v247 0.1125
v175 v248 0.7813
v175 v249 0.7372
v175 v250 0.4617
v175 v251 0.0467
v175 v252 0.7081
v175 v253 0.5677
v175 v254 0.4626
v175 v255 0.1203
v175 v256 0.7598
v175 v257 0.6746
v175 v258 0.4946
v175 v259 0.0864
v175 v260 0.7200
v175 v261 0.6972
v175 v262 0.4354
v175 v263 0.0336
v175 v264 0.7575
v175 v265 0.6821
v175 v266 0.4849
v175 v267 0.0588
v175 v268 0.6996
v175 v269 0.7103
v175 v270 0.5003
v175 v271 0.0381
v175 v272 0.6967
v175 v273 0.7358
v175 v274 0.4186
v175 v275 0.0833
v175 v276 0.7608
v175 v277 0.7138
v175 v278 0.5379
v175 v279 0.0806
v175 v280 0.6955
v175 v281 0.7087
v175 v282 0.4765
v175 v283 0.0809
v175 v284 0.7041
v175 v285 0.7316
v175 v286 0.5405
v175 v287 0.0982
v175 v288 0.7359
v175 v289 0.7585
v175 v290 0.5154
v175 v291 0.0873
v175 v292 0.7612
v175 v293 0.6337
v175 v294 0.4854
v175 v295 0.0859
v175 v296 0.7281
v175 v297 0.7253
v175 v298 0.5401
v175 v299 0.0369
v175 v300 0.6972
v176 v177 0.5126
v176 v178 0.5537
v176 v179 0.8169
v176 v180 0.0832
v176 v181 0.4822
v176 v182 0.4433
v176 v183 0.8124
v176 v184 0.1424
v176 v185 0.5062
v176 v186 0.5367
v176 v187 0.7882
v176 v188 0.0873
v176 v189 0.5202
v176 v190 0.5571
v176 v191 0.7525
v176 v192 0.1411
v176 v193 0.4878
v176 v194 0.5451
v176 v195 0.8104
v176 v196 0.1790
v176 v197 0.4625
v176 v198 0.5186
v176 v199 0.8432
v176 v200 0.1445
v176 v201 0.4207
v176 v202 0.5990
v176 v203 0.7971
v176 v204 0.0706
v176 v205 0.4611
v176 v206 0.5631
v176 v207 0.8440
v176 v208 0.1030
v176 v209 0.5259
v176 v210 0.5537
v176 v211 0.8437
v176 v212 0.0818
v176 v213 0.4956
v176 v214 0.5422
v176 v215 0.8448
v176 v216 0.0405
v176 v217 0.5325
v176 v218 0.5041
v176 v219 0.7999
v176 v220 0.1249
v176 v221 0.4943
v176 v222 0.5916
v176 v223 0.8246
v176 v224 0.0927
v176 v225 0.3941
v176 v226 0.5242
v176 v227 0.7912
v176 v228 0.0575
v176 v229 0.5176
v176 v230 0.5071
v176 v231 0.8438
v176 v232 0.0910
v176 v233 0.4995
v176 v234 0.5087
v176 v235 0.7975
v176 v236 0.1472
v176 v237 0.5133
v176 v238 0.5697
v176 v239 0.7800
v176 v240 0.1459
v176 v241 0.5269
v176 v242 0.5475
v176 v243 0.8379
v176 v244 0.0809
v176 v245 0.4927
v176 v246 0.5260
v176 v247 0.8448
v176 v248 0.0876
v176 v249 0.5298
v176 v250 0.5988
v176 v251 0.7673
v176 v252 0.1085
v176 v253 0.4362
v176 v254 0.4954
v176 v255 0.8372
v176 v256 0.0262
v176 v257 0.4827
v176 v258 0.5865
v176 v259 0.8227
v176 v260 0.0785
v176 v261 0.6098
v176 v262 0.5386
v176 v263 0.7694
v176 v264 0.0946
v176 v265 0.4715
v176 v266 0.6088
v176 v267 0.8212
v176 v268 0.0967
v176 v269 0.5493
v176 v270 0.5567
v176 v271 0.7734
v176 v272 0.1129
v176 v273 0.4576
v176 v274 0.5872
v176 v275 0.8487
v176 v276 0.1378
v176 v277 0.5078
v176 v278 0.5333
v176 v279 0.8450
v176 v280 0.0966
v176 v281 0.3933
v176 v282 0.5563
v176 v283 0.7552
v176 v284 0.1292
v176 v285 0.4759
v176 v286 0.6081
v176 v287 0.8463
v176 v288 0.0590
v176 v289 0.4380
v176 v290 0.5343
v176 v291 0.7709
v176 v292 0.1593
v176 v293 0.4847
v176 v294 0.5199
v176 v295 0.8482
v176 v296 0.1501
v176 v297 0.4711
v176 v298 0.6183
v176 v299 0.7603
v176 v300 0.1183
v177 v178 0.1572
v177 v179 0.6627
v177 v180 0.4306
v177 v181 0.1139
v177 v182 0.2213
v177 v183 0.6748
v177 v184 0.4176
v177 v185 0.0323
v177 v186 0.1832
v177 v187 0.6769
v177 v188 0.4312
v177 v189 0.0373
v177 v190 0.2571
v177 v191 0.6762
v177 v192 0.3733
v177 v193 0.0293
v177 v194 0.1397
v177 v195 0.6262
v177 v196 0.3466
v177 v197 0.0798
v177 v198 0.1809
v177 v199 0.6309
v177 v200 0.3681
v177 v201 0.1032
v177 v202 0.2411
v177 v203 0.6601
v177 v204 0.4429
v177 v205 0.0523
v177 v206 0.1233
v177 v207 0.6627
v177 v208 0.4364
v177 v209 0.0289
v177 v210 0.2407
v177 v211 0.6583
v177 v212 0.4411
v177 v213 0.1331
v177 v214 0.1972
v177 v215 0.6728
v177 v216 0.4726
v177 v217 0.0233
v177 v218 0.1987
v177 v219 0.6309
v177 v220 0.3915
v177 v221 0.0513
v177 v222 0.2338
v177 v223 0.6943
v177 v224 0.4529
v177 v225 0.1249
v177 v226 0.1194
v177 v227 0.6619
v177 v228 0.4671
v177 v229 0.0280
v177 v230 0.1497
v177 v231 0.6608
v177 v232 0.4617
v177 v233 0.0549
v177 v234 0.1953
v177 v235 0.6857
v177 v236 0.3684
v177 v237 0.0135
v177 v238 0.2428
v177 v239 0.6709
v177 v240 0.4201
v177 v241 0.0334
v177 v242 0.1386
v177 v243 0.7723
v177 v244 0.4347
v177 v245 0.0333
v177 v246 0.2028
v177 v247 0.6730
v177 v248 0.4345
v177 v249 0.0513
v177 v250 0.2429
v177 v251 0.6446
v177 v252 0.4105
v177 v253 0.1420
v177 v254 0.2267
v177 v255 0.6584
v177 v256 0.4944
v177 v257 0.0309
v177 v258 0.2090
v177 v259 0.6659
v177 v260 0.5208
v177 v261 0.0979
v177 v262 0.2511
v177 v263 0.6550
v177 v264 0.4198
v177 v265 0.0411
v177 v266 0.2287
v177 v267 0.6847
v177 v268 0.4353
v177 v269 0.0404
v177 v270 0.1923
v177 v271 0.6539
v177 v272 0.4119
v177 v273 0.0816
v177 v274 0.2759
v177 v275 0.7023
v177 v276 0.3814
v177 v277 0.0292
v177 v278 0.1509
v177 v279 0.6992
v177 v280 0.4417
v177 v281 0.1247
v177 v282 0.2144
v177 v283 0.6143
v177 v284 0.3872
v177 v285 0.0645
v177 v286 0.1837
v177 v287 0.6859
v177 v288 0.4610
v177 v289 0.1154
v177 v290 0.1728
v177 v291 0.6192
v177 v292 0.3621
v177 v293 0.0573
v177 v294 0.2009
v177 v295 0.6991
v177 v296 0.3627
v177 v297 0.0628
v177 v298 0.1912
v177 v299 0.6497
v177 v300 0.4040
v178 v179 0.5085
v178 v180 0.4797
v178 v181 0.2689
v178 v182 0.1356
v178 v183 0.5218
v178 v184 0.4940
v178 v185 0.1893
v178 v186 0.0380
v178 v187 0.5267
v178 v188 0.4666
v178 v189 0.1932
v178 v190 0.1069
v178 v191 0.5308
v178 v192 0.4289
v178 v193 0.1768
v178 v194 0.0176
v178 v195 0.4705
v178 v196 0.3748
v178 v197 0.1212
v178 v198 0.0502
v178 v199 0.4739
v178 v200 0.4168
v178 v201 0.1600
v178 v202 0.0842
v178 v203 0.5076
v178 v204 0.4839
v178 v205 0.1631
v178 v206 0.0434
v178 v207 0.5066
v178 v208 0.4597
v178 v209 0.1821
v178 v210 0.0902
v178 v211 0.5021
v178 v212 0.4972
v178 v213 0.2896
v178 v214 0.0487
v178 v215 0.5171
v178 v216 0.5175
v178 v217 0.1682
v178 v218 0.0754
v178 v219 0.4761
v178 v220 0.4481
v178 v221 0.2068
v178 v222 0.0767
v178 v223 0.5416
v178 v224 0.4752
v178 v225 0.2359
v178 v226 0.0422
v178 v227 0.5101
v178 v228 0.4998
v178 v229 0.1292
v178 v230 0.0468
v178 v231 0.5047
v178 v232 0.5265
v178 v233 0.2115
v178 v234 0.0692
v178 v235 0.5352
v178 v236 0.4078
v178 v237 0.1705
v178 v238 0.0882
v178 v239 0.5212
v178 v240 0.4980
v178 v241 0.1256
v178 v242 0.0186
v178 v243 0.6250
v178 v244 0.4729
v178 v245 0.1864
v178 v246 0.0638
v178 v247 0.5174
v178 v248 0.4911
v178 v249 0.2051
v178 v250 0.0859
v178 v251 0.4941
v178 v252 0.4452
v178 v253 0.1185
v178 v254 0.1049
v178 v255 0.5026
v178 v256 0.5309
v178 v257 0.1564
v178 v258 0.0529
v178 v259 0.5115
v178 v260 0.5392
v178 v261 0.1637
v178 v262 0.1070
v178 v263 0.5052
v178 v264 0.4710
v178 v265 0.1684
v178 v266 0.0750
v178 v267 0.5316
v178 v268 0.4623
v178 v269 0.1743
v178 v270 0.0371
v178 v271 0.5034
v178 v272 0.4421
v178 v273 0.2266
v178 v274 0.1204
v178 v275 0.5480
v178 v276 0.4424
v178 v277 0.1864
v178 v278 0.0204
v178 v279 0.5450
v178 v280 0.4661
v178 v281 0.2340
v178 v282 0.0611
v178 v283 0.4626
v178 v284 0.4250
v178 v285 0.2151
v178 v286 0.0544
v178 v287 0.5308
v178 v288 0.4960
