500 124750
v345 v434 0.6092
v345 v435 0.0347
v345 v436 0.4365
v345 v437 0.2471
v345 v438 0.3091
v345 v439 0.1902
v345 v440 0.7277
v345 v441 0.7290
v345 v442 0.1766
v345 v443 0.2651
v345 v444 0.5317
v345 v445 0.2467
v345 v446 0.5685
v345 v447 0.3198
v345 v448 0.6350
v345 v449 0.3551
v345 v450 0.4467
v345 v451 0.2383
v345 v452 0.4797
v345 v453 0.3282
v345 v454 0.4530
v345 v455 0.3816
v345 v456 0.3059
v345 v457 0.4536
v345 v458 0.1764
v345 v459 0.4100
v345 v460 0.4064
v345 v461 0.2612
v345 v462 0.3651
v345 v463 0.3146
v345 v464 0.1964
v345 v465 0.5646
v345 v466 0.4098
v345 v467 0.5047
v345 v468 0.4236
v345 v469 0.3492
v345 v470 0.4538
v345 v471 0.3097
v345 v472 0.5139
v345 v473 0.2625
v345 v474 0.1266
v345 v475 0.3184
v345 v476 0.2814
v345 v477 0.3943
v345 v478 0.4576
v345 v479 0.2122
v345 v480 0.3784
v345 v481 0.4656
v345 v482 0.2884
v345 v483 0.4889
v345 v484 0.5904
v345 v485 0.1031
v345 v486 0.2140
v345 v487 0.1578
v345 v488 0.3261
v345 v489 0.0460
v345 v490 0.1393
v345 v491 0.5877
v345 v492 0.4286
v345 v493 0.3084
v345 v494 0.5210
v345 v495 0.0634
v345 v496 0.3752
v345 v497 0.2073
v345 v498 0.2778
v345 v499 0.2620
v345 v500 0.2907
v346 v347 0.4243
v346 v348 0.1963
v346 v349 0.6378
v346 v350 0.8535
v346 v351 0.5122
v346 v352 0.5967
v346 v353 0.1615
v346 v354 0.0731
v346 v355 0.8500
v346 v356 0.5247
v346 v357 0.2278
v346 v358 0.1817
v346 v359 0.6637
v346 v360 0.8092
v346 v361 0.4281
v346 v362 0.4006
v346 v363 0.9221
v346 v364 0.1978
v346 v365 0.3413
v346 v366 0.7627
v346 v367 0.3800
v346 v368 0.7682
v346 v369 0.2585
v346 v370 0.5312
v346 v371 0.8556
v346 v372 0.5454
v346 v373 0.8619
v346 v374 0.7303
v346 v375 0.4669
v346 v376 0.5016
v346 v377 0.7029
v346 v378 0.1628
v346 v379 0.4174
v346 v380 0.4184
v346 v381 0.7858
v346 v382 0.4232
v346 v383 0.6534
v346 v384 0.5303
v346 v385 0.2301
v346 v386 0.5167
v346 v387 0.1832
v346 v388 0.6197
v346 v389 0.1860
v346 v390 0.6600
v346 v391 0.5357
v346 v392 0.5700
v346 v393 0.3636
v346 v394 0.2872
v346 v395 0.5193
v346 v396 0.3591
v346 v397 0.2526
v346 v398 0.1453
v346 v399 0.3643
v346 v400 0.3973
v346 v401 0.8890
v346 v402 0.4165
v346 v403 0.3871
v346 v404 0.2610
v346 v405 0.4260
v346 v406 0.9358
v346 v407 0.2840
v346 v408 0.7964
v346 v409 0.3702
v346 v410 0.4257
v346 v411 0.1778
v346 v412 0.4526
v346 v413 0.4497
v346 v414 0.3670
v346 v415 0.7797
v346 v416 0.5598
v346 v417 0.5065
v346 v418 0.7830
v346 v419 0.7671
v346 v420 0.5827
v346 v421 0.2122
v346 v422 0.5871
v346 v423 0.0755
v346 v424 0.8807
v346 v425 0.3429
v346 v426 0.7246
v346 v427 0.4636
v346 v428 0.8029
v346 v429 0.8723
v346 v430 0.2541
v346 v431 0.3839
v346 v432 0.5817
v346 v433 0.1251
v346 v434 0.4047
v346 v435 0.4146
v346 v436 0.5233
v346 v437 0.4294
v346 v438 0.1587
v346 v439 0.3155
v346 v440 0.5301
v346 v441 0.5533
v346 v442 0.3808
v346 v443 0.5975
v346 v444 0.5900
v346 v445 0.6131
v346 v446 0.8782
v346 v447 0.0686
v346 v448 0.3889
v346 v449 0.5491
v346 v450 0.5146
v346 v451 0.6120
v346 v452 0.2852
v346 v453 0.2600
v346 v454 0.3920
v346 v455 0.2224
v346 v456 0.6177
v346 v457 0.1861
v346 v458 0.4770
v346 v459 0.6376
v346 v460 0.5956
v346 v461 0.1570
v346 v462 0.0781
v346 v463 0.6410
v346 v464 0.5776
v346 v465 0.2213
v346 v466 0.3210
v346 v467 0.1636
v346 v468 0.8048
v346 v469 0.4516
v346 v470 0.0724
v346 v471 0.4887
v346 v472 0.6286
v346 v473 0.1769
v346 v474 0.4693
v346 v475 0.6903
v346 v476 0.6129
v346 v477 0.6000
v346 v478 0.4964
v346 v479 0.5923
v346 v480 0.6642
v346 v481 0.8103
v346 v482 0.6661
v346 v483 0.1078
v346 v484 0.4690
v346 v485 0.4709
v346 v486 0.1880
v346 v487 0.5343
v346 v488 0.5101
v346 v489 0.3481
v346 v490 0.3000
v346 v491 0.5852
v346 v492 0.2518
v346 v493 0.1525
v346 v494 0.4940
v346 v495 0.3947
v346 v496 0.6455
v346 v497 0.2680
v346 v498 0.6593
v346 v499 0.2379
v346 v500 0.6659
v347 v348 0.4661
v347 v349 0.9700
v347 v350 1.0379
v347 v351 0.7489
v347 v352 0.7772
v347 v353 0.5842
v347 v354 0.4498
v347 v355 1.0364
v347 v356 0.8886
v347 v357 0.3282
v347 v358 0.2539
v347 v359 0.4571
v347 v360 0.5968
v347 v361 0.8452
v347 v362 0.1747
v347 v363 1.1180
v347 v364 0.5352
v347 v365 0.6202
v347 v366 0.9151
v347 v367 0.1780
v347 v368 0.8620
v347 v369 0.1990
v347 v370 0.6956
v347 v371 0.9989
v347 v372 0.9670
v347 v373 1.1034
v347 v374 0.8546
v347 v375 0.6785
v347 v376 0.9229
v347 v377 0.5201
v347 v378 0.3940
v347 v379 0.5351
v347 v380 0.8104
v347 v381 0.9650
v347 v382 0.1343
v347 v383 0.8596
v347 v384 0.8572
v347 v385 0.4529
v347 v386 0.9289
v347 v387 0.2416
v347 v388 0.9735
v347 v389 0.3476
v347 v390 0.8900
v347 v391 0.7081
v347 v392 0.9925
v347 v393 0.4940
v347 v394 0.2309
v347 v395 0.2931
v347 v396 0.1060
v347 v397 0.1945
v347 v398 0.3737
v347 v399 0.7773
v347 v400 0.2063
v347 v401 1.0844
v347 v402 0.1198
v347 v403 0.8049
v347 v404 0.1697
v347 v405 0.2494
v347 v406 1.1629
v347 v407 0.6948
v347 v408 0.9227
v347 v409 0.0815
v347 v410 0.4360
v347 v411 0.5786
v347 v412 0.8164
v347 v413 0.3596
v347 v414 0.5619
v347 v415 0.9191
v347 v416 0.9437
v347 v417 0.6127
v347 v418 0.8111
v347 v419 0.6336
v347 v420 0.7974
v347 v421 0.2797
v347 v422 0.8930
v347 v423 0.4345
v347 v424 0.6819
v347 v425 0.5076
v347 v426 0.6989
v347 v427 0.7107
v347 v428 0.9683
v347 v429 1.0265
v347 v430 0.6221
v347 v431 0.7312
v347 v432 0.6258
v347 v433 0.3658
v347 v434 0.1538
v347 v435 0.5495
v347 v436 0.2290
v347 v437 0.7208
v347 v438 0.2951
v347 v439 0.3308
v347 v440 0.9534
v347 v441 0.9775
v347 v442 0.3648
v347 v443 0.7844
v347 v444 0.9617
v347 v445 0.6167
v347 v446 0.7069
v347 v447 0.3910
v347 v448 0.8092
v347 v449 0.8467
v347 v450 0.2057
v347 v451 0.6356
v347 v452 0.7074
v347 v453 0.6420
v347 v454 0.0696
v347 v455 0.2056
v347 v456 0.5273
v347 v457 0.2575
v347 v458 0.6931
v347 v459 0.4330
v347 v460 0.8993
v347 v461 0.5046
v347 v462 0.4949
v347 v463 0.5621
v347 v464 0.6642
v347 v465 0.3560
v347 v466 0.1203
v347 v467 0.5701
v347 v468 0.8348
v347 v469 0.7907
v347 v470 0.4443
v347 v471 0.3255
v347 v472 0.9763
v347 v473 0.5292
v347 v474 0.6474
v347 v475 0.6875
v347 v476 0.8004
v347 v477 0.8934
v347 v478 0.1689
v347 v479 0.6492
v347 v480 0.8985
v347 v481 0.9725
v347 v482 0.6911
v347 v483 0.4645
v347 v484 0.8881
v347 v485 0.5363
v347 v486 0.4931
v347 v487 0.6547
v347 v488 0.8105
v347 v489 0.5265
v347 v490 0.5588
v347 v491 0.9796
v347 v492 0.1729
v347 v493 0.5369
v347 v494 0.8913
v347 v495 0.4773
v347 v496 0.8931
v347 v497 0.3197
v347 v498 0.7215
v347 v499 0.2772
v347 v500 0.7718
v348 v349 0.5072
v348 v350 0.6647
v348 v351 0.3285
v348 v352 0.4034
v348 v353 0.2339
v348 v354 0.2675
v348 v355 0.6615
v348 v356 0.4231
v348 v357 0.3981
v348 v358 0.3002
v348 v359 0.5474
v348 v360 0.6810
v348 v361 0.4239
v348 v362 0.5122
v348 v363 0.7364
v348 v364 0.0823
v348 v365 0.1665
v348 v366 0.5685
v348 v367 0.3453
v348 v368 0.5721
v348 v369 0.3712
v348 v370 0.3354
v348 v371 0.6614
v348 v372 0.5528
v348 v373 0.6877
v348 v374 0.5342
v348 v375 0.2753
v348 v376 0.5102
v348 v377 0.5726
v348 v378 0.0742
v348 v379 0.2273
v348 v380 0.3579
v348 v381 0.5953
v348 v382 0.4054
v348 v383 0.4657
v348 v384 0.3943
v348 v385 0.0444
v348 v386 0.4925
v348 v387 0.2598
v348 v388 0.5075
v348 v389 0.3626
v348 v390 0.4785
v348 v391 0.3405
v348 v392 0.5813
v348 v393 0.1769
v348 v394 0.2498
v348 v395 0.4380
v348 v396 0.4431
v348 v397 0.3592
v348 v398 0.3299
v348 v399 0.3531
v348 v400 0.3464
v348 v401 0.7028
v348 v402 0.5067
v348 v403 0.4769
v348 v404 0.3027
v348 v405 0.5592
v348 v406 0.7580
v348 v407 0.2768
v348 v408 0.6007
v348 v409 0.4436
v348 v410 0.2682
v348 v411 0.3330
v348 v412 0.3516
v348 v413 0.3282
v348 v414 0.1708
v348 v415 0.5846
v348 v416 0.4825
v348 v417 0.3131
v348 v418 0.5918
v348 v419 0.6139
v348 v420 0.3952
v348 v421 0.1865
v348 v422 0.4374
v348 v423 0.2717
v348 v424 0.7427
v348 v425 0.1505
v348 v426 0.5446
v348 v427 0.2814
v348 v428 0.6106
v348 v429 0.6793
v348 v430 0.1694
v348 v431 0.2654
v348 v432 0.3946
v348 v433 0.1184
v348 v434 0.5085
v348 v435 0.2217
v348 v436 0.4723
v348 v437 0.2664
v348 v438 0.1826
v348 v439 0.2045
v348 v440 0.5828
v348 v441 0.5925
v348 v442 0.2502
v348 v443 0.4051
v348 v444 0.4968
v348 v445 0.4327
v348 v446 0.7307
v348 v447 0.1435
v348 v448 0.4701
v348 v449 0.3935
v348 v450 0.4728
v348 v451 0.4273
v348 v452 0.3219
v348 v453 0.1968
v348 v454 0.4096
v348 v455 0.2761
v348 v456 0.4638
v348 v457 0.3125
v348 v458 0.2866
v348 v459 0.5241
v348 v460 0.4448
v348 v461 0.0788
v348 v462 0.1750
v348 v463 0.4810
v348 v464 0.3843
v348 v465 0.4000
v348 v466 0.3458
v348 v467 0.3153
v348 v468 0.6130
v348 v469 0.3250
v348 v470 0.2677
v348 v471 0.3877
v348 v472 0.5109
v348 v473 0.0913
v348 v474 0.2736
v348 v475 0.5071
v348 v476 0.4209
v348 v477 0.4432
v348 v478 0.4686
v348 v479 0.4025
v348 v480 0.4840
v348 v481 0.6176
v348 v482 0.4787
v348 v483 0.3017
v348 v484 0.4695
v348 v485 0.2876
v348 v486 0.0361
v348 v487 0.3389
v348 v488 0.3552
v348 v489 0.1531
v348 v490 0.1121
v348 v491 0.5232
v348 v492 0.3237
v348 v493 0.1302
v348 v494 0.4394
v348 v495 0.2174
v348 v496 0.4693
v348 v497 0.1748
v348 v498 0.4666
v348 v499 0.1935
v348 v500 0.4699
v349 v350 0.4103
v349 v351 0.2777
v349 v352 0.3540
v349 v353 0.5239
v349 v354 0.6808
v349 v355 0.4047
v349 v356 0.1380
v349 v357 0.8657
v349 v358 0.7956
v349 v359 0.9026
v349 v360 0.9860
v349 v361 0.3719
v349 v362 1.0152
v349 v363 0.4325
v349 v364 0.4527
v349 v365 0.3506
v349 v366 0.4279
v349 v367 0.8277
v349 v368 0.5319
v349 v369 0.8713
v349 v370 0.3945
v349 v371 0.4846
v349 v372 0.4190
v349 v373 0.3142
v349 v374 0.4679
v349 v375 0.3443
v349 v376 0.4102
v349 v377 0.8934
v349 v378 0.5813
v349 v379 0.5024
v349 v380 0.2691
v349 v381 0.3871
v349 v382 0.8907
v349 v383 0.3026
v349 v384 0.1130
v349 v385 0.5171
v349 v386 0.3265
v349 v387 0.7636
v349 v388 0.0684
v349 v389 0.8234
v349 v390 0.2539
v349 v391 0.3801
v349 v392 0.4389
v349 v393 0.5137
v349 v394 0.7435
v349 v395 0.8668
v349 v396 0.9499
v349 v397 0.8606
v349 v398 0.7810
v349 v399 0.3687
v349 v400 0.8185
v349 v401 0.4117
v349 v402 1.0133
v349 v403 0.5807
v349 v404 0.8098
v349 v405 1.0550
v349 v406 0.3913
v349 v407 0.4033
v349 v408 0.4871
v349 v409 0.9508
v349 v410 0.6281
v349 v411 0.6454
v349 v412 0.1944
v349 v413 0.7300
v349 v414 0.4316
v349 v415 0.4575
v349 v416 0.1827
v349 v417 0.4895
v349 v418 0.6428
v349 v419 0.8629
v349 v420 0.2924
v349 v421 0.6911
v349 v422 0.0962
v349 v423 0.6945
v349 v424 1.0117
v349 v425 0.4857
v349 v426 0.7002
v349 v427 0.2897
v349 v428 0.4199
v349 v429 0.4742
v349 v430 0.3837
v349 v431 0.2542
v349 v432 0.5721
v349 v433 0.6206
v349 v434 1.0132
v349 v435 0.4814
v349 v436 0.9270
v349 v437 0.2524
v349 v438 0.6889
v349 v439 0.6622
v349 v440 0.5412
v349 v441 0.5130
v349 v442 0.6671
v349 v443 0.3423
v349 v444 0.1324
v349 v445 0.6312
v349 v446 0.9736
v349 v447 0.6225
v349 v448 0.5604
v349 v449 0.1400
v349 v450 0.9353
v349 v451 0.6035
v349 v452 0.4594
v349 v453 0.3815
v349 v454 0.9093
v349 v455 0.7830
v349 v456 0.7522
v349 v457 0.8055
v349 v458 0.3316
v349 v459 0.8890
v349 v460 0.0960
v349 v461 0.4919
v349 v462 0.5659
v349 v463 0.7446
v349 v464 0.5103
v349 v465 0.8576
v349 v466 0.8499
v349 v467 0.6327
v349 v468 0.6488
v349 v469 0.1871
v349 v470 0.6845
v349 v471 0.8023
v349 v472 0.0483
v349 v473 0.4678
v349 v474 0.3952
v349 v475 0.6570
v349 v476 0.3397
v349 v477 0.1181
v349 v478 0.9420
v349 v479 0.5543
v349 v480 0.2450
v349 v481 0.4290
v349 v482 0.6109
v349 v483 0.7036
v349 v484 0.3843
v349 v485 0.5525
v349 v486 0.4860
v349 v487 0.4632
v349 v488 0.1668
v349 v489 0.4656
v349 v490 0.4120
v349 v491 0.2276
v349 v492 0.8302
v349 v493 0.4853
v349 v494 0.2520
v349 v495 0.5552
v349 v496 0.2155
v349 v497 0.6565
v349 v498 0.5540
v349 v499 0.6929
v349 v500 0.4854
v350 v351 0.3424
v350 v352 0.2666
v350 v353 0.8045
v350 v354 0.9180
v350 v355 0.0056
v350 v356 0.5214
v350 v357 1.0623
v350 v358 0.9550
v350 v359 0.7809
v350 v360 0.8027
v350 v361 0.7507
v350 v362 1.1434
v350 v363 0.0814
v350 v364 0.6598
v350 v365 0.5138
v350 v366 0.1315
v350 v367 0.8634
v350 v368 0.2392
v350 v369 1.0164
v350 v370 0.3460
v350 v371 0.1000
v350 v372 0.8221
v350 v373 0.1539
v350 v374 0.2050
v350 v375 0.3896
v350 v376 0.8066
v350 v377 0.7434
v350 v378 0.7267
v350 v379 0.5045
v350 v380 0.6292
v350 v381 0.0730
v350 v382 0.9207
v350 v383 0.2001
v350 v384 0.4270
v350 v385 0.6453
v350 v386 0.7266
v350 v387 0.9043
v350 v388 0.4787
v350 v389 1.0273
v350 v390 0.2038
v350 v391 0.3356
v350 v392 0.8443
v350 v393 0.5514
v350 v394 0.8151
v350 v395 0.8260
v350 v396 1.0601
v350 v397 1.0025
v350 v398 0.9937
v350 v399 0.7233
v350 v400 0.8406
v350 v401 0.0503
v350 v402 1.1205
v350 v403 0.9432
v350 v404 0.9162
v350 v405 1.2028
v350 v406 0.1554
v350 v407 0.7223
v350 v408 0.1591
v350 v409 1.0514
v350 v410 0.6063
v350 v411 0.9343
v350 v412 0.5389
v350 v413 0.7003
v350 v414 0.5035
v350 v415 0.1424
v350 v416 0.5881
v350 v417 0.4260
v350 v418 0.3640
v350 v419 0.6612
v350 v420 0.2708
v350 v421 0.7990
v350 v422 0.3601
v350 v423 0.9263
v350 v424 0.7945
v350 v425 0.5486
v350 v426 0.4788
v350 v427 0.3911
v350 v428 0.0761
v350 v429 0.0734
v350 v430 0.6399
v350 v431 0.5358
v350 v432 0.4394
v350 v433 0.7774
v350 v434 1.1338
v350 v435 0.4925
v350 v436 0.9050
v350 v437 0.4417
v350 v438 0.8261
v350 v439 0.7095
v350 v440 0.9369
v350 v441 0.9135
v350 v442 0.6746
v350 v443 0.2624
v350 v444 0.5413
v350 v445 0.4782
v350 v446 0.7428
v350 v447 0.8080
v350 v448 0.9249
v350 v449 0.3647
v350 v450 0.9224
v350 v451 0.4487
v350 v452 0.7908
v350 v453 0.6569
v350 v454 0.9686
v350 v455 0.9050
v350 v456 0.6169
v350 v457 0.9688
v350 v458 0.3781
v350 v459 0.7795
v350 v460 0.3520
v350 v461 0.6987
v350 v462 0.8044
v350 v463 0.5918
v350 v464 0.3844
v350 v465 1.0647
v350 v466 0.9321
v350 v467 0.9178
v350 v468 0.3554
v350 v469 0.4867
v350 v470 0.9197
v350 v471 0.7626
v350 v472 0.4585
v350 v473 0.6830
v350 v474 0.4021
v350 v475 0.4508
v350 v476 0.2461
v350 v477 0.3301
v350 v478 0.9440
v350 v479 0.4134
v350 v480 0.2040
v350 v481 0.0765
v350 v482 0.4154
v350 v483 0.9494
v350 v484 0.7743
v350 v485 0.5046
v350 v486 0.6659
v350 v487 0.3837
v350 v488 0.3926
v350 v489 0.5338
v350 v490 0.5546
v350 v491 0.6370
v350 v492 0.9526
v350 v493 0.7218
v350 v494 0.6441
v350 v495 0.5610
v350 v496 0.2327
v350 v497 0.7317
v350 v498 0.3584
v350 v499 0.7865
v350 v500 0.2843
v351 v352 0.1150
v351 v353 0.4667
v351 v354 0.5757
v351 v355 0.3386
v351 v356 0.2934
v351 v357 0.7261
v351 v358 0.6263
v351 v359 0.6259
v351 v360 0.7091
v351 v361 0.4702
v351 v362 0.8288
v351 v363 0.4100
v351 v364 0.3174
v351 v365 0.1715
v351 v366 0.2694
v351 v367 0.5882
v351 v368 0.3240
v351 v369 0.6934
v351 v370 0.1202
v351 v371 0.3590
v351 v372 0.5733
v351 v373 0.3616
v351 v374 0.2657
v351 v375 0.0733
v351 v376 0.5449
v351 v377 0.6157
v351 v378 0.3959
v351 v379 0.2349
v351 v380 0.3474
v351 v381 0.2776
v351 v382 0.6505
v351 v383 0.1427
v351 v384 0.1961
v351 v385 0.3163
v351 v386 0.4802
v351 v387 0.5804
v351 v388 0.3200
v351 v389 0.6894
v351 v390 0.1501
v351 v391 0.1074
v351 v392 0.6006
v351 v393 0.2599
v351 v394 0.5181
v351 v395 0.6025
v351 v396 0.7514
v351 v397 0.6804
v351 v398 0.6541
v351 v399 0.4238
v351 v400 0.5731
v351 v401 0.3768
v351 v402 0.8142
v351 v403 0.6346
v351 v404 0.6058
v351 v405 0.8819
v351 v406 0.4300
v351 v407 0.4013
v351 v408 0.3173
v351 v409 0.7467
v351 v410 0.3611
v351 v411 0.5955
v351 v412 0.2668
v351 v413 0.4648
v351 v414 0.1871
v351 v415 0.2932
v351 v416 0.3773
v351 v417 0.2119
v351 v418 0.4055
v351 v419 0.5892
v351 v420 0.0736
v351 v421 0.4844
v351 v422 0.1817
v351 v423 0.5843
v351 v424 0.7380
v351 v425 0.2415
v351 v426 0.4362
v351 v427 0.0487
v351 v428 0.2991
v351 v429 0.3693
v351 v430 0.3032
v351 v431 0.2227
v351 v432 0.2972
v351 v433 0.4451
v351 v434 0.8221
v351 v435 0.2150
v351 v436 0.6692
v351 v437 0.1128
v351 v438 0.5013
v351 v439 0.4216
v351 v440 0.6651
v351 v441 0.6526
v351 v442 0.4107
v351 v443 0.1085
v351 v444 0.3536
v351 v445 0.3567
v351 v446 0.7026
v351 v447 0.4701
v351 v448 0.6186
v351 v449 0.1390
v351 v450 0.6804
v351 v451 0.3304
v351 v452 0.4712
v351 v453 0.3242
v351 v454 0.6827
v351 v455 0.5879
v351 v456 0.4745
v351 v457 0.6393
v351 v458 0.0588
v351 v459 0.6132
v351 v460 0.1834
v351 v461 0.3565
v351 v462 0.4620
v351 v463 0.4676
v351 v464 0.2384
v351 v465 0.7266
v351 v466 0.6334
v351 v467 0.5787
v351 v468 0.4179
v351 v469 0.2027
v351 v470 0.5775
v351 v471 0.5367
v351 v472 0.3098
v351 v473 0.3407
v351 v474 0.1199
v351 v475 0.3918
v351 v476 0.1186
v351 v477 0.1664
v351 v478 0.6923
v351 v479 0.2818
v351 v480 0.1560
v351 v481 0.3074
v351 v482 0.3463
v351 v483 0.6070
v351 v484 0.5053
v351 v485 0.2773
v351 v486 0.3257
v351 v487 0.1873
v351 v488 0.1267
v351 v489 0.2224
v351 v490 0.2165
v351 v491 0.4331
v351 v492 0.6366
v351 v493 0.3798
v351 v494 0.3956
v351 v495 0.2924
v351 v496 0.1450
v351 v497 0.4295
v351 v498 0.2958
v351 v499 0.4777
v351 v500 0.2437
v352 v353 0.5703
v352 v354 0.6643
v352 v355 0.2642
v352 v356 0.3980
v352 v357 0.7987
v352 v358 0.6890
v352 v359 0.5819
v352 v360 0.6443
v352 v361 0.5849
v352 v362 0.8772
v352 v363 0.3438
v352 v364 0.4101
v352 v365 0.2673
v352 v366 0.1664
v352 v367 0.6060
v352 v368 0.2090
v352 v369 0.7498
v352 v370 0.0817
v352 v371 0.2592
v352 v372 0.6858
v352 v373 0.3322
v352 v374 0.1513
v352 v375 0.1303
v352 v376 0.6586
v352 v377 0.5607
v352 v378 0.4621
v352 v379 0.2422
v352 v380 0.4618
v352 v381 0.1946
v352 v382 0.6656
v352 v383 0.0869
v352 v384 0.2958
v352 v385 0.3807
v352 v386 0.5918
v352 v387 0.6378
v352 v388 0.4079
v352 v389 0.7650
v352 v390 0.1325
v352 v391 0.0695
v352 v392 0.7127
v352 v393 0.2860
v352 v394 0.5512
v352 v395 0.5899
v352 v396 0.7947
v352 v397 0.7358
v352 v398 0.7332
v352 v399 0.5387
v352 v400 0.5856
v352 v401 0.3099
v352 v402 0.8557
v352 v403 0.7483
v352 v404 0.6502
v352 v405 0.9362
v352 v406 0.3862
v352 v407 0.5139
v352 v408 0.2072
v352 v409 0.7867
v352 v410 0.3554
v352 v411 0.6970
v352 v412 0.3790
v352 v413 0.4560
v352 v414 0.2378
v352 v415 0.1861
v352 v416 0.4808
v352 v417 0.1768
v352 v418 0.2970
v352 v419 0.5144
v352 v420 0.0620
v352 v421 0.5325
v352 v422 0.2610
v352 v423 0.6711
v352 v424 0.6624
v352 v425 0.2819
v352 v426 0.3465
v352 v427 0.1544
v352 v428 0.2074
v352 v429 0.2759
v352 v430 0.4099
v352 v431 0.3376
v352 v432 0.2314
v352 v433 0.5129
v352 v434 0.8680
v352 v435 0.2282
v352 v436 0.6642
v352 v437 0.2272
v352 v438 0.5598
v352 v439 0.4468
v352 v440 0.7798
v352 v441 0.7666
v352 v442 0.4185
v352 v443 0.0120
v352 v444 0.4510
v352 v445 0.2875
v352 v446 0.6217
v352 v447 0.5467
v352 v448 0.7327
v352 v449 0.2295
v352 v450 0.6790
v352 v451 0.2577
v352 v452 0.5836
v352 v453 0.4333
v352 v454 0.7085
v352 v455 0.6384
v352 v456 0.4205
v352 v457 0.7029
v352 v458 0.1222
v352 v459 0.5736
v352 v460 0.2591
v352 v461 0.4462
v352 v462 0.5552
v352 v463 0.4061
v352 v464 0.1668
v352 v465 0.8024
v352 v466 0.6683
v352 v467 0.6797
v352 v468 0.3073
v352 v469 0.3154
v352 v470 0.6655
v352 v471 0.5242
v352 v472 0.3940
v352 v473 0.4340
v352 v474 0.1355
v352 v475 0.3038
v352 v476 0.0240
v352 v477 0.2359
v352 v478 0.6965
v352 v479 0.2095
v352 v480 0.1436
v352 v481 0.2143
v352 v482 0.2577
v352 v483 0.6972
v352 v484 0.6195
v352 v485 0.2563
v352 v486 0.4089
v352 v487 0.1369
v352 v488 0.2305
v352 v489 0.2673
v352 v490 0.2970
v352 v491 0.5366
v352 v492 0.6861
v352 v493 0.4766
v352 v494 0.5064
v352 v495 0.3007
v352 v496 0.1569
v352 v497 0.4663
v352 v498 0.2000
v352 v499 0.5204
v352 v500 0.1349
v353 v354 0.1697
v353 v355 0.8003
v353 v356 0.3968
v353 v357 0.3659
v353 v358 0.3428
v353 v359 0.7728
v353 v360 0.9110
v353 v361 0.2678
v353 v362 0.5583
v353 v363 0.8643
v353 v364 0.1742
v353 v365 0.3037
v353 v366 0.7343
v353 v367 0.5215
v353 v368 0.7654
v353 v369 0.4186
v353 v370 0.5215
v353 v371 0.8253
v353 v372 0.3839
v353 v373 0.7852
v353 v374 0.7172
v353 v375 0.4430
v353 v376 0.3401
v353 v377 0.8027
v353 v378 0.2527
v353 v379 0.4518
v353 v380 0.2760
v353 v381 0.7434
v353 v382 0.5712
v353 v383 0.6082
v353 v384 0.4270
v353 v385 0.2783
v353 v386 0.3581
v353 v387 0.3426
v353 v388 0.4935
v353 v389 0.3222
v353 v390 0.6019
v353 v391 0.5214
v353 v392 0.4087
v353 v393 0.4064
v353 v394 0.4235
v353 v395 0.6457
v353 v396 0.5205
v353 v397 0.4135
v353 v398 0.2774
v353 v399 0.2071
v353 v400 0.5335
v353 v401 0.8330
v353 v402 0.5772
v353 v403 0.2482
v353 v404 0.4180
v353 v405 0.5767
v353 v406 0.8628
v353 v407 0.1324
v353 v408 0.7774
v353 v409 0.5318
v353 v410 0.5017
v353 v411 0.1300
v353 v412 0.3300
v353 v413 0.5528
v353 v414 0.3754
v353 v415 0.7561
v353 v416 0.4172
v353 v417 0.5283
v353 v418 0.8059
v353 v419 0.8478
v353 v420 0.5404
v353 v421 0.3460
v353 v422 0.4923
v353 v423 0.1861
v353 v424 0.9751
v353 v425 0.3751
v353 v426 0.7724
v353 v427 0.4197
v353 v428 0.7658
v353 v429 0.8360
v353 v430 0.1646
v353 v431 0.2828
v353 v432 0.6183
v353 v433 0.2441
v353 v434 0.5638
v353 v435 0.4416
v353 v436 0.6625
v353 v437 0.3629
v353 v438 0.3027
v353 v439 0.4203
v353 v440 0.3759
v353 v441 0.3957
v353 v442 0.4765
v353 v443 0.5678
v353 v444 0.4541
v353 v445 0.6613
v353 v446 0.9643
v353 v447 0.1993
v353 v448 0.2447
v353 v449 0.4627
v353 v450 0.6569
v353 v451 0.6528
v353 v452 0.1236
v353 v453 0.1507
v353 v454 0.5479
v353 v455 0.3799
v353 v456 0.6976
v353 v457 0.3461
v353 v458 0.4488
v353 v459 0.7482
v353 v460 0.5015
v353 v461 0.1558
v353 v462 0.0906
v353 v463 0.7149
v353 v464 0.5973
v353 v465 0.3512
v353 v466 0.4766
v353 v467 0.1141
v353 v468 0.8254
v353 v469 0.3476
v353 v470 0.1747
v353 v471 0.6045
v353 v472 0.5057
v353 v473 0.1525
v353 v474 0.4631
v353 v475 0.7328
v353 v476 0.5812
v353 v477 0.5116
v353 v478 0.6430
v353 v479 0.6224
v353 v480 0.6035
v353 v481 0.7741
v353 v482 0.7004
v353 v483 0.1848
v353 v484 0.3077
v353 v485 0.5165
v353 v486 0.2030
v353 v487 0.5452
v353 v488 0.4260
v353 v489 0.3714
v353 v490 0.2908
v353 v491 0.4354
v353 v492 0.4126
v353 v493 0.1065
v353 v494 0.3446
v353 v495 0.4502
v353 v496 0.5792
v353 v497 0.3787
v353 v498 0.6795
v353 v499 0.3674
v353 v500 0.6669
v354 v355 0.9143
