300 44850
v151 v191 0.0148
v151 v192 0.8270
v151 v193 0.4866
v151 v194 0.6223
v151 v195 0.8688
v151 v196 0.0292
v151 v197 0.7138
v151 v198 0.5480
v151 v199 0.6729
v151 v200 0.8448
v151 v201 0.0274
v151 v202 0.7769
v151 v203 0.5304
v151 v204 0.6335
v151 v205 0.9109
v151 v206 0.0215
v151 v207 0.8050
v151 v208 0.5128
v151 v209 0.6628
v151 v210 0.9061
v151 v211 0.0341
v151 v212 0.7677
v151 v213 0.5125
v151 v214 0.6456
v151 v215 0.8771
v151 v216 0.0658
v151 v217 0.8094
v151 v218 0.5112
v151 v219 0.6704
v151 v220 0.8869
v151 v221 0.0396
v151 v222 0.7818
v151 v223 0.5264
v151 v224 0.6714
v151 v225 0.9123
v151 v226 0.0045
v151 v227 0.8465
v151 v228 0.4553
v151 v229 0.6616
v151 v230 0.9333
v151 v231 0.0115
v151 v232 0.8571
v151 v233 0.5046
v151 v234 0.6349
v151 v235 0.8549
v151 v236 0.0526
v151 v237 0.8018
v151 v238 0.5102
v151 v239 0.6314
v151 v240 0.8957
v151 v241 0.0058
v151 v242 0.8211
v151 v243 0.4973
v151 v244 0.6623
v151 v245 0.8897
v151 v246 0.0452
v151 v247 0.7984
v151 v248 0.5045
v151 v249 0.7086
v151 v250 0.8815
v151 v251 0.0266
v151 v252 0.7968
v151 v253 0.5090
v151 v254 0.6143
v151 v255 0.8927
v151 v256 0.0469
v151 v257 0.8213
v151 v258 0.5528
v151 v259 0.6191
v151 v260 0.8565
v151 v261 0.0300
v151 v262 0.7708
v151 v263 0.4660
v151 v264 0.6507
v151 v265 0.9069
v151 v266 0.0560
v151 v267 0.7880
v151 v268 0.5092
v151 v269 0.6669
v151 v270 0.8729
v151 v271 0.0716
v151 v272 0.8014
v151 v273 0.5071
v151 v274 0.6184
v151 v275 0.8752
v151 v276 0.0370
v151 v277 0.7697
v151 v278 0.5259
v151 v279 0.6208
v151 v280 0.9239
v151 v281 0.0192
v151 v282 0.8113
v151 v283 0.5202
v151 v284 0.5760
v151 v285 0.8417
v151 v286 0.0367
v151 v287 0.7787
v151 v288 0.4636
v151 v289 0.6400
v151 v290 0.8716
v151 v291 3.6049
v151 v292 3.4923
v151 v293 3.4209
v151 v294 3.4209
v151 v295 3.4923
v151 v296 3.6049
v151 v297 3.7141
v151 v298 3.7801
v151 v299 3.7801
v151 v300 3.7141
v152 v153 0.4094
v152 v154 0.2143
v152 v155 0.5021
v152 v156 0.8237
v152 v157 0.0049
v152 v158 0.4036
v152 v159 0.1922
v152 v160 0.5108
v152 v161 0.8085
v152 v162 0.0695
v152 v163 0.3475
v152 v164 0.1635
v152 v165 0.5670
v152 v166 0.8374
v152 v167 0.0325
v152 v168 0.3809
v152 v169 0.1836
v152 v170 0.5053
v152 v171 0.8353
v152 v172 0.0511
v152 v173 0.3761
v152 v174 0.2163
v152 v175 0.5159
v152 v176 0.8214
v152 v177 0.0862
v152 v178 0.3461
v152 v179 0.1915
v152 v180 0.5301
v152 v181 0.7968
v152 v182 0.0302
v152 v183 0.4066
v152 v184 0.1325
v152 v185 0.5321
v152 v186 0.7893
v152 v187 0.0316
v152 v188 0.4153
v152 v189 0.1365
v152 v190 0.5160
v152 v191 0.8189
v152 v192 0.0519
v152 v193 0.3959
v152 v194 0.2129
v152 v195 0.5215
v152 v196 0.8369
v152 v197 0.1171
v152 v198 0.3584
v152 v199 0.1651
v152 v200 0.5148
v152 v201 0.8365
v152 v202 0.0677
v152 v203 0.4028
v152 v204 0.1979
v152 v205 0.5151
v152 v206 0.8244
v152 v207 0.0755
v152 v208 0.3790
v152 v209 0.1734
v152 v210 0.5375
v152 v211 0.8296
v152 v212 0.0741
v152 v213 0.3658
v152 v214 0.1865
v152 v215 0.5136
v152 v216 0.8126
v152 v217 0.0219
v152 v218 0.3805
v152 v219 0.1610
v152 v220 0.5220
v152 v221 0.8009
v152 v222 0.1271
v152 v223 0.3991
v152 v224 0.1596
v152 v225 0.5579
v152 v226 0.8317
v152 v227 0.0240
v152 v228 0.3999
v152 v229 0.1693
v152 v230 0.5558
v152 v231 0.8288
v152 v232 0.0377
v152 v233 0.3779
v152 v234 0.1999
v152 v235 0.4989
v152 v236 0.8074
v152 v237 0.0356
v152 v238 0.3977
v152 v239 0.2040
v152 v240 0.4567
v152 v241 0.8320
v152 v242 0.0636
v152 v243 0.3640
v152 v244 0.1691
v152 v245 0.5335
v152 v246 0.7878
v152 v247 0.0324
v152 v248 0.3784
v152 v249 0.1271
v152 v250 0.5285
v152 v251 0.8043
v152 v252 0.0364
v152 v253 0.4131
v152 v254 0.2204
v152 v255 0.5385
v152 v256 0.8378
v152 v257 0.0238
v152 v258 0.3359
v152 v259 0.2118
v152 v260 0.5461
v152 v261 0.8135
v152 v262 0.0814
v152 v263 0.4124
v152 v264 0.1811
v152 v265 0.5705
v152 v266 0.7998
v152 v267 0.0831
v152 v268 0.3648
v152 v269 0.1655
v152 v270 0.5074
v152 v271 0.7603
v152 v272 0.0382
v152 v273 0.4028
v152 v274 0.2127
v152 v275 0.5355
v152 v276 0.8245
v152 v277 0.0850
v152 v278 0.3681
v152 v279 0.2167
v152 v280 0.5200
v152 v281 0.8132
v152 v282 0.0619
v152 v283 0.4212
v152 v284 0.2550
v152 v285 0.5042
v152 v286 0.7942
v152 v287 0.0698
v152 v288 0.3914
v152 v289 0.1909
v152 v290 0.5217
v152 v291 2.8056
v152 v292 2.7438
v152 v293 3.0920
v152 v294 3.6319
v152 v295 4.1271
v152 v296 4.4294
v152 v297 4.4679
v152 v298 4.2344
v152 v299 3.7815
v152 v300 3.2339
v153 v154 0.2133
v153 v155 0.7136
v153 v156 0.4654
v153 v157 0.4045
v153 v158 0.0134
v153 v159 0.2507
v153 v160 0.7115
v153 v161 0.4489
v153 v162 0.3648
v153 v163 0.0710
v153 v164 0.2614
v153 v165 0.7681
v153 v166 0.4768
v153 v167 0.4109
v153 v168 0.0292
v153 v169 0.2890
v153 v170 0.7182
v153 v171 0.4776
v153 v172 0.4027
v153 v173 0.0754
v153 v174 0.2439
v153 v175 0.7147
v153 v176 0.4661
v153 v177 0.3435
v153 v178 0.0633
v153 v179 0.2311
v153 v180 0.7538
v153 v181 0.4624
v153 v182 0.3989
v153 v183 0.0108
v153 v184 0.3023
v153 v185 0.7446
v153 v186 0.4415
v153 v187 0.3963
v153 v188 0.0327
v153 v189 0.2911
v153 v190 0.7067
v153 v191 0.4662
v153 v192 0.4272
v153 v193 0.0147
v153 v194 0.2574
v153 v195 0.7112
v153 v196 0.4770
v153 v197 0.3034
v153 v198 0.0678
v153 v199 0.2971
v153 v200 0.6924
v153 v201 0.4771
v153 v202 0.3784
v153 v203 0.0615
v153 v204 0.2320
v153 v205 0.7330
v153 v206 0.4676
v153 v207 0.4167
v153 v208 0.0339
v153 v209 0.2866
v153 v210 0.7432
v153 v211 0.4684
v153 v212 0.3695
v153 v213 0.0436
v153 v214 0.2611
v153 v215 0.7116
v153 v216 0.4860
v153 v217 0.3914
v153 v218 0.0322
v153 v219 0.2615
v153 v220 0.7225
v153 v221 0.4613
v153 v222 0.4200
v153 v223 0.0540
v153 v224 0.2741
v153 v225 0.7588
v153 v226 0.4797
v153 v227 0.4171
v153 v228 0.0584
v153 v229 0.2611
v153 v230 0.7699
v153 v231 0.4822
v153 v232 0.4441
v153 v233 0.0315
v153 v234 0.2190
v153 v235 0.6891
v153 v236 0.4431
v153 v237 0.3913
v153 v238 0.0327
v153 v239 0.2144
v153 v240 0.6899
v153 v241 0.4795
v153 v242 0.4269
v153 v243 0.0560
v153 v244 0.2695
v153 v245 0.7310
v153 v246 0.4448
v153 v247 0.3793
v153 v248 0.0310
v153 v249 0.3179
v153 v250 0.7231
v153 v251 0.4559
v153 v252 0.3835
v153 v253 0.0429
v153 v254 0.2509
v153 v255 0.7357
v153 v256 0.4726
v153 v257 0.4094
v153 v258 0.0783
v153 v259 0.2257
v153 v260 0.7184
v153 v261 0.4559
v153 v262 0.3798
v153 v263 0.0190
v153 v264 0.2429
v153 v265 0.7631
v153 v266 0.4679
v153 v267 0.4023
v153 v268 0.0455
v153 v269 0.2539
v153 v270 0.7054
v153 v271 0.4100
v153 v272 0.3728
v153 v273 0.0319
v153 v274 0.2227
v153 v275 0.7234
v153 v276 0.4627
v153 v277 0.3809
v153 v278 0.0470
v153 v279 0.2003
v153 v280 0.7436
v153 v281 0.4662
v153 v282 0.4165
v153 v283 0.0638
v153 v284 0.2046
v153 v285 0.6841
v153 v286 0.4466
v153 v287 0.3825
v153 v288 0.0581
v153 v289 0.2461
v153 v290 0.7131
v153 v291 3.1270
v153 v292 3.1509
v153 v293 3.3657
v153 v294 3.6664
v153 v295 3.9325
v153 v296 4.0770
v153 v297 4.0586
v153 v298 3.8823
v153 v299 3.5997
v153 v300 3.3069
v154 v155 0.5314
v154 v156 0.6102
v154 v157 0.2096
v154 v158 0.2043
v154 v159 0.0389
v154 v160 0.5328
v154 v161 0.5948
v154 v162 0.1577
v154 v163 0.1691
v154 v164 0.0518
v154 v165 0.5914
v154 v166 0.6237
v154 v167 0.2075
v154 v168 0.1883
v154 v169 0.0807
v154 v170 0.5358
v154 v171 0.6219
v154 v172 0.1958
v154 v173 0.2080
v154 v174 0.0460
v154 v175 0.5368
v154 v176 0.6081
v154 v177 0.1360
v154 v178 0.1543
v154 v179 0.0231
v154 v180 0.5692
v154 v181 0.5860
v154 v182 0.1967
v154 v183 0.2138
v154 v184 0.0909
v154 v185 0.5633
v154 v186 0.5767
v154 v187 0.1940
v154 v188 0.2108
v154 v189 0.0814
v154 v190 0.5312
v154 v191 0.6059
v154 v192 0.2205
v154 v193 0.1987
v154 v194 0.0594
v154 v195 0.5362
v154 v196 0.6233
v154 v197 0.0981
v154 v198 0.1828
v154 v199 0.0850
v154 v200 0.5208
v154 v201 0.6229
v154 v202 0.1699
v154 v203 0.2284
v154 v204 0.0189
v154 v205 0.5495
v154 v206 0.6110
v154 v207 0.2061
v154 v208 0.1894
v154 v209 0.0751
v154 v210 0.5641
v154 v211 0.6159
v154 v212 0.1606
v154 v213 0.1714
v154 v214 0.0495
v154 v215 0.5338
v154 v216 0.6031
v154 v217 0.1935
v154 v218 0.1906
v154 v219 0.0535
v154 v220 0.5443
v154 v221 0.5893
v154 v222 0.2068
v154 v223 0.2219
v154 v224 0.0616
v154 v225 0.5818
v154 v226 0.6189
v154 v227 0.2286
v154 v228 0.1906
v154 v229 0.0489
v154 v230 0.5889
v154 v231 0.6165
v154 v232 0.2441
v154 v233 0.1836
v154 v234 0.0202
v154 v235 0.5130
v154 v236 0.5935
v154 v237 0.1887
v154 v238 0.2122
v154 v239 0.0193
v154 v240 0.5002
v154 v241 0.6191
v154 v242 0.2182
v154 v243 0.1604
v154 v244 0.0563
v154 v245 0.5542
v154 v246 0.5757
v154 v247 0.1820
v154 v248 0.1842
v154 v249 0.1054
v154 v250 0.5470
v154 v251 0.5917
v154 v252 0.1824
v154 v253 0.2307
v154 v254 0.0577
v154 v255 0.5591
v154 v256 0.6239
v154 v257 0.2081
v154 v258 0.1558
v154 v259 0.0174
v154 v260 0.5499
v154 v261 0.6000
v154 v262 0.1690
v154 v263 0.2112
v154 v264 0.0333
v154 v265 0.5891
v154 v266 0.5893
v154 v267 0.1908
v154 v268 0.1681
v154 v269 0.0489
v154 v270 0.5274
v154 v271 0.5472
v154 v272 0.1833
v154 v273 0.2172
v154 v274 0.0138
v154 v275 0.5496
v154 v276 0.6108
v154 v277 0.1696
v154 v278 0.1822
v154 v279 0.0234
v154 v280 0.5587
v154 v281 0.6007
v154 v282 0.2078
v154 v283 0.2454
v154 v284 0.0502
v154 v285 0.5113
v154 v286 0.5816
v154 v287 0.1733
v154 v288 0.1826
v154 v289 0.0332
v154 v290 0.5376
v154 v291 3.0026
v154 v292 2.9420
v154 v293 3.1800
v154 v294 3.5820
v154 v295 3.9713
v154 v296 4.2204
v154 v297 4.2628
v154 v298 4.0883
v154 v299 3.7412
v154 v300 3.3250
v155 v156 0.8993
v155 v157 0.5032
v155 v158 0.7010
v155 v159 0.4949
v155 v160 0.0185
v155 v161 0.8904
v155 v162 0.4671
v155 v163 0.6927
v155 v164 0.5082
v155 v165 0.0648
v155 v166 0.9136
v155 v167 0.4704
v155 v168 0.6975
v155 v169 0.4533
v155 v170 0.0048
v155 v171 0.9069
v155 v172 0.4558
v155 v173 0.7334
v155 v174 0.4874
v155 v175 0.0229
v155 v176 0.8923
v155 v177 0.4743
v155 v178 0.6699
v155 v179 0.5273
v155 v180 0.0417
v155 v181 0.8411
v155 v182 0.4777
v155 v183 0.7187
v155 v184 0.4788
v155 v185 0.0319
v155 v186 0.8569
v155 v187 0.4780
v155 v188 0.6952
v155 v189 0.4918
v155 v190 0.0351
v155 v191 0.8862
v155 v192 0.4504
v155 v193 0.6998
v155 v194 0.4731
v155 v195 0.0378
v155 v196 0.9121
v155 v197 0.4977
v155 v198 0.7066
v155 v199 0.4563
v155 v200 0.0563
v155 v201 0.9108
v155 v202 0.4559
v155 v203 0.7488
v155 v204 0.5177
v155 v205 0.0203
v155 v206 0.8973
v155 v207 0.4286
v155 v208 0.7018
v155 v209 0.4628
v155 v210 0.0354
v155 v211 0.9091
v155 v212 0.4576
v155 v213 0.6814
v155 v214 0.4854
v155 v215 0.0233
v155 v216 0.8405
v155 v217 0.4945
v155 v218 0.7025
v155 v219 0.5116
v155 v220 0.0240
v155 v221 0.8520
v155 v222 0.3821
v155 v223 0.7410
v155 v224 0.4915
v155 v225 0.0558
v155 v226 0.8945
v155 v227 0.5231
v155 v228 0.6655
v155 v229 0.5015
v155 v230 0.0574
v155 v231 0.8833
v155 v232 0.4806
v155 v233 0.6915
v155 v234 0.5397
v155 v235 0.0381
v155 v236 0.8980
v155 v237 0.4777
v155 v238 0.7255
v155 v239 0.5430
v155 v240 0.0515
v155 v241 0.8954
v155 v242 0.4386
v155 v243 0.6585
v155 v244 0.4887
v155 v245 0.0350
v155 v246 0.8481
v155 v247 0.4984
v155 v248 0.6921
v155 v249 0.4633
v155 v250 0.0344
v155 v251 0.8683
v155 v252 0.4848
v155 v253 0.7447
v155 v254 0.4769
v155 v255 0.0392
v155 v256 0.9226
v155 v257 0.4791
v155 v258 0.6799
v155 v259 0.5142
v155 v260 0.0710
v155 v261 0.8904
v155 v262 0.4422
v155 v263 0.7027
v155 v264 0.5187
v155 v265 0.0699
v155 v266 0.8392
v155 v267 0.4271
v155 v268 0.6757
v155 v269 0.5202
v155 v270 0.0228
v155 v271 0.8403
v155 v272 0.5215
v155 v273 0.7297
v155 v274 0.5179
v155 v275 0.0460
v155 v276 0.9062
v155 v277 0.4382
v155 v278 0.6991
v155 v279 0.5539
v155 v280 0.0329
v155 v281 0.8725
v155 v282 0.4414
v155 v283 0.7633
v155 v284 0.5163
v155 v285 0.0540
v155 v286 0.8600
v155 v287 0.4508
v155 v288 0.6612
v155 v289 0.5026
v155 v290 0.0354
v155 v291 3.0750
v155 v292 2.6233
v155 v293 2.6527
v155 v294 3.1403
v155 v295 3.7786
v155 v296 4.3125
v155 v297 4.6012
v155 v298 4.5843
v155 v299 4.2651
v155 v300 3.7115
v156 v157 0.8191
v156 v158 0.4626
v156 v159 0.6324
v156 v160 0.8880
v156 v161 0.0166
v156 v162 0.7614
v156 v163 0.5349
v156 v164 0.6603
v156 v165 0.9286
v156 v166 0.0146
v156 v167 0.8128
v156 v168 0.4916
v156 v169 0.6508
v156 v170 0.9039
v156 v171 0.0122
v156 v172 0.7977
v156 v173 0.5371
v156 v174 0.6103
v156 v175 0.8885
v156 v176 0.0095
v156 v177 0.7408
v156 v178 0.5166
v156 v179 0.6333
v156 v180 0.9396
v156 v181 0.0690
v156 v182 0.8033
v156 v183 0.4743
v156 v184 0.6932
v156 v185 0.9224
v156 v186 0.0425
v156 v187 0.8007
v156 v188 0.4418
v156 v189 0.6875
v156 v190 0.8755
v156 v191 0.0171
v156 v192 0.8214
v156 v193 0.4723
v156 v194 0.6167
v156 v195 0.8776
v156 v196 0.0135
v156 v197 0.7066
v156 v198 0.5332
v156 v199 0.6675
v156 v200 0.8537
v156 v201 0.0129
v156 v202 0.7711
v156 v203 0.5140
v156 v204 0.6259
v156 v205 0.9191
v156 v206 0.0048
v156 v207 0.8001
v156 v208 0.4983
v156 v209 0.6573
v156 v210 0.9150
v156 v211 0.0105
v156 v212 0.7618
v156 v213 0.4989
v156 v214 0.6393
v156 v215 0.8856
v156 v216 0.0886
v156 v217 0.8024
v156 v218 0.4967
v156 v219 0.6629
v156 v220 0.8955
v156 v221 0.0554
v156 v222 0.7784
v156 v223 0.5102
v156 v224 0.6647
v156 v225 0.9217
v156 v226 0.0223
v156 v227 0.8388
v156 v228 0.4430
v156 v229 0.6545
v156 v230 0.9423
v156 v231 0.0368
v156 v232 0.8508
v156 v233 0.4905
v156 v234 0.6265
v156 v235 0.8632
v156 v236 0.0274
v156 v237 0.7953
v156 v238 0.4946
v156 v239 0.6228
v156 v240 0.9023
v156 v241 0.0212
v156 v242 0.8158
v156 v243 0.4849
v156 v244 0.6557
v156 v245 0.8986
v156 v246 0.0525
v156 v247 0.7913
v156 v248 0.4904
v156 v249 0.7027
v156 v250 0.8904
v156 v251 0.0329
v156 v252 0.7901
v156 v253 0.4926
v156 v254 0.6087
v156 v255 0.9017
v156 v256 0.0252
v156 v257 0.8149
v156 v258 0.5391
v156 v259 0.6119
v156 v260 0.8662
v156 v261 0.0103
v156 v262 0.7654
v156 v263 0.4516
v156 v264 0.6430
v156 v265 0.9168
v156 v266 0.0751
v156 v267 0.7831
v156 v268 0.4958
v156 v269 0.6591
v156 v270 0.8813
v156 v271 0.0646
v156 v272 0.7935
v156 v273 0.4914
v156 v274 0.6110
v156 v275 0.8844
v156 v276 0.0113
v156 v277 0.7645
v156 v278 0.5114
v156 v279 0.6119
v156 v280 0.9320
v156 v281 0.0340
v156 v282 0.8060
v156 v283 0.5032
v156 v284 0.5692
v156 v285 0.8503
v156 v286 0.0397
v156 v287 0.7731
v156 v288 0.4514
v156 v289 0.6330
v156 v290 0.8805
v156 v291 3.5917
v156 v292 3.4951
v156 v293 3.4390
v156 v294 3.4468
v156 v295 3.5153
v156 v296 3.6159
v156 v297 3.7094
v156 v298 3.7615
v156 v299 3.7543
v156 v300 3.6902
v157 v158 0.3987
v157 v159 0.1878
v157 v160 0.5117
v157 v161 0.8039
v157 v162 0.0662
v157 v163 0.3426
v157 v164 0.1589
v157 v165 0.5681
v157 v166 0.8328
v157 v167 0.0329
v157 v168 0.3760
v157 v169 0.1798
v157 v170 0.5065
v157 v171 0.8307
v157 v172 0.0504
v157 v173 0.3712
v157 v174 0.2120
v157 v175 0.5169
v157 v176 0.8168
v157 v177 0.0823
v157 v178 0.3412
v157 v179 0.1867
v157 v180 0.5315
v157 v181 0.7924
v157 v182 0.0286
v157 v183 0.4017
v157 v184 0.1283
v157 v185 0.5333
v157 v186 0.7848
v157 v187 0.0297
v157 v188 0.4104
v157 v189 0.1321
v157 v190 0.5168
v157 v191 0.8143
v157 v192 0.0535
v157 v193 0.3910
v157 v194 0.2088
v157 v195 0.5223
v157 v196 0.8323
v157 v197 0.1126
v157 v198 0.3535
v157 v199 0.1613
v157 v200 0.5153
v157 v201 0.8319
v157 v202 0.0653
v157 v203 0.3980
v157 v204 0.1933
v157 v205 0.5163
v157 v206 0.8198
v157 v207 0.0757
v157 v208 0.3740
v157 v209 0.1695
v157 v210 0.5386
v157 v211 0.8250
v157 v212 0.0713
v157 v213 0.3609
v157 v214 0.1822
v157 v215 0.5145
v157 v216 0.8083
v157 v217 0.0181
v157 v218 0.3756
v157 v219 0.1564
v157 v220 0.5230
v157 v221 0.7964
v157 v222 0.1268
v157 v223 0.3942
v157 v224 0.1552
v157 v225 0.5589
v157 v226 0.8272
v157 v227 0.0259
v157 v228 0.3950
v157 v229 0.1648
v157 v230 0.5570
v157 v231 0.8243
v157 v232 0.0422
v157 v233 0.3730
v157 v234 0.1951
v157 v235 0.4996
v157 v236 0.8028
v157 v237 0.0333
v157 v238 0.3928
v157 v239 0.1992
v157 v240 0.4581
v157 v241 0.8274
v157 v242 0.0647
v157 v243 0.3591
v157 v244 0.1647
v157 v245 0.5345
v157 v246 0.7833
v157 v247 0.0279
v157 v248 0.3735
v157 v249 0.1232
v157 v250 0.5294
v157 v251 0.7998
v157 v252 0.0329
v157 v253 0.4082
v157 v254 0.2162
v157 v255 0.5394
v157 v256 0.8332
v157 v257 0.0241
v157 v258 0.3310
v157 v259 0.2073
v157 v260 0.5467
v157 v261 0.8089
v157 v262 0.0793
v157 v263 0.4075
v157 v264 0.1764
v157 v265 0.5715
v157 v266 0.7954
v157 v267 0.0823
v157 v268 0.3598
v157 v269 0.1608
v157 v270 0.5083
v157 v271 0.7557
v157 v272 0.0335
v157 v273 0.3979
v157 v274 0.2081
v157 v275 0.5363
v157 v276 0.8199
v157 v277 0.0830
v157 v278 0.3632
v157 v279 0.2119
v157 v280 0.5213
v157 v281 0.8086
v157 v282 0.0623
v157 v283 0.4163
v157 v284 0.2505
v157 v285 0.5048
v157 v286 0.7897
v157 v287 0.0676
v157 v288 0.3865
v157 v289 0.1864
v157 v290 0.5225
v157 v291 2.8093
v157 v292 2.7487
v157 v293 3.0951
v157 v294 3.6320
v157 v295 4.1246
v157 v296 4.4251
v157 v297 4.4630
v157 v298 4.2302
v157 v299 3.7792
v157 v300 3.2344
v158 v159 0.2412
v158 v160 0.6987
v158 v161 0.4461
v158 v162 0.3575
v158 v163 0.0723
v158 v164 0.2533
v158 v165 0.7553
v158 v166 0.4742
v158 v167 0.4041
v158 v168 0.0290
v158 v169 0.2789
v158 v170 0.7056
v158 v171 0.4748
v158 v172 0.3954
v158 v173 0.0835
v158 v174 0.2334
v158 v175 0.7020
v158 v176 0.4630
v158 v177 0.3360
v158 v178 0.0588
v158 v179 0.2228
v158 v180 0.7413
v158 v181 0.4576
v158 v182 0.3923
v158 v183 0.0227
v158 v184 0.2941
v158 v185 0.7320
v158 v186 0.4376
v158 v187 0.3896
v158 v188 0.0229
v158 v189 0.2831
v158 v190 0.6939
v158 v191 0.4628
v158 v192 0.4200
v158 v193 0.0098
v158 v194 0.2468
v158 v195 0.6984
v158 v196 0.4743
v158 v197 0.2960
v158 v198 0.0718
v158 v199 0.2875
v158 v200 0.6795
v158 v201 0.4744
v158 v202 0.3709
v158 v203 0.0727
v158 v204 0.2231
v158 v205 0.7204
v158 v206 0.4646
v158 v207 0.4088
v158 v208 0.0361
v158 v209 0.2769
v158 v210 0.7305
v158 v211 0.4658
v158 v212 0.3619
v158 v213 0.0391
v158 v214 0.2515
v158 v215 0.6989
v158 v216 0.4807
v158 v217 0.3853
v158 v218 0.0346
v158 v219 0.2536
v158 v220 0.7098
v158 v221 0.4568
v158 v222 0.4108
v158 v223 0.0648
v158 v224 0.2655
v158 v225 0.7461
v158 v226 0.4764
v158 v227 0.4120
v158 v228 0.0454
v158 v229 0.2525
v158 v230 0.7572
v158 v231 0.4784
v158 v232 0.4379
v158 v233 0.0285
v158 v234 0.2110
v158 v235 0.6763
v158 v236 0.4407
v158 v237 0.3846
v158 v238 0.0426
v158 v239 0.2064
v158 v240 0.6776
v158 v241 0.4762
v158 v242 0.4193
v158 v243 0.0449
v158 v244 0.2606
v158 v245 0.7182
v158 v246 0.4406
v158 v247 0.3731
v158 v248 0.0283
v158 v249 0.3094
v158 v250 0.7103
v158 v251 0.4522
v158 v252 0.3770
v158 v253 0.0554
v158 v254 0.2402
v158 v255 0.7229
v158 v256 0.4704
v158 v257 0.4029
v158 v258 0.0775
v158 v259 0.2162
v158 v260 0.7054
v158 v261 0.4529
v158 v262 0.3718
v158 v263 0.0109
v158 v264 0.2347
v158 v265 0.7502
v158 v266 0.4630
v158 v267 0.3941
v158 v268 0.0389
v158 v269 0.2462
v158 v270 0.6927
v158 v271 0.4062
v158 v272 0.3674
v158 v273 0.0430
v158 v274 0.2133
v158 v275 0.7106
v158 v276 0.4602
v158 v277 0.3728
v158 v278 0.0491
v158 v279 0.1923
v158 v280 0.7310
v158 v281 0.4624
v158 v282 0.4090
v158 v283 0.0766
v158 v284 0.1935
v158 v285 0.6712
v158 v286 0.4427
v158 v287 0.3749
v158 v288 0.0447
v158 v289 0.2369
v158 v290 0.7002
v158 v291 3.1293
v158 v292 3.1438
v158 v293 3.3529
v158 v294 3.6536
v158 v295 3.9243
v158 v296 4.0757
v158 v297 4.0645
v158 v298 3.8938
v158 v299 3.6131
v158 v300 3.3172
v159 v160 0.4967
v159 v161 0.6174
v159 v162 0.1294
v159 v163 0.2081
v159 v164 0.0342
v159 v165 0.5555
v159 v166 0.6462
v159 v167 0.1806
v159 v168 0.2264
v159 v169 0.0422
v159 v170 0.4992
v159 v171 0.6439
v159 v172 0.1666
v159 v173 0.2469
v159 v174 0.0266
v159 v175 0.5009
v159 v176 0.6298
v159 v177 0.1085
v159 v178 0.1928
v159 v179 0.0334
v159 v180 0.5323
v159 v181 0.6047
v159 v182 0.1709
v159 v183 0.2517
v159 v184 0.0609
v159 v185 0.5268
v159 v186 0.5975
v159 v187 0.1683
v159 v188 0.2464
v159 v189 0.0557
v159 v190 0.4957
v159 v191 0.6272
v159 v192 0.1910
v159 v193 0.2360
v159 v194 0.0320
v159 v195 0.5008
v159 v196 0.6456
v159 v197 0.0759
v159 v198 0.2217
v159 v199 0.0465
v159 v200 0.4860
v159 v201 0.6452
v159 v202 0.1401
v159 v203 0.2673
v159 v204 0.0228
v159 v205 0.5127
v159 v206 0.6330
v159 v207 0.1737
v159 v208 0.2278
v159 v209 0.0363
v159 v210 0.5279
v159 v211 0.6386
v159 v212 0.1307
v159 v213 0.2095
v159 v214 0.0106
v159 v215 0.4979
v159 v216 0.6205
v159 v217 0.1705
v159 v218 0.2289
v159 v219 0.0386
v159 v220 0.5083
v159 v221 0.6087
v159 v222 0.1697
v159 v223 0.2608
v159 v224 0.0325
v159 v225 0.5459
v159 v226 0.6400
v159 v227 0.2093
v159 v228 0.2244
v159 v229 0.0251
v159 v230 0.5524
v159 v231 0.6368
v159 v232 0.2184
v159 v233 0.2215
v159 v234 0.0450
v159 v235 0.4775
v159 v236 0.6168
v159 v237 0.1629
v159 v238 0.2508
v159 v239 0.0481
v159 v240 0.4627
v159 v241 0.6402
v159 v242 0.1872
v159 v243 0.1968
v159 v244 0.0233
v159 v245 0.5184
v159 v246 0.5958
v159 v247 0.1599
v159 v248 0.2221
v159 v249 0.0723
v159 v250 0.5113
v159 v251 0.6124
v159 v252 0.1578
v159 v253 0.2694
v159 v254 0.0357
v159 v255 0.5234
v159 v256 0.6471
v159 v257 0.1825
v159 v258 0.1948
v159 v259 0.0250
v159 v260 0.5155
v159 v261 0.6221
v159 v262 0.1368
v159 v263 0.2476
v159 v264 0.0289
v159 v265 0.5537
v159 v266 0.6076
v159 v267 0.1576
v159 v268 0.2058
v159 v269 0.0413
v159 v270 0.4915
v159 v271 0.5687
v159 v272 0.1657
v159 v273 0.2557
v159 v274 0.0279
v159 v275 0.5142
v159 v276 0.6335
v159 v277 0.1369
v159 v278 0.2209
v159 v279 0.0594
v159 v280 0.5217
v159 v281 0.6212
v159 v282 0.1769
v159 v283 0.2843
v159 v284 0.0632
v159 v285 0.4763
v159 v286 0.6024
v159 v287 0.1428
v159 v288 0.2167
v159 v289 0.0081
v159 v290 0.5020
v159 v291 2.9916
v159 v292 2.9081
v159 v293 3.1421
v159 v294 3.5576
v159 v295 3.9679
v159 v296 4.2376
v159 v297 4.2953
v159 v298 4.1272
v159 v299 3.7750
v159 v300 3.3411
v160 v161 0.8793
v160 v162 0.4737
v160 v163 0.6924
v160 v164 0.5112
v160 v165 0.0588
v160 v166 0.9023
