400 79800
v272 v284 0.0273
v272 v285 0.0541
v272 v286 0.0452
v272 v287 0.0280
v272 v288 0.0186
v272 v289 0.0598
v272 v290 0.0173
v272 v291 0.0171
v272 v292 0.0384
v272 v293 0.0797
v272 v294 0.0368
v272 v295 0.0528
v272 v296 0.0138
v272 v297 0.0493
v272 v298 0.0650
v272 v299 0.0146
v272 v300 0.0268
v272 v301 0.0290
v272 v302 0.0756
v272 v303 0.0610
v272 v304 0.0641
v272 v305 0.0311
v272 v306 0.0346
v272 v307 0.0129
v272 v308 0.0681
v272 v309 0.0719
v272 v310 0.0335
v272 v311 0.0321
v272 v312 0.0361
v272 v313 0.0315
v272 v314 0.0138
v272 v315 0.0387
v272 v316 0.0316
v272 v317 0.0592
v272 v318 0.0660
v272 v319 0.1494
v272 v320 0.0378
v272 v321 0.0130
v272 v322 0.0189
v272 v323 0.0812
v272 v324 0.1068
v272 v325 0.0624
v272 v326 0.0195
v272 v327 0.0518
v272 v328 0.0245
v272 v329 0.0259
v272 v330 0.0552
v272 v331 0.0677
v272 v332 0.0179
v272 v333 0.0457
v272 v334 0.0463
v272 v335 0.1201
v272 v336 0.0352
v272 v337 0.0634
v272 v338 0.0325
v272 v339 0.0410
v272 v340 0.0605
v272 v341 0.0049
v272 v342 0.0304
v272 v343 0.0711
v272 v344 0.0567
v272 v345 0.0869
v272 v346 0.0207
v272 v347 0.0789
v272 v348 0.0370
v272 v349 0.0130
v272 v350 0.0517
v272 v351 0.0294
v272 v352 0.0392
v272 v353 0.0115
v272 v354 0.0258
v272 v355 0.0538
v272 v356 0.0381
v272 v357 0.0264
v272 v358 0.0471
v272 v359 0.0374
v272 v360 0.0284
v272 v361 0.0369
v272 v362 0.0418
v272 v363 0.0133
v272 v364 0.0260
v272 v365 0.0279
v272 v366 0.0599
v272 v367 0.0238
v272 v368 0.0314
v272 v369 0.0553
v272 v370 0.0434
v272 v371 0.0814
v272 v372 0.0630
v272 v373 0.0076
v272 v374 0.0718
v272 v375 0.0327
v272 v376 0.0378
v272 v377 0.0086
v272 v378 0.0263
v272 v379 0.0265
v272 v380 0.0985
v272 v381 0.0764
v272 v382 0.0372
v272 v383 0.0231
v272 v384 0.0455
v272 v385 0.0248
v272 v386 0.0159
v272 v387 0.0229
v272 v388 0.0472
v272 v389 0.0538
v272 v390 0.0602
v272 v391 0.0688
v272 v392 0.0092
v272 v393 0.0401
v272 v394 0.0322
v272 v395 0.0724
v272 v396 0.0993
v272 v397 0.0310
v272 v398 0.0253
v272 v399 0.0371
v272 v400 0.0105
v273 v274 0.0639
v273 v275 0.0746
v273 v276 0.0906
v273 v277 0.0787
v273 v278 0.0287
v273 v279 0.0583
v273 v280 0.1275
v273 v281 0.0191
v273 v282 0.0334
v273 v283 0.0372
v273 v284 0.0474
v273 v285 0.0599
v273 v286 0.0782
v273 v287 0.0429
v273 v288 0.0572
v273 v289 0.0276
v273 v290 0.0476
v273 v291 0.0480
v273 v292 0.0403
v273 v293 0.0691
v273 v294 0.0369
v273 v295 0.0603
v273 v296 0.0767
v273 v297 0.0329
v273 v298 0.0924
v273 v299 0.0714
v273 v300 0.0464
v273 v301 0.0554
v273 v302 0.0706
v273 v303 0.0449
v273 v304 0.0849
v273 v305 0.0347
v273 v306 0.0624
v273 v307 0.0729
v273 v308 0.0440
v273 v309 0.0189
v273 v310 0.0595
v273 v311 0.0528
v273 v312 0.0450
v273 v313 0.0372
v273 v314 0.0733
v273 v315 0.0268
v273 v316 0.0667
v273 v317 0.0647
v273 v318 0.1289
v273 v319 0.0929
v273 v320 0.0424
v273 v321 0.0505
v273 v322 0.0528
v273 v323 0.1142
v273 v324 0.0584
v273 v325 0.0781
v273 v326 0.0828
v273 v327 0.0777
v273 v328 0.0718
v273 v329 0.0812
v273 v330 0.0560
v273 v331 0.0401
v273 v332 0.0725
v273 v333 0.0464
v273 v334 0.0518
v273 v335 0.0746
v273 v336 0.0330
v273 v337 0.0858
v273 v338 0.0743
v273 v339 0.0626
v273 v340 0.0195
v273 v341 0.0620
v273 v342 0.0376
v273 v343 0.0174
v273 v344 0.0667
v273 v345 0.0951
v273 v346 0.0494
v273 v347 0.0877
v273 v348 0.0281
v273 v349 0.0628
v273 v350 0.0795
v273 v351 0.0586
v273 v352 0.0245
v273 v353 0.0555
v273 v354 0.0700
v273 v355 0.0422
v273 v356 0.0982
v273 v357 0.0454
v273 v358 0.0435
v273 v359 0.0498
v273 v360 0.0354
v273 v361 0.0410
v273 v362 0.0988
v273 v363 0.0636
v273 v364 0.0465
v273 v365 0.0554
v273 v366 0.0809
v273 v367 0.0407
v273 v368 0.0565
v273 v369 0.0259
v273 v370 0.0480
v273 v371 0.0552
v273 v372 0.0452
v273 v373 0.0691
v273 v374 0.0216
v273 v375 0.0632
v273 v376 0.0330
v273 v377 0.0599
v273 v378 0.0872
v273 v379 0.0515
v273 v380 0.0546
v273 v381 0.0446
v273 v382 0.0357
v273 v383 0.0504
v273 v384 0.1059
v273 v385 0.0479
v273 v386 0.0554
v273 v387 0.0846
v273 v388 0.0549
v273 v389 0.0272
v273 v390 0.0196
v273 v391 0.1038
v273 v392 0.0594
v273 v393 0.0336
v273 v394 0.0955
v273 v395 0.0108
v273 v396 0.0387
v273 v397 0.0825
v273 v398 0.0875
v273 v399 0.0809
v273 v400 0.0624
v274 v275 0.0355
v274 v276 0.0528
v274 v277 0.0155
v274 v278 0.0925
v274 v279 0.0333
v274 v280 0.1072
v274 v281 0.0595
v274 v282 0.0501
v274 v283 0.0342
v274 v284 0.0295
v274 v285 0.0565
v274 v286 0.0427
v274 v287 0.0272
v274 v288 0.0167
v274 v289 0.0592
v274 v290 0.0189
v274 v291 0.0168
v274 v292 0.0404
v274 v293 0.0821
v274 v294 0.0386
v274 v295 0.0509
v274 v296 0.0129
v274 v297 0.0511
v274 v298 0.0675
v274 v299 0.0122
v274 v300 0.0257
v274 v301 0.0271
v274 v302 0.0737
v274 v303 0.0598
v274 v304 0.0617
v274 v305 0.0310
v274 v306 0.0324
v274 v307 0.0109
v274 v308 0.0670
v274 v309 0.0718
v274 v310 0.0360
v274 v311 0.0345
v274 v312 0.0382
v274 v313 0.0310
v274 v314 0.0117
v274 v315 0.0399
v274 v316 0.0342
v274 v317 0.0572
v274 v318 0.0651
v274 v319 0.1490
v274 v320 0.0367
v274 v321 0.0142
v274 v322 0.0175
v274 v323 0.0786
v274 v324 0.1062
v274 v325 0.0601
v274 v326 0.0192
v274 v327 0.0494
v274 v328 0.0219
v274 v329 0.0277
v274 v330 0.0535
v274 v331 0.0668
v274 v332 0.0154
v274 v333 0.0479
v274 v334 0.0486
v274 v335 0.1193
v274 v336 0.0349
v274 v337 0.0610
v274 v338 0.0299
v274 v339 0.0389
v274 v340 0.0619
v274 v341 0.0075
v274 v342 0.0320
v274 v343 0.0711
v274 v344 0.0592
v274 v345 0.0846
v274 v346 0.0228
v274 v347 0.0766
v274 v348 0.0381
v274 v349 0.0106
v274 v350 0.0492
v274 v351 0.0320
v274 v352 0.0396
v274 v353 0.0105
v274 v354 0.0232
v274 v355 0.0526
v274 v356 0.0365
v274 v357 0.0284
v274 v358 0.0458
v274 v359 0.0359
v274 v360 0.0287
v274 v361 0.0359
v274 v362 0.0398
v274 v363 0.0159
v274 v364 0.0281
v274 v365 0.0261
v274 v366 0.0575
v274 v367 0.0251
v274 v368 0.0295
v274 v369 0.0549
v274 v370 0.0420
v274 v371 0.0801
v274 v372 0.0651
v274 v373 0.0057
v274 v374 0.0717
v274 v375 0.0305
v274 v376 0.0394
v274 v377 0.0068
v274 v378 0.0271
v274 v379 0.0249
v274 v380 0.0977
v274 v381 0.0754
v274 v382 0.0390
v274 v383 0.0253
v274 v384 0.0440
v274 v385 0.0269
v274 v386 0.0182
v274 v387 0.0214
v274 v388 0.0496
v274 v389 0.0554
v274 v390 0.0600
v274 v391 0.0711
v274 v392 0.0117
v274 v393 0.0395
v274 v394 0.0319
v274 v395 0.0732
v274 v396 0.0995
v274 v397 0.0285
v274 v398 0.0257
v274 v399 0.0345
v274 v400 0.0082
v275 v276 0.0185
v275 v277 0.0330
v275 v278 0.0996
v275 v279 0.0675
v275 v280 0.0717
v275 v281 0.0790
v275 v282 0.0456
v275 v283 0.0605
v275 v284 0.0605
v275 v285 0.0894
v275 v286 0.0073
v275 v287 0.0329
v275 v288 0.0233
v275 v289 0.0561
v275 v290 0.0475
v275 v291 0.0353
v275 v292 0.0689
v275 v293 0.1136
v275 v294 0.0655
v275 v295 0.0273
v275 v296 0.0367
v275 v297 0.0767
v275 v298 0.1030
v275 v299 0.0258
v275 v300 0.0294
v275 v301 0.0195
v275 v302 0.0473
v275 v303 0.0462
v275 v304 0.0270
v275 v305 0.0422
v275 v306 0.0123
v275 v307 0.0299
v275 v308 0.0541
v275 v309 0.0734
v275 v310 0.0703
v275 v311 0.0674
v275 v312 0.0685
v275 v313 0.0384
v275 v314 0.0289
v275 v315 0.0604
v275 v316 0.0695
v275 v317 0.0311
v275 v318 0.0698
v275 v319 0.1415
v275 v320 0.0325
v275 v321 0.0425
v275 v322 0.0272
v275 v323 0.0448
v275 v324 0.0964
v275 v325 0.0273
v275 v326 0.0428
v275 v327 0.0149
v275 v328 0.0143
v275 v329 0.0607
v275 v330 0.0328
v275 v331 0.0561
v275 v332 0.0226
v275 v333 0.0783
v275 v334 0.0804
v275 v335 0.1058
v275 v336 0.0422
v275 v337 0.0260
v275 v338 0.0063
v275 v339 0.0149
v275 v340 0.0814
v275 v341 0.0427
v275 v342 0.0579
v275 v343 0.0733
v275 v344 0.0931
v275 v345 0.0510
v275 v346 0.0540
v275 v347 0.0437
v275 v348 0.0587
v275 v349 0.0252
v275 v350 0.0141
v275 v351 0.0662
v275 v352 0.0525
v275 v353 0.0314
v275 v354 0.0123
v275 v355 0.0415
v275 v356 0.0372
v275 v357 0.0584
v275 v358 0.0356
v275 v359 0.0255
v275 v360 0.0444
v275 v361 0.0337
v275 v362 0.0326
v275 v363 0.0513
v275 v364 0.0585
v275 v365 0.0199
v275 v366 0.0233
v275 v367 0.0501
v275 v368 0.0181
v275 v369 0.0537
v275 v370 0.0297
v275 v371 0.0632
v275 v372 0.0932
v275 v373 0.0332
v275 v374 0.0717
v275 v375 0.0114
v275 v376 0.0644
v275 v377 0.0306
v275 v378 0.0553
v275 v379 0.0242
v275 v380 0.0865
v275 v381 0.0633
v275 v382 0.0653
v275 v383 0.0573
v275 v384 0.0434
v275 v385 0.0579
v275 v386 0.0518
v275 v387 0.0346
v275 v388 0.0820
v275 v389 0.0785
v275 v390 0.0613
v275 v391 0.1060
v275 v392 0.0464
v275 v393 0.0411
v275 v394 0.0505
v275 v395 0.0854
v275 v396 0.1008
v275 v397 0.0173
v275 v398 0.0518
v275 v399 0.0085
v275 v400 0.0278
v276 v277 0.0469
v276 v278 0.1139
v276 v279 0.0855
v276 v280 0.0556
v276 v281 0.0966
v276 v282 0.0593
v276 v283 0.0789
v276 v284 0.0789
v276 v285 0.1078
v276 v286 0.0126
v276 v287 0.0506
v276 v288 0.0418
v276 v289 0.0691
v276 v290 0.0660
v276 v291 0.0538
v276 v292 0.0874
v276 v293 0.1321
v276 v294 0.0840
v276 v295 0.0349
v276 v296 0.0514
v276 v297 0.0950
v276 v298 0.1198
v276 v299 0.0418
v276 v300 0.0472
v276 v301 0.0372
v276 v302 0.0477
v276 v303 0.0558
v276 v304 0.0186
v276 v305 0.0599
v276 v306 0.0290
v276 v307 0.0454
v276 v308 0.0630
v276 v309 0.0868
v276 v310 0.0883
v276 v311 0.0856
v276 v312 0.0870
v276 v313 0.0558
v276 v314 0.0443
v276 v315 0.0784
v276 v316 0.0869
v276 v317 0.0352
v276 v318 0.0713
v276 v319 0.1488
v276 v320 0.0482
v276 v321 0.0609
v276 v322 0.0456
v276 v323 0.0264
v276 v324 0.1039
v276 v325 0.0240
v276 v326 0.0562
v276 v327 0.0145
v276 v328 0.0309
v276 v329 0.0758
v276 v330 0.0409
v276 v331 0.0660
v276 v332 0.0384
v276 v333 0.0968
v276 v334 0.0988
v276 v335 0.1111
v276 v336 0.0592
v276 v337 0.0166
v276 v338 0.0229
v276 v339 0.0279
v276 v340 0.0990
v276 v341 0.0602
v276 v342 0.0763
v276 v343 0.0870
v276 v344 0.1113
v276 v345 0.0416
v276 v346 0.0724
v276 v347 0.0363
v276 v348 0.0768
v276 v349 0.0431
v276 v350 0.0121
v276 v351 0.0842
v276 v352 0.0699
v276 v353 0.0498
v276 v354 0.0297
v276 v355 0.0530
v276 v356 0.0428
v276 v357 0.0768
v276 v358 0.0486
v276 v359 0.0407
v276 v360 0.0625
v276 v361 0.0497
v276 v362 0.0356
v276 v363 0.0686
v276 v364 0.0770
v276 v365 0.0377
v276 v366 0.0179
v276 v367 0.0686
v276 v368 0.0353
v276 v369 0.0676
v276 v370 0.0431
v276 v371 0.0689
v276 v372 0.1117
v276 v373 0.0496
v276 v374 0.0847
v276 v375 0.0289
v276 v376 0.0827
v276 v377 0.0486
v276 v378 0.0687
v276 v379 0.0421
v276 v380 0.0938
v276 v381 0.0717
v276 v382 0.0837
v276 v383 0.0756
v276 v384 0.0465
v276 v385 0.0763
v276 v386 0.0698
v276 v387 0.0465
v276 v388 0.1004
v276 v389 0.0966
v276 v390 0.0754
v276 v391 0.1217
v276 v392 0.0641
v276 v393 0.0570
v276 v394 0.0609
v276 v395 0.1014
v276 v396 0.1131
v276 v397 0.0278
v276 v398 0.0648
v276 v399 0.0186
v276 v400 0.0455
v277 v278 0.1071
v277 v279 0.0454
v277 v280 0.1025
v277 v281 0.0749
v277 v282 0.0612
v277 v283 0.0495
v277 v284 0.0440
v277 v285 0.0690
v277 v286 0.0398
v277 v287 0.0390
v277 v288 0.0250
v277 v289 0.0711
v277 v290 0.0343
v277 v291 0.0307
v277 v292 0.0553
v277 v293 0.0950
v277 v294 0.0538
v277 v295 0.0555
v277 v296 0.0050
v277 v297 0.0663
v277 v298 0.0742
v277 v299 0.0094
v277 v300 0.0365
v277 v301 0.0337
v277 v302 0.0779
v277 v303 0.0686
v277 v304 0.0599
v277 v305 0.0448
v277 v306 0.0355
v277 v307 0.0060
v277 v308 0.0763
v277 v309 0.0852
v277 v310 0.0478
v277 v311 0.0478
v277 v312 0.0527
v277 v313 0.0438
v277 v314 0.0061
v277 v315 0.0553
v277 v316 0.0439
v277 v317 0.0610
v277 v318 0.0502
v277 v319 0.1611
v277 v320 0.0468
v277 v321 0.0297
v277 v322 0.0281
v277 v323 0.0709
v277 v324 0.1172
v277 v325 0.0602
v277 v326 0.0098
v277 v327 0.0479
v277 v328 0.0192
v277 v329 0.0291
v277 v330 0.0594
v277 v331 0.0768
v277 v332 0.0112
v277 v333 0.0621
v277 v334 0.0621
v277 v335 0.1293
v277 v336 0.0480
v277 v337 0.0587
v277 v338 0.0268
v277 v339 0.0420
v277 v340 0.0773
v277 v341 0.0208
v277 v342 0.0474
v277 v343 0.0846
v277 v344 0.0708
v277 v345 0.0841
v277 v346 0.0375
v277 v347 0.0767
v277 v348 0.0535
v277 v349 0.0174
v277 v350 0.0470
v277 v351 0.0440
v277 v352 0.0542
v277 v353 0.0234
v277 v354 0.0220
v277 v355 0.0619
v277 v356 0.0211
v277 v357 0.0433
v277 v358 0.0549
v277 v359 0.0437
v277 v360 0.0433
v277 v361 0.0465
v277 v362 0.0254
v277 v363 0.0267
v277 v364 0.0429
v277 v365 0.0329
v277 v366 0.0563
v277 v367 0.0406
v277 v368 0.0354
v277 v369 0.0671
v277 v370 0.0499
v277 v371 0.0884
v277 v372 0.0796
v277 v373 0.0098
v277 v374 0.0847
v277 v375 0.0333
v277 v376 0.0548
v277 v377 0.0188
v277 v378 0.0223
v277 v379 0.0338
v277 v380 0.1082
v277 v381 0.0852
v277 v382 0.0543
v277 v383 0.0396
v277 v384 0.0285
v277 v385 0.0416
v277 v386 0.0321
v277 v387 0.0060
v277 v388 0.0626
v277 v389 0.0708
v277 v390 0.0730
v277 v391 0.0750
v277 v392 0.0253
v277 v393 0.0515
v277 v394 0.0198
v277 v395 0.0883
v277 v396 0.1132
v277 v397 0.0193
v277 v398 0.0188
v277 v399 0.0285
v277 v400 0.0169
v278 v279 0.0852
v278 v280 0.1428
v278 v281 0.0412
v278 v282 0.0546
v278 v283 0.0650
v278 v284 0.0751
v278 v285 0.0819
v278 v286 0.1021
v278 v287 0.0700
v278 v288 0.0847
v278 v289 0.0450
v278 v290 0.0763
v278 v291 0.0764
v278 v292 0.0665
v278 v293 0.0833
v278 v294 0.0638
v278 v295 0.0805
v278 v296 0.1053
v278 v297 0.0566
v278 v298 0.1156
v278 v299 0.0995
v278 v300 0.0734
v278 v301 0.0814
v278 v302 0.0839
v278 v303 0.0610
v278 v304 0.1049
v278 v305 0.0626
v278 v306 0.0874
v278 v307 0.1013
v278 v308 0.0565
v278 v309 0.0274
v278 v310 0.0860
v278 v311 0.0795
v278 v312 0.0713
v278 v313 0.0645
v278 v314 0.1015
v278 v315 0.0551
v278 v316 0.0936
v278 v317 0.0833
v278 v318 0.1573
v278 v319 0.0698
v278 v320 0.0672
v278 v321 0.0792
v278 v322 0.0805
v278 v323 0.1353
v278 v324 0.0475
v278 v325 0.0975
v278 v326 0.1114
v278 v327 0.1000
v278 v328 0.0988
v278 v329 0.1095
v278 v330 0.0751
v278 v331 0.0524
v278 v332 0.1003
v278 v333 0.0703
v278 v334 0.0755
v278 v335 0.0628
v278 v336 0.0601
v278 v337 0.1062
v278 v338 0.1003
v278 v339 0.0862
v278 v340 0.0400
v278 v341 0.0907
v278 v342 0.0657
v278 v343 0.0270
v278 v344 0.0885
v278 v345 0.1098
v278 v346 0.0777
v278 v347 0.1034
v278 v348 0.0565
v278 v349 0.0908
v278 v350 0.1021
v278 v351 0.0856
v278 v352 0.0529
v278 v353 0.0838
v278 v354 0.0968
v278 v355 0.0615
v278 v356 0.1261
v278 v357 0.0734
v278 v358 0.0653
v278 v359 0.0742
v278 v360 0.0639
v278 v361 0.0662
v278 v362 0.1262
v278 v363 0.0921
v278 v364 0.0744
v278 v365 0.0815
v278 v366 0.1015
v278 v367 0.0693
v278 v368 0.0820
v278 v369 0.0463
v278 v370 0.0708
v278 v371 0.0621
v278 v372 0.0630
v278 v373 0.0977
v278 v374 0.0300
v278 v375 0.0885
v278 v376 0.0603
v278 v377 0.0883
v278 v378 0.1159
v278 v379 0.0780
v278 v380 0.0489
v278 v381 0.0522
v278 v382 0.0627
v278 v383 0.0784
v278 v384 0.1339
v278 v385 0.0758
v278 v386 0.0838
v278 v387 0.1130
v278 v388 0.0785
v278 v389 0.0499
v278 v390 0.0385
v278 v391 0.1281
v278 v392 0.0881
v278 v393 0.0590
v278 v394 0.1242
v278 v395 0.0213
v278 v396 0.0166
v278 v397 0.1095
v278 v398 0.1162
v278 v399 0.1067
v278 v400 0.0905
v279 v280 0.1386
v279 v281 0.0446
v279 v282 0.0631
v279 v283 0.0217
v279 v284 0.0120
v279 v285 0.0237
v279 v286 0.0745
v279 v287 0.0452
v279 v288 0.0450
v279 v289 0.0683
v279 v290 0.0221
v279 v291 0.0352
v279 v292 0.0188
v279 v293 0.0497
v279 v294 0.0215
v279 v295 0.0758
v279 v296 0.0407
v279 v297 0.0302
v279 v298 0.0396
v279 v299 0.0453
v279 v300 0.0465
v279 v301 0.0536
v279 v302 0.0972
v279 v303 0.0767
v279 v304 0.0921
v279 v305 0.0411
v279 v306 0.0612
v279 v307 0.0431
v279 v308 0.0818
v279 v309 0.0736
v279 v310 0.0029
v279 v311 0.0057
v279 v312 0.0140
v279 v313 0.0446
v279 v314 0.0441
v279 v315 0.0324
v279 v316 0.0084
v279 v317 0.0825
v279 v318 0.0866
v279 v319 0.1510
v279 v320 0.0553
v279 v321 0.0260
v279 v322 0.0425
v279 v323 0.1116
v279 v324 0.1132
v279 v325 0.0890
v279 v326 0.0421
v279 v327 0.0801
v279 v328 0.0549
v279 v329 0.0284
v279 v330 0.0763
v279 v331 0.0800
v279 v332 0.0486
v279 v333 0.0196
v279 v334 0.0177
v279 v335 0.1284
v279 v336 0.0457
v279 v337 0.0917
v279 v338 0.0625
v279 v339 0.0668
v279 v340 0.0464
v279 v341 0.0259
v279 v342 0.0222
v279 v343 0.0723
v279 v344 0.0260
v279 v345 0.1131
v279 v346 0.0152
v279 v347 0.1048
v279 v348 0.0317
v279 v349 0.0424
v279 v350 0.0804
v279 v351 0.0014
v279 v352 0.0418
v279 v353 0.0364
v279 v354 0.0557
v279 v355 0.0697
v279 v356 0.0655
v279 v357 0.0148
v279 v358 0.0644
v279 v359 0.0587
v279 v360 0.0362
v279 v361 0.0536
v279 v362 0.0708
v279 v363 0.0186
v279 v364 0.0138
v279 v365 0.0526
v279 v366 0.0876
v279 v367 0.0247
v279 v368 0.0562
v279 v369 0.0636
v279 v370 0.0632
v279 v371 0.0960
v279 v372 0.0373
v279 v373 0.0378
v279 v374 0.0748
v279 v375 0.0599
v279 v376 0.0253
v279 v377 0.0369
v279 v378 0.0385
v279 v379 0.0493
v279 v380 0.1068
v279 v381 0.0882
v279 v382 0.0227
v279 v383 0.0119
v279 v384 0.0719
v279 v385 0.0131
v279 v386 0.0157
v279 v387 0.0502
v279 v388 0.0175
v279 v389 0.0368
v279 v390 0.0650
v279 v391 0.0480
v279 v392 0.0216
v279 v393 0.0524
v279 v394 0.0517
v279 v395 0.0639
v279 v396 0.0970
v279 v397 0.0617
v279 v398 0.0411
v279 v399 0.0676
v279 v400 0.0399
v280 v281 0.1394
v280 v282 0.0944
v280 v283 0.1280
v280 v284 0.1303
v280 v285 0.1594
v280 v286 0.0645
v280 v287 0.0974
v280 v288 0.0936
v280 v289 0.1005
v280 v290 0.1175
v280 v291 0.1043
v280 v292 0.1369
v280 v293 0.1819
v280 v294 0.1329
v280 v295 0.0686
v280 v296 0.1069
v280 v297 0.1420
v280 v298 0.1747
v280 v299 0.0970
v280 v300 0.0947
v280 v301 0.0858
v280 v302 0.0589
v280 v303 0.0831
v280 v304 0.0468
v280 v305 0.1055
v280 v306 0.0776
v280 v307 0.1007
v280 v308 0.0864
v280 v309 0.1163
v280 v310 0.1415
v280 v311 0.1378
v280 v312 0.1376
v280 v313 0.1010
v280 v314 0.0997
v280 v315 0.1245
v280 v316 0.1411
v280 v317 0.0631
v280 v318 0.1176
v280 v319 0.1526
v280 v320 0.0904
v280 v321 0.1129
v280 v322 0.0964
v280 v323 0.0354
v280 v324 0.1139
v280 v325 0.0515
v280 v326 0.1117
v280 v327 0.0585
v280 v328 0.0856
v280 v329 0.1314
v280 v330 0.0718
v280 v331 0.0905
v280 v332 0.0936
v280 v333 0.1469
v280 v334 0.1499
v280 v335 0.1131
v280 v336 0.1030
v280 v337 0.0470
v280 v338 0.0774
v280 v339 0.0728
v280 v340 0.1414
v280 v341 0.1144
v280 v342 0.1255
v280 v343 0.1172
v280 v344 0.1637
v280 v345 0.0330
v280 v346 0.1244
v280 v347 0.0399
v280 v348 0.1232
v280 v349 0.0969
v280 v350 0.0583
v280 v351 0.1375
v280 v352 0.1134
v280 v353 0.1022
v280 v354 0.0840
v280 v355 0.0854
v280 v356 0.0958
v280 v357 0.1279
v280 v358 0.0853
v280 v359 0.0840
v280 v360 0.1095
v280 v361 0.0923
v280 v362 0.0877
v280 v363 0.1230
v280 v364 0.1283
v280 v365 0.0866
v280 v366 0.0513
v280 v367 0.1183
v280 v368 0.0832
v280 v369 0.1016
v280 v370 0.0824
v280 v371 0.0823
v280 v372 0.1594
v280 v373 0.1047
v280 v374 0.1133
v280 v375 0.0788
v280 v376 0.1306
v280 v377 0.1021
v280 v378 0.1242
v280 v379 0.0906
v280 v380 0.1049
v280 v381 0.0911
v280 v382 0.1323
v280 v383 0.1277
v280 v384 0.0973
v280 v385 0.1279
v280 v386 0.1230
v280 v387 0.1018
v280 v388 0.1519
v280 v389 0.1419
v280 v390 0.1085
v280 v391 0.1772
v280 v392 0.1179
v280 v393 0.0982
v280 v394 0.1155
v280 v395 0.1374
v280 v396 0.1357
v280 v397 0.0833
v280 v398 0.1202
v280 v399 0.0741
v280 v400 0.0994
v281 v282 0.0458
v281 v283 0.0266
v281 v284 0.0357
v281 v285 0.0417
v281 v286 0.0840
v281 v287 0.0461
v281 v288 0.0580
v281 v289 0.0433
v281 v290 0.0409
v281 v291 0.0466
v281 v292 0.0258
v281 v293 0.0503
v281 v294 0.0239
v281 v295 0.0708
v281 v296 0.0719
v281 v297 0.0154
v281 v298 0.0749
v281 v299 0.0694
v281 v300 0.0496
v281 v301 0.0596
v281 v302 0.0850
v281 v303 0.0593
v281 v304 0.0944
v281 v305 0.0368
v281 v306 0.0677
v281 v307 0.0698
v281 v308 0.0602
v281 v309 0.0379
v281 v310 0.0451
v281 v311 0.0389
v281 v312 0.0305
v281 v313 0.0409
v281 v314 0.0704
v281 v315 0.0198
v281 v316 0.0530
v281 v317 0.0763
v281 v318 0.1239
v281 v319 0.1096
v281 v320 0.0498
v281 v321 0.0453
v281 v322 0.0534
v281 v323 0.1219
v281 v324 0.0773
v281 v325 0.0884
v281 v326 0.0768
v281 v327 0.0853
v281 v328 0.0728
v281 v329 0.0708
v281 v330 0.0677
v281 v331 0.0567
v281 v332 0.0713
v281 v333 0.0292
v281 v334 0.0344
v281 v335 0.0935
v281 v336 0.0376
v281 v337 0.0950
v281 v338 0.0772
v281 v339 0.0697
v281 v340 0.0025
v281 v341 0.0555
v281 v342 0.0282
v281 v343 0.0364
v281 v344 0.0484
v281 v345 0.1081
v281 v346 0.0399
v281 v347 0.1001
v281 v348 0.0216
v281 v349 0.0616
v281 v350 0.0868
v281 v351 0.0452
v281 v352 0.0269
v281 v353 0.0535
v281 v354 0.0717
v281 v355 0.0550
v281 v356 0.0957
v281 v357 0.0347
v281 v358 0.0541
v281 v359 0.0570
v281 v360 0.0349
v281 v361 0.0480
v281 v362 0.0980
v281 v363 0.0546
v281 v364 0.0355
v281 v365 0.0592
v281 v366 0.0901
v281 v367 0.0344
v281 v368 0.0613
v281 v369 0.0402
v281 v370 0.0572
v281 v371 0.0726
v281 v372 0.0262
v281 v373 0.0652
v281 v374 0.0405
v281 v375 0.0678
v281 v376 0.0212
v281 v377 0.0574
v281 v378 0.0787
v281 v379 0.0548
v281 v380 0.0736
v281 v381 0.0623
v281 v382 0.0229
v281 v383 0.0397
v281 v384 0.1033
v281 v385 0.0371
v281 v386 0.0463
v281 v387 0.0809
v281 v388 0.0375
v281 v389 0.0088
v281 v390 0.0361
v281 v391 0.0870
v281 v392 0.0519
v281 v393 0.0414
v281 v394 0.0891
v281 v395 0.0202
v281 v396 0.0548
v281 v397 0.0831
v281 v398 0.0798
v281 v399 0.0838
v281 v400 0.0604
v282 v283 0.0436
v282 v284 0.0513
v282 v285 0.0758
v282 v286 0.0476
v282 v287 0.0229
v282 v288 0.0362
v282 v289 0.0106
v282 v290 0.0429
v282 v291 0.0340
v282 v292 0.0517
v282 v293 0.0931
v282 v294 0.0471
v282 v295 0.0270
v282 v296 0.0613
v282 v297 0.0521
v282 v298 0.1024
v282 v299 0.0521
v282 v300 0.0248
v282 v301 0.0293
v282 v302 0.0394
v282 v303 0.0144
v282 v304 0.0517
v282 v305 0.0223
v282 v306 0.0336
v282 v307 0.0552
v282 v308 0.0187
v282 v309 0.0278
v282 v310 0.0655
v282 v311 0.0593
v282 v312 0.0546
v282 v313 0.0200
v282 v314 0.0551
v282 v315 0.0355
v282 v316 0.0699
v282 v317 0.0314
v282 v318 0.1096
v282 v319 0.0999
v282 v320 0.0147
v282 v321 0.0421
v282 v322 0.0333
v282 v323 0.0815
v282 v324 0.0562
v282 v325 0.0448
v282 v326 0.0685
v282 v327 0.0455
v282 v328 0.0477
v282 v329 0.0755
v282 v330 0.0227
