700 244650
v567 v572 0.0448
v567 v573 0.5825
v567 v574 0.3590
v567 v575 0.2542
v567 v576 0.3900
v567 v577 0.0552
v567 v578 0.5615
v567 v579 0.2248
v567 v580 0.2706
v567 v581 0.2799
v567 v582 0.0044
v567 v583 0.5538
v567 v584 0.2062
v567 v585 0.3395
v567 v586 0.3357
v567 v587 0.0293
v567 v588 0.5317
v567 v589 0.2794
v567 v590 0.3156
v567 v591 0.2803
v567 v592 0.0084
v567 v593 0.5714
v567 v594 0.3166
v567 v595 0.2290
v567 v596 0.2583
v567 v597 0.0719
v567 v598 0.5786
v567 v599 0.2599
v567 v600 0.3929
v567 v601 0.3091
v567 v602 0.0664
v567 v603 0.5807
v567 v604 0.3284
v567 v605 0.3379
v567 v606 0.2979
v567 v607 0.0894
v567 v608 0.5618
v567 v609 0.3306
v567 v610 0.2811
v567 v611 0.2224
v567 v612 0.0500
v567 v613 0.5726
v567 v614 0.2591
v567 v615 0.2511
v567 v616 0.2741
v567 v617 0.0485
v567 v618 0.5699
v567 v619 0.2229
v567 v620 0.2928
v567 v621 0.3190
v567 v622 0.0180
v567 v623 0.5703
v567 v624 0.2939
v567 v625 0.2960
v567 v626 0.2618
v567 v627 0.0551
v567 v628 0.5770
v567 v629 0.3706
v567 v630 0.3218
v567 v631 0.2638
v567 v632 0.0391
v567 v633 0.4810
v567 v634 0.3132
v567 v635 0.2857
v567 v636 0.2324
v567 v637 0.1159
v567 v638 0.5534
v567 v639 0.3343
v567 v640 0.2768
v567 v641 0.1960
v567 v642 0.0405
v567 v643 0.5135
v567 v644 0.2636
v567 v645 0.2976
v567 v646 0.2789
v567 v647 0.0761
v567 v648 0.5401
v567 v649 0.2319
v567 v650 0.3157
v567 v651 0.2543
v567 v652 0.0772
v567 v653 0.5199
v567 v654 0.3512
v567 v655 0.3215
v567 v656 0.2672
v567 v657 0.0448
v567 v658 0.5792
v567 v659 0.2430
v567 v660 0.3587
v567 v661 0.2682
v567 v662 0.0703
v567 v663 0.5700
v567 v664 0.2815
v567 v665 0.2575
v567 v666 0.3355
v567 v667 0.0473
v567 v668 0.5754
v567 v669 0.2821
v567 v670 0.2886
v567 v671 0.2844
v567 v672 0.0725
v567 v673 0.5619
v567 v674 0.3018
v567 v675 0.2796
v567 v676 0.2692
v567 v677 0.0185
v567 v678 0.5713
v567 v679 0.3862
v567 v680 0.2836
v567 v681 0.2674
v567 v682 0.0695
v567 v683 0.5799
v567 v684 0.3180
v567 v685 0.2701
v567 v686 0.3015
v567 v687 0.0231
v567 v688 0.5880
v567 v689 0.2900
v567 v690 0.3286
v567 v691 0.3545
v567 v692 0.0338
v567 v693 0.5838
v567 v694 0.2507
v567 v695 0.2920
v567 v696 0.2600
v567 v697 0.0404
v567 v698 0.5272
v567 v699 0.3237
v567 v700 0.3557
v568 v569 0.2782
v568 v570 0.2321
v568 v571 0.6782
v568 v572 0.5256
v568 v573 0.0913
v568 v574 0.1674
v568 v575 0.2549
v568 v576 0.7036
v568 v577 0.5032
v568 v578 0.0661
v568 v579 0.3051
v568 v580 0.2448
v568 v581 0.6545
v568 v582 0.5060
v568 v583 0.0536
v568 v584 0.3004
v568 v585 0.1677
v568 v586 0.7226
v568 v587 0.5262
v568 v588 0.1052
v568 v589 0.2316
v568 v590 0.2257
v568 v591 0.7051
v568 v592 0.5097
v568 v593 0.0704
v568 v594 0.1876
v568 v595 0.2746
v568 v596 0.6313
v568 v597 0.4794
v568 v598 0.0832
v568 v599 0.2586
v568 v600 0.1091
v568 v601 0.7008
v568 v602 0.4919
v568 v603 0.0874
v568 v604 0.1841
v568 v605 0.2026
v568 v606 0.6946
v568 v607 0.4462
v568 v608 0.0658
v568 v609 0.1714
v568 v610 0.2277
v568 v611 0.6131
v568 v612 0.4807
v568 v613 0.0722
v568 v614 0.2433
v568 v615 0.2732
v568 v616 0.6473
v568 v617 0.4588
v568 v618 0.0785
v568 v619 0.2870
v568 v620 0.2207
v568 v621 0.6979
v568 v622 0.5192
v568 v623 0.0738
v568 v624 0.2084
v568 v625 0.2291
v568 v626 0.6734
v568 v627 0.4477
v568 v628 0.0817
v568 v629 0.1431
v568 v630 0.1956
v568 v631 0.6346
v568 v632 0.5083
v568 v633 0.0774
v568 v634 0.2002
v568 v635 0.2224
v568 v636 0.6327
v568 v637 0.4356
v568 v638 0.0528
v568 v639 0.1879
v568 v640 0.2433
v568 v641 0.6170
v568 v642 0.4642
v568 v643 0.0572
v568 v644 0.2670
v568 v645 0.2289
v568 v646 0.6731
v568 v647 0.5703
v568 v648 0.0529
v568 v649 0.2732
v568 v650 0.2505
v568 v651 0.5765
v568 v652 0.5572
v568 v653 0.0710
v568 v654 0.1915
v568 v655 0.1860
v568 v656 0.6867
v568 v657 0.4583
v568 v658 0.1090
v568 v659 0.2662
v568 v660 0.2025
v568 v661 0.6346
v568 v662 0.4598
v568 v663 0.0686
v568 v664 0.2363
v568 v665 0.2498
v568 v666 0.7564
v568 v667 0.4710
v568 v668 0.0922
v568 v669 0.2261
v568 v670 0.2199
v568 v671 0.6673
v568 v672 0.4751
v568 v673 0.0813
v568 v674 0.2057
v568 v675 0.2224
v568 v676 0.5852
v568 v677 0.4941
v568 v678 0.0703
v568 v679 0.1172
v568 v680 0.2456
v568 v681 0.6545
v568 v682 0.5686
v568 v683 0.0857
v568 v684 0.1872
v568 v685 0.2600
v568 v686 0.6201
v568 v687 0.4804
v568 v688 0.1030
v568 v689 0.2272
v568 v690 0.1915
v568 v691 0.7739
v568 v692 0.4892
v568 v693 0.0940
v568 v694 0.2681
v568 v695 0.2148
v568 v696 0.6392
v568 v697 0.4749
v568 v698 0.1281
v568 v699 0.1781
v568 v700 0.1719
v569 v570 0.1476
v569 v571 0.4552
v569 v572 0.2594
v569 v573 0.3642
v569 v574 0.1311
v569 v575 0.0836
v569 v576 0.5225
v569 v577 0.2423
v569 v578 0.3351
v569 v579 0.0510
v569 v580 0.1029
v569 v581 0.4404
v569 v582 0.2330
v569 v583 0.3315
v569 v584 0.0226
v569 v585 0.1327
v569 v586 0.5075
v569 v587 0.2556
v569 v588 0.3271
v569 v589 0.0509
v569 v590 0.1549
v569 v591 0.4716
v569 v592 0.2371
v569 v593 0.3486
v569 v594 0.0906
v569 v595 0.0588
v569 v596 0.4158
v569 v597 0.2240
v569 v598 0.3588
v569 v599 0.0390
v569 v600 0.1729
v569 v601 0.4822
v569 v602 0.2347
v569 v603 0.3617
v569 v604 0.0997
v569 v605 0.1654
v569 v606 0.4733
v569 v607 0.1681
v569 v608 0.3354
v569 v609 0.1081
v569 v610 0.0944
v569 v611 0.3881
v569 v612 0.2182
v569 v613 0.3502
v569 v614 0.0397
v569 v615 0.1134
v569 v616 0.4333
v569 v617 0.1830
v569 v618 0.3513
v569 v619 0.0118
v569 v620 0.1097
v569 v621 0.4850
v569 v622 0.2455
v569 v623 0.3499
v569 v624 0.0717
v569 v625 0.1282
v569 v626 0.4441
v569 v627 0.1780
v569 v628 0.3571
v569 v629 0.1421
v569 v630 0.1329
v569 v631 0.4205
v569 v632 0.2429
v569 v633 0.2725
v569 v634 0.0845
v569 v635 0.0956
v569 v636 0.4054
v569 v637 0.1956
v569 v638 0.3309
v569 v639 0.1066
v569 v640 0.1131
v569 v641 0.3797
v569 v642 0.1950
v569 v643 0.2993
v569 v644 0.0552
v569 v645 0.1306
v569 v646 0.4516
v569 v647 0.2934
v569 v648 0.3216
v569 v649 0.0079
v569 v650 0.1775
v569 v651 0.3776
v569 v652 0.2935
v569 v653 0.3082
v569 v654 0.1274
v569 v655 0.1191
v569 v656 0.4546
v569 v657 0.1841
v569 v658 0.3672
v569 v659 0.0153
v569 v660 0.1921
v569 v661 0.4225
v569 v662 0.2021
v569 v663 0.3467
v569 v664 0.0558
v569 v665 0.0795
v569 v666 0.5268
v569 v667 0.2066
v569 v668 0.3595
v569 v669 0.0536
v569 v670 0.0979
v569 v671 0.4504
v569 v672 0.1969
v569 v673 0.3462
v569 v674 0.0737
v569 v675 0.0709
v569 v676 0.3905
v569 v677 0.2188
v569 v678 0.3485
v569 v679 0.1690
v569 v680 0.1285
v569 v681 0.4348
v569 v682 0.2978
v569 v683 0.3605
v569 v684 0.0912
v569 v685 0.1256
v569 v686 0.4287
v569 v687 0.2063
v569 v688 0.3719
v569 v689 0.0631
v569 v690 0.1404
v569 v691 0.5458
v569 v692 0.2228
v569 v693 0.3660
v569 v694 0.0338
v569 v695 0.0640
v569 v696 0.4217
v569 v697 0.2088
v569 v698 0.3294
v569 v699 0.1022
v569 v700 0.1657
v570 v571 0.4465
v570 v572 0.3183
v570 v573 0.2947
v570 v574 0.1808
v570 v575 0.0662
v570 v576 0.4749
v570 v577 0.2919
v570 v578 0.2982
v570 v579 0.1984
v570 v580 0.0455
v570 v581 0.4224
v570 v582 0.3102
v570 v583 0.2761
v570 v584 0.1574
v570 v585 0.0773
v570 v586 0.4905
v570 v587 0.3248
v570 v588 0.2313
v570 v589 0.1458
v570 v590 0.0096
v570 v591 0.4747
v570 v592 0.3130
v570 v593 0.2939
v570 v594 0.1240
v570 v595 0.0968
v570 v596 0.3993
v570 v597 0.2652
v570 v598 0.2940
v570 v599 0.1666
v570 v600 0.1350
v570 v601 0.4688
v570 v602 0.2782
v570 v603 0.2943
v570 v604 0.1507
v570 v605 0.0333
v570 v606 0.4628
v570 v607 0.2816
v570 v608 0.2980
v570 v609 0.1129
v570 v610 0.0554
v570 v611 0.3822
v570 v612 0.2724
v570 v613 0.2937
v570 v614 0.1149
v570 v615 0.0549
v570 v616 0.4152
v570 v617 0.2739
v570 v618 0.2835
v570 v619 0.1590
v570 v620 0.0422
v570 v621 0.4658
v570 v622 0.3238
v570 v623 0.2872
v570 v624 0.1093
v570 v625 0.0199
v570 v626 0.4426
v570 v627 0.2514
v570 v628 0.2923
v570 v629 0.1648
v570 v630 0.0432
v570 v631 0.4025
v570 v632 0.3012
v570 v633 0.1865
v570 v634 0.1507
v570 v635 0.0565
v570 v636 0.4019
v570 v637 0.2155
v570 v638 0.2764
v570 v639 0.1699
v570 v640 0.0356
v570 v641 0.3886
v570 v642 0.2656
v570 v643 0.2235
v570 v644 0.1874
v570 v645 0.0176
v570 v646 0.4414
v570 v647 0.3813
v570 v648 0.2553
v570 v649 0.1398
v570 v650 0.0339
v570 v651 0.3445
v570 v652 0.3455
v570 v653 0.2264
v570 v654 0.2000
v570 v655 0.0658
v570 v656 0.4562
v570 v657 0.2693
v570 v658 0.2833
v570 v659 0.1493
v570 v660 0.0531
v570 v661 0.4025
v570 v662 0.2491
v570 v663 0.2941
v570 v664 0.1614
v570 v665 0.0686
v570 v666 0.5251
v570 v667 0.2657
v570 v668 0.2845
v570 v669 0.1371
v570 v670 0.0554
v570 v671 0.4353
v570 v672 0.3057
v570 v673 0.2714
v570 v674 0.1347
v570 v675 0.0870
v570 v676 0.3535
v570 v677 0.3044
v570 v678 0.2939
v570 v679 0.1235
v570 v680 0.0231
v570 v681 0.4227
v570 v682 0.3651
v570 v683 0.2942
v570 v684 0.1283
v570 v685 0.0359
v570 v686 0.3889
v570 v687 0.2890
v570 v688 0.2966
v570 v689 0.1591
v570 v690 0.0437
v570 v691 0.5424
v570 v692 0.2846
v570 v693 0.2951
v570 v694 0.1695
v570 v695 0.1323
v570 v696 0.4073
v570 v697 0.2712
v570 v698 0.2233
v570 v699 0.1082
v570 v700 0.0605
v571 v572 0.2353
v571 v573 0.7385
v571 v574 0.5787
v571 v575 0.4315
v571 v576 0.1366
v571 v577 0.2333
v571 v578 0.7440
v571 v579 0.4740
v571 v580 0.4366
v571 v581 0.0343
v571 v582 0.2782
v571 v583 0.7225
v571 v584 0.4367
v571 v585 0.5135
v571 v586 0.0558
v571 v587 0.2546
v571 v588 0.6670
v571 v589 0.5019
v571 v590 0.4537
v571 v591 0.0433
v571 v592 0.2743
v571 v593 0.7402
v571 v594 0.5223
v571 v595 0.4227
v571 v596 0.0496
v571 v597 0.2396
v571 v598 0.7390
v571 v599 0.4936
v571 v600 0.5748
v571 v601 0.0292
v571 v602 0.2328
v571 v603 0.7388
v571 v604 0.5434
v571 v605 0.4778
v571 v606 0.0184
v571 v607 0.3670
v571 v608 0.7439
v571 v609 0.5271
v571 v610 0.4564
v571 v611 0.0672
v571 v612 0.2545
v571 v613 0.7399
v571 v614 0.4685
v571 v615 0.4069
v571 v616 0.0389
v571 v617 0.3206
v571 v618 0.7280
v571 v619 0.4551
v571 v620 0.4601
v571 v621 0.0417
v571 v622 0.2757
v571 v623 0.7327
v571 v624 0.4972
v571 v625 0.4492
v571 v626 0.0229
v571 v627 0.3002
v571 v628 0.7374
v571 v629 0.5791
v571 v630 0.4830
v571 v631 0.0484
v571 v632 0.2436
v571 v633 0.6299
v571 v634 0.5318
v571 v635 0.4618
v571 v636 0.0502
v571 v637 0.2596
v571 v638 0.7228
v571 v639 0.5562
v571 v640 0.4364
v571 v641 0.0840
v571 v642 0.2870
v571 v643 0.6680
v571 v644 0.5052
v571 v645 0.4494
v571 v646 0.0065
v571 v647 0.2897
v571 v648 0.7008
v571 v649 0.4544
v571 v650 0.4335
v571 v651 0.1137
v571 v652 0.2067
v571 v653 0.6690
v571 v654 0.5812
v571 v655 0.4960
v571 v656 0.0317
v571 v657 0.3115
v571 v658 0.7223
v571 v659 0.4702
v571 v660 0.4851
v571 v661 0.0512
v571 v662 0.2610
v571 v663 0.7406
v571 v664 0.5104
v571 v665 0.4381
v571 v666 0.0793
v571 v667 0.2674
v571 v668 0.7270
v571 v669 0.5003
v571 v670 0.4639
v571 v671 0.0214
v571 v672 0.3524
v571 v673 0.7144
v571 v674 0.5157
v571 v675 0.4732
v571 v676 0.1131
v571 v677 0.2985
v571 v678 0.7402
v571 v679 0.5644
v571 v680 0.4327
v571 v681 0.0247
v571 v682 0.2368
v571 v683 0.7388
v571 v684 0.5255
v571 v685 0.4185
v571 v686 0.1011
v571 v687 0.2982
v571 v688 0.7385
v571 v689 0.5166
v571 v690 0.4868
v571 v691 0.0959
v571 v692 0.2599
v571 v693 0.7386
v571 v694 0.4865
v571 v695 0.5065
v571 v696 0.0406
v571 v697 0.2693
v571 v698 0.6522
v571 v699 0.5199
v571 v700 0.5071
v572 v573 0.6033
v572 v574 0.3905
v572 v575 0.2731
v572 v576 0.3474
v572 v577 0.0291
v572 v578 0.5873
v572 v579 0.2616
v572 v580 0.2874
v572 v581 0.2359
v572 v582 0.0429
v572 v583 0.5768
v572 v584 0.2374
v572 v585 0.3603
v572 v586 0.2910
v572 v587 0.0224
v572 v588 0.5480
v572 v589 0.3102
v572 v590 0.3277
v572 v591 0.2358
v572 v592 0.0392
v572 v593 0.5946
v572 v594 0.3442
v572 v595 0.2510
v572 v596 0.2147
v572 v597 0.0568
v572 v598 0.6002
v572 v599 0.2933
v572 v600 0.4165
v572 v601 0.2644
v572 v602 0.0450
v572 v603 0.6019
v572 v604 0.3583
v572 v605 0.3512
v572 v606 0.2532
v572 v607 0.1335
v572 v608 0.5875
v572 v609 0.3563
v572 v610 0.3005
v572 v611 0.1786
v572 v612 0.0460
v572 v613 0.5955
v572 v614 0.2862
v572 v615 0.2645
v572 v616 0.2303
v572 v617 0.0894
v572 v618 0.5910
v572 v619 0.2551
v572 v620 0.3107
v572 v621 0.2744
v572 v622 0.0427
v572 v623 0.5922
v572 v624 0.3204
v572 v625 0.3107
v572 v626 0.2170
v572 v627 0.0816
v572 v628 0.5986
v572 v629 0.3997
v572 v630 0.3392
v572 v631 0.2203
v572 v632 0.0173
v572 v633 0.4992
v572 v634 0.3437
v572 v635 0.3055
v572 v636 0.1880
v572 v637 0.1095
v572 v638 0.5765
v572 v639 0.3660
v572 v640 0.2922
v572 v641 0.1513
v572 v642 0.0647
v572 v643 0.5332
v572 v644 0.2990
v572 v645 0.3121
v572 v646 0.2343
v572 v647 0.0862
v572 v648 0.5614
v572 v649 0.2617
v572 v650 0.3234
v572 v651 0.2152
v572 v652 0.0350
v572 v653 0.5387
v572 v654 0.3849
v572 v655 0.3420
v572 v656 0.2225
v572 v657 0.0825
v572 v658 0.5975
v572 v659 0.2743
v572 v660 0.3697
v572 v661 0.2249
v572 v662 0.0693
v572 v663 0.5935
v572 v664 0.3140
v572 v665 0.2773
v572 v666 0.2912
v572 v667 0.0546
v572 v668 0.5953
v572 v669 0.3119
v572 v670 0.3082
v572 v671 0.2400
v572 v672 0.1172
v572 v673 0.5819
v572 v674 0.3310
v572 v675 0.3034
v572 v676 0.2300
v572 v677 0.0633
v572 v678 0.5945
v572 v679 0.4089
v572 v680 0.2969
v572 v681 0.2230
v572 v682 0.0478
v572 v683 0.6012
v572 v684 0.3460
v572 v685 0.2827
v572 v686 0.2607
v572 v687 0.0648
v572 v688 0.6078
v572 v689 0.3221
v572 v690 0.3456
v572 v691 0.3103
v572 v692 0.0368
v572 v693 0.6044
v572 v694 0.2844
v572 v695 0.3212
v572 v696 0.2161
v572 v697 0.0510
v572 v698 0.5414
v572 v699 0.3491
v572 v700 0.3719
v573 v574 0.2586
v573 v575 0.3302
v573 v576 0.7500
v573 v577 0.5793
v573 v578 0.0777
v573 v579 0.3943
v573 v580 0.3169
v573 v581 0.7125
v573 v582 0.5868
v573 v583 0.0423
v573 v584 0.3859
v573 v585 0.2432
v573 v586 0.7795
v573 v587 0.6058
v573 v588 0.0825
v573 v589 0.3198
v573 v590 0.2866
v573 v591 0.7684
v573 v592 0.5904
v573 v593 0.0368
v573 v594 0.2743
v573 v595 0.3535
v573 v596 0.6902
v573 v597 0.5542
v573 v598 0.0123
v573 v599 0.3474
v573 v600 0.1915
v573 v601 0.7593
v573 v602 0.5670
v573 v603 0.0058
v573 v604 0.2736
v573 v605 0.2620
v573 v606 0.7541
v573 v607 0.5322
v573 v608 0.0764
v573 v609 0.2562
v573 v610 0.3028
v573 v611 0.6755
v573 v612 0.5576
v573 v613 0.0326
v573 v614 0.3275
v573 v615 0.3428
v573 v616 0.7054
v573 v617 0.5415
v573 v618 0.0130
v573 v619 0.3737
v573 v620 0.2931
v573 v621 0.7546
v573 v622 0.6003
v573 v623 0.0202
v573 v624 0.2930
v573 v625 0.2965
v573 v626 0.7359
v573 v627 0.5277
v573 v628 0.0128
v573 v629 0.2336
v573 v630 0.2652
v573 v631 0.6930
v573 v632 0.5859
v573 v633 0.1087
v573 v634 0.2895
v573 v635 0.2978
v573 v636 0.6954
v573 v637 0.5074
v573 v638 0.0442
v573 v639 0.2786
v573 v640 0.3134
v573 v641 0.6832
v573 v642 0.5439
v573 v643 0.0711
v573 v644 0.3570
v573 v645 0.2957
v573 v646 0.7331
v573 v647 0.6533
v573 v648 0.0426
v573 v649 0.3587
v573 v650 0.3050
v573 v651 0.6319
v573 v652 0.6335
v573 v653 0.0697
v573 v654 0.2827
v573 v655 0.2614
v573 v656 0.7498
v573 v657 0.5402
v573 v658 0.0372
v573 v659 0.3531
v573 v660 0.2535
v573 v661 0.6924
v573 v662 0.5358
v573 v663 0.0420
v573 v664 0.3256
v573 v665 0.3260
v573 v666 0.8176
v573 v667 0.5489
v573 v668 0.0157
v573 v669 0.3135
v573 v670 0.2951
v573 v671 0.7259
v573 v672 0.5607
v573 v673 0.0247
v573 v674 0.2934
v573 v675 0.3033
v573 v676 0.6391
v573 v677 0.5762
v573 v678 0.0370
v573 v679 0.1968
v573 v680 0.3122
v573 v681 0.7143
v573 v682 0.6478
v573 v683 0.0084
v573 v684 0.2744
v573 v685 0.3270
v573 v686 0.6719
v573 v687 0.5620
v573 v688 0.0157
v573 v689 0.3165
v573 v690 0.2596
v573 v691 0.8344
v573 v692 0.5675
v573 v693 0.0036
v573 v694 0.3568
v573 v695 0.3020
v573 v696 0.6986
v573 v697 0.5533
v573 v698 0.1073
v573 v699 0.2623
v573 v700 0.2352
v574 v575 0.1549
v574 v576 0.6332
v574 v577 0.3729
v574 v578 0.2141
v574 v579 0.1434
v574 v580 0.1592
v574 v581 0.5612
v574 v582 0.3633
v574 v583 0.2202
v574 v584 0.1532
v574 v585 0.1098
v574 v586 0.6293
v574 v587 0.3864
v574 v588 0.2456
v574 v589 0.0803
v574 v590 0.1815
v574 v591 0.5981
v574 v592 0.3674
v574 v593 0.2354
v574 v594 0.0605
v574 v595 0.1566
v574 v596 0.5367
v574 v597 0.3536
v574 v598 0.2506
v574 v599 0.1002
v574 v600 0.0921
v574 v601 0.6048
v574 v602 0.3648
v574 v603 0.2548
v574 v604 0.0356
v574 v605 0.1731
v574 v606 0.5966
v574 v607 0.2912
v574 v608 0.2147
v574 v609 0.0679
v574 v610 0.1375
v574 v611 0.5116
v574 v612 0.3490
v574 v613 0.2379
v574 v614 0.1102
v574 v615 0.1874
v574 v616 0.5539
v574 v617 0.3124
v574 v618 0.2457
v574 v619 0.1361
v574 v620 0.1430
v574 v621 0.6059
v574 v622 0.3755
v574 v623 0.2411
v574 v624 0.0840
v574 v625 0.1645
v574 v626 0.5693
v574 v627 0.3091
v574 v628 0.2491
v574 v629 0.0291
v574 v630 0.1399
v574 v631 0.5410
v574 v632 0.3739
v574 v633 0.1921
v574 v634 0.0474
v574 v635 0.1332
v574 v636 0.5297
v574 v637 0.3204
v574 v638 0.2190
v574 v639 0.0247
v574 v640 0.1649
v574 v641 0.5065
v574 v642 0.3260
v574 v643 0.2056
v574 v644 0.1031
v574 v645 0.1660
v574 v646 0.5747
v574 v647 0.4208
v574 v648 0.2181
v574 v649 0.1291
v574 v650 0.2137
v574 v651 0.4922
v574 v652 0.4245
v574 v653 0.2178
v574 v654 0.0281
v574 v655 0.1156
v574 v656 0.5806
v574 v657 0.3143
v574 v658 0.2713
v574 v659 0.1162
v574 v660 0.1938
v574 v661 0.5424
v574 v662 0.3320
v574 v663 0.2324
v574 v664 0.0778
v574 v665 0.1476
v574 v666 0.6527
v574 v667 0.3375
v574 v668 0.2579
v574 v669 0.0796
v574 v670 0.1324
v574 v671 0.5722
v574 v672 0.3204
v574 v673 0.2457
v574 v674 0.0630
v574 v675 0.1105
v574 v676 0.5039
v574 v677 0.3482
v574 v678 0.2353
v574 v679 0.0981
v574 v680 0.1773
v574 v681 0.5572
v574 v682 0.4284
v574 v683 0.2531
v574 v684 0.0565
v574 v685 0.1857
v574 v686 0.5416
v574 v687 0.3364
v574 v688 0.2695
v574 v689 0.0691
v574 v690 0.1430
v574 v691 0.6714
v574 v692 0.3539
v574 v693 0.2611
v574 v694 0.1098
v574 v695 0.0723
v574 v696 0.5433
v574 v697 0.3398
v574 v698 0.2574
v574 v699 0.0727
v574 v700 0.1500
v575 v576 0.4788
v575 v577 0.2493
v575 v578 0.3188
v575 v579 0.1346
v575 v580 0.0207
v575 v581 0.4114
v575 v582 0.2586
v575 v583 0.3047
v575 v584 0.0914
v575 v585 0.0876
v575 v586 0.4799
v575 v587 0.2762
v575 v588 0.2776
v575 v589 0.0955
v575 v590 0.0746
v575 v591 0.4548
v575 v592 0.2619
v575 v593 0.3226
v575 v594 0.0947
v575 v595 0.0309
v575 v596 0.3872
v575 v597 0.2248
v575 v598 0.3273
v575 v599 0.1093
v575 v600 0.1467
v575 v601 0.4563
v575 v602 0.2374
v575 v603 0.3289
v575 v604 0.1197
v575 v605 0.0906
v575 v606 0.4489
v575 v607 0.2195
v575 v608 0.3189
v575 v609 0.0959
v575 v610 0.0274
v575 v611 0.3649
v575 v612 0.2274
v575 v613 0.3233
v575 v614 0.0583
v575 v615 0.0345
v575 v616 0.4041
v575 v617 0.2172
v575 v618 0.3180
v575 v619 0.0946
v575 v620 0.0388
v575 v621 0.4559
v575 v622 0.2722
v575 v623 0.3194
v575 v624 0.0711
v575 v625 0.0486
v575 v626 0.4243
v575 v627 0.1991
v575 v628 0.3257
v575 v629 0.1494
v575 v630 0.0678
v575 v631 0.3912
v575 v632 0.2557
v575 v633 0.2269
v575 v634 0.1130
v575 v635 0.0326
v575 v636 0.3839
v575 v637 0.1810
v575 v638 0.3046
v575 v639 0.1367
v575 v640 0.0306
v575 v641 0.3649
v575 v642 0.2147
v575 v643 0.2602
v575 v644 0.1300
v575 v645 0.0509
v575 v646 0.4270
v575 v647 0.3276
v575 v648 0.2885
v575 v649 0.0761
v575 v650 0.0941
v575 v651 0.3393
v575 v652 0.3034
v575 v653 0.2661
v575 v654 0.1662
v575 v655 0.0692
v575 v656 0.4367
v575 v657 0.2141
v575 v658 0.3252
v575 v659 0.0882
v575 v660 0.1160
v575 v661 0.3921
v575 v662 0.2057
v575 v663 0.3219
v575 v664 0.1104
v575 v665 0.0073
v575 v666 0.5079
v575 v667 0.2187
v575 v668 0.3223
v575 v669 0.0887
v575 v670 0.0353
v575 v671 0.4231
v575 v672 0.2450
v575 v673 0.3089
v575 v674 0.0953
v575 v675 0.0444
v575 v676 0.3504
v575 v677 0.2500
v575 v678 0.3226
v575 v679 0.1378
v575 v680 0.0453
v575 v681 0.4089
v575 v682 0.3179
v575 v683 0.3283
v575 v684 0.0985
v575 v685 0.0424
v575 v686 0.3879
v575 v687 0.2351
v575 v688 0.3348
v575 v689 0.1111
v575 v690 0.0749
v575 v691 0.5261
v575 v692 0.2374
v575 v693 0.3313
v575 v694 0.1100
v575 v695 0.0887
v575 v696 0.3944
v575 v697 0.2233
v575 v698 0.2742
v575 v699 0.0888
v575 v700 0.1023
v576 v577 0.3370
v576 v578 0.7693
v576 v579 0.5518
v576 v580 0.4780
v576 v581 0.1173
v576 v582 0.3892
v576 v583 0.7414
v576 v584 0.5078
v576 v585 0.5497
v576 v586 0.1060
v576 v587 0.3690
v576 v588 0.6719
v576 v589 0.5632
v576 v590 0.4799
v576 v591 0.1712
v576 v592 0.3860
v576 v593 0.7583
v576 v594 0.5734
v576 v595 0.4785
v576 v596 0.1341
v576 v597 0.3340
v576 v598 0.7526
v576 v599 0.5614
v576 v600 0.6096
v576 v601 0.1178
v576 v602 0.3314
v576 v603 0.7513
v576 v604 0.5977
v576 v605 0.5016
v576 v606 0.1277
v576 v607 0.4702
v576 v608 0.7689
v576 v609 0.5732
v576 v610 0.4995
v576 v611 0.1705
v576 v612 0.3537
v576 v613 0.7573
v576 v614 0.5263
v576 v615 0.4482
v576 v616 0.1210
v576 v617 0.4229
v576 v618 0.7411
v576 v619 0.5253
v576 v620 0.4991
v576 v621 0.0990
v576 v622 0.3899
v576 v623 0.7477
v576 v624 0.5493
v576 v625 0.4831
v576 v626 0.1593
v576 v627 0.3960
v576 v628 0.7512
v576 v629 0.6275
v576 v630 0.5163
v576 v631 0.1286
v576 v632 0.3511
v576 v633 0.6440
v576 v634 0.5889
v576 v635 0.5046
v576 v636 0.1669
v576 v637 0.3349
v576 v638 0.7421
v576 v639 0.6133
v576 v640 0.4749
v576 v641 0.2054
v576 v642 0.3864
v576 v643 0.6825
v576 v644 0.5766
v576 v645 0.4826
v576 v646 0.1331
v576 v647 0.4147
v576 v648 0.7166
v576 v649 0.5199
v576 v650 0.4532
v576 v651 0.1462
v576 v652 0.3252
v576 v653 0.6807
v576 v654 0.6413
v576 v655 0.5342
v576 v656 0.1668
v576 v657 0.4126
v576 v658 0.7278
v576 v659 0.5366
v576 v660 0.5017
v576 v661 0.1235
v576 v662 0.3525
v576 v663 0.7596
v576 v664 0.5744
v576 v665 0.4859
v576 v666 0.1639
v576 v667 0.3656
v576 v668 0.7367
v576 v669 0.5595
v576 v670 0.5061
v576 v671 0.1200
v576 v672 0.4612
v576 v673 0.7253
v576 v674 0.5715
v576 v675 0.5230
v576 v676 0.1324
v576 v677 0.4082
v576 v678 0.7583
v576 v679 0.5982
v576 v680 0.4670
v576 v681 0.1341
v576 v682 0.3601
v576 v683 0.7518
v576 v684 0.5771
v576 v685 0.4547
v576 v686 0.0944
v576 v687 0.4042
v576 v688 0.7471
v576 v689 0.5790
v576 v690 0.5182
v576 v691 0.1651
