200 19900
v115 v155 0.7503
v115 v156 0.3140
v115 v157 0.1144
v115 v158 0.1096
v115 v159 0.4662
v115 v160 0.6805
v115 v161 0.6651
v115 v162 0.3313
v115 v163 0.0541
v115 v164 0.0759
v115 v165 0.3709
v115 v166 0.7423
v115 v167 0.7035
v115 v168 0.3683
v115 v169 0.0533
v115 v170 0.0903
v115 v171 0.4313
v115 v172 0.6666
v115 v173 0.7453
v115 v174 0.3479
v115 v175 0.0348
v115 v176 0.1651
v115 v177 0.3557
v115 v178 0.6999
v115 v179 0.7005
v115 v180 0.3473
v115 v181 0.0426
v115 v182 0.1114
v115 v183 0.3954
v115 v184 0.6914
v115 v185 0.6888
v115 v186 0.4103
v115 v187 0.0302
v115 v188 0.1360
v115 v189 0.4337
v115 v190 0.7528
v115 v191 0.6756
v115 v192 0.2836
v115 v193 0.0391
v115 v194 0.1554
v115 v195 0.3913
v115 v196 0.7531
v115 v197 0.7010
v115 v198 0.3157
v115 v199 0.0964
v115 v200 0.0754
v116 v117 0.2988
v116 v118 0.5781
v116 v119 0.5589
v116 v120 0.3853
v116 v121 0.1455
v116 v122 0.0863
v116 v123 0.4083
v116 v124 0.5951
v116 v125 0.6193
v116 v126 0.3979
v116 v127 0.0913
v116 v128 0.0432
v116 v129 0.3760
v116 v130 0.5823
v116 v131 0.5264
v116 v132 0.3655
v116 v133 0.0901
v116 v134 0.0230
v116 v135 0.3814
v116 v136 0.6545
v116 v137 0.5821
v116 v138 0.3828
v116 v139 0.1138
v116 v140 0.0385
v116 v141 0.3143
v116 v142 0.5714
v116 v143 0.5982
v116 v144 0.4159
v116 v145 0.1078
v116 v146 0.0594
v116 v147 0.4081
v116 v148 0.6057
v116 v149 0.6623
v116 v150 0.4153
v116 v151 0.0810
v116 v152 0.0146
v116 v153 0.3271
v116 v154 0.5641
v116 v155 0.6300
v116 v156 0.3960
v116 v157 0.0355
v116 v158 0.0413
v116 v159 0.3947
v116 v160 0.5475
v116 v161 0.5410
v116 v162 0.4067
v116 v163 0.0877
v116 v164 0.1281
v116 v165 0.2930
v116 v166 0.6156
v116 v167 0.5772
v116 v168 0.4462
v116 v169 0.1164
v116 v170 0.0624
v116 v171 0.3714
v116 v172 0.5356
v116 v173 0.6259
v116 v174 0.4539
v116 v175 0.1223
v116 v176 0.0318
v116 v177 0.2851
v116 v178 0.5661
v116 v179 0.5854
v116 v180 0.4577
v116 v181 0.1808
v116 v182 0.1037
v116 v183 0.3335
v116 v184 0.5654
v116 v185 0.5749
v116 v186 0.5062
v116 v187 0.1114
v116 v188 0.0148
v116 v189 0.3670
v116 v190 0.6199
v116 v191 0.5500
v116 v192 0.3792
v116 v193 0.1024
v116 v194 0.0347
v116 v195 0.3285
v116 v196 0.6214
v116 v197 0.5787
v116 v198 0.4186
v116 v199 0.0817
v116 v200 0.0690
v117 v118 0.4355
v117 v119 0.3724
v117 v120 0.4055
v117 v121 0.3831
v117 v122 0.3023
v117 v123 0.1911
v117 v124 0.4327
v117 v125 0.4566
v117 v126 0.3545
v117 v127 0.3834
v117 v128 0.3404
v117 v129 0.0916
v117 v130 0.4667
v117 v131 0.3489
v117 v132 0.3673
v117 v133 0.3851
v117 v134 0.3185
v117 v135 0.1033
v117 v136 0.5048
v117 v137 0.3780
v117 v138 0.3563
v117 v139 0.2923
v117 v140 0.3021
v117 v141 0.0251
v117 v142 0.4525
v117 v143 0.4258
v117 v144 0.3925
v117 v145 0.3745
v117 v146 0.3067
v117 v147 0.1188
v117 v148 0.4579
v117 v149 0.4795
v117 v150 0.4132
v117 v151 0.3501
v117 v152 0.2876
v117 v153 0.0430
v117 v154 0.4472
v117 v155 0.4442
v117 v156 0.3547
v117 v157 0.2883
v117 v158 0.3311
v117 v159 0.1039
v117 v160 0.4364
v117 v161 0.3804
v117 v162 0.3459
v117 v163 0.3286
v117 v164 0.4025
v117 v165 0.0384
v117 v166 0.4595
v117 v167 0.4229
v117 v168 0.3759
v117 v169 0.3795
v117 v170 0.3438
v117 v171 0.0726
v117 v172 0.4132
v117 v173 0.4368
v117 v174 0.4499
v117 v175 0.3277
v117 v176 0.2714
v117 v177 0.0208
v117 v178 0.4584
v117 v179 0.3837
v117 v180 0.4648
v117 v181 0.3735
v117 v182 0.3960
v117 v183 0.0347
v117 v184 0.4109
v117 v185 0.3697
v117 v186 0.4619
v117 v187 0.3470
v117 v188 0.2875
v117 v189 0.0713
v117 v190 0.4989
v117 v191 0.3957
v117 v192 0.3761
v117 v193 0.3422
v117 v194 0.3286
v117 v195 0.0298
v117 v196 0.4933
v117 v197 0.4055
v117 v198 0.4180
v117 v199 0.3696
v117 v200 0.3362
v118 v119 0.0944
v118 v120 0.8352
v118 v121 0.7179
v118 v122 0.6385
v118 v123 0.2483
v118 v124 0.0396
v118 v125 0.0518
v118 v126 0.7897
v118 v127 0.6635
v118 v128 0.5980
v118 v129 0.3709
v118 v130 0.0544
v118 v131 0.0963
v118 v132 0.7984
v118 v133 0.6588
v118 v134 0.5828
v118 v135 0.3561
v118 v136 0.0765
v118 v137 0.1264
v118 v138 0.7904
v118 v139 0.6473
v118 v140 0.6075
v118 v141 0.4526
v118 v142 0.0448
v118 v143 0.0596
v118 v144 0.8271
v118 v145 0.6855
v118 v146 0.6244
v118 v147 0.3714
v118 v148 0.0279
v118 v149 0.1078
v118 v150 0.8463
v118 v151 0.6581
v118 v152 0.5636
v118 v153 0.3973
v118 v154 0.0479
v118 v155 0.0946
v118 v156 0.7898
v118 v157 0.5950
v118 v158 0.6191
v118 v159 0.3795
v118 v160 0.0596
v118 v161 0.0583
v118 v162 0.7814
v118 v163 0.6552
v118 v164 0.7058
v118 v165 0.4009
v118 v166 0.0418
v118 v167 0.0236
v118 v168 0.8109
v118 v169 0.6939
v118 v170 0.6405
v118 v171 0.4237
v118 v172 0.0497
v118 v173 0.0992
v118 v174 0.8840
v118 v175 0.6762
v118 v176 0.5480
v118 v177 0.4238
v118 v178 0.0652
v118 v179 0.1209
v118 v180 0.8982
v118 v181 0.7359
v118 v182 0.6742
v118 v183 0.4278
v118 v184 0.0297
v118 v185 0.1296
v118 v186 0.8972
v118 v187 0.6797
v118 v188 0.5774
v118 v189 0.4032
v118 v190 0.0689
v118 v191 0.0414
v118 v192 0.8082
v118 v193 0.6715
v118 v194 0.5851
v118 v195 0.4266
v118 v196 0.0596
v118 v197 0.0616
v118 v198 0.8511
v118 v199 0.6577
v118 v200 0.6449
v119 v120 0.7776
v119 v121 0.6914
v119 v122 0.6092
v119 v123 0.1814
v119 v124 0.0690
v119 v125 0.0888
v119 v126 0.7257
v119 v127 0.6482
v119 v128 0.5847
v119 v129 0.2974
v119 v130 0.1478
v119 v131 0.0335
v119 v132 0.7396
v119 v133 0.6448
v119 v134 0.5672
v119 v135 0.2824
v119 v136 0.1400
v119 v137 0.0393
v119 v138 0.7285
v119 v139 0.6137
v119 v140 0.5840
v119 v141 0.3862
v119 v142 0.1358
v119 v143 0.0554
v119 v144 0.7643
v119 v145 0.6639
v119 v146 0.5989
v119 v147 0.2924
v119 v148 0.1026
v119 v149 0.1085
v119 v150 0.7856
v119 v151 0.6362
v119 v152 0.5443
v119 v153 0.3313
v119 v154 0.1362
v119 v155 0.0736
v119 v156 0.7260
v119 v157 0.5706
v119 v158 0.6001
v119 v159 0.3025
v119 v160 0.1405
v119 v161 0.0486
v119 v162 0.7156
v119 v163 0.6288
v119 v164 0.6867
v119 v165 0.3415
v119 v166 0.0960
v119 v167 0.0716
v119 v168 0.7426
v119 v169 0.6717
v119 v170 0.6205
v119 v171 0.3491
v119 v172 0.1166
v119 v173 0.0678
v119 v174 0.8219
v119 v175 0.6451
v119 v176 0.5275
v119 v177 0.3641
v119 v178 0.1543
v119 v179 0.0369
v119 v180 0.8372
v119 v181 0.7027
v119 v182 0.6598
v119 v183 0.3592
v119 v184 0.0654
v119 v185 0.0389
v119 v186 0.8294
v119 v187 0.6526
v119 v188 0.5558
v119 v189 0.3299
v119 v190 0.1613
v119 v191 0.0610
v119 v192 0.7485
v119 v193 0.6450
v119 v194 0.5713
v119 v195 0.3588
v119 v196 0.1496
v119 v197 0.0377
v119 v198 0.7904
v119 v199 0.6404
v119 v200 0.6223
v120 v121 0.2965
v120 v122 0.3016
v120 v123 0.5962
v120 v124 0.8361
v120 v125 0.8603
v120 v126 0.0848
v120 v127 0.3854
v120 v128 0.4119
v120 v129 0.4888
v120 v130 0.8602
v120 v131 0.7530
v120 v132 0.0393
v120 v133 0.3949
v120 v134 0.4032
v120 v135 0.5030
v120 v136 0.9072
v120 v137 0.7833
v120 v138 0.0661
v120 v139 0.2719
v120 v140 0.3493
v120 v141 0.3943
v120 v142 0.8465
v120 v143 0.8303
v120 v144 0.0591
v120 v145 0.3375
v120 v146 0.3303
v120 v147 0.5055
v120 v148 0.8592
v120 v149 0.8850
v120 v150 0.0365
v120 v151 0.3415
v120 v152 0.3907
v120 v153 0.4476
v120 v154 0.8404
v120 v155 0.8497
v120 v156 0.0823
v120 v157 0.3498
v120 v158 0.3716
v120 v159 0.4917
v120 v160 0.8274
v120 v161 0.7824
v120 v162 0.1068
v120 v163 0.3131
v120 v164 0.3530
v120 v165 0.4364
v120 v166 0.8623
v120 v167 0.8247
v120 v168 0.1237
v120 v169 0.3322
v120 v170 0.3589
v120 v171 0.4439
v120 v172 0.8069
v120 v173 0.8424
v120 v174 0.0694
v120 v175 0.2747
v120 v176 0.3922
v120 v177 0.4137
v120 v178 0.8490
v120 v179 0.7891
v120 v180 0.0728
v120 v181 0.2408
v120 v182 0.3901
v120 v183 0.4232
v120 v184 0.8125
v120 v185 0.7750
v120 v186 0.1336
v120 v187 0.3007
v120 v188 0.3728
v120 v189 0.4585
v120 v190 0.8947
v120 v191 0.7969
v120 v192 0.0359
v120 v193 0.3071
v120 v194 0.4129
v120 v195 0.4224
v120 v196 0.8909
v120 v197 0.8098
v120 v198 0.0376
v120 v199 0.3725
v120 v200 0.3409
v121 v122 0.0836
v121 v123 0.5288
v121 v124 0.7325
v121 v125 0.7570
v121 v126 0.3376
v121 v127 0.0958
v121 v128 0.1462
v121 v129 0.4715
v121 v130 0.7250
v121 v131 0.6599
v121 v132 0.2901
v121 v133 0.1057
v121 v134 0.1501
v121 v135 0.4802
v121 v136 0.7944
v121 v137 0.7114
v121 v138 0.3175
v121 v139 0.0915
v121 v140 0.1112
v121 v141 0.3907
v121 v142 0.7137
v121 v143 0.7341
v121 v144 0.3422
v121 v145 0.0472
v121 v146 0.0935
v121 v147 0.5012
v121 v148 0.7453
v121 v149 0.7972
v121 v150 0.3316
v121 v151 0.0667
v121 v152 0.1587
v121 v153 0.4202
v121 v154 0.7065
v121 v155 0.7640
v121 v156 0.3350
v121 v157 0.1230
v121 v158 0.1092
v121 v159 0.4865
v121 v160 0.6902
v121 v161 0.6776
v121 v162 0.3529
v121 v163 0.0628
v121 v164 0.0565
v121 v165 0.3902
v121 v166 0.7542
v121 v167 0.7155
v121 v168 0.3895
v121 v169 0.0393
v121 v170 0.0880
v121 v171 0.4526
v121 v172 0.6770
v121 v173 0.7591
v121 v174 0.3651
v121 v175 0.0563
v121 v176 0.1721
v121 v177 0.3756
v121 v178 0.7093
v121 v179 0.7153
v121 v180 0.3634
v121 v181 0.0559
v121 v182 0.0970
v121 v183 0.4163
v121 v184 0.7035
v121 v185 0.7038
v121 v186 0.4288
v121 v187 0.0388
v121 v188 0.1425
v121 v189 0.4544
v121 v190 0.7626
v121 v191 0.6878
v121 v192 0.3031
v121 v193 0.0465
v121 v194 0.1542
v121 v195 0.4122
v121 v196 0.7633
v121 v197 0.7141
v121 v198 0.3336
v121 v199 0.0873
v121 v200 0.0766
v122 v123 0.4452
v122 v124 0.6518
v122 v125 0.6765
v122 v126 0.3217
v122 v127 0.1028
v122 v128 0.1106
v122 v129 0.3895
v122 v130 0.6480
v122 v131 0.5780
v122 v132 0.2846
v122 v133 0.1097
v122 v134 0.1020
v122 v135 0.3977
v122 v136 0.7150
v122 v137 0.6285
v122 v138 0.3049
v122 v139 0.0310
v122 v140 0.0484
v122 v141 0.3117
v122 v142 0.6363
v122 v143 0.6528
v122 v144 0.3360
v122 v145 0.0748
v122 v146 0.0287
v122 v147 0.4197
v122 v148 0.6657
v122 v149 0.7156
v122 v150 0.3329
v122 v151 0.0567
v122 v152 0.0952
v122 v153 0.3383
v122 v154 0.6292
v122 v155 0.6820
v122 v156 0.3195
v122 v157 0.0527
v122 v158 0.0712
v122 v159 0.4051
v122 v160 0.6132
v122 v161 0.5968
v122 v162 0.3327
v122 v163 0.0274
v122 v164 0.1032
v122 v165 0.3076
v122 v166 0.6741
v122 v167 0.6352
v122 v168 0.3718
v122 v169 0.0783
v122 v170 0.0644
v122 v171 0.3731
v122 v172 0.5990
v122 v173 0.6770
v122 v174 0.3707
v122 v175 0.0389
v122 v176 0.1030
v122 v177 0.2938
v122 v178 0.6328
v122 v179 0.6325
v122 v180 0.3735
v122 v181 0.1001
v122 v182 0.1130
v122 v183 0.3362
v122 v184 0.6232
v122 v185 0.6209
v122 v186 0.4261
v122 v187 0.0453
v122 v188 0.0765
v122 v189 0.3736
v122 v190 0.6854
v122 v191 0.6074
v122 v192 0.2982
v122 v193 0.0399
v122 v194 0.1113
v122 v195 0.3318
v122 v196 0.6855
v122 v197 0.6326
v122 v198 0.3360
v122 v199 0.0870
v122 v200 0.0475
v123 v124 0.2422
v123 v125 0.2658
v123 v126 0.5451
v123 v127 0.4996
v123 v128 0.4409
v123 v129 0.1234
v123 v130 0.2856
v123 v131 0.1582
v123 v132 0.5582
v123 v133 0.4979
v123 v134 0.4210
v123 v135 0.1089
v123 v136 0.3147
v123 v137 0.1899
v123 v138 0.5474
v123 v139 0.4454
v123 v140 0.4272
v123 v141 0.2059
v123 v142 0.2711
v123 v143 0.2347
v123 v144 0.5834
v123 v145 0.5071
v123 v146 0.4392
v123 v147 0.1295
v123 v148 0.2689
v123 v149 0.2891
v123 v150 0.6043
v123 v151 0.4797
v123 v152 0.3941
v123 v153 0.1506
v123 v154 0.2668
v123 v155 0.2538
v123 v156 0.5453
v123 v157 0.4132
v123 v158 0.4483
v123 v159 0.1347
v123 v160 0.2590
v123 v161 0.1914
v123 v162 0.5356
v123 v163 0.4675
v123 v164 0.5323
v123 v165 0.1604
v123 v166 0.2693
v123 v167 0.2337
v123 v168 0.5638
v123 v169 0.5142
v123 v170 0.4668
v123 v171 0.1762
v123 v172 0.2334
v123 v173 0.2467
v123 v174 0.6409
v123 v175 0.4786
v123 v176 0.3765
v123 v177 0.1828
v123 v178 0.2805
v123 v179 0.1951
v123 v180 0.6559
v123 v181 0.5334
v123 v182 0.5119
v123 v183 0.1800
v123 v184 0.2220
v123 v185 0.1817
v123 v186 0.6504
v123 v187 0.4901
v123 v188 0.4023
v123 v189 0.1553
v123 v190 0.3145
v123 v191 0.2074
v123 v192 0.5671
v123 v193 0.4832
v123 v194 0.4274
v123 v195 0.1791
v123 v196 0.3073
v123 v197 0.2144
v123 v198 0.6091
v123 v199 0.4893
v123 v200 0.4654
v124 v125 0.0248
v124 v126 0.7871
v124 v127 0.6822
v124 v128 0.6172
v124 v129 0.3621
v124 v130 0.0917
v124 v131 0.0841
v124 v132 0.7986
v124 v133 0.6779
v124 v134 0.6012
v124 v135 0.3471
v124 v136 0.0728
v124 v137 0.0934
v124 v138 0.7889
v124 v139 0.6588
v124 v140 0.6230
v124 v141 0.4481
v124 v142 0.0838
v124 v143 0.0208
v124 v144 0.8252
v124 v145 0.7019
v124 v146 0.6391
v124 v147 0.3592
v124 v148 0.0347
v124 v149 0.0736
v124 v150 0.8455
v124 v151 0.6743
v124 v152 0.5805
v124 v153 0.3928
v124 v154 0.0874
v124 v155 0.0554
v124 v156 0.7873
v124 v157 0.6101
v124 v158 0.6363
v124 v159 0.3686
v124 v160 0.0988
v124 v161 0.0553
v124 v162 0.7778
v124 v163 0.6696
v124 v164 0.7232
v124 v165 0.3998
v124 v166 0.0275
v124 v167 0.0214
v124 v168 0.8059
v124 v169 0.7101
v124 v170 0.6574
v124 v171 0.4144
v124 v172 0.0849
v124 v173 0.0596
v124 v174 0.8825
v124 v175 0.6888
v124 v176 0.5644
v124 v177 0.4227
v124 v178 0.1044
v124 v179 0.0871
v124 v180 0.8973
v124 v181 0.7478
v124 v182 0.6933
v124 v183 0.4220
v124 v184 0.0307
v124 v185 0.0981
v124 v186 0.8926
v124 v187 0.6940
v124 v188 0.5935
v124 v189 0.3946
v124 v190 0.0958
v124 v191 0.0453
v124 v192 0.8079
v124 v193 0.6860
v124 v194 0.6041
v124 v195 0.4213
v124 v196 0.0828
v124 v197 0.0314
v124 v198 0.8504
v124 v199 0.6756
v124 v200 0.6608
v125 v126 0.8109
v125 v127 0.7062
v125 v128 0.6411
v125 v129 0.3848
v125 v130 0.0950
v125 v131 0.1077
v125 v132 0.8228
v125 v133 0.7019
v125 v134 0.6252
v125 v135 0.3698
v125 v136 0.0513
v125 v137 0.1063
v125 v138 0.8129
v125 v139 0.6836
v125 v140 0.6474
v125 v141 0.4717
v125 v142 0.0906
v125 v143 0.0336
v125 v144 0.8491
v125 v145 0.7262
v125 v146 0.6636
v125 v147 0.3809
v125 v148 0.0315
v125 v149 0.0562
v125 v150 0.8696
v125 v151 0.6987
v125 v152 0.6048
v125 v153 0.4164
v125 v154 0.0958
v125 v155 0.0504
v125 v156 0.8111
v125 v157 0.6346
v125 v158 0.6606
v125 v159 0.3907
v125 v160 0.1100
v125 v161 0.0801
v125 v162 0.8014
v125 v163 0.6942
v125 v164 0.7474
v125 v165 0.4240
v125 v166 0.0138
v125 v167 0.0427
v125 v168 0.8292
v125 v169 0.7345
v125 v170 0.6817
v125 v171 0.4369
v125 v172 0.1012
v125 v173 0.0579
v125 v174 0.9064
v125 v175 0.7135
v125 v176 0.5887
v125 v177 0.4468
v125 v178 0.1108
v125 v179 0.0995
v125 v180 0.9213
v125 v181 0.7726
v125 v182 0.7172
v125 v183 0.4453
v125 v184 0.0540
v125 v185 0.1123
v125 v186 0.9159
v125 v187 0.7185
v125 v188 0.6179
v125 v189 0.4173
v125 v190 0.0890
v125 v191 0.0693
v125 v192 0.8320
v125 v193 0.7105
v125 v194 0.6280
v125 v195 0.4447
v125 v196 0.0748
v125 v197 0.0520
v125 v198 0.8744
v125 v199 0.6998
v125 v200 0.6852
v126 v127 0.4169
v126 v128 0.4310
v126 v129 0.4308
v126 v130 0.8188
v126 v131 0.7032
v126 v132 0.0573
v126 v133 0.4256
v126 v134 0.4185
v126 v135 0.4455
v126 v136 0.8593
v126 v137 0.7280
v126 v138 0.0224
v126 v139 0.2907
v126 v140 0.3659
v126 v141 0.3395
v126 v142 0.8048
v126 v143 0.7797
v126 v144 0.0401
v126 v145 0.3723
v126 v146 0.3495
v126 v147 0.4438
v126 v148 0.8123
v126 v149 0.8315
v126 v150 0.0684
v126 v151 0.3702
v126 v152 0.4003
v126 v153 0.3945
v126 v154 0.7991
v126 v155 0.7963
v126 v156 0.0029
v126 v157 0.3631
v126 v158 0.3928
v126 v159 0.4308
v126 v160 0.7872
v126 v161 0.7349
v126 v162 0.0221
v126 v163 0.3391
v126 v164 0.3924
v126 v165 0.3889
v126 v166 0.8139
v126 v167 0.7774
v126 v168 0.0520
v126 v169 0.3687
v126 v170 0.3844
v126 v171 0.3825
v126 v172 0.7652
v126 v173 0.7885
v126 v174 0.0977
v126 v175 0.3033
v126 v176 0.3981
v126 v177 0.3659
v126 v178 0.8091
v126 v179 0.7341
v126 v180 0.1152
v126 v181 0.2847
v126 v182 0.4237
v126 v183 0.3669
v126 v184 0.7654
v126 v185 0.7197
v126 v186 0.1150
v126 v187 0.3324
v126 v188 0.3840
v126 v189 0.3992
v126 v190 0.8520
v126 v191 0.7502
v126 v192 0.0510
v126 v193 0.3370
v126 v194 0.4293
v126 v195 0.3669
v126 v196 0.8470
v126 v197 0.7595
v126 v198 0.0729
v126 v199 0.4023
v126 v200 0.3663
v127 v128 0.0661
v127 v129 0.4642
v127 v130 0.6646
v127 v131 0.6155
v127 v132 0.3744
v127 v133 0.0099
v127 v134 0.0811
v127 v135 0.4703
v127 v136 0.7396
v127 v137 0.6723
v127 v138 0.3985
v127 v139 0.1317
v127 v140 0.0817
v127 v141 0.3966
v127 v142 0.6544
v127 v143 0.6862
v127 v144 0.4267
v127 v145 0.0493
v127 v146 0.0831
v127 v147 0.4959
v127 v148 0.6913
v127 v149 0.7505
v127 v150 0.4194
v127 v151 0.0474
v127 v152 0.1055
v127 v153 0.4144
v127 v154 0.6470
v127 v155 0.7187
v127 v156 0.4145
v127 v157 0.0951
v127 v158 0.0527
v127 v159 0.4821
v127 v160 0.6300
v127 v161 0.6286
v127 v162 0.4297
v127 v163 0.0794
v127 v164 0.0492
v127 v165 0.3810
v127 v166 0.7019
v127 v167 0.6638
v127 v168 0.4681
v127 v169 0.0565
v127 v170 0.0413
v127 v171 0.4559
v127 v172 0.6197
v127 v173 0.7148
v127 v174 0.4547
v127 v175 0.1136
v127 v176 0.1231
v127 v177 0.3713
v127 v178 0.6478
v127 v179 0.6755
v127 v180 0.4546
v127 v181 0.1493
v127 v182 0.0127
v127 v183 0.4180
v127 v184 0.6522
v127 v185 0.6652
v127 v186 0.5154
v127 v187 0.0851
v127 v188 0.0986
v127 v189 0.4531
v127 v190 0.7023
v127 v191 0.6370
v127 v192 0.3878
v127 v193 0.0799
v127 v194 0.0786
v127 v195 0.4132
v127 v196 0.7045
v127 v197 0.6670
v127 v198 0.4218
v127 v199 0.0159
v127 v200 0.0555
v128 v129 0.4155
v128 v130 0.5986
v128 v131 0.5518
v128 v132 0.3951
v128 v133 0.0608
v128 v134 0.0218
v128 v135 0.4201
v128 v136 0.6740
v128 v137 0.6097
v128 v138 0.4148
v128 v139 0.1412
v128 v140 0.0652
v128 v141 0.3564
v128 v142 0.5884
v128 v143 0.6216
v128 v144 0.4464
v128 v145 0.1010
v128 v146 0.0821
v128 v147 0.4477
v128 v148 0.6258
v128 v149 0.6860
v128 v150 0.4435
v128 v151 0.0802
v128 v152 0.0527
v128 v153 0.3673
v128 v154 0.5810
v128 v155 0.6546
v128 v156 0.4289
v128 v157 0.0707
v128 v158 0.0410
v128 v159 0.4346
v128 v160 0.5640
v128 v161 0.5639
v128 v162 0.4410
v128 v163 0.1010
v128 v164 0.1126
v128 v165 0.3329
v128 v166 0.6366
v128 v167 0.5986
v128 v168 0.4803
v128 v169 0.1100
v128 v170 0.0590
v128 v171 0.4129
v128 v172 0.5538
v128 v173 0.6509
v128 v174 0.4811
v128 v175 0.1396
v128 v176 0.0692
v128 v177 0.3260
v128 v178 0.5817
v128 v179 0.6126
v128 v180 0.4836
v128 v181 0.1915
v128 v182 0.0763
v128 v183 0.3749
v128 v184 0.5871
v128 v185 0.6028
v128 v186 0.5366
v128 v187 0.1200
v128 v188 0.0572
v128 v189 0.4077
v128 v190 0.6362
v128 v191 0.5720
v128 v192 0.4088
v128 v193 0.1115
v128 v194 0.0135
v128 v195 0.3699
v128 v196 0.6386
v128 v197 0.6025
v128 v198 0.4465
v128 v199 0.0638
v128 v200 0.0745
v129 v130 0.4090
v129 v131 0.2783
v129 v132 0.4499
v129 v133 0.4649
v129 v134 0.3938
v129 v135 0.0150
v129 v136 0.4348
v129 v137 0.2973
v129 v138 0.4354
v129 v139 0.3816
v129 v140 0.3844
v129 v141 0.0954
v129 v142 0.3945
v129 v143 0.3524
v129 v144 0.4701
v129 v145 0.4598
v129 v146 0.3912
v129 v147 0.0325
v129 v148 0.3905
v129 v149 0.4013
v129 v150 0.4931
v129 v151 0.4343
v129 v152 0.3636
v129 v153 0.0513
v129 v154 0.3902
v129 v155 0.3663
v129 v156 0.4314
v129 v157 0.3703
v129 v158 0.4115
v129 v159 0.0220
v129 v160 0.3820
v129 v161 0.3134
v129 v162 0.4196
v129 v163 0.4151
v129 v164 0.4874
v129 v165 0.0832
v129 v166 0.3895
v129 v167 0.3553
v129 v168 0.4455
v129 v169 0.4654
v129 v170 0.4261
v129 v171 0.0528
v129 v172 0.3567
v129 v173 0.3582
v129 v174 0.5280
v129 v175 0.4168
v129 v176 0.3464
v129 v177 0.0959
v129 v178 0.4036
v129 v179 0.3034
v129 v180 0.5441
v129 v181 0.4643
v129 v182 0.4769
v129 v183 0.0659
v129 v184 0.3439
v129 v185 0.2890
v129 v186 0.5323
v129 v187 0.4346
v129 v188 0.3662
v129 v189 0.0325
v129 v190 0.4377
v129 v191 0.3298
v129 v192 0.4575
v129 v193 0.4293
v129 v194 0.4028
v129 v195 0.0675
v129 v196 0.4302
v129 v197 0.3328
v129 v198 0.4980
v129 v199 0.4513
v129 v200 0.4202
v130 v131 0.1444
v130 v132 0.8242
v130 v133 0.6592
v130 v134 0.5849
v130 v135 0.3945
v130 v136 0.0900
v130 v137 0.1808
v130 v138 0.8182
v130 v139 0.6592
v130 v140 0.6139
v130 v141 0.4855
v130 v142 0.0145
v130 v143 0.1125
v130 v144 0.8554
v130 v145 0.6901
v130 v146 0.6318
v130 v147 0.4126
v130 v148 0.0635
v130 v149 0.1488
v130 v150 0.8732
v130 v151 0.6631
v130 v152 0.5681
v130 v153 0.4307
v130 v154 0.0198
v130 v155 0.1440
v130 v156 0.8187
v130 v157 0.6020
v130 v158 0.6228
v130 v159 0.4195
v130 v160 0.0349
v130 v161 0.1060
v130 v162 0.8117
v130 v163 0.6628
v130 v164 0.7088
v130 v165 0.4306
v130 v166 0.0815
v130 v167 0.0780
v130 v168 0.8426
v130 v169 0.6987
v130 v170 0.6445
v130 v171 0.4617
v130 v172 0.0536
v130 v173 0.1499
v130 v174 0.9116
v130 v175 0.6863
v130 v176 0.5534
v130 v177 0.4534
v130 v178 0.0194
v130 v179 0.1753
v130 v180 0.9250
v130 v181 0.7469
v130 v182 0.6748
v130 v183 0.4624
v130 v184 0.0824
v130 v185 0.1839
v130 v186 0.9283
v130 v187 0.6875
v130 v188 0.5830
v130 v189 0.4407
v130 v190 0.0376
v130 v191 0.0895
v130 v192 0.8345
v130 v193 0.6790
v130 v194 0.5861
v130 v195 0.4607
v130 v196 0.0419
v130 v197 0.1161
v130 v198 0.8779
v130 v199 0.6601
v130 v200 0.6504
v131 v132 0.7153
v131 v133 0.6120
v131 v134 0.5344
v131 v135 0.2634
v131 v136 0.1567
v131 v137 0.0681
v131 v138 0.7052
v131 v139 0.5832
v131 v140 0.5520
v131 v141 0.3641
v131 v142 0.1309
v131 v143 0.0776
v131 v144 0.7414
v131 v145 0.6318
v131 v146 0.5672
v131 v147 0.2766
v131 v148 0.1126
v131 v149 0.1377
v131 v150 0.7620
v131 v151 0.6041
v131 v152 0.5118
v131 v153 0.3088
v131 v154 0.1295
v131 v155 0.1040
v131 v156 0.7035
v131 v157 0.5387
v131 v158 0.5677
v131 v159 0.2854
v131 v160 0.1295
v131 v161 0.0386
v131 v162 0.6938
v131 v163 0.5972
v131 v164 0.6543
v131 v165 0.3166
v131 v166 0.1113
v131 v167 0.0777
v131 v168 0.7219
v131 v169 0.6397
v131 v170 0.5882
v131 v171 0.3308
v131 v172 0.1033
v131 v173 0.0995
v131 v174 0.7988
v131 v175 0.6142
v131 v176 0.4951
v131 v177 0.3394
v131 v178 0.1468
v131 v179 0.0678
v131 v180 0.8137
v131 v181 0.6722
v131 v182 0.6270
v131 v183 0.3379
v131 v184 0.0673
v131 v185 0.0647
v131 v186 0.8085
v131 v187 0.6212
v131 v188 0.5236
v131 v189 0.3108
v131 v190 0.1653
v131 v191 0.0556
v131 v192 0.7245
v131 v193 0.6135
v131 v194 0.5384
v131 v195 0.3372
v131 v196 0.1556
v131 v197 0.0570
v131 v198 0.7668
v131 v199 0.6078
v131 v200 0.5903
v132 v133 0.3836
v132 v134 0.3847
