500 124750
v237 v423 1.8714
v237 v424 1.8638
v237 v425 1.8671
v237 v426 1.8552
v237 v427 1.8937
v237 v428 1.8940
v237 v429 1.8896
v237 v430 1.9093
v237 v431 1.8781
v237 v432 1.9177
v237 v433 1.9061
v237 v434 1.9030
v237 v435 1.9198
v237 v436 1.9148
v237 v437 1.9117
v237 v438 1.9392
v237 v439 1.9116
v237 v440 1.9325
v237 v441 1.9370
v237 v442 1.9603
v237 v443 1.9617
v237 v444 1.9662
v237 v445 1.9556
v237 v446 1.9682
v237 v447 1.9483
v237 v448 1.9467
v237 v449 1.9708
v237 v450 1.9634
v237 v451 1.9506
v237 v452 1.9623
v237 v453 1.9594
v237 v454 2.0033
v237 v455 1.9756
v237 v456 1.9894
v237 v457 1.9815
v237 v458 2.0122
v237 v459 2.0075
v237 v460 1.9870
v237 v461 1.9748
v237 v462 2.0011
v237 v463 1.9919
v237 v464 2.0129
v237 v465 2.0135
v237 v466 1.9925
v237 v467 2.0232
v237 v468 2.0203
v237 v469 1.9870
v237 v470 2.0265
v237 v471 2.0138
v237 v472 2.0230
v237 v473 1.9975
v237 v474 2.0059
v237 v475 2.0412
v237 v476 2.0050
v237 v477 2.0078
v237 v478 1.9988
v237 v479 2.0255
v237 v480 2.0081
v237 v481 2.0246
v237 v482 2.0137
v237 v483 2.0216
v237 v484 2.0047
v237 v485 2.0221
v237 v486 2.0256
v237 v487 2.0357
v237 v488 2.0495
v237 v489 2.0286
v237 v490 2.0147
v237 v491 2.0364
v237 v492 2.0315
v237 v493 2.0482
v237 v494 2.0279
v237 v495 2.0228
v237 v496 2.0147
v237 v497 2.0031
v237 v498 2.0221
v237 v499 2.0287
v237 v500 2.0336
v238 v239 0.0253
v238 v240 0.0250
v238 v241 0.0389
v238 v242 0.0500
v238 v243 0.0671
v238 v244 0.0782
v238 v245 0.0917
v238 v246 0.1012
v238 v247 0.1157
v238 v248 0.1279
v238 v249 0.1376
v238 v250 0.1531
v238 v251 0.1618
v238 v252 0.1761
v238 v253 0.1877
v238 v254 0.2034
v238 v255 0.2111
v238 v256 0.2271
v238 v257 0.2381
v238 v258 0.2494
v238 v259 0.2652
v238 v260 0.2772
v238 v261 0.2910
v238 v262 0.3044
v238 v263 0.3102
v238 v264 0.3211
v238 v265 0.3371
v238 v266 0.3505
v238 v267 0.3660
v238 v268 0.3724
v238 v269 0.3848
v238 v270 0.3949
v238 v271 0.4142
v238 v272 0.4185
v238 v273 0.4322
v238 v274 0.4521
v238 v275 0.4627
v238 v276 0.4699
v238 v277 0.4796
v238 v278 0.4922
v238 v279 0.5110
v238 v280 0.5236
v238 v281 0.5304
v238 v282 0.5425
v238 v283 0.5575
v238 v284 0.5751
v238 v285 0.5737
v238 v286 0.5995
v238 v287 0.5994
v238 v288 0.6191
v238 v289 0.6262
v238 v290 0.6432
v238 v291 0.6575
v238 v292 0.6654
v238 v293 0.6700
v238 v294 0.6908
v238 v295 0.7019
v238 v296 0.7182
v238 v297 0.7303
v238 v298 0.7345
v238 v299 0.7507
v238 v300 0.7613
v238 v301 0.7710
v238 v302 0.7748
v238 v303 0.7831
v238 v304 0.7983
v238 v305 0.8125
v238 v306 0.8372
v238 v307 0.8293
v238 v308 0.8572
v238 v309 0.8673
v238 v310 0.8755
v238 v311 0.8851
v238 v312 0.8942
v238 v313 0.9006
v238 v314 0.9200
v238 v315 0.9366
v238 v316 0.9397
v238 v317 0.9538
v238 v318 0.9699
v238 v319 0.9822
v238 v320 0.9738
v238 v321 1.0015
v238 v322 1.0123
v238 v323 1.0254
v238 v324 1.0159
v238 v325 1.0298
v238 v326 1.0567
v238 v327 1.0465
v238 v328 1.0775
v238 v329 1.0923
v238 v330 1.0883
v238 v331 1.1075
v238 v332 1.1231
v238 v333 1.1285
v238 v334 1.1444
v238 v335 1.1316
v238 v336 1.1467
v238 v337 1.1763
v238 v338 1.1720
v238 v339 1.1966
v238 v340 1.1876
v238 v341 1.2106
v238 v342 1.2005
v238 v343 1.2243
v238 v344 1.2222
v238 v345 1.2480
v238 v346 1.2391
v238 v347 1.2658
v238 v348 1.2640
v238 v349 1.2900
v238 v350 1.3049
v238 v351 1.3039
v238 v352 1.3096
v238 v353 1.3275
v238 v354 1.3381
v238 v355 1.3296
v238 v356 1.3327
v238 v357 1.3408
v238 v358 1.3790
v238 v359 1.3632
v238 v360 1.3732
v238 v361 1.4066
v238 v362 1.4062
v238 v363 1.4185
v238 v364 1.4106
v238 v365 1.4118
v238 v366 1.4283
v238 v367 1.4632
v238 v368 1.4693
v238 v369 1.4615
v238 v370 1.4619
v238 v371 1.4835
v238 v372 1.4868
v238 v373 1.5002
v238 v374 1.5062
v238 v375 1.5130
v238 v376 1.5198
v238 v377 1.5182
v238 v378 1.5381
v238 v379 1.5274
v238 v380 1.5690
v238 v381 1.5671
v238 v382 1.5876
v238 v383 1.5593
v238 v384 1.6037
v238 v385 1.5774
v238 v386 1.5966
v238 v387 1.6219
v238 v388 1.5984
v238 v389 1.6248
v238 v390 1.6142
v238 v391 1.6277
v238 v392 1.6412
v238 v393 1.6547
v238 v394 1.6627
v238 v395 1.6493
v238 v396 1.6660
v238 v397 1.6629
v238 v398 1.6941
v238 v399 1.6795
v238 v400 1.7071
v238 v401 1.7227
v238 v402 1.7038
v238 v403 1.7076
v238 v404 1.7276
v238 v405 1.7274
v238 v406 1.7570
v238 v407 1.7606
v238 v408 1.7515
v238 v409 1.7512
v238 v410 1.7586
v238 v411 1.7551
v238 v412 1.7660
v238 v413 1.7590
v238 v414 1.7795
v238 v415 1.7938
v238 v416 1.7993
v238 v417 1.7932
v238 v418 1.8028
v238 v419 1.7926
v238 v420 1.8022
v238 v421 1.8192
v238 v422 1.8413
v238 v423 1.8392
v238 v424 1.8316
v238 v425 1.8349
v238 v426 1.8230
v238 v427 1.8615
v238 v428 1.8618
v238 v429 1.8574
v238 v430 1.8771
v238 v431 1.8460
v238 v432 1.8855
v238 v433 1.8739
v238 v434 1.8709
v238 v435 1.8876
v238 v436 1.8827
v238 v437 1.8796
v238 v438 1.9071
v238 v439 1.8796
v238 v440 1.9005
v238 v441 1.9050
v238 v442 1.9283
v238 v443 1.9297
v238 v444 1.9342
v238 v445 1.9237
v238 v446 1.9363
v238 v447 1.9165
v238 v448 1.9149
v238 v449 1.9390
v238 v450 1.9317
v238 v451 1.9189
v238 v452 1.9306
v238 v453 1.9278
v238 v454 1.9717
v238 v455 1.9441
v238 v456 1.9579
v238 v457 1.9500
v238 v458 1.9808
v238 v459 1.9761
v238 v460 1.9557
v238 v461 1.9435
v238 v462 1.9699
v238 v463 1.9607
v238 v464 1.9817
v238 v465 1.9824
v238 v466 1.9615
v238 v467 1.9922
v238 v468 1.9893
v238 v469 1.9562
v238 v470 1.9957
v238 v471 1.9830
v238 v472 1.9923
v238 v473 1.9668
v238 v474 1.9753
v238 v475 2.0107
v238 v476 1.9746
v238 v477 1.9774
v238 v478 1.9685
v238 v479 1.9952
v238 v480 1.9779
v238 v481 1.9945
v238 v482 1.9837
v238 v483 1.9917
v238 v484 1.9748
v238 v485 1.9923
v238 v486 1.9958
v238 v487 2.0061
v238 v488 2.0199
v238 v489 1.9991
v238 v490 1.9853
v238 v491 2.0071
v238 v492 2.0023
v238 v493 2.0190
v238 v494 1.9989
v238 v495 1.9938
v238 v496 1.9858
v238 v497 1.9743
v238 v498 1.9933
v238 v499 2.0000
v238 v500 2.0051
v239 v240 0.0250
v239 v241 0.0413
v239 v242 0.0455
v239 v243 0.0511
v239 v244 0.0639
v239 v245 0.0768
v239 v246 0.0896
v239 v247 0.1022
v239 v248 0.1149
v239 v249 0.1280
v239 v250 0.1404
v239 v251 0.1546
v239 v252 0.1654
v239 v253 0.1780
v239 v254 0.1915
v239 v255 0.2038
v239 v256 0.2164
v239 v257 0.2284
v239 v258 0.2406
v239 v259 0.2547
v239 v260 0.2670
v239 v261 0.2805
v239 v262 0.2938
v239 v263 0.3025
v239 v264 0.3144
v239 v265 0.3286
v239 v266 0.3418
v239 v267 0.3566
v239 v268 0.3649
v239 v269 0.3774
v239 v270 0.3883
v239 v271 0.4058
v239 v272 0.4123
v239 v273 0.4257
v239 v274 0.4439
v239 v275 0.4551
v239 v276 0.4635
v239 v277 0.4738
v239 v278 0.4864
v239 v279 0.5041
v239 v280 0.5168
v239 v281 0.5246
v239 v282 0.5368
v239 v283 0.5515
v239 v284 0.5686
v239 v285 0.5692
v239 v286 0.5932
v239 v287 0.5949
v239 v288 0.6137
v239 v289 0.6215
v239 v290 0.6381
v239 v291 0.6523
v239 v292 0.6607
v239 v293 0.6663
v239 v294 0.6863
v239 v295 0.6976
v239 v296 0.7137
v239 v297 0.7260
v239 v298 0.7309
v239 v299 0.7469
v239 v300 0.7578
v239 v301 0.7677
v239 v302 0.7723
v239 v303 0.7810
v239 v304 0.7960
v239 v305 0.8102
v239 v306 0.8342
v239 v307 0.8277
v239 v308 0.8547
v239 v309 0.8650
v239 v310 0.8736
v239 v311 0.8834
v239 v312 0.8928
v239 v313 0.8996
v239 v314 0.9187
v239 v315 0.9353
v239 v316 0.9388
v239 v317 0.9530
v239 v318 0.9691
v239 v319 0.9814
v239 v320 0.9741
v239 v321 1.0012
v239 v322 1.0122
v239 v323 1.0253
v239 v324 1.0168
v239 v325 1.0307
v239 v326 1.0571
v239 v327 1.0479
v239 v328 1.0783
v239 v329 1.0931
v239 v330 1.0898
v239 v331 1.1088
v239 v332 1.1244
v239 v333 1.1301
v239 v334 1.1460
v239 v335 1.1341
v239 v336 1.1492
v239 v337 1.1784
v239 v338 1.1747
v239 v339 1.1991
v239 v340 1.1908
v239 v341 1.2136
v239 v342 1.2041
v239 v343 1.2277
v239 v344 1.2260
v239 v345 1.2516
v239 v346 1.2434
v239 v347 1.2698
v239 v348 1.2684
v239 v349 1.2942
v239 v350 1.3091
v239 v351 1.3085
v239 v352 1.3145
v239 v353 1.3324
v239 v354 1.3430
v239 v355 1.3351
v239 v356 1.3384
v239 v357 1.3468
v239 v358 1.3845
v239 v359 1.3693
v239 v360 1.3795
v239 v361 1.4125
v239 v362 1.4125
v239 v363 1.4249
v239 v364 1.4175
v239 v365 1.4189
v239 v366 1.4354
v239 v367 1.4700
v239 v368 1.4763
v239 v369 1.4690
v239 v370 1.4696
v239 v371 1.4912
v239 v372 1.4947
v239 v373 1.5082
v239 v374 1.5144
v239 v375 1.5213
v239 v376 1.5283
v239 v377 1.5270
v239 v378 1.5469
v239 v379 1.5366
v239 v380 1.5779
v239 v381 1.5763
v239 v382 1.5968
v239 v383 1.5691
v239 v384 1.6131
v239 v385 1.5874
v239 v386 1.6066
v239 v387 1.6318
v239 v388 1.6088
v239 v389 1.6352
v239 v390 1.6249
v239 v391 1.6385
v239 v392 1.6520
v239 v393 1.6657
v239 v394 1.6738
v239 v395 1.6607
v239 v396 1.6774
v239 v397 1.6745
v239 v398 1.7057
v239 v399 1.6914
v239 v400 1.7189
v239 v401 1.7347
v239 v402 1.7161
v239 v403 1.7200
v239 v404 1.7401
v239 v405 1.7401
v239 v406 1.7697
v239 v407 1.7734
v239 v408 1.7646
v239 v409 1.7644
v239 v410 1.7719
v239 v411 1.7686
v239 v412 1.7796
v239 v413 1.7728
v239 v414 1.7934
v239 v415 1.8078
v239 v416 1.8134
v239 v417 1.8075
v239 v418 1.8172
v239 v419 1.8072
v239 v420 1.8170
v239 v421 1.8340
v239 v422 1.8561
v239 v423 1.8542
v239 v424 1.8468
v239 v425 1.8502
v239 v426 1.8385
v239 v427 1.8770
v239 v428 1.8774
v239 v429 1.8732
v239 v430 1.8930
v239 v431 1.8621
v239 v432 1.9016
v239 v433 1.8902
v239 v434 1.8873
v239 v435 1.9042
v239 v436 1.8994
v239 v437 1.8964
v239 v438 1.9239
v239 v439 1.8966
v239 v440 1.9176
v239 v441 1.9222
v239 v442 1.9456
v239 v443 1.9471
v239 v444 1.9517
v239 v445 1.9413
v239 v446 1.9541
v239 v447 1.9344
v239 v448 1.9330
v239 v449 1.9571
v239 v450 1.9499
v239 v451 1.9373
v239 v452 1.9491
v239 v453 1.9464
v239 v454 1.9903
v239 v455 1.9629
v239 v456 1.9768
v239 v457 1.9690
v239 v458 1.9999
v239 v459 1.9953
v239 v460 1.9750
v239 v461 1.9629
v239 v462 1.9894
v239 v463 1.9804
v239 v464 2.0014
v239 v465 2.0022
v239 v466 1.9814
v239 v467 2.0122
v239 v468 2.0094
v239 v469 1.9764
v239 v470 2.0160
v239 v471 2.0034
v239 v472 2.0128
v239 v473 1.9874
v239 v474 1.9960
v239 v475 2.0314
v239 v476 1.9954
v239 v477 1.9984
v239 v478 1.9895
v239 v479 2.0163
v239 v480 1.9991
v239 v481 2.0158
v239 v482 2.0051
v239 v483 2.0131
v239 v484 1.9963
v239 v485 2.0139
v239 v486 2.0175
v239 v487 2.0279
v239 v488 2.0417
v239 v489 2.0210
v239 v490 2.0073
v239 v491 2.0292
v239 v492 2.0244
v239 v493 2.0413
v239 v494 2.0212
v239 v495 2.0162
v239 v496 2.0083
v239 v497 1.9968
v239 v498 2.0160
v239 v499 2.0227
v239 v500 2.0278
v240 v241 0.0168
v240 v242 0.0253
v240 v243 0.0439
v240 v244 0.0540
v240 v245 0.0675
v240 v246 0.0763
v240 v247 0.0909
v240 v248 0.1030
v240 v249 0.1126
v240 v250 0.1281
v240 v251 0.1372
v240 v252 0.1511
v240 v253 0.1627
v240 v254 0.1784
v240 v255 0.1865
v240 v256 0.2021
v240 v257 0.2132
v240 v258 0.2246
v240 v259 0.2403
v240 v260 0.2522
v240 v261 0.2660
v240 v262 0.2794
v240 v263 0.2856
v240 v264 0.2968
v240 v265 0.3124
v240 v266 0.3258
v240 v267 0.3412
v240 v268 0.3479
v240 v269 0.3603
v240 v270 0.3707
v240 v271 0.3896
v240 v272 0.3943
v240 v273 0.4080
v240 v274 0.4275
v240 v275 0.4382
v240 v276 0.4457
v240 v277 0.4556
v240 v278 0.4681
v240 v279 0.4867
v240 v280 0.4993
v240 v281 0.5064
v240 v282 0.5185
v240 v283 0.5335
v240 v284 0.5509
v240 v285 0.5501
v240 v286 0.5753
v240 v287 0.5758
v240 v288 0.5953
v240 v289 0.6025
v240 v290 0.6194
v240 v291 0.6337
v240 v292 0.6418
v240 v293 0.6467
v240 v294 0.6672
v240 v295 0.6784
v240 v296 0.6946
v240 v297 0.7068
v240 v298 0.7112
v240 v299 0.7274
v240 v300 0.7381
v240 v301 0.7479
v240 v302 0.7520
v240 v303 0.7605
v240 v304 0.7756
v240 v305 0.7898
v240 v306 0.8142
v240 v307 0.8069
v240 v308 0.8344
v240 v309 0.8446
v240 v310 0.8530
v240 v311 0.8627
v240 v312 0.8719
v240 v313 0.8785
v240 v314 0.8977
v240 v315 0.9143
v240 v316 0.9176
v240 v317 0.9317
v240 v318 0.9479
v240 v319 0.9601
v240 v320 0.9523
v240 v321 0.9797
v240 v322 0.9906
v240 v323 1.0037
v240 v324 0.9947
v240 v325 1.0087
v240 v326 1.0353
v240 v327 1.0256
v240 v328 1.0563
v240 v329 1.0711
v240 v330 1.0675
v240 v331 1.0865
v240 v332 1.1022
v240 v333 1.1077
v240 v334 1.1236
v240 v335 1.1113
v240 v336 1.1265
v240 v337 1.1558
v240 v338 1.1518
v240 v339 1.1763
v240 v340 1.1677
v240 v341 1.1906
v240 v342 1.1809
v240 v343 1.2045
v240 v344 1.2027
v240 v345 1.2284
v240 v346 1.2199
v240 v347 1.2464
v240 v348 1.2449
v240 v349 1.2708
v240 v350 1.2857
v240 v351 1.2850
v240 v352 1.2909
v240 v353 1.3087
v240 v354 1.3194
v240 v355 1.3113
v240 v356 1.3145
v240 v357 1.3228
v240 v358 1.3607
v240 v359 1.3453
v240 v360 1.3554
v240 v361 1.3886
v240 v362 1.3884
v240 v363 1.4008
v240 v364 1.3933
v240 v365 1.3947
v240 v366 1.4112
v240 v367 1.4458
v240 v368 1.4521
v240 v369 1.4447
v240 v370 1.4452
v240 v371 1.4668
v240 v372 1.4702
v240 v373 1.4837
v240 v374 1.4899
v240 v375 1.4968
v240 v376 1.5037
v240 v377 1.5024
v240 v378 1.5223
v240 v379 1.5119
v240 v380 1.5533
v240 v381 1.5516
v240 v382 1.5721
v240 v383 1.5443
v240 v384 1.5884
v240 v385 1.5626
v240 v386 1.5818
v240 v387 1.6070
v240 v388 1.5839
v240 v389 1.6103
v240 v390 1.6001
v240 v391 1.6136
v240 v392 1.6271
v240 v393 1.6408
v240 v394 1.6489
v240 v395 1.6358
v240 v396 1.6525
v240 v397 1.6496
v240 v398 1.6807
v240 v399 1.6664
v240 v400 1.6940
v240 v401 1.7097
v240 v402 1.6911
v240 v403 1.6951
v240 v404 1.7151
v240 v405 1.7151
v240 v406 1.7447
v240 v407 1.7484
v240 v408 1.7396
v240 v409 1.7395
v240 v410 1.7470
v240 v411 1.7437
v240 v412 1.7547
v240 v413 1.7479
v240 v414 1.7685
v240 v415 1.7829
v240 v416 1.7885
v240 v417 1.7827
v240 v418 1.7923
v240 v419 1.7824
v240 v420 1.7921
v240 v421 1.8092
v240 v422 1.8313
v240 v423 1.8293
v240 v424 1.8220
v240 v425 1.8255
v240 v426 1.8137
v240 v427 1.8522
v240 v428 1.8527
v240 v429 1.8486
v240 v430 1.8683
v240 v431 1.8375
v240 v432 1.8770
v240 v433 1.8657
v240 v434 1.8628
v240 v435 1.8796
v240 v436 1.8749
v240 v437 1.8720
v240 v438 1.8995
v240 v439 1.8723
v240 v440 1.8932
v240 v441 1.8979
v240 v442 1.9213
v240 v443 1.9229
v240 v444 1.9275
v240 v445 1.9172
v240 v446 1.9299
v240 v447 1.9103
v240 v448 1.9089
v240 v449 1.9331
v240 v450 1.9260
v240 v451 1.9133
v240 v452 1.9252
v240 v453 1.9226
v240 v454 1.9665
v240 v455 1.9391
v240 v456 1.9531
v240 v457 1.9453
v240 v458 1.9762
v240 v459 1.9718
v240 v460 1.9515
v240 v461 1.9395
v240 v462 1.9660
v240 v463 1.9570
v240 v464 1.9781
v240 v465 1.9790
v240 v466 1.9583
v240 v467 1.9891
v240 v468 1.9864
v240 v469 1.9534
v240 v470 1.9930
v240 v471 1.9806
v240 v472 1.9900
v240 v473 1.9647
v240 v474 1.9733
v240 v475 2.0088
v240 v476 1.9729
v240 v477 1.9759
v240 v478 1.9672
v240 v479 1.9940
v240 v480 1.9769
v240 v481 1.9936
v240 v482 1.9830
v240 v483 1.9911
v240 v484 1.9744
v240 v485 1.9921
v240 v486 1.9957
v240 v487 2.0061
v240 v488 2.0201
v240 v489 1.9994
v240 v490 1.9858
v240 v491 2.0078
v240 v492 2.0031
v240 v493 2.0200
v240 v494 2.0000
v240 v495 1.9951
v240 v496 1.9873
v240 v497 1.9759
v240 v498 1.9951
v240 v499 2.0020
v240 v500 2.0072
v241 v242 0.0145
v241 v243 0.0417
v241 v244 0.0483
v241 v245 0.0612
v241 v246 0.0664
v241 v247 0.0820
v241 v248 0.0934
v241 v249 0.1004
v241 v250 0.1177
v241 v251 0.1235
v241 v252 0.1391
v241 v253 0.1501
v241 v254 0.1669
v241 v255 0.1726
v241 v256 0.1899
v241 v257 0.2003
v241 v258 0.2113
v241 v259 0.2277
v241 v260 0.2395
v241 v261 0.2534
v241 v262 0.2668
v241 v263 0.2717
v241 v264 0.2824
v241 v265 0.2988
v241 v266 0.3122
v241 v267 0.3279
v241 v268 0.3338
v241 v269 0.3462
v241 v270 0.3562
v241 v271 0.3758
v241 v272 0.3796
v241 v273 0.3935
v241 v274 0.4135
v241 v275 0.4241
v241 v276 0.4312
v241 v277 0.4408
v241 v278 0.4533
v241 v279 0.4722
v241 v280 0.4849
v241 v281 0.4916
v241 v282 0.5037
v241 v283 0.5187
v241 v284 0.5364
v241 v285 0.5348
v241 v286 0.5607
v241 v287 0.5606
v241 v288 0.5803
v241 v289 0.5873
v241 v290 0.6044
v241 v291 0.6186
v241 v292 0.6265
v241 v293 0.6313
v241 v294 0.6519
v241 v295 0.6631
v241 v296 0.6793
v241 v297 0.6915
v241 v298 0.6957
v241 v299 0.7119
v241 v300 0.7226
v241 v301 0.7323
v241 v302 0.7362
v241 v303 0.7446
v241 v304 0.7597
v241 v305 0.7740
v241 v306 0.7985
v241 v307 0.7909
v241 v308 0.8186
v241 v309 0.8287
v241 v310 0.8371
v241 v311 0.8467
v241 v312 0.8559
v241 v313 0.8624
v241 v314 0.8817
v241 v315 0.8983
v241 v316 0.9015
v241 v317 0.9156
v241 v318 0.9317
v241 v319 0.9440
v241 v320 0.9360
v241 v321 0.9635
v241 v322 0.9744
v241 v323 0.9875
v241 v324 0.9783
v241 v325 0.9923
v241 v326 1.0189
v241 v327 1.0091
v241 v328 1.0399
v241 v329 1.0546
v241 v330 1.0510
v241 v331 1.0701
v241 v332 1.0857
v241 v333 1.0912
v241 v334 1.1071
v241 v335 1.0947
v241 v336 1.1099
v241 v337 1.1392
v241 v338 1.1352
v241 v339 1.1598
v241 v340 1.1511
v241 v341 1.1740
v241 v342 1.1642
v241 v343 1.1879
v241 v344 1.1860
v241 v345 1.2118
v241 v346 1.2032
v241 v347 1.2297
v241 v348 1.2282
v241 v349 1.2540
v241 v350 1.2690
v241 v351 1.2682
v241 v352 1.2741
v241 v353 1.2920
v241 v354 1.3026
v241 v355 1.2945
v241 v356 1.2978
v241 v357 1.3061
v241 v358 1.3439
v241 v359 1.3286
v241 v360 1.3387
v241 v361 1.3718
v241 v362 1.3717
v241 v363 1.3841
v241 v364 1.3765
v241 v365 1.3779
v241 v366 1.3944
v241 v367 1.4291
v241 v368 1.4353
v241 v369 1.4280
v241 v370 1.4285
v241 v371 1.4501
v241 v372 1.4536
v241 v373 1.4670
v241 v374 1.4732
v241 v375 1.4801
v241 v376 1.4871
v241 v377 1.4858
v241 v378 1.5057
v241 v379 1.4953
v241 v380 1.5367
v241 v381 1.5350
v241 v382 1.5555
v241 v383 1.5278
v241 v384 1.5719
v241 v385 1.5461
v241 v386 1.5653
v241 v387 1.5905
v241 v388 1.5675
v241 v389 1.5939
v241 v390 1.5837
v241 v391 1.5972
v241 v392 1.6107
v241 v393 1.6244
v241 v394 1.6326
v241 v395 1.6195
v241 v396 1.6362
v241 v397 1.6334
v241 v398 1.6645
v241 v399 1.6503
v241 v400 1.6778
v241 v401 1.6935
v241 v402 1.6750
v241 v403 1.6790
v241 v404 1.6991
v241 v405 1.6991
v241 v406 1.7287
v241 v407 1.7325
v241 v408 1.7237
v241 v409 1.7236
v241 v410 1.7311
v241 v411 1.7279
v241 v412 1.7389
v241 v413 1.7322
v241 v414 1.7528
v241 v415 1.7672
v241 v416 1.7729
v241 v417 1.7671
v241 v418 1.7768
v241 v419 1.7669
v241 v420 1.7766
v241 v421 1.7938
v241 v422 1.8159
v241 v423 1.8140
v241 v424 1.8067
v241 v425 1.8102
v241 v426 1.7986
v241 v427 1.8370
v241 v428 1.8375
v241 v429 1.8335
v241 v430 1.8532
v241 v431 1.8225
v241 v432 1.8620
v241 v433 1.8508
v241 v434 1.8479
v241 v435 1.8648
v241 v436 1.8601
v241 v437 1.8573
v241 v438 1.8848
v241 v439 1.8577
v241 v440 1.8787
v241 v441 1.8834
v241 v442 1.9068
v241 v443 1.9085
v241 v444 1.9132
v241 v445 1.9029
v241 v446 1.9157
v241 v447 1.8961
v241 v448 1.8948
v241 v449 1.9190
v241 v450 1.9120
v241 v451 1.8994
v241 v452 1.9113
v241 v453 1.9088
v241 v454 1.9527
v241 v455 1.9254
v241 v456 1.9394
v241 v457 1.9318
v241 v458 1.9627
v241 v459 1.9583
v241 v460 1.9381
v241 v461 1.9262
v241 v462 1.9527
v241 v463 1.9438
v241 v464 1.9650
v241 v465 1.9659
v241 v466 1.9453
v241 v467 1.9761
v241 v468 1.9735
v241 v469 1.9406
v241 v470 1.9803
v241 v471 1.9679
v241 v472 1.9774
v241 v473 1.9522
v241 v474 1.9609
v241 v475 1.9964
v241 v476 1.9606
v241 v477 1.9637
v241 v478 1.9550
v241 v479 1.9819
v241 v480 1.9648
v241 v481 1.9816
v241 v482 1.9711
v241 v483 1.9793
v241 v484 1.9626
v241 v485 1.9804
v241 v486 1.9841
v241 v487 1.9946
v241 v488 2.0087
v241 v489 1.9881
v241 v490 1.9745
v241 v491 1.9966
v241 v492 1.9920
v241 v493 2.0090
v241 v494 1.9891
v241 v495 1.9842
v241 v496 1.9765
v241 v497 1.9652
v241 v498 1.9845
v241 v499 1.9915
v241 v500 1.9967
v242 v243 0.0287
v242 v244 0.0340
v242 v245 0.0468
v242 v246 0.0524
v242 v247 0.0678
v242 v248 0.0793
v242 v249 0.0876
v242 v250 0.1040
v242 v251 0.1120
v242 v252 0.1262
v242 v253 0.1376
v242 v254 0.1538
v242 v255 0.1613
v242 v256 0.1772
v242 v257 0.1881
v242 v258 0.1994
v242 v259 0.2152
v242 v260 0.2271
v242 v261 0.2410
v242 v262 0.2544
v242 v263 0.2604
v242 v264 0.2716
v242 v265 0.2872
v242 v266 0.3005
v242 v267 0.3160
v242 v268 0.3227
v242 v269 0.3351
v242 v270 0.3455
v242 v271 0.3643
v242 v272 0.3692
v242 v273 0.3828
v242 v274 0.4022
v242 v275 0.4130
v242 v276 0.4205
v242 v277 0.4305
v242 v278 0.4430
v242 v279 0.4615
v242 v280 0.4741
v242 v281 0.4813
v242 v282 0.4934
v242 v283 0.5083
v242 v284 0.5257
v242 v285 0.5251
v242 v286 0.5502
v242 v287 0.5509
v242 v288 0.5702
v242 v289 0.5776
v242 v290 0.5944
v242 v291 0.6086
v242 v292 0.6168
v242 v293 0.6219
v242 v294 0.6423
v242 v295 0.6535
v242 v296 0.6697
v242 v297 0.6819
v242 v298 0.6865
v242 v299 0.7026
v242 v300 0.7134
v242 v301 0.7232
v242 v302 0.7275
v242 v303 0.7361
v242 v304 0.7511
v242 v305 0.7654
v242 v306 0.7896
v242 v307 0.7827
v242 v308 0.8099
v242 v309 0.8201
v242 v310 0.8286
v242 v311 0.8384
v242 v312 0.8477
v242 v313 0.8544
v242 v314 0.8736
v242 v315 0.8901
v242 v316 0.8936
v242 v317 0.9077
v242 v318 0.9238
v242 v319 0.9361
v242 v320 0.9286
v242 v321 0.9558
v242 v322 0.9668
v242 v323 0.9799
v242 v324 0.9713
v242 v325 0.9853
v242 v326 1.0117
v242 v327 1.0024
v242 v328 1.0328
v242 v329 1.0476
v242 v330 1.0443
v242 v331 1.0633
v242 v332 1.0789
v242 v333 1.0846
v242 v334 1.1005
v242 v335 1.0886
v242 v336 1.1037
v242 v337 1.1329
v242 v338 1.1292
v242 v339 1.1535
v242 v340 1.1453
v242 v341 1.1681
v242 v342 1.1587
v242 v343 1.1822
v242 v344 1.1806
v242 v345 1.2062
v242 v346 1.1980
v242 v347 1.2244
v242 v348 1.2230
v242 v349 1.2488
v242 v350 1.2638
v242 v351 1.2632
v242 v352 1.2692
v242 v353 1.2871
v242 v354 1.2978
v242 v355 1.2900
v242 v356 1.2934
v242 v357 1.3018
v242 v358 1.3394
v242 v359 1.3244
v242 v360 1.3346
v242 v361 1.3676
v242 v362 1.3676
v242 v363 1.3801
v242 v364 1.3728
v242 v365 1.3744
v242 v366 1.3909
v242 v367 1.4254
v242 v368 1.4317
v242 v369 1.4246
v242 v370 1.4253
v242 v371 1.4469
v242 v372 1.4505
v242 v373 1.4640
v242 v374 1.4703
v242 v375 1.4773
v242 v376 1.4843
v242 v377 1.4832
v242 v378 1.5031
v242 v379 1.4930
v242 v380 1.5342
v242 v381 1.5327
v242 v382 1.5532
v242 v383 1.5258
v242 v384 1.5697
v242 v385 1.5443
v242 v386 1.5635
v242 v387 1.5887
v242 v388 1.5660
v242 v389 1.5923
v242 v390 1.5823
v242 v391 1.5959
v242 v392 1.6095
v242 v393 1.6232
v242 v394 1.6314
