400 79800
v188 v240 0.6222
v188 v241 0.6654
v188 v242 0.9964
v188 v243 0.0679
v188 v244 0.8760
v188 v245 0.6368
v188 v246 0.6813
v188 v247 0.9970
v188 v248 0.0290
v188 v249 0.8213
v188 v250 0.6697
v188 v251 0.6394
v188 v252 1.0017
v188 v253 0.0659
v188 v254 0.8127
v188 v255 0.6805
v188 v256 0.6745
v188 v257 0.9733
v188 v258 0.1331
v188 v259 0.8234
v188 v260 0.6492
v188 v261 0.6069
v188 v262 1.0137
v188 v263 0.0039
v188 v264 0.8729
v188 v265 0.6642
v188 v266 0.6654
v188 v267 0.9873
v188 v268 0.0211
v188 v269 0.8903
v188 v270 0.4997
v188 v271 0.6649
v188 v272 0.9884
v188 v273 0.0796
v188 v274 0.8420
v188 v275 0.7014
v188 v276 0.5595
v188 v277 1.0014
v188 v278 0.0884
v188 v279 0.8086
v188 v280 0.7339
v188 v281 0.5219
v188 v282 1.0160
v188 v283 0.1224
v188 v284 0.8327
v188 v285 0.6381
v188 v286 0.6270
v188 v287 0.9827
v188 v288 0.0678
v188 v289 0.8910
v188 v290 0.6117
v188 v291 0.6426
v188 v292 0.9817
v188 v293 0.0972
v188 v294 0.8404
v188 v295 0.6497
v188 v296 0.6059
v188 v297 0.9971
v188 v298 0.0197
v188 v299 0.8068
v188 v300 0.5346
v188 v301 0.5719
v188 v302 0.9259
v188 v303 0.0447
v188 v304 0.7643
v188 v305 0.5785
v188 v306 0.6628
v188 v307 0.8949
v188 v308 0.0364
v188 v309 0.8495
v188 v310 0.7808
v188 v311 0.5940
v188 v312 1.0264
v188 v313 0.0176
v188 v314 0.9252
v188 v315 0.6065
v188 v316 0.6877
v188 v317 0.9847
v188 v318 0.0246
v188 v319 0.7797
v188 v320 0.6762
v188 v321 0.6210
v188 v322 1.0053
v188 v323 0.0888
v188 v324 0.8202
v188 v325 0.6953
v188 v326 0.6014
v188 v327 0.9725
v188 v328 0.0569
v188 v329 0.9091
v188 v330 0.6203
v188 v331 0.7948
v188 v332 0.9730
v188 v333 0.1016
v188 v334 0.8826
v188 v335 0.6466
v188 v336 0.6494
v188 v337 0.9700
v188 v338 0.0522
v188 v339 0.7714
v188 v340 0.6319
v188 v341 0.7374
v188 v342 1.0081
v188 v343 0.0401
v188 v344 0.7678
v188 v345 0.6103
v188 v346 0.7506
v188 v347 0.9324
v188 v348 0.0675
v188 v349 0.7561
v188 v350 0.6872
v188 v351 0.6310
v188 v352 0.9355
v188 v353 0.0768
v188 v354 0.7794
v188 v355 0.6346
v188 v356 0.5727
v188 v357 1.0084
v188 v358 0.0978
v188 v359 0.7721
v188 v360 0.6259
v188 v361 0.6578
v188 v362 0.9546
v188 v363 0.1389
v188 v364 0.7618
v188 v365 0.6902
v188 v366 0.7370
v188 v367 1.0192
v188 v368 0.0294
v188 v369 0.9017
v188 v370 0.6638
v188 v371 0.5972
v188 v372 0.9443
v188 v373 0.0685
v188 v374 0.6616
v188 v375 0.6461
v188 v376 0.6538
v188 v377 0.9930
v188 v378 0.0958
v188 v379 0.7299
v188 v380 0.5896
v188 v381 0.6685
v188 v382 0.9680
v188 v383 0.0203
v188 v384 0.8297
v188 v385 0.6378
v188 v386 0.6006
v188 v387 0.9227
v188 v388 0.0312
v188 v389 0.7914
v188 v390 0.6525
v188 v391 0.6567
v188 v392 0.9974
v188 v393 0.1501
v188 v394 0.8679
v188 v395 0.7810
v188 v396 0.7024
v188 v397 0.9445
v188 v398 0.1108
v188 v399 0.8808
v188 v400 0.6815
v189 v190 0.6252
v189 v191 0.2348
v189 v192 0.2781
v189 v193 0.6894
v189 v194 0.0698
v189 v195 0.4986
v189 v196 0.2413
v189 v197 0.2828
v189 v198 0.7486
v189 v199 0.0572
v189 v200 0.5482
v189 v201 0.2622
v189 v202 0.2877
v189 v203 0.6641
v189 v204 0.1003
v189 v205 0.5421
v189 v206 0.2215
v189 v207 0.3075
v189 v208 0.6579
v189 v209 0.2237
v189 v210 0.5115
v189 v211 0.2398
v189 v212 0.3222
v189 v213 0.6491
v189 v214 0.1462
v189 v215 0.6033
v189 v216 0.1294
v189 v217 0.3153
v189 v218 0.7075
v189 v219 0.1367
v189 v220 0.5188
v189 v221 0.2351
v189 v222 0.2802
v189 v223 0.7183
v189 v224 0.1144
v189 v225 0.5745
v189 v226 0.2273
v189 v227 0.2788
v189 v228 0.7335
v189 v229 0.1000
v189 v230 0.5685
v189 v231 0.2698
v189 v232 0.2709
v189 v233 0.6110
v189 v234 0.1441
v189 v235 0.5054
v189 v236 0.1569
v189 v237 0.2688
v189 v238 0.6753
v189 v239 0.1461
v189 v240 0.5475
v189 v241 0.2071
v189 v242 0.3126
v189 v243 0.6957
v189 v244 0.1631
v189 v245 0.5488
v189 v246 0.2411
v189 v247 0.2832
v189 v248 0.7008
v189 v249 0.1069
v189 v250 0.6159
v189 v251 0.2748
v189 v252 0.3079
v189 v253 0.6497
v189 v254 0.0998
v189 v255 0.5479
v189 v256 0.1690
v189 v257 0.2599
v189 v258 0.6403
v189 v259 0.1097
v189 v260 0.5853
v189 v261 0.2099
v189 v262 0.3076
v189 v263 0.7145
v189 v264 0.1619
v189 v265 0.5692
v189 v266 0.1468
v189 v267 0.3021
v189 v268 0.7331
v189 v269 0.2077
v189 v270 0.5261
v189 v271 0.2219
v189 v272 0.2743
v189 v273 0.6560
v189 v274 0.1373
v189 v275 0.5405
v189 v276 0.1780
v189 v277 0.2890
v189 v278 0.6290
v189 v279 0.1006
v189 v280 0.5911
v189 v281 0.2101
v189 v282 0.3113
v189 v283 0.5967
v189 v284 0.1309
v189 v285 0.4638
v189 v286 0.2142
v189 v287 0.2961
v189 v288 0.7271
v189 v289 0.1765
v189 v290 0.5090
v189 v291 0.2573
v189 v292 0.2864
v189 v293 0.6477
v189 v294 0.1465
v189 v295 0.5423
v189 v296 0.2514
v189 v297 0.2833
v189 v298 0.6997
v189 v299 0.0958
v189 v300 0.5019
v189 v301 0.2215
v189 v302 0.2137
v189 v303 0.7385
v189 v304 0.1128
v189 v305 0.5356
v189 v306 0.1656
v189 v307 0.1816
v189 v308 0.7229
v189 v309 0.1363
v189 v310 0.5988
v189 v311 0.1899
v189 v312 0.3295
v189 v313 0.6980
v189 v314 0.2474
v189 v315 0.5568
v189 v316 0.1960
v189 v317 0.2922
v189 v318 0.6898
v189 v319 0.0755
v189 v320 0.5373
v189 v321 0.1717
v189 v322 0.3141
v189 v323 0.7320
v189 v324 0.1283
v189 v325 0.4285
v189 v326 0.2089
v189 v327 0.2615
v189 v328 0.7093
v189 v329 0.1949
v189 v330 0.6057
v189 v331 0.2242
v189 v332 0.2802
v189 v333 0.6201
v189 v334 0.1745
v189 v335 0.5684
v189 v336 0.2109
v189 v337 0.2790
v189 v338 0.6718
v189 v339 0.0686
v189 v340 0.5827
v189 v341 0.1393
v189 v342 0.3083
v189 v343 0.7396
v189 v344 0.0629
v189 v345 0.5490
v189 v346 0.1764
v189 v347 0.2346
v189 v348 0.6528
v189 v349 0.0417
v189 v350 0.5939
v189 v351 0.2217
v189 v352 0.2759
v189 v353 0.6421
v189 v354 0.0666
v189 v355 0.5221
v189 v356 0.2472
v189 v357 0.2991
v189 v358 0.7312
v189 v359 0.0690
v189 v360 0.4453
v189 v361 0.1453
v189 v362 0.2475
v189 v363 0.5812
v189 v364 0.0669
v189 v365 0.5714
v189 v366 0.2380
v189 v367 0.3167
v189 v368 0.7346
v189 v369 0.1890
v189 v370 0.6305
v189 v371 0.2332
v189 v372 0.2312
v189 v373 0.6814
v189 v374 0.0552
v189 v375 0.4944
v189 v376 0.1940
v189 v377 0.2786
v189 v378 0.6234
v189 v379 0.0614
v189 v380 0.5632
v189 v381 0.1550
v189 v382 0.2806
v189 v383 0.7305
v189 v384 0.1502
v189 v385 0.5956
v189 v386 0.2391
v189 v387 0.2530
v189 v388 0.7165
v189 v389 0.0807
v189 v390 0.4976
v189 v391 0.2617
v189 v392 0.2837
v189 v393 0.5856
v189 v394 0.1597
v189 v395 0.5791
v189 v396 0.1254
v189 v397 0.2301
v189 v398 0.6084
v189 v399 0.1669
v189 v400 0.4969
v190 v191 0.7882
v190 v192 0.8244
v190 v193 0.6343
v190 v194 0.6515
v190 v195 0.1542
v190 v196 0.7730
v190 v197 0.8665
v190 v198 0.6147
v190 v199 0.6803
v190 v200 0.0804
v190 v201 0.7871
v190 v202 0.8682
v190 v203 0.5699
v190 v204 0.7215
v190 v205 0.1161
v190 v206 0.7560
v190 v207 0.9080
v190 v208 0.4848
v190 v209 0.8165
v190 v210 0.1182
v190 v211 0.8253
v190 v212 0.9252
v190 v213 0.5759
v190 v214 0.7714
v190 v215 0.0729
v190 v216 0.7032
v190 v217 0.9128
v190 v218 0.5603
v190 v219 0.7428
v190 v220 0.1268
v190 v221 0.7362
v190 v222 0.8313
v190 v223 0.6016
v190 v224 0.7132
v190 v225 0.0902
v190 v226 0.7844
v190 v227 0.8872
v190 v228 0.6029
v190 v229 0.7065
v190 v230 0.1359
v190 v231 0.8354
v190 v232 0.8737
v190 v233 0.5770
v190 v234 0.7383
v190 v235 0.1221
v190 v236 0.7558
v190 v237 0.8742
v190 v238 0.5888
v190 v239 0.7706
v190 v240 0.0881
v190 v241 0.7537
v190 v242 0.9216
v190 v243 0.6483
v190 v244 0.7501
v190 v245 0.0956
v190 v246 0.7900
v190 v247 0.8398
v190 v248 0.5761
v190 v249 0.6958
v190 v250 0.0733
v190 v251 0.7868
v190 v252 0.9085
v190 v253 0.5812
v190 v254 0.7022
v190 v255 0.1317
v190 v256 0.7307
v190 v257 0.8244
v190 v258 0.4723
v190 v259 0.7057
v190 v260 0.0726
v190 v261 0.7085
v190 v262 0.8897
v190 v263 0.6018
v190 v264 0.7565
v190 v265 0.0994
v190 v266 0.7061
v190 v267 0.9111
v190 v268 0.6075
v190 v269 0.8262
v190 v270 0.1327
v190 v271 0.7647
v190 v272 0.8090
v190 v273 0.5286
v190 v274 0.6698
v190 v275 0.1573
v190 v276 0.6162
v190 v277 0.8538
v190 v278 0.5804
v190 v279 0.7132
v190 v280 0.1568
v190 v281 0.5989
v190 v282 0.8959
v190 v283 0.5753
v190 v284 0.7453
v190 v285 0.1784
v190 v286 0.7298
v190 v287 0.9044
v190 v288 0.6665
v190 v289 0.7451
v190 v290 0.1223
v190 v291 0.7758
v190 v292 0.8878
v190 v293 0.6284
v190 v294 0.7648
v190 v295 0.1109
v190 v296 0.7427
v190 v297 0.8400
v190 v298 0.6077
v190 v299 0.7042
v190 v300 0.1320
v190 v301 0.6846
v190 v302 0.7935
v190 v303 0.6496
v190 v304 0.7349
v190 v305 0.0896
v190 v306 0.7193
v190 v307 0.7630
v190 v308 0.5803
v190 v309 0.7285
v190 v310 0.2054
v190 v311 0.6772
v190 v312 0.9242
v190 v313 0.6010
v190 v314 0.8650
v190 v315 0.0719
v190 v316 0.7605
v190 v317 0.8958
v190 v318 0.5918
v190 v319 0.6960
v190 v320 0.1368
v190 v321 0.6878
v190 v322 0.9169
v190 v323 0.6857
v190 v324 0.7494
v190 v325 0.2475
v190 v326 0.7024
v190 v327 0.8373
v190 v328 0.6486
v190 v329 0.7654
v190 v330 0.0300
v190 v331 0.8350
v190 v332 0.8848
v190 v333 0.5889
v190 v334 0.7733
v190 v335 0.0848
v190 v336 0.7449
v190 v337 0.8855
v190 v338 0.6070
v190 v339 0.6908
v190 v340 0.0602
v190 v341 0.7461
v190 v342 0.9015
v190 v343 0.6450
v190 v344 0.6320
v190 v345 0.0812
v190 v346 0.7806
v190 v347 0.8393
v190 v348 0.5954
v190 v349 0.6536
v190 v350 0.1045
v190 v351 0.7391
v190 v352 0.8981
v190 v353 0.5890
v190 v354 0.6548
v190 v355 0.1200
v190 v356 0.7095
v190 v357 0.8747
v190 v358 0.6927
v190 v359 0.6910
v190 v360 0.1909
v190 v361 0.6986
v190 v362 0.8362
v190 v363 0.5737
v190 v364 0.6170
v190 v365 0.1228
v190 v366 0.8202
v190 v367 0.9046
v190 v368 0.5988
v190 v369 0.7717
v190 v370 0.0613
v190 v371 0.7200
v190 v372 0.8029
v190 v373 0.5365
v190 v374 0.6079
v190 v375 0.1535
v190 v376 0.7349
v190 v377 0.8259
v190 v378 0.5835
v190 v379 0.6815
v190 v380 0.0620
v190 v381 0.7152
v190 v382 0.8898
v190 v383 0.6243
v190 v384 0.7737
v190 v385 0.0538
v190 v386 0.7280
v190 v387 0.8734
v190 v388 0.5803
v190 v389 0.6552
v190 v390 0.1545
v190 v391 0.7890
v190 v392 0.8410
v190 v393 0.6065
v190 v394 0.7611
v190 v395 0.2166
v190 v396 0.7161
v190 v397 0.7882
v190 v398 0.5254
v190 v399 0.7471
v190 v400 0.1763
v191 v192 0.4102
v191 v193 0.6445
v191 v194 0.2800
v191 v195 0.6864
v191 v196 0.0305
v191 v197 0.3708
v191 v198 0.7218
v191 v199 0.1925
v191 v200 0.7193
v191 v201 0.0423
v191 v202 0.3783
v191 v203 0.6417
v191 v204 0.2228
v191 v205 0.7266
v191 v206 0.0355
v191 v207 0.3582
v191 v208 0.6684
v191 v209 0.3230
v191 v210 0.6862
v191 v211 0.0591
v191 v212 0.3628
v191 v213 0.6222
v191 v214 0.1886
v191 v215 0.7828
v191 v216 0.1062
v191 v217 0.3692
v191 v218 0.6951
v191 v219 0.2655
v191 v220 0.7017
v191 v221 0.0720
v191 v222 0.4072
v191 v223 0.6914
v191 v224 0.2723
v191 v225 0.7562
v191 v226 0.0082
v191 v227 0.3226
v191 v228 0.7087
v191 v229 0.2577
v191 v230 0.7605
v191 v231 0.0476
v191 v232 0.3308
v191 v233 0.5788
v191 v234 0.2872
v191 v235 0.6784
v191 v236 0.0944
v191 v237 0.3239
v191 v238 0.6468
v191 v239 0.2043
v191 v240 0.7230
v191 v241 0.0346
v191 v242 0.3425
v191 v243 0.6462
v191 v244 0.3038
v191 v245 0.7277
v191 v246 0.0077
v191 v247 0.4036
v191 v248 0.6812
v191 v249 0.2830
v191 v250 0.7956
v191 v251 0.0606
v191 v252 0.3581
v191 v253 0.6206
v191 v254 0.2640
v191 v255 0.7375
v191 v256 0.0671
v191 v257 0.3805
v191 v258 0.6539
v191 v259 0.2750
v191 v260 0.7636
v191 v261 0.0877
v191 v262 0.3889
v191 v263 0.6869
v191 v264 0.2928
v191 v265 0.7527
v191 v266 0.0924
v191 v267 0.3359
v191 v268 0.7065
v191 v269 0.2555
v191 v270 0.6687
v191 v271 0.0245
v191 v272 0.4178
v191 v273 0.6491
v191 v274 0.3400
v191 v275 0.7355
v191 v276 0.1749
v191 v277 0.3985
v191 v278 0.5976
v191 v279 0.2464
v191 v280 0.7878
v191 v281 0.2015
v191 v282 0.3878
v191 v283 0.5637
v191 v284 0.2461
v191 v285 0.6508
v191 v286 0.0645
v191 v287 0.3335
v191 v288 0.6758
v191 v289 0.3309
v191 v290 0.6852
v191 v291 0.0480
v191 v292 0.3429
v191 v293 0.5985
v191 v294 0.2375
v191 v295 0.7251
v191 v296 0.0801
v191 v297 0.4035
v191 v298 0.6674
v191 v299 0.2538
v191 v300 0.6567
v191 v301 0.1215
v191 v302 0.3363
v191 v303 0.6961
v191 v304 0.1630
v191 v305 0.7006
v191 v306 0.0745
v191 v307 0.3189
v191 v308 0.7051
v191 v309 0.2875
v191 v310 0.8039
v191 v311 0.1148
v191 v312 0.3838
v191 v313 0.6680
v191 v314 0.2771
v191 v315 0.7273
v191 v316 0.0389
v191 v317 0.3420
v191 v318 0.6622
v191 v319 0.2271
v191 v320 0.7269
v191 v321 0.1004
v191 v322 0.3579
v191 v323 0.6739
v191 v324 0.2242
v191 v325 0.6326
v191 v326 0.0942
v191 v327 0.3683
v191 v328 0.6620
v191 v329 0.3378
v191 v330 0.7747
v191 v331 0.1167
v191 v332 0.3325
v191 v333 0.5840
v191 v334 0.2907
v191 v335 0.7478
v191 v336 0.0445
v191 v337 0.3276
v191 v338 0.6353
v191 v339 0.2223
v191 v340 0.7570
v191 v341 0.1152
v191 v342 0.3722
v191 v343 0.6993
v191 v344 0.2859
v191 v345 0.7212
v191 v346 0.0959
v191 v347 0.3067
v191 v348 0.6183
v191 v349 0.2468
v191 v350 0.7801
v191 v351 0.0575
v191 v352 0.2713
v191 v353 0.6088
v191 v354 0.2739
v191 v355 0.7031
v191 v356 0.1134
v191 v357 0.3923
v191 v358 0.6701
v191 v359 0.2229
v191 v360 0.6305
v191 v361 0.0973
v191 v362 0.3422
v191 v363 0.5473
v191 v364 0.2962
v191 v365 0.7607
v191 v366 0.0517
v191 v367 0.3864
v191 v368 0.7116
v191 v369 0.3206
v191 v370 0.8072
v191 v371 0.0898
v191 v372 0.3556
v191 v373 0.6745
v191 v374 0.2101
v191 v375 0.6808
v191 v376 0.0534
v191 v377 0.4095
v191 v378 0.5899
v191 v379 0.1834
v191 v380 0.7286
v191 v381 0.0829
v191 v382 0.3218
v191 v383 0.6968
v191 v384 0.2135
v191 v385 0.7700
v191 v386 0.0854
v191 v387 0.2680
v191 v388 0.6977
v191 v389 0.2886
v191 v390 0.6853
v191 v391 0.0396
v191 v392 0.4032
v191 v393 0.5376
v191 v394 0.2811
v191 v395 0.7864
v191 v396 0.1109
v191 v397 0.3695
v191 v398 0.5978
v191 v399 0.3138
v191 v400 0.6917
v192 v193 0.9668
v192 v194 0.2129
v192 v195 0.6767
v192 v196 0.4338
v192 v197 0.0728
v192 v198 1.0267
v192 v199 0.2626
v192 v200 0.7441
v192 v201 0.4516
v192 v202 0.0681
v192 v203 0.9423
v192 v204 0.2045
v192 v205 0.7208
v192 v206 0.4206
v192 v207 0.1271
v192 v208 0.9340
v192 v209 0.0895
v192 v210 0.7063
v192 v211 0.3725
v192 v212 0.1431
v192 v213 0.9272
v192 v214 0.2219
v192 v215 0.7836
v192 v216 0.3447
v192 v217 0.1236
v192 v218 0.9853
v192 v219 0.1552
v192 v220 0.7021
v192 v221 0.4526
v192 v222 0.0089
v192 v223 0.9964
v192 v224 0.1664
v192 v225 0.7541
v192 v226 0.4025
v192 v227 0.1375
v192 v228 1.0116
v192 v229 0.1829
v192 v230 0.7328
v192 v231 0.4154
v192 v232 0.1169
v192 v233 0.8888
v192 v234 0.1388
v192 v235 0.7029
v192 v236 0.3192
v192 v237 0.1241
v192 v238 0.9534
v192 v239 0.2063
v192 v240 0.7380
v192 v241 0.4026
v192 v242 0.1561
v192 v243 0.9728
v192 v244 0.1188
v192 v245 0.7345
v192 v246 0.4179
v192 v247 0.0200
v192 v248 0.9789
v192 v249 0.1712
v192 v250 0.7948
v192 v251 0.4694
v192 v252 0.1278
v192 v253 0.9277
v192 v254 0.1808
v192 v255 0.7183
v192 v256 0.3710
v192 v257 0.0314
v192 v258 0.9162
v192 v259 0.1695
v192 v260 0.7688
v192 v261 0.4391
v192 v262 0.0833
v192 v263 0.9926
v192 v264 0.1252
v192 v265 0.7467
v192 v266 0.3644
v192 v267 0.1501
v192 v268 1.0112
v192 v269 0.1633
v192 v270 0.7521
v192 v271 0.4136
v192 v272 0.0203
v192 v273 0.9337
v192 v274 0.1632
v192 v275 0.7025
v192 v276 0.4447
v192 v277 0.0380
v192 v278 0.9069
v192 v279 0.1881
v192 v280 0.7451
v192 v281 0.4805
v192 v282 0.0910
v192 v283 0.8745
v192 v284 0.1719
v192 v285 0.6472
v192 v286 0.4309
v192 v287 0.1450
v192 v288 1.0041
v192 v289 0.1016
v192 v290 0.7021
v192 v291 0.4537
v192 v292 0.1189
v192 v293 0.9245
v192 v294 0.1744
v192 v295 0.7233
v192 v296 0.4687
v192 v297 0.0203
v192 v298 0.9778
v192 v299 0.1877
v192 v300 0.7191
v192 v301 0.4647
v192 v302 0.0746
v192 v303 1.0162
v192 v304 0.2563
v192 v305 0.7396
v192 v306 0.3771
v192 v307 0.1001
v192 v308 1.0008
v192 v309 0.1443
v192 v310 0.7351
v192 v311 0.4335
v192 v312 0.1264
v192 v313 0.9761
v192 v314 0.1642
v192 v315 0.7526
v192 v316 0.3797
v192 v317 0.1279
v192 v318 0.9679
v192 v319 0.2169
v192 v320 0.7086
v192 v321 0.4075
v192 v322 0.1374
v192 v323 1.0084
v192 v324 0.1912
v192 v325 0.5878
v192 v326 0.4415
v192 v327 0.0510
v192 v328 0.9866
v192 v329 0.0839
v192 v330 0.7994
v192 v331 0.3141
v192 v332 0.1257
v192 v333 0.8978
v192 v334 0.1217
v192 v335 0.7518
v192 v336 0.4153
v192 v337 0.1310
v192 v338 0.9496
v192 v339 0.2252
v192 v340 0.7716
v192 v341 0.3008
v192 v342 0.1086
v192 v343 1.0174
v192 v344 0.2287
v192 v345 0.7434
v192 v346 0.3144
v192 v347 0.1161
v192 v348 0.9306
v192 v349 0.2365
v192 v350 0.7652
v192 v351 0.4338
v192 v352 0.2001
v192 v353 0.9200
v192 v354 0.2141
v192 v355 0.7077
v192 v356 0.4818
v192 v357 0.0644
v192 v358 1.0072
v192 v359 0.2245
v192 v360 0.6336
v192 v361 0.3690
v192 v362 0.0773
v192 v363 0.8588
v192 v364 0.2381
v192 v365 0.7399
v192 v366 0.3766
v192 v367 0.1017
v192 v368 1.0127
v192 v369 0.0949
v192 v370 0.8125
v192 v371 0.4601
v192 v372 0.0548
v192 v373 0.9589
v192 v374 0.3314
v192 v375 0.6751
v192 v376 0.4010
v192 v377 0.0020
v192 v378 0.9012
v192 v379 0.2711
v192 v380 0.7643
v192 v381 0.3669
v192 v382 0.1409
v192 v383 1.0086
v192 v384 0.1970
v192 v385 0.7834
v192 v386 0.4625
v192 v387 0.1804
v192 v388 0.9945
v192 v389 0.2035
v192 v390 0.6760
v192 v391 0.4492
v192 v392 0.0215
v192 v393 0.8621
v192 v394 0.1341
v192 v395 0.7127
v192 v396 0.3242
v192 v397 0.0481
v192 v398 0.8864
v192 v399 0.1125
v192 v400 0.6641
v193 v194 0.7575
v193 v195 0.6706
v193 v196 0.6144
v193 v197 0.9604
v193 v198 0.0882
v193 v199 0.7079
v193 v200 0.6283
v193 v201 0.6107
v193 v202 0.9665
v193 v203 0.0652
v193 v204 0.7688
v193 v205 0.6772
v193 v206 0.6131
v193 v207 0.9693
v193 v208 0.1574
v193 v209 0.9015
v193 v210 0.6261
v193 v211 0.7036
v193 v212 0.9794
v193 v213 0.0596
v193 v214 0.7780
v193 v215 0.6884
v193 v216 0.6456
v193 v217 0.9793
v193 v218 0.1015
v193 v219 0.8164
v193 v220 0.6599
v193 v221 0.5737
v193 v222 0.9683
v193 v223 0.0656
v193 v224 0.8008
v193 v225 0.6823
v193 v226 0.6478
v193 v227 0.9347
v193 v228 0.0813
v193 v229 0.7846
v193 v230 0.7224
v193 v231 0.6793
v193 v232 0.9349
v193 v233 0.0811
v193 v234 0.8294
v193 v235 0.6173
v193 v236 0.6940
v193 v237 0.9301
v193 v238 0.0472
v193 v239 0.7892
v193 v240 0.6444
v193 v241 0.6261
v193 v242 0.9627
v193 v243 0.0141
v193 v244 0.8492
v193 v245 0.6587
v193 v246 0.6399
v193 v247 0.9703
v193 v248 0.0777
v193 v249 0.7960
v193 v250 0.6962
v193 v251 0.5960
v193 v252 0.9694
v193 v253 0.0550
v193 v254 0.7862
v193 v255 0.7011
v193 v256 0.6378
v193 v257 0.9463
v193 v258 0.1653
v193 v259 0.7973
v193 v260 0.6739
v193 v261 0.5687
v193 v262 0.9838
v193 v263 0.0614
v193 v264 0.8453
v193 v265 0.6870
v193 v266 0.6304
v193 v267 0.9539
v193 v268 0.0764
v193 v269 0.8579
v193 v270 0.5221
v193 v271 0.6247
v193 v272 0.9637
v193 v273 0.1084
v193 v274 0.8202
v193 v275 0.7206
v193 v276 0.5278
v193 v277 0.9737
v193 v278 0.0661
v193 v279 0.7809
v193 v280 0.7561
v193 v281 0.4905
v193 v282 0.9857
v193 v283 0.0939
v193 v284 0.8037
v193 v285 0.6525
v193 v286 0.5879
v193 v287 0.9496
v193 v288 0.0397
v193 v289 0.8655
v193 v290 0.6307
v193 v291 0.6003
v193 v292 0.9498
v193 v293 0.0462
v193 v294 0.8101
v193 v295 0.6707
v193 v296 0.5645
v193 v297 0.9703
v193 v298 0.0402
v193 v299 0.7798
v193 v300 0.5542
v193 v301 0.5342
v193 v302 0.8984
v193 v303 0.0516
v193 v304 0.7322
v193 v305 0.6007
v193 v306 0.6265
v193 v307 0.8681
v193 v308 0.0935
v193 v309 0.8229
v193 v310 0.8018
v193 v311 0.5581
v193 v312 0.9945
v193 v313 0.0464
v193 v314 0.8917
v193 v315 0.6300
v193 v316 0.6491
v193 v317 0.9525
v193 v318 0.0510
v193 v319 0.7519
v193 v320 0.6959
v193 v321 0.5854
v193 v322 0.9726
v193 v323 0.0536
v193 v324 0.7901
v193 v325 0.7054
v193 v326 0.5634
v193 v327 0.9443
v193 v328 0.0201
v193 v329 0.8831
v193 v330 0.6476
v193 v331 0.7559
v193 v332 0.9409
v193 v333 0.0703
v193 v334 0.8541
v193 v335 0.6699
v193 v336 0.6101
v193 v337 0.9376
v193 v338 0.0275
v193 v339 0.7435
v193 v340 0.6568
v193 v341 0.7028
v193 v342 0.9769
v193 v343 0.0549
v193 v344 0.7451
v193 v345 0.6330
v193 v346 0.7138
v193 v347 0.9015
v193 v348 0.0433
v193 v349 0.7307
v193 v350 0.7113
v193 v351 0.5912
v193 v352 0.8999
v193 v353 0.0532
v193 v354 0.7553
v193 v355 0.6543
v193 v356 0.5326
v193 v357 0.9794
v193 v358 0.0591
v193 v359 0.7442
v193 v360 0.6389
v193 v361 0.6230
v193 v362 0.9254
v193 v363 0.1086
v193 v364 0.7401
v193 v365 0.7123
v193 v366 0.6962
v193 v367 0.9885
v193 v368 0.0867
v193 v369 0.8746
v193 v370 0.6917
v193 v371 0.5574
v193 v372 0.9173
v193 v373 0.1102
v193 v374 0.6355
v193 v375 0.6630
v193 v376 0.6156
v193 v377 0.9672
v193 v378 0.0690
v193 v379 0.7006
v193 v380 0.6140
v193 v381 0.6328
v193 v382 0.9351
v193 v383 0.0579
v193 v384 0.7980
v193 v385 0.6637
v193 v386 0.5602
v193 v387 0.8883
v193 v388 0.0871
v193 v389 0.7679
v193 v390 0.6695
v193 v391 0.6140
v193 v392 0.9706
v193 v393 0.1076
v193 v394 0.8396
v193 v395 0.8005
v193 v396 0.6685
v193 v397 0.9188
v193 v398 0.1137
v193 v399 0.8545
v193 v400 0.6978
v194 v195 0.5155
v194 v196 0.2921
v194 v197 0.2276
v194 v198 0.8150
v194 v199 0.0877
v194 v200 0.5725
v194 v201 0.3129
v194 v202 0.2314
v194 v203 0.7307
v194 v204 0.0811
v194 v205 0.5599
v194 v206 0.2735
v194 v207 0.2605
v194 v208 0.7210
v194 v209 0.1709
v194 v210 0.5349
v194 v211 0.2716
v194 v212 0.2768
v194 v213 0.7161
v194 v214 0.1397
v194 v215 0.6225
v194 v216 0.1811
v194 v217 0.2668
v194 v218 0.7728
v194 v219 0.0913
v194 v220 0.5380
v194 v221 0.2931
v194 v222 0.2160
v194 v223 0.7849
v194 v224 0.0619
v194 v225 0.5931
v194 v226 0.2720
v194 v227 0.2366
v194 v228 0.7999
v194 v229 0.0558
v194 v230 0.5815
v194 v231 0.3077
v194 v232 0.2247
v194 v233 0.6786
v194 v234 0.0893
v194 v235 0.5298
v194 v236 0.1905
v194 v237 0.2243
v194 v238 0.7423
v194 v239 0.1321
v194 v240 0.5698
v194 v241 0.2572
v194 v242 0.2710
v194 v243 0.7641
v194 v244 0.1051
v194 v245 0.5692
v194 v246 0.2870
v194 v247 0.2202
v194 v248 0.7669
v194 v249 0.0463
v194 v250 0.6347
v194 v251 0.3275
v194 v252 0.2609
v194 v253 0.7168
v194 v254 0.0508
v194 v255 0.5628
v194 v256 0.2189
v194 v257 0.1980
v194 v258 0.7033
v194 v259 0.0547
v194 v260 0.6054
