400 79800
v199 v226 0.4194
v199 v227 0.4332
v199 v228 0.4510
v199 v229 0.4640
v199 v230 0.4859
v199 v231 0.4964
v199 v232 0.5085
v199 v233 0.5260
v199 v234 0.5427
v199 v235 0.5586
v199 v236 0.5771
v199 v237 0.5827
v199 v238 0.5963
v199 v239 0.6146
v199 v240 0.6323
v199 v241 0.6480
v199 v242 0.6618
v199 v243 0.6702
v199 v244 0.6971
v199 v245 0.7065
v199 v246 0.7170
v199 v247 0.7340
v199 v248 0.7415
v199 v249 0.7703
v199 v250 0.7837
v199 v251 0.7847
v199 v252 0.8140
v199 v253 0.8233
v199 v254 0.8409
v199 v255 0.8412
v199 v256 0.8579
v199 v257 0.8838
v199 v258 0.8999
v199 v259 0.9037
v199 v260 0.9256
v199 v261 0.9337
v199 v262 0.9460
v199 v263 0.9647
v199 v264 0.9717
v199 v265 0.9966
v199 v266 0.9989
v199 v267 1.0142
v199 v268 1.0198
v199 v269 1.0460
v199 v270 1.0580
v199 v271 1.0678
v199 v272 1.0739
v199 v273 1.0958
v199 v274 1.0984
v199 v275 1.1290
v199 v276 1.1383
v199 v277 1.1433
v199 v278 1.1562
v199 v279 1.1625
v199 v280 1.1731
v199 v281 1.1873
v199 v282 1.2035
v199 v283 1.2235
v199 v284 1.2352
v199 v285 1.2359
v199 v286 1.2555
v199 v287 1.2738
v199 v288 1.2701
v199 v289 1.2930
v199 v290 1.3174
v199 v291 1.3286
v199 v292 1.3307
v199 v293 1.3506
v199 v294 1.3401
v199 v295 1.3562
v199 v296 1.3723
v199 v297 1.3913
v199 v298 1.3855
v199 v299 1.4019
v199 v300 1.4204
v199 v301 1.4412
v199 v302 1.4449
v199 v303 1.4526
v199 v304 1.4612
v199 v305 1.4710
v199 v306 1.4792
v199 v307 1.4978
v199 v308 1.5078
v199 v309 1.5299
v199 v310 1.5204
v199 v311 1.5236
v199 v312 1.5366
v199 v313 1.5539
v199 v314 1.5565
v199 v315 1.5831
v199 v316 1.5781
v199 v317 1.6073
v199 v318 1.6090
v199 v319 1.6259
v199 v320 1.6092
v199 v321 1.6433
v199 v322 1.6433
v199 v323 1.6356
v199 v324 1.6662
v199 v325 1.6704
v199 v326 1.6615
v199 v327 1.6679
v199 v328 1.6899
v199 v329 1.6915
v199 v330 1.7181
v199 v331 1.7123
v199 v332 1.7201
v199 v333 1.7490
v199 v334 1.7473
v199 v335 1.7316
v199 v336 1.7377
v199 v337 1.7665
v199 v338 1.7764
v199 v339 1.7836
v199 v340 1.7772
v199 v341 1.7893
v199 v342 1.8037
v199 v343 1.7862
v199 v344 1.8179
v199 v345 1.8004
v199 v346 1.8338
v199 v347 1.8415
v199 v348 1.8338
v199 v349 1.8473
v199 v350 1.8456
v199 v351 1.8559
v199 v352 1.8480
v199 v353 1.8685
v199 v354 1.8732
v199 v355 1.8642
v199 v356 1.8624
v199 v357 1.8705
v199 v358 1.8767
v199 v359 1.8781
v199 v360 1.8837
v199 v361 1.9133
v199 v362 1.9221
v199 v363 1.8984
v199 v364 1.9153
v199 v365 1.9401
v199 v366 1.9116
v199 v367 1.9336
v199 v368 1.9520
v199 v369 1.9564
v199 v370 1.9598
v199 v371 1.9286
v199 v372 1.9405
v199 v373 1.9534
v199 v374 1.9645
v199 v375 1.9433
v199 v376 1.9566
v199 v377 1.9598
v199 v378 1.9824
v199 v379 1.9582
v199 v380 1.9541
v199 v381 1.9924
v199 v382 1.9945
v199 v383 1.9915
v199 v384 1.9874
v199 v385 1.9939
v199 v386 1.9921
v199 v387 1.9815
v199 v388 1.9749
v199 v389 1.9950
v199 v390 2.0063
v199 v391 2.0072
v199 v392 1.9824
v199 v393 1.9904
v199 v394 1.9753
v199 v395 2.0006
v199 v396 1.9889
v199 v397 1.9889
v199 v398 1.9838
v199 v399 2.0077
v199 v400 1.9902
v200 v201 0.0169
v200 v202 0.0312
v200 v203 0.0597
v200 v204 0.0642
v200 v205 0.0842
v200 v206 0.0990
v200 v207 0.1143
v200 v208 0.1254
v200 v209 0.1387
v200 v210 0.1549
v200 v211 0.1696
v200 v212 0.1905
v200 v213 0.2047
v200 v214 0.2159
v200 v215 0.2320
v200 v216 0.2461
v200 v217 0.2674
v200 v218 0.2827
v200 v219 0.2940
v200 v220 0.3143
v200 v221 0.3294
v200 v222 0.3460
v200 v223 0.3529
v200 v224 0.3768
v200 v225 0.3846
v200 v226 0.4021
v200 v227 0.4157
v200 v228 0.4336
v200 v229 0.4463
v200 v230 0.4686
v200 v231 0.4788
v200 v232 0.4906
v200 v233 0.5082
v200 v234 0.5249
v200 v235 0.5408
v200 v236 0.5594
v200 v237 0.5646
v200 v238 0.5781
v200 v239 0.5965
v200 v240 0.6141
v200 v241 0.6299
v200 v242 0.6436
v200 v243 0.6517
v200 v244 0.6789
v200 v245 0.6881
v200 v246 0.6985
v200 v247 0.7155
v200 v248 0.7228
v200 v249 0.7519
v200 v250 0.7652
v200 v251 0.7659
v200 v252 0.7954
v200 v253 0.8046
v200 v254 0.8222
v200 v255 0.8223
v200 v256 0.8390
v200 v257 0.8650
v200 v258 0.8811
v200 v259 0.8848
v200 v260 0.9067
v200 v261 0.9147
v200 v262 0.9270
v200 v263 0.9457
v200 v264 0.9527
v200 v265 0.9776
v200 v266 0.9798
v200 v267 0.9951
v200 v268 1.0007
v200 v269 1.0269
v200 v270 1.0389
v200 v271 1.0486
v200 v272 1.0547
v200 v273 1.0766
v200 v274 1.0792
v200 v275 1.1098
v200 v276 1.1192
v200 v277 1.1241
v200 v278 1.1370
v200 v279 1.1433
v200 v280 1.1539
v200 v281 1.1681
v200 v282 1.1843
v200 v283 1.2043
v200 v284 1.2160
v200 v285 1.2167
v200 v286 1.2363
v200 v287 1.2546
v200 v288 1.2509
v200 v289 1.2738
v200 v290 1.2983
v200 v291 1.3095
v200 v292 1.3115
v200 v293 1.3315
v200 v294 1.3210
v200 v295 1.3371
v200 v296 1.3532
v200 v297 1.3723
v200 v298 1.3665
v200 v299 1.3829
v200 v300 1.4014
v200 v301 1.4222
v200 v302 1.4259
v200 v303 1.4337
v200 v304 1.4423
v200 v305 1.4521
v200 v306 1.4604
v200 v307 1.4790
v200 v308 1.4890
v200 v309 1.5111
v200 v310 1.5017
v200 v311 1.5050
v200 v312 1.5180
v200 v313 1.5353
v200 v314 1.5380
v200 v315 1.5646
v200 v316 1.5597
v200 v317 1.5889
v200 v318 1.5906
v200 v319 1.6076
v200 v320 1.5909
v200 v321 1.6250
v200 v322 1.6251
v200 v323 1.6175
v200 v324 1.6481
v200 v325 1.6524
v200 v326 1.6435
v200 v327 1.6500
v200 v328 1.6721
v200 v329 1.6737
v200 v330 1.7004
v200 v331 1.6946
v200 v332 1.7024
v200 v333 1.7314
v200 v334 1.7297
v200 v335 1.7142
v200 v336 1.7203
v200 v337 1.7491
v200 v338 1.7592
v200 v339 1.7664
v200 v340 1.7601
v200 v341 1.7722
v200 v342 1.7867
v200 v343 1.7694
v200 v344 1.8011
v200 v345 1.7837
v200 v346 1.8171
v200 v347 1.8249
v200 v348 1.8173
v200 v349 1.8308
v200 v350 1.8292
v200 v351 1.8396
v200 v352 1.8318
v200 v353 1.8524
v200 v354 1.8571
v200 v355 1.8483
v200 v356 1.8466
v200 v357 1.8548
v200 v358 1.8610
v200 v359 1.8625
v200 v360 1.8681
v200 v361 1.8978
v200 v362 1.9067
v200 v363 1.8832
v200 v364 1.9001
v200 v365 1.9250
v200 v366 1.8966
v200 v367 1.9187
v200 v368 1.9372
v200 v369 1.9416
v200 v370 1.9452
v200 v371 1.9142
v200 v372 1.9261
v200 v373 1.9391
v200 v374 1.9503
v200 v375 1.9292
v200 v376 1.9426
v200 v377 1.9460
v200 v378 1.9686
v200 v379 1.9445
v200 v380 1.9405
v200 v381 1.9789
v200 v382 1.9811
v200 v383 1.9783
v200 v384 1.9742
v200 v385 1.9809
v200 v386 1.9792
v200 v387 1.9687
v200 v388 1.9622
v200 v389 1.9824
v200 v390 1.9939
v200 v391 1.9948
v200 v392 1.9702
v200 v393 1.9783
v200 v394 1.9634
v200 v395 1.9888
v200 v396 1.9772
v200 v397 1.9773
v200 v398 1.9723
v200 v399 1.9963
v200 v400 1.9790
v201 v202 0.0158
v201 v203 0.0433
v201 v204 0.0476
v201 v205 0.0673
v201 v206 0.0822
v201 v207 0.0977
v201 v208 0.1096
v201 v209 0.1240
v201 v210 0.1398
v201 v211 0.1549
v201 v212 0.1746
v201 v213 0.1891
v201 v214 0.2013
v201 v215 0.2172
v201 v216 0.2317
v201 v217 0.2521
v201 v218 0.2675
v201 v219 0.2795
v201 v220 0.2992
v201 v221 0.3145
v201 v222 0.3311
v201 v223 0.3390
v201 v224 0.3621
v201 v225 0.3706
v201 v226 0.3880
v201 v227 0.4018
v201 v228 0.4195
v201 v229 0.4326
v201 v230 0.4544
v201 v231 0.4650
v201 v232 0.4772
v201 v233 0.4947
v201 v234 0.5114
v201 v235 0.5273
v201 v236 0.5458
v201 v237 0.5516
v201 v238 0.5653
v201 v239 0.5836
v201 v240 0.6012
v201 v241 0.6170
v201 v242 0.6308
v201 v243 0.6394
v201 v244 0.6661
v201 v245 0.6756
v201 v246 0.6863
v201 v247 0.7033
v201 v248 0.7110
v201 v249 0.7396
v201 v250 0.7530
v201 v251 0.7543
v201 v252 0.7834
v201 v253 0.7929
v201 v254 0.8104
v201 v255 0.8112
v201 v256 0.8278
v201 v257 0.8536
v201 v258 0.8697
v201 v259 0.8738
v201 v260 0.8956
v201 v261 0.9039
v201 v262 0.9163
v201 v263 0.9350
v201 v264 0.9423
v201 v265 0.9670
v201 v266 0.9696
v201 v267 0.9850
v201 v268 0.9908
v201 v269 1.0169
v201 v270 1.0290
v201 v271 1.0389
v201 v272 1.0453
v201 v273 1.0671
v201 v274 1.0700
v201 v275 1.1004
v201 v276 1.1099
v201 v277 1.1152
v201 v278 1.1281
v201 v279 1.1346
v201 v280 1.1454
v201 v281 1.1597
v201 v282 1.1759
v201 v283 1.1959
v201 v284 1.2078
v201 v285 1.2087
v201 v286 1.2283
v201 v287 1.2467
v201 v288 1.2434
v201 v289 1.2662
v201 v290 1.2906
v201 v291 1.3019
v201 v292 1.3043
v201 v293 1.3242
v201 v294 1.3141
v201 v295 1.3303
v201 v296 1.3465
v201 v297 1.3656
v201 v298 1.3602
v201 v299 1.3766
v201 v300 1.3952
v201 v301 1.4160
v201 v302 1.4199
v201 v303 1.4278
v201 v304 1.4366
v201 v305 1.4465
v201 v306 1.4550
v201 v307 1.4736
v201 v308 1.4838
v201 v309 1.5059
v201 v310 1.4968
v201 v311 1.5003
v201 v312 1.5133
v201 v313 1.5307
v201 v314 1.5336
v201 v315 1.5602
v201 v316 1.5555
v201 v317 1.5847
v201 v318 1.5866
v201 v319 1.6037
v201 v320 1.5874
v201 v321 1.6214
v201 v322 1.6217
v201 v323 1.6143
v201 v324 1.6448
v201 v325 1.6493
v201 v326 1.6407
v201 v327 1.6474
v201 v328 1.6694
v201 v329 1.6712
v201 v330 1.6979
v201 v331 1.6924
v201 v332 1.7003
v201 v333 1.7294
v201 v334 1.7278
v201 v335 1.7126
v201 v336 1.7189
v201 v337 1.7477
v201 v338 1.7578
v201 v339 1.7652
v201 v340 1.7591
v201 v341 1.7713
v201 v342 1.7859
v201 v343 1.7688
v201 v344 1.8005
v201 v345 1.7834
v201 v346 1.8168
v201 v347 1.8247
v201 v348 1.8173
v201 v349 1.8310
v201 v350 1.8296
v201 v351 1.8400
v201 v352 1.8324
v201 v353 1.8531
v201 v354 1.8579
v201 v355 1.8493
v201 v356 1.8478
v201 v357 1.8561
v201 v358 1.8624
v201 v359 1.8641
v201 v360 1.8699
v201 v361 1.8996
v201 v362 1.9086
v201 v363 1.8853
v201 v364 1.9023
v201 v365 1.9273
v201 v366 1.8991
v201 v367 1.9213
v201 v368 1.9399
v201 v369 1.9444
v201 v370 1.9481
v201 v371 1.9173
v201 v372 1.9293
v201 v373 1.9425
v201 v374 1.9538
v201 v375 1.9329
v201 v376 1.9464
v201 v377 1.9499
v201 v378 1.9726
v201 v379 1.9487
v201 v380 1.9449
v201 v381 1.9833
v201 v382 1.9856
v201 v383 1.9829
v201 v384 1.9790
v201 v385 1.9858
v201 v386 1.9843
v201 v387 1.9739
v201 v388 1.9675
v201 v389 1.9878
v201 v390 1.9994
v201 v391 2.0005
v201 v392 1.9761
v201 v393 1.9843
v201 v394 1.9694
v201 v395 1.9950
v201 v396 1.9835
v201 v397 1.9837
v201 v398 1.9789
v201 v399 2.0030
v201 v400 1.9858
v202 v203 0.0362
v202 v204 0.0333
v202 v205 0.0542
v202 v206 0.0684
v202 v207 0.0834
v202 v208 0.0943
v202 v209 0.1083
v202 v210 0.1242
v202 v211 0.1391
v202 v212 0.1594
v202 v213 0.1737
v202 v214 0.1855
v202 v215 0.2015
v202 v216 0.2160
v202 v217 0.2365
v202 v218 0.2519
v202 v219 0.2637
v202 v220 0.2836
v202 v221 0.2988
v202 v222 0.3154
v202 v223 0.3232
v202 v224 0.3464
v202 v225 0.3548
v202 v226 0.3722
v202 v227 0.3861
v202 v228 0.4038
v202 v229 0.4168
v202 v230 0.4387
v202 v231 0.4492
v202 v232 0.4614
v202 v233 0.4789
v202 v234 0.4956
v202 v235 0.5115
v202 v236 0.5300
v202 v237 0.5359
v202 v238 0.5496
v202 v239 0.5679
v202 v240 0.5855
v202 v241 0.6013
v202 v242 0.6151
v202 v243 0.6238
v202 v244 0.6504
v202 v245 0.6600
v202 v246 0.6707
v202 v247 0.6877
v202 v248 0.6955
v202 v249 0.7240
v202 v250 0.7375
v202 v251 0.7389
v202 v252 0.7679
v202 v253 0.7775
v202 v254 0.7950
v202 v255 0.7958
v202 v256 0.8125
v202 v257 0.8382
v202 v258 0.8544
v202 v259 0.8586
v202 v260 0.8803
v202 v261 0.8887
v202 v262 0.9012
v202 v263 0.9198
v202 v264 0.9272
v202 v265 0.9519
v202 v266 0.9546
v202 v267 0.9700
v202 v268 0.9760
v202 v269 1.0020
v202 v270 1.0141
v202 v271 1.0241
v202 v272 1.0306
v202 v273 1.0524
v202 v274 1.0554
v202 v275 1.0857
v202 v276 1.0953
v202 v277 1.1007
v202 v278 1.1137
v202 v279 1.1203
v202 v280 1.1311
v202 v281 1.1454
v202 v282 1.1617
v202 v283 1.1817
v202 v284 1.1936
v202 v285 1.1947
v202 v286 1.2143
v202 v287 1.2327
v202 v288 1.2296
v202 v289 1.2524
v202 v290 1.2767
v202 v291 1.2881
v202 v292 1.2906
v202 v293 1.3105
v202 v294 1.3007
v202 v295 1.3169
v202 v296 1.3331
v202 v297 1.3522
v202 v298 1.3470
v202 v299 1.3635
v202 v300 1.3820
v202 v301 1.4029
v202 v302 1.4069
v202 v303 1.4149
v202 v304 1.4238
v202 v305 1.4338
v202 v306 1.4423
v202 v307 1.4610
v202 v308 1.4712
v202 v309 1.4933
v202 v310 1.4844
v202 v311 1.4880
v202 v312 1.5011
v202 v313 1.5186
v202 v314 1.5215
v202 v315 1.5481
v202 v316 1.5436
v202 v317 1.5728
v202 v318 1.5748
v202 v319 1.5919
v202 v320 1.5758
v202 v321 1.6098
v202 v322 1.6102
v202 v323 1.6030
v202 v324 1.6335
v202 v325 1.6381
v202 v326 1.6297
v202 v327 1.6365
v202 v328 1.6585
v202 v329 1.6604
v202 v330 1.6872
v202 v331 1.6818
v202 v332 1.6898
v202 v333 1.7189
v202 v334 1.7175
v202 v335 1.7024
v202 v336 1.7088
v202 v337 1.7376
v202 v338 1.7478
v202 v339 1.7553
v202 v340 1.7494
v202 v341 1.7616
v202 v342 1.7763
v202 v343 1.7594
v202 v344 1.7911
v202 v345 1.7742
v202 v346 1.8076
v202 v347 1.8156
v202 v348 1.8083
v202 v349 1.8221
v202 v350 1.8208
v202 v351 1.8313
v202 v352 1.8239
v202 v353 1.8446
v202 v354 1.8496
v202 v355 1.8411
v202 v356 1.8397
v202 v357 1.8481
v202 v358 1.8545
v202 v359 1.8563
v202 v360 1.8622
v202 v361 1.8920
v202 v362 1.9011
v202 v363 1.8780
v202 v364 1.8951
v202 v365 1.9201
v202 v366 1.8921
v202 v367 1.9143
v202 v368 1.9330
v202 v369 1.9377
v202 v370 1.9415
v202 v371 1.9109
v202 v372 1.9230
v202 v373 1.9362
v202 v374 1.9476
v202 v375 1.9269
v202 v376 1.9405
v202 v377 1.9441
v202 v378 1.9669
v202 v379 1.9432
v202 v380 1.9394
v202 v381 1.9780
v202 v382 1.9804
v202 v383 1.9778
v202 v384 1.9741
v202 v385 1.9810
v202 v386 1.9795
v202 v387 1.9693
v202 v388 1.9631
v202 v389 1.9835
v202 v390 1.9952
v202 v391 1.9964
v202 v392 1.9721
v202 v393 1.9804
v202 v394 1.9657
v202 v395 1.9913
v202 v396 1.9800
v202 v397 1.9803
v202 v398 1.9756
v202 v399 1.9998
v202 v400 1.9828
v203 v204 0.0262
v203 v205 0.0324
v203 v206 0.0482
v203 v207 0.0640
v203 v208 0.0818
v203 v209 0.1013
v203 v210 0.1141
v203 v211 0.1307
v203 v212 0.1437
v203 v213 0.1594
v203 v214 0.1762
v203 v215 0.1912
v203 v216 0.2073
v203 v217 0.2231
v203 v218 0.2389
v203 v219 0.2535
v203 v220 0.2709
v203 v221 0.2866
v203 v222 0.3030
v203 v223 0.3151
v203 v224 0.3347
v203 v225 0.3465
v203 v226 0.3631
v203 v227 0.3778
v203 v228 0.3948
v203 v229 0.4089
v203 v230 0.4290
v203 v231 0.4412
v203 v232 0.4545
v203 v233 0.4716
v203 v234 0.4882
v203 v235 0.5042
v203 v236 0.5223
v203 v237 0.5304
v203 v238 0.5446
v203 v239 0.5624
v203 v240 0.5798
v203 v241 0.5957
v203 v242 0.6100
v203 v243 0.6200
v203 v244 0.6450
v203 v245 0.6557
v203 v246 0.6673
v203 v247 0.6842
v203 v248 0.6932
v203 v249 0.7202
v203 v250 0.7341
v203 v251 0.7374
v203 v252 0.7650
v203 v253 0.7753
v203 v254 0.7928
v203 v255 0.7953
v203 v256 0.8120
v203 v257 0.8369
v203 v258 0.8532
v203 v259 0.8585
v203 v260 0.8800
v203 v261 0.8890
v203 v262 0.9019
v203 v263 0.9205
v203 v264 0.9286
v203 v265 0.9529
v203 v266 0.9566
v203 v267 0.9722
v203 v268 0.9789
v203 v269 1.0044
v203 v270 1.0169
v203 v271 1.0274
v203 v272 1.0345
v203 v273 1.0561
v203 v274 1.0600
v203 v275 1.0897
v203 v276 1.0997
v203 v277 1.1057
v203 v278 1.1190
v203 v279 1.1262
v203 v280 1.1374
v203 v281 1.1519
v203 v282 1.1683
v203 v283 1.1882
v203 v284 1.2004
v203 v285 1.2023
v203 v286 1.2219
v203 v287 1.2403
v203 v288 1.2380
v203 v289 1.2607
v203 v290 1.2849
v203 v291 1.2966
v203 v292 1.2997
v203 v293 1.3196
v203 v294 1.3107
v203 v295 1.3270
v203 v296 1.3434
v203 v297 1.3625
v203 v298 1.3580
v203 v299 1.3747
v203 v300 1.3933
v203 v301 1.4141
v203 v302 1.4186
v203 v303 1.4270
v203 v304 1.4361
v203 v305 1.4464
v203 v306 1.4553
v203 v307 1.4740
v203 v308 1.4845
v203 v309 1.5067
v203 v310 1.4984
v203 v311 1.5024
v203 v312 1.5157
v203 v313 1.5333
v203 v314 1.5366
v203 v315 1.5632
v203 v316 1.5592
v203 v317 1.5883
v203 v318 1.5907
v203 v319 1.6079
v203 v320 1.5925
v203 v321 1.6263
v203 v322 1.6271
v203 v323 1.6204
v203 v324 1.6509
v203 v325 1.6558
v203 v326 1.6478
v203 v327 1.6549
v203 v328 1.6770
v203 v329 1.6792
v203 v330 1.7060
v203 v331 1.7010
v203 v332 1.7093
v203 v333 1.7383
v203 v334 1.7373
v203 v335 1.7227
v203 v336 1.7293
v203 v337 1.7582
v203 v338 1.7686
v203 v339 1.7763
v203 v340 1.7707
v203 v341 1.7832
v203 v342 1.7980
v203 v343 1.7815
v203 v344 1.8133
v203 v345 1.7967
v203 v346 1.8302
v203 v347 1.8384
v203 v348 1.8314
v203 v349 1.8453
v203 v350 1.8443
v203 v351 1.8551
v203 v352 1.8479
v203 v353 1.8687
v203 v354 1.8739
v203 v355 1.8657
v203 v356 1.8646
v203 v357 1.8732
v203 v358 1.8798
v203 v359 1.8818
v203 v360 1.8879
v203 v361 1.9177
v203 v362 1.9270
v203 v363 1.9042
v203 v364 1.9215
v203 v365 1.9466
v203 v366 1.9190
v203 v367 1.9413
v203 v368 1.9601
v203 v369 1.9650
v203 v370 1.9690
v203 v371 1.9386
v203 v372 1.9509
v203 v373 1.9643
v203 v374 1.9758
v203 v375 1.9553
v203 v376 1.9691
v203 v377 1.9729
v203 v378 1.9958
v203 v379 1.9723
v203 v380 1.9688
v203 v381 2.0074
v203 v382 2.0100
v203 v383 2.0076
v203 v384 2.0040
v203 v385 2.0110
v203 v386 2.0097
v203 v387 1.9997
v203 v388 1.9936
v203 v389 2.0141
v203 v390 2.0260
v203 v391 2.0274
v203 v392 2.0032
v203 v393 2.0117
v203 v394 1.9971
v203 v395 2.0229
v203 v396 2.0117
v203 v397 2.0122
v203 v398 2.0076
v203 v399 2.0319
v203 v400 2.0150
v204 v205 0.0218
v204 v206 0.0351
v204 v207 0.0502
v204 v208 0.0627
v204 v209 0.0794
v204 v210 0.0940
v204 v211 0.1099
v204 v212 0.1273
v204 v213 0.1422
v204 v214 0.1561
v204 v215 0.1717
v204 v216 0.1870
v204 v217 0.2055
v204 v218 0.2211
v204 v219 0.2342
v204 v220 0.2530
v204 v221 0.2684
v204 v222 0.2850
v204 v223 0.2948
v204 v224 0.3163
v204 v225 0.3263
v204 v226 0.3433
v204 v227 0.3576
v204 v228 0.3750
v204 v229 0.3886
v204 v230 0.4096
v204 v231 0.4210
v204 v232 0.4338
v204 v233 0.4510
v204 v234 0.4677
v204 v235 0.4837
v204 v236 0.5020
v204 v237 0.5091
v204 v238 0.5231
v204 v239 0.5411
v204 v240 0.5586
v204 v241 0.5744
v204 v242 0.5886
v204 v243 0.5980
v204 v244 0.6237
v204 v245 0.6339
v204 v246 0.6452
v204 v247 0.6621
v204 v248 0.6706
v204 v249 0.6982
v204 v250 0.7120
v204 v251 0.7145
v204 v252 0.7427
v204 v253 0.7527
v204 v254 0.7702
v204 v255 0.7721
v204 v256 0.7888
v204 v257 0.8140
v204 v258 0.8303
v204 v259 0.8352
v204 v260 0.8567
v204 v261 0.8656
v204 v262 0.8783
v204 v263 0.8970
v204 v264 0.9048
v204 v265 0.9292
v204 v266 0.9327
v204 v267 0.9482
v204 v268 0.9547
v204 v269 0.9803
v204 v270 0.9927
v204 v271 1.0031
v204 v272 1.0100
v204 v273 1.0317
v204 v274 1.0353
v204 v275 1.0652
v204 v276 1.0751
v204 v277 1.0810
v204 v278 1.0942
v204 v279 1.1012
v204 v280 1.1123
v204 v281 1.1268
v204 v282 1.1432
v204 v283 1.1631
v204 v284 1.1753
v204 v285 1.1770
v204 v286 1.1966
v204 v287 1.2150
v204 v288 1.2125
v204 v289 1.2352
v204 v290 1.2595
v204 v291 1.2712
v204 v292 1.2741
v204 v293 1.2941
v204 v294 1.2850
v204 v295 1.3013
v204 v296 1.3176
v204 v297 1.3368
v204 v298 1.3322
v204 v299 1.3488
v204 v300 1.3674
v204 v301 1.3883
v204 v302 1.3927
v204 v303 1.4010
v204 v304 1.4101
v204 v305 1.4204
v204 v306 1.4292
v204 v307 1.4480
v204 v308 1.4584
v204 v309 1.4806
v204 v310 1.4722
v204 v311 1.4762
v204 v312 1.4896
v204 v313 1.5071
v204 v314 1.5104
v204 v315 1.5370
v204 v316 1.5330
v204 v317 1.5621
v204 v318 1.5644
v204 v319 1.5817
v204 v320 1.5663
v204 v321 1.6001
v204 v322 1.6009
v204 v323 1.5942
v204 v324 1.6247
v204 v325 1.6296
v204 v326 1.6217
v204 v327 1.6287
v204 v328 1.6508
v204 v329 1.6531
v204 v330 1.6798
v204 v331 1.6749
v204 v332 1.6832
v204 v333 1.7122
v204 v334 1.7112
v204 v335 1.6967
v204 v336 1.7033
v204 v337 1.7322
v204 v338 1.7426
v204 v339 1.7503
v204 v340 1.7448
v204 v341 1.7573
v204 v342 1.7721
v204 v343 1.7557
v204 v344 1.7875
v204 v345 1.7710
v204 v346 1.8045
v204 v347 1.8127
v204 v348 1.8058
v204 v349 1.8198
v204 v350 1.8188
v204 v351 1.8296
v204 v352 1.8225
v204 v353 1.8434
v204 v354 1.8486
v204 v355 1.8405
v204 v356 1.8394
v204 v357 1.8480
v204 v358 1.8547
v204 v359 1.8568
v204 v360 1.8629
v204 v361 1.8928
v204 v362 1.9021
v204 v363 1.8794
v204 v364 1.8967
v204 v365 1.9220
v204 v366 1.8944
v204 v367 1.9168
v204 v368 1.9356
v204 v369 1.9406
v204 v370 1.9447
v204 v371 1.9144
v204 v372 1.9268
v204 v373 1.9402
v204 v374 1.9519
v204 v375 1.9315
v204 v376 1.9453
v204 v377 1.9492
v204 v378 1.9722
v204 v379 1.9488
v204 v380 1.9453
v204 v381 1.9840
v204 v382 1.9867
v204 v383 1.9844
v204 v384 1.9809
v204 v385 1.9881
v204 v386 1.9869
v204 v387 1.9769
v204 v388 1.9710
v204 v389 1.9916
v204 v390 2.0035
v204 v391 2.0050
v204 v392 1.9810
v204 v393 1.9895
v204 v394 1.9751
v204 v395 2.0010
v204 v396 1.9899
v204 v397 1.9905
v204 v398 1.9860
v204 v399 2.0105
v204 v400 1.9937
v205 v206 0.0159
v205 v207 0.0319
v205 v208 0.0497
v205 v209 0.0700
v205 v210 0.0820
v205 v211 0.0987
v205 v212 0.1114
v205 v213 0.1270
v205 v214 0.1439
v205 v215 0.1588
v205 v216 0.1750
v205 v217 0.1907
v205 v218 0.2065
v205 v219 0.2211
v205 v220 0.2385
v205 v221 0.2542
v205 v222 0.2706
v205 v223 0.2828
v205 v224 0.3022
v205 v225 0.3141
v205 v226 0.3306
v205 v227 0.3454
v205 v228 0.3624
v205 v229 0.3765
v205 v230 0.3965
v205 v231 0.4088
v205 v232 0.4222
v205 v233 0.4392
v205 v234 0.4558
v205 v235 0.4718
v205 v236 0.4899
v205 v237 0.4982
v205 v238 0.5125
v205 v239 0.5302
v205 v240 0.5476
v205 v241 0.5635
v205 v242 0.5779
v205 v243 0.5881
v205 v244 0.6128
v205 v245 0.6236
v205 v246 0.6354
v205 v247 0.6522
v205 v248 0.6615
v205 v249 0.6882
v205 v250 0.7022
v205 v251 0.7058
v205 v252 0.7331
v205 v253 0.7436
v205 v254 0.7611
v205 v255 0.7640
v205 v256 0.7807
v205 v257 0.8054
v205 v258 0.8217
v205 v259 0.8273
v205 v260 0.8486
v205 v261 0.8579
v205 v262 0.8709
v205 v263 0.8894
v205 v264 0.8978
v205 v265 0.9219
v205 v266 0.9259
v205 v267 0.9415
v205 v268 0.9484
v205 v269 0.9738
v205 v270 0.9864
v205 v271 0.9970
v205 v272 1.0044
v205 v273 1.0259
v205 v274 1.0300
v205 v275 1.0595
v205 v276 1.0697
v205 v277 1.0760
v205 v278 1.0894
v205 v279 1.0967
v205 v280 1.1080
v205 v281 1.1226
v205 v282 1.1391
v205 v283 1.1590
v205 v284 1.1713
v205 v285 1.1735
v205 v286 1.1931
v205 v287 1.2115
v205 v288 1.2096
v205 v289 1.2322
v205 v290 1.2564
v205 v291 1.2682
v205 v292 1.2715
v205 v293 1.2915
v205 v294 1.2830
v205 v295 1.2994
v205 v296 1.3158
v205 v297 1.3350
v205 v298 1.3309
v205 v299 1.3475
v205 v300 1.3662
v205 v301 1.3871
v205 v302 1.3918
v205 v303 1.4003
v205 v304 1.4096
v205 v305 1.4201
v205 v306 1.4291
v205 v307 1.4479
v205 v308 1.4586
v205 v309 1.4807
v205 v310 1.4728
v205 v311 1.4771
v205 v312 1.4905
