300 44850
v160 v283 0.5418
v160 v284 0.8572
v160 v285 0.7635
v160 v286 1.0448
v160 v287 0.4140
v160 v288 0.7448
v160 v289 0.6440
v160 v290 0.6613
v160 v291 0.7049
v160 v292 0.7452
v160 v293 0.4856
v160 v294 0.9963
v160 v295 0.1389
v160 v296 0.5874
v160 v297 0.7169
v160 v298 0.7185
v160 v299 0.8233
v160 v300 0.7282
v161 v162 0.8390
v161 v163 1.0064
v161 v164 0.2645
v161 v165 0.1757
v161 v166 0.8778
v161 v167 0.6309
v161 v168 0.2328
v161 v169 0.2120
v161 v170 0.1127
v161 v171 0.9338
v161 v172 0.3420
v161 v173 0.1411
v161 v174 0.3094
v161 v175 0.6305
v161 v176 0.2166
v161 v177 0.5134
v161 v178 0.9415
v161 v179 0.8661
v161 v180 0.8639
v161 v181 0.2205
v161 v182 0.4356
v161 v183 0.4155
v161 v184 0.5180
v161 v185 0.5321
v161 v186 0.7429
v161 v187 0.2352
v161 v188 0.9434
v161 v189 0.8522
v161 v190 0.7713
v161 v191 0.7352
v161 v192 0.5598
v161 v193 0.8968
v161 v194 0.6069
v161 v195 0.4364
v161 v196 0.7946
v161 v197 0.1616
v161 v198 0.4693
v161 v199 1.0045
v161 v200 0.8275
v161 v201 0.8100
v161 v202 0.5696
v161 v203 0.4388
v161 v204 0.6638
v161 v205 0.4816
v161 v206 0.6916
v161 v207 0.6602
v161 v208 0.2050
v161 v209 0.5580
v161 v210 0.0877
v161 v211 0.1033
v161 v212 0.4667
v161 v213 0.5846
v161 v214 0.0178
v161 v215 0.2061
v161 v216 0.6521
v161 v217 0.8415
v161 v218 0.8172
v161 v219 0.5080
v161 v220 0.3321
v161 v221 0.7444
v161 v222 1.0274
v161 v223 0.4040
v161 v224 0.3669
v161 v225 0.2693
v161 v226 0.0303
v161 v227 0.5087
v161 v228 0.5145
v161 v229 0.6424
v161 v230 0.2139
v161 v231 0.8364
v161 v232 0.2790
v161 v233 0.4719
v161 v234 0.5343
v161 v235 0.2501
v161 v236 0.3358
v161 v237 0.3898
v161 v238 0.6144
v161 v239 0.4336
v161 v240 0.3569
v161 v241 0.3426
v161 v242 0.2991
v161 v243 0.3646
v161 v244 0.7477
v161 v245 0.7426
v161 v246 0.1601
v161 v247 0.1194
v161 v248 0.8234
v161 v249 0.4030
v161 v250 0.5639
v161 v251 0.8350
v161 v252 0.8268
v161 v253 0.5549
v161 v254 0.6508
v161 v255 0.3753
v161 v256 0.7899
v161 v257 0.5510
v161 v258 0.7378
v161 v259 0.8659
v161 v260 0.6751
v161 v261 0.6568
v161 v262 0.9765
v161 v263 0.5911
v161 v264 0.6836
v161 v265 0.2850
v161 v266 0.4402
v161 v267 0.7543
v161 v268 0.7577
v161 v269 0.7415
v161 v270 0.8246
v161 v271 0.0792
v161 v272 0.3624
v161 v273 0.9036
v161 v274 0.4176
v161 v275 0.1936
v161 v276 0.6187
v161 v277 0.5258
v161 v278 0.4634
v161 v279 0.6869
v161 v280 0.5155
v161 v281 0.6799
v161 v282 0.4588
v161 v283 0.4774
v161 v284 0.3227
v161 v285 0.3351
v161 v286 0.2345
v161 v287 0.9154
v161 v288 0.7084
v161 v289 0.5987
v161 v290 0.5160
v161 v291 0.7320
v161 v292 0.2666
v161 v293 0.6131
v161 v294 0.3700
v161 v295 0.8289
v161 v296 0.8233
v161 v297 0.2848
v161 v298 0.5195
v161 v299 0.4503
v161 v300 0.6266
v162 v163 0.1844
v162 v164 0.6576
v162 v165 1.0043
v162 v166 0.7679
v162 v167 0.4800
v162 v168 0.6556
v162 v169 0.6315
v162 v170 0.8044
v162 v171 0.4512
v162 v172 1.0199
v162 v173 0.7021
v162 v174 0.5355
v162 v175 0.4348
v162 v176 0.7141
v162 v177 0.3678
v162 v178 0.1027
v162 v179 0.3399
v162 v180 0.8162
v162 v181 1.0435
v162 v182 0.4195
v162 v183 0.5826
v162 v184 0.7024
v162 v185 0.5688
v162 v186 0.2634
v162 v187 0.9328
v162 v188 0.3107
v162 v189 0.3072
v162 v190 0.4679
v162 v191 0.1222
v162 v192 0.2805
v162 v193 0.1700
v162 v194 0.5064
v162 v195 0.4889
v162 v196 0.1650
v162 v197 0.8839
v162 v198 0.6078
v162 v199 0.2470
v162 v200 0.2644
v162 v201 0.1585
v162 v202 0.5546
v162 v203 0.4858
v162 v204 0.6552
v162 v205 0.3903
v162 v206 0.3517
v162 v207 0.3471
v162 v208 0.6601
v162 v209 0.2952
v162 v210 0.7587
v162 v211 0.9385
v162 v212 0.6368
v162 v213 0.4132
v162 v214 0.8322
v162 v215 0.9659
v162 v216 0.6002
v162 v217 0.3581
v162 v218 0.5706
v162 v219 0.3754
v162 v220 0.6423
v162 v221 0.1293
v162 v222 0.1914
v162 v223 0.5935
v162 v224 0.5417
v162 v225 0.6867
v162 v226 0.8145
v162 v227 0.3633
v162 v228 0.3298
v162 v229 0.2156
v162 v230 0.8336
v162 v231 0.6976
v162 v232 0.7158
v162 v233 0.3762
v162 v234 0.5463
v162 v235 0.9582
v162 v236 0.8452
v162 v237 0.5517
v162 v238 0.4367
v162 v239 0.7066
v162 v240 0.5436
v162 v241 0.4981
v162 v242 1.0545
v162 v243 0.9775
v162 v244 0.2736
v162 v245 0.2056
v162 v246 0.7325
v162 v247 0.8049
v162 v248 0.8811
v162 v249 0.4378
v162 v250 0.3607
v162 v251 0.2189
v162 v252 0.9068
v162 v253 0.6412
v162 v254 0.7469
v162 v255 0.5929
v162 v256 0.5768
v162 v257 0.6089
v162 v258 0.1883
v162 v259 0.1267
v162 v260 0.2203
v162 v261 0.6178
v162 v262 0.2554
v162 v263 0.4708
v162 v264 0.3394
v162 v265 0.5716
v162 v266 0.5196
v162 v267 0.2992
v162 v268 0.2651
v162 v269 0.7539
v162 v270 0.5822
v162 v271 0.8973
v162 v272 0.5660
v162 v273 0.9013
v162 v274 0.5825
v162 v275 0.8044
v162 v276 0.2739
v162 v277 0.3780
v162 v278 0.9257
v162 v279 0.2172
v162 v280 0.9109
v162 v281 0.2486
v162 v282 0.4943
v162 v283 0.4055
v162 v284 0.7202
v162 v285 0.6270
v162 v286 0.9414
v162 v287 0.4537
v162 v288 0.7177
v162 v289 0.5091
v162 v290 0.5235
v162 v291 0.6840
v162 v292 0.6404
v162 v293 0.3486
v162 v294 0.9099
v162 v295 0.1035
v162 v296 0.5914
v162 v297 0.5854
v162 v298 0.5811
v162 v299 0.6851
v162 v300 0.6865
v163 v164 0.8038
v163 v165 1.1663
v163 v166 0.7793
v163 v167 0.6554
v163 v168 0.8083
v163 v169 0.8036
v163 v170 0.9799
v163 v171 0.4103
v163 v172 1.1571
v163 v173 0.8669
v163 v174 0.6981
v163 v175 0.6113
v163 v176 0.8629
v163 v177 0.5092
v163 v178 0.1089
v163 v179 0.3257
v163 v180 0.8363
v163 v181 1.2033
v163 v182 0.5990
v163 v183 0.7062
v163 v184 0.7974
v163 v185 0.6653
v163 v186 0.3288
v163 v187 1.0782
v163 v188 0.2476
v163 v189 0.3017
v163 v190 0.4951
v163 v191 0.2712
v163 v192 0.4560
v163 v193 0.1453
v163 v194 0.6837
v163 v195 0.6730
v163 v196 0.2339
v163 v197 1.0361
v163 v198 0.7167
v163 v199 0.1165
v163 v200 0.2784
v163 v201 0.2181
v163 v202 0.7342
v163 v203 0.6190
v163 v204 0.8274
v163 v205 0.5729
v163 v206 0.4219
v163 v207 0.4321
v163 v208 0.8361
v163 v209 0.4499
v163 v210 0.9232
v163 v211 1.1033
v163 v212 0.7446
v163 v213 0.5140
v163 v214 1.0010
v163 v215 1.1176
v163 v216 0.7729
v163 v217 0.3567
v163 v218 0.5839
v163 v219 0.5161
v163 v220 0.7772
v163 v221 0.2631
v163 v222 0.0533
v163 v223 0.7779
v163 v224 0.6835
v163 v225 0.8291
v163 v226 0.9835
v163 v227 0.5088
v163 v228 0.5076
v163 v229 0.3994
v163 v230 0.9785
v163 v231 0.7139
v163 v232 0.8545
v163 v233 0.5547
v163 v234 0.7280
v163 v235 1.1033
v163 v236 0.9735
v163 v237 0.6857
v163 v238 0.5229
v163 v239 0.8184
v163 v240 0.7258
v163 v241 0.6706
v163 v242 1.2017
v163 v243 1.1078
v163 v244 0.3335
v163 v245 0.2926
v163 v246 0.8882
v163 v247 0.9808
v163 v248 0.9176
v163 v249 0.6113
v163 v250 0.4827
v163 v251 0.2367
v163 v252 0.9452
v163 v253 0.7288
v163 v254 0.8135
v163 v255 0.7244
v163 v256 0.5993
v163 v257 0.6985
v163 v258 0.2873
v163 v259 0.2557
v163 v260 0.3439
v163 v261 0.7902
v163 v262 0.1558
v163 v263 0.5602
v163 v264 0.5129
v163 v265 0.7297
v163 v266 0.6459
v163 v267 0.3495
v163 v268 0.4282
v163 v269 0.7994
v163 v270 0.5937
v163 v271 1.0687
v163 v272 0.7493
v163 v273 0.9209
v163 v274 0.7668
v163 v275 0.9520
v163 v276 0.4581
v163 v277 0.5623
v163 v278 1.0372
v163 v279 0.3991
v163 v280 1.0126
v163 v281 0.4288
v163 v282 0.6199
v163 v283 0.5887
v163 v284 0.9040
v163 v285 0.8104
v163 v286 1.0874
v163 v287 0.4213
v163 v288 0.7693
v163 v289 0.6871
v163 v290 0.7063
v163 v291 0.7279
v163 v292 0.7885
v163 v293 0.5301
v163 v294 1.0353
v163 v295 0.1811
v163 v296 0.6039
v163 v297 0.7639
v163 v298 0.7632
v163 v299 0.8689
v163 v300 0.7569
v164 v165 0.3813
v164 v166 0.6235
v164 v167 0.6145
v164 v168 0.0436
v164 v169 0.2072
v164 v170 0.3182
v164 v171 0.6759
v164 v172 0.3651
v164 v173 0.1527
v164 v174 0.1580
v164 v175 0.5951
v164 v176 0.0603
v164 v177 0.2947
v164 v178 0.7584
v164 v179 0.6176
v164 v180 0.6168
v164 v181 0.4113
v164 v182 0.3373
v164 v183 0.1510
v164 v184 0.2757
v164 v185 0.2680
v164 v186 0.5070
v164 v187 0.2755
v164 v188 0.7025
v164 v189 0.6078
v164 v190 0.5092
v164 v191 0.5403
v164 v192 0.4038
v164 v193 0.6781
v164 v194 0.6028
v164 v195 0.4091
v164 v196 0.5762
v164 v197 0.2343
v164 v198 0.2075
v164 v199 0.7816
v164 v200 0.5894
v164 v201 0.5923
v164 v202 0.5883
v164 v203 0.1918
v164 v204 0.7136
v164 v205 0.3897
v164 v206 0.4425
v164 v207 0.4138
v164 v208 0.2584
v164 v209 0.3624
v164 v210 0.1826
v164 v211 0.3333
v164 v212 0.2097
v164 v213 0.3319
v164 v214 0.2702
v164 v215 0.3147
v164 v216 0.6824
v164 v217 0.5901
v164 v218 0.5527
v164 v219 0.2877
v164 v220 0.0710
v164 v221 0.5431
v164 v222 0.8339
v164 v223 0.4441
v164 v224 0.1213
v164 v225 0.0369
v164 v226 0.2584
v164 v227 0.2962
v164 v228 0.3767
v164 v229 0.4993
v164 v230 0.1761
v164 v231 0.5771
v164 v232 0.0731
v164 v233 0.3511
v164 v234 0.5505
v164 v235 0.3008
v164 v236 0.2152
v164 v237 0.1316
v164 v238 0.3561
v164 v239 0.1983
v164 v240 0.3483
v164 v241 0.2396
v164 v242 0.3982
v164 v243 0.3329
v164 v244 0.5095
v164 v245 0.5195
v164 v246 0.1056
v164 v247 0.3240
v164 v248 0.5923
v164 v249 0.2798
v164 v250 0.3286
v164 v251 0.6048
v164 v252 0.6011
v164 v253 0.2981
v164 v254 0.4095
v164 v255 0.1110
v164 v256 0.5255
v164 v257 0.2900
v164 v258 0.5197
v164 v259 0.7166
v164 v260 0.4602
v164 v261 0.6933
v164 v262 0.7480
v164 v263 0.3298
v164 v264 0.6095
v164 v265 0.1120
v164 v266 0.1819
v164 v267 0.5114
v164 v268 0.6567
v164 v269 0.4944
v164 v270 0.5601
v164 v271 0.3436
v164 v272 0.3764
v164 v273 0.6668
v164 v274 0.4515
v164 v275 0.1482
v164 v276 0.5044
v164 v277 0.4465
v164 v278 0.3370
v164 v279 0.5615
v164 v280 0.3603
v164 v281 0.5676
v164 v282 0.2039
v164 v283 0.3976
v164 v284 0.4429
v164 v285 0.3928
v164 v286 0.2843
v164 v287 0.6567
v164 v288 0.4576
v164 v289 0.5960
v164 v290 0.5207
v164 v291 0.4755
v164 v292 0.0203
v164 v293 0.5374
v164 v294 0.2805
v164 v295 0.6228
v164 v296 0.5590
v164 v297 0.2835
v164 v298 0.5529
v164 v299 0.5393
v164 v300 0.3751
v165 v166 0.9395
v165 v167 0.8030
v165 v168 0.3641
v165 v169 0.3858
v165 v170 0.2658
v165 v171 1.0543
v165 v172 0.2532
v165 v173 0.3027
v165 v174 0.4692
v165 v175 0.8046
v165 v176 0.3219
v165 v177 0.6627
v165 v178 1.1071
v165 v179 0.9989
v165 v180 0.9141
v165 v181 0.0459
v165 v182 0.6092
v165 v183 0.5232
v165 v184 0.5799
v165 v185 0.6301
v165 v186 0.8855
v165 v187 0.1879
v165 v188 1.0829
v165 v189 0.9888
v165 v190 0.8837
v165 v191 0.8960
v165 v192 0.7278
v165 v193 1.0496
v165 v194 0.7779
v165 v195 0.6116
v165 v196 0.9470
v165 v197 0.1625
v165 v198 0.5620
v165 v199 1.1557
v165 v200 0.9689
v165 v201 0.9629
v165 v202 0.7376
v165 v203 0.5717
v165 v204 0.8225
v165 v205 0.6562
v165 v206 0.8237
v165 v207 0.7947
v165 v208 0.3805
v165 v209 0.7164
v165 v210 0.2463
v165 v211 0.0734
v165 v212 0.5510
v165 v213 0.7132
v165 v214 0.1886
v165 v215 0.1206
v165 v216 0.8160
v165 v217 0.9713
v165 v218 0.9131
v165 v219 0.6566
v165 v220 0.4353
v165 v221 0.9032
v165 v222 1.1904
v165 v223 0.5730
v165 v224 0.4994
v165 v225 0.3701
v165 v226 0.2052
v165 v227 0.6604
v165 v228 0.6848
v165 v229 0.8136
v165 v230 0.2446
v165 v231 0.9092
v165 v232 0.3627
v165 v233 0.6437
v165 v234 0.7035
v165 v235 0.1834
v165 v236 0.3475
v165 v237 0.5128
v165 v238 0.7359
v165 v239 0.4979
v165 v240 0.5321
v165 v241 0.5131
v165 v242 0.1684
v165 v243 0.3071
v165 v244 0.8888
v165 v245 0.8924
v165 v246 0.2822
v165 v247 0.2707
v165 v248 0.8548
v165 v249 0.5729
v165 v250 0.7057
v165 v251 0.9815
v165 v252 0.8524
v165 v253 0.6330
v165 v254 0.7023
v165 v255 0.4873
v165 v256 0.8836
v165 v257 0.6377
v165 v258 0.8899
v165 v259 1.0377
v165 v260 0.8281
v165 v261 0.8192
v165 v262 1.1245
v165 v263 0.7074
v165 v264 0.8593
v165 v265 0.4367
v165 v266 0.5628
v165 v267 0.8919
v165 v268 0.9331
v165 v269 0.7962
v165 v270 0.9187
v165 v271 0.1607
v165 v272 0.5361
v165 v273 0.9389
v165 v274 0.5871
v165 v275 0.2503
v165 v276 0.7928
v165 v277 0.7013
v165 v278 0.4447
v165 v279 0.8605
v165 v280 0.5079
v165 v281 0.8545
v165 v282 0.5852
v165 v283 0.6526
v165 v284 0.4761
v165 v285 0.5041
v165 v286 0.1798
v165 v287 1.0345
v165 v288 0.7697
v165 v289 0.7696
v165 v290 0.6873
v165 v291 0.8019
v165 v292 0.3911
v165 v293 0.7887
v165 v294 0.3498
v165 v295 0.9866
v165 v296 0.9157
v165 v297 0.4605
v165 v298 0.6860
v165 v299 0.6053
v165 v300 0.6928
v166 v167 1.0599
v166 v168 0.6644
v166 v169 0.8056
v166 v170 0.9417
v166 v171 0.3840
v166 v172 0.7629
v166 v173 0.7756
v166 v174 0.6899
v166 v175 1.0211
v166 v176 0.6621
v166 v177 0.5699
v166 v178 0.8197
v166 v179 0.4538
v166 v180 0.0651
v166 v181 0.9496
v166 v182 0.7910
v166 v183 0.4835
v166 v184 0.3622
v166 v185 0.3700
v166 v186 0.5068
v166 v187 0.7608
v166 v188 0.5384
v166 v189 0.4799
v166 v190 0.3001
v166 v191 0.6735
v166 v192 0.7242
v166 v193 0.6435
v166 v194 1.0659
v166 v195 0.9069
v166 v196 0.6031
v166 v197 0.7787
v166 v198 0.4179
v166 v199 0.6792
v166 v200 0.5128
v166 v201 0.6114
v166 v202 1.0804
v166 v203 0.5251
v166 v204 1.2149
v166 v205 0.8221
v166 v206 0.4309
v166 v207 0.4504
v166 v208 0.8615
v166 v209 0.6286
v166 v210 0.8035
v166 v211 0.9191
v166 v212 0.4139
v166 v213 0.4375
v166 v214 0.8869
v166 v215 0.8287
v166 v216 1.1678
v166 v217 0.4243
v166 v218 0.1984
v166 v219 0.5665
v166 v220 0.5525
v166 v221 0.6543
v166 v222 0.8317
v166 v223 0.9895
v166 v224 0.5685
v166 v225 0.6103
v166 v226 0.8775
v166 v227 0.5856
v166 v228 0.7484
v166 v229 0.7870
v166 v230 0.6966
v166 v231 0.0711
v166 v232 0.5990
v166 v233 0.7661
v166 v234 1.0487
v166 v235 0.7754
v166 v236 0.5963
v166 v237 0.5308
v166 v238 0.3925
v166 v239 0.4466
v166 v240 0.8860
v166 v241 0.7519
v166 v242 0.8579
v166 v243 0.6900
v166 v244 0.4957
v166 v245 0.5669
v166 v246 0.7201
v166 v247 0.9474
v166 v248 0.1708
v166 v249 0.7405
v166 v250 0.5133
v166 v251 0.5598
v166 v252 0.1978
v166 v253 0.3253
v166 v254 0.2383
v166 v255 0.5233
v166 v256 0.1917
v166 v257 0.3365
v166 v258 0.5871
v166 v259 0.8904
v166 v260 0.5860
v166 v261 1.1836
v166 v262 0.6323
v166 v263 0.3810
v166 v264 0.9742
v166 v265 0.6705
v166 v266 0.4940
v166 v267 0.4692
v166 v268 0.9581
v166 v269 0.1449
v166 v270 0.1873
v166 v271 0.9562
v166 v272 0.9215
v166 v273 0.1434
v166 v274 0.9903
v166 v275 0.6992
v166 v276 0.8441
v166 v277 0.8678
v166 v278 0.5461
v166 v279 0.8538
v166 v280 0.4841
v166 v281 0.8822
v166 v282 0.4928
v166 v283 0.8417
v166 v284 1.0372
v166 v285 0.9628
v166 v286 0.7708
v166 v287 0.3673
v166 v288 0.1705
v166 v289 1.0626
v166 v290 1.0149
v166 v291 0.1485
v166 v292 0.6291
v166 v293 0.9258
v166 v294 0.6165
v166 v295 0.6684
v166 v296 0.1776
v166 v297 0.8516
v166 v298 1.0674
v166 v299 1.1018
v166 v300 0.2512
v167 v168 0.5825
v167 v169 0.4461
v167 v170 0.5410
v167 v171 0.8621
v167 v172 0.9365
v167 v173 0.5454
v167 v174 0.4594
v167 v175 0.0459
v167 v176 0.6419
v167 v177 0.4914
v167 v178 0.5500
v167 v179 0.7491
v167 v180 1.0860
v167 v181 0.8489
v167 v182 0.2901
v167 v183 0.6541
v167 v184 0.8243
v167 v185 0.7248
v167 v186 0.6154
v167 v187 0.8268
v167 v188 0.7617
v167 v189 0.7177
v167 v190 0.7930
v167 v191 0.4697
v167 v192 0.3388
v167 v193 0.6359
v167 v194 0.0336
v167 v195 0.2080
v167 v196 0.5743
v167 v197 0.7547
v167 v198 0.7165
v167 v199 0.7262
v167 v200 0.6722
v167 v201 0.5804
v167 v202 0.0913
v167 v203 0.5662
v167 v204 0.1773
v167 v205 0.2457
v167 v206 0.6512
v167 v207 0.6230
v167 v208 0.4295
v167 v209 0.4331
v167 v210 0.5878
v167 v211 0.7297
v167 v212 0.7400
v167 v213 0.6225
v167 v214 0.6159
v167 v215 0.8248
v167 v216 0.1223
v167 v217 0.7498
v167 v218 0.8925
v167 v219 0.4956
v167 v220 0.6516
v167 v221 0.4930
v167 v222 0.6429
v167 v223 0.2329
v167 v224 0.5634
v167 v225 0.6513
v167 v226 0.6006
v167 v227 0.4758
v167 v228 0.3117
v167 v229 0.3046
v167 v230 0.7492
v167 v231 0.9917
v167 v232 0.6874
v167 v233 0.3006
v167 v234 0.1091
v167 v235 0.8494
v167 v236 0.8271
v167 v237 0.5989
v167 v238 0.6675
v167 v239 0.7774
v167 v240 0.2820
v167 v241 0.3760
v167 v242 0.9221
v167 v243 0.9277
v167 v244 0.6274
v167 v245 0.5657
v167 v246 0.6196
v167 v247 0.5373
v167 v248 1.1096
v167 v249 0.3503
v167 v250 0.5467
v167 v251 0.6423
v167 v252 1.1281
v167 v253 0.7986
v167 v254 0.9309
v167 v255 0.6330
v167 v256 0.8829
v167 v257 0.7704
v167 v258 0.5456
v167 v259 0.4098
v167 v260 0.5100
v167 v261 0.1401
v167 v262 0.7287
v167 v263 0.6807
v167 v264 0.1428
v167 v265 0.5037
v167 v266 0.6079
v167 v267 0.6528
v167 v268 0.2342
v167 v269 0.9833
v167 v270 0.9046
v167 v271 0.6508
v167 v272 0.2692
v167 v273 1.1612
v167 v274 0.2182
v167 v275 0.7140
v167 v276 0.2346
v167 v277 0.1936
v167 v278 0.9515
v167 v279 0.2669
v167 v280 0.9703
v167 v281 0.2332
v167 v282 0.5962
v167 v283 0.2297
v167 v284 0.3573
v167 v285 0.3005
v167 v286 0.8311
v167 v287 0.8558
v167 v288 0.9409
v167 v289 0.0408
v167 v290 0.1164
v167 v291 0.9294
v167 v292 0.5948
v167 v293 0.1446
v167 v294 0.8899
v167 v295 0.5512
v167 v296 0.9105
v167 v297 0.3577
v167 v298 0.1404
v167 v299 0.2589
v167 v300 0.8743
v168 v169 0.1647
v168 v170 0.2777
v168 v171 0.7018
v168 v172 0.3776
v168 v173 0.1112
v168 v174 0.1346
v168 v175 0.5652
v168 v176 0.0634
v168 v177 0.3004
v168 v178 0.7574
v168 v179 0.6380
v168 v180 0.6591
v168 v181 0.3976
v168 v182 0.3123
v168 v183 0.1865
v168 v184 0.3191
v168 v185 0.3046
v168 v186 0.5215
v168 v187 0.2800
v168 v188 0.7196
v168 v189 0.6263
v168 v190 0.5386
v168 v191 0.5411
v168 v192 0.3926
v168 v193 0.6870
v168 v194 0.5692
v168 v195 0.3754
v168 v196 0.5845
v168 v197 0.2286
v168 v198 0.2471
v168 v199 0.7923
v168 v200 0.6051
v168 v201 0.6005
v168 v202 0.5522
v168 v203 0.2093
v168 v204 0.6756
v168 v205 0.3650
v168 v206 0.4628
v168 v207 0.4326
v168 v208 0.2151
v168 v209 0.3613
v168 v210 0.1473
v168 v211 0.3103
v168 v212 0.2512
v168 v213 0.3539
v168 v214 0.2365
v168 v215 0.3105
v168 v216 0.6459
v168 v217 0.6120
v168 v218 0.5872
v168 v219 0.2939
v168 v220 0.1129
v168 v221 0.5458
v168 v222 0.8359
v168 v223 0.4046
v168 v224 0.1366
v168 v225 0.0740
v168 v226 0.2233
v168 v227 0.2996
v168 v228 0.3607
v168 v229 0.4867
v168 v230 0.1840
v168 v231 0.6166
v168 v232 0.1080
v168 v233 0.3309
v168 v234 0.5143
v168 v235 0.3054
v168 v236 0.2446
v168 v237 0.1570
v168 v238 0.3820
v168 v239 0.2420
v168 v240 0.3112
v168 v241 0.2114
v168 v242 0.3996
v168 v243 0.3530
v168 v244 0.5249
v168 v245 0.5291
v168 v246 0.0820
v168 v247 0.2833
v168 v248 0.6358
v168 v249 0.2576
v168 v250 0.3416
v168 v251 0.6174
v168 v252 0.6446
v168 v253 0.3392
v168 v254 0.4526
v168 v255 0.1455
v168 v256 0.5608
v168 v257 0.3295
v168 v258 0.5276
v168 v259 0.7074
v168 v260 0.4666
v168 v261 0.6563
v168 v262 0.7605
v168 v263 0.3584
v168 v264 0.5854
v168 v265 0.0895
v168 v266 0.2076
v168 v267 0.5289
v168 v268 0.6375
v168 v269 0.5368
v168 v270 0.5951
v168 v271 0.3108
v168 v272 0.3379
v168 v273 0.7099
v168 v274 0.4125
v168 v275 0.1515
v168 v276 0.4860
v168 v277 0.4209
v168 v278 0.3715
v168 v279 0.5460
v168 v280 0.3987
v168 v281 0.5496
v168 v282 0.2268
v168 v283 0.3711
v168 v284 0.3996
v168 v285 0.3515
v168 v286 0.2879
v168 v287 0.6831
v168 v288 0.4996
v168 v289 0.5622
v168 v290 0.4853
v168 v291 0.5161
v168 v292 0.0356
v168 v293 0.5127
v168 v294 0.3079
v168 v295 0.6274
v168 v296 0.5944
v168 v297 0.2438
v168 v298 0.5151
v168 v299 0.4977
v168 v300 0.4171
v169 v170 0.1801
v169 v171 0.7811
v169 v172 0.4904
v169 v173 0.0993
v169 v174 0.1300
v169 v175 0.4374
v169 v176 0.2107
v169 v177 0.3343
v169 v178 0.7337
v169 v179 0.6985
v169 v180 0.8072
v169 v181 0.4292
v169 v182 0.2236
v169 v183 0.3229
v169 v184 0.4766
v169 v185 0.4362
v169 v186 0.5650
v169 v187 0.3808
v169 v188 0.7655
v169 v189 0.6799
v169 v190 0.6354
v169 v191 0.5332
v169 v192 0.3511
v169 v193 0.7028
v169 v194 0.4276
v169 v195 0.2401
v169 v196 0.6023
v169 v197 0.3097
v169 v198 0.3907
v169 v199 0.8115
v169 v200 0.6493
v169 v201 0.6171
v169 v202 0.4022
v169 v203 0.2968
v169 v204 0.5187
v169 v205 0.2705
v169 v206 0.5308
v169 v207 0.4971
v169 v208 0.0559
v169 v209 0.3621
v169 v210 0.1463
v169 v211 0.3150
v169 v212 0.4015
v169 v213 0.4351
v169 v214 0.2028
v169 v215 0.3835
v169 v216 0.4937
v169 v217 0.6786
v169 v218 0.7021
v169 v219 0.3306
v169 v220 0.2701
v169 v221 0.5448
v169 v222 0.8216
v169 v223 0.2453
v169 v224 0.2388
v169 v225 0.2384
v169 v226 0.1851
v169 v227 0.3258
v169 v228 0.3039
v169 v229 0.4309
v169 v230 0.3053
v169 v231 0.7515
v169 v232 0.2706
v169 v233 0.2604
v169 v234 0.3643
v169 v235 0.4037
v169 v236 0.3968
v169 v237 0.2752
v169 v238 0.4738
v169 v239 0.4039
v169 v240 0.1643
v169 v241 0.1334
v169 v242 0.4809
v169 v243 0.4844
v169 v244 0.5717
v169 v245 0.5547
v169 v246 0.1763
v169 v247 0.1823
v169 v248 0.7929
v169 v249 0.1937
v169 v250 0.3944
v169 v251 0.6498
v169 v252 0.8035
v169 v253 0.4856
v169 v254 0.6076
v169 v255 0.2846
v169 v256 0.6791
v169 v257 0.4698
v169 v258 0.5468
v169 v259 0.6541
v169 v260 0.4842
v169 v261 0.5025
v169 v262 0.7875
v169 v263 0.4606
v169 v264 0.4790
v169 v265 0.1357
v169 v266 0.3168
v169 v267 0.5832
v169 v268 0.5484
v169 v269 0.6867
v169 v270 0.7115
v169 v271 0.2658
v169 v272 0.1834
v169 v273 0.8638
v169 v274 0.2550
v169 v275 0.2704
v169 v276 0.4070
v169 v277 0.3173
v169 v278 0.5287
v169 v279 0.4749
v169 v280 0.5609
v169 v281 0.4687
v169 v282 0.3256
v169 v283 0.2677
v169 v284 0.2375
v169 v285 0.1878
v169 v286 0.3853
v169 v287 0.7649
v169 v288 0.6473
v169 v289 0.4199
v169 v290 0.3388
v169 v291 0.6574
v169 v292 0.1926
v169 v293 0.4069
v169 v294 0.4548
v169 v295 0.6298
v169 v296 0.7127
v169 v297 0.0890
v169 v298 0.3601
v169 v299 0.3333
v169 v300 0.5661
v170 v171 0.9548
v170 v172 0.4546
v170 v173 0.1667
v170 v174 0.3055
v170 v175 0.5462
v170 v176 0.2860
v170 v177 0.5129
v170 v178 0.9056
v170 v179 0.8761
v170 v180 0.9341
v170 v181 0.3117
v170 v182 0.3869
v170 v183 0.4631
v170 v184 0.5899
v170 v185 0.5812
v170 v186 0.7442
v170 v187 0.3475
v170 v188 0.9450
v170 v189 0.8584
v170 v190 0.8022
v170 v191 0.7108
v170 v192 0.5246
v170 v193 0.8823
v170 v194 0.5145
v170 v195 0.3606
v170 v196 0.7822
v170 v197 0.2731
v170 v198 0.5248
v170 v199 0.9910
v170 v200 0.8287
v170 v201 0.7969
v170 v202 0.4724
v170 v203 0.4619
v170 v204 0.5580
v170 v205 0.4258
v170 v206 0.7059
v170 v207 0.6727
v170 v208 0.1444
v170 v209 0.5419
