200 19900
v125 v185 0.0215
v125 v186 0.0349
v125 v187 0.0295
v125 v188 0.0344
v125 v189 0.0268
v125 v190 0.0744
v125 v191 0.0891
v125 v192 0.0674
v125 v193 0.0666
v125 v194 0.0720
v125 v195 0.0989
v125 v196 0.0440
v125 v197 0.0652
v125 v198 0.0709
v125 v199 0.0492
v125 v200 0.1131
v126 v127 0.0426
v126 v128 0.0059
v126 v129 0.0291
v126 v130 0.0627
v126 v131 0.0763
v126 v132 0.0188
v126 v133 0.0578
v126 v134 0.0486
v126 v135 0.0954
v126 v136 0.0496
v126 v137 0.1135
v126 v138 0.0362
v126 v139 0.0128
v126 v140 0.0654
v126 v141 0.0390
v126 v142 0.0813
v126 v143 0.0674
v126 v144 0.0385
v126 v145 0.0335
v126 v146 0.0839
v126 v147 0.0293
v126 v148 0.0499
v126 v149 0.0653
v126 v150 0.1312
v126 v151 0.0988
v126 v152 0.0416
v126 v153 0.0697
v126 v154 0.0308
v126 v155 0.0977
v126 v156 0.0447
v126 v157 0.0480
v126 v158 0.0359
v126 v159 0.0311
v126 v160 0.0742
v126 v161 0.0998
v126 v162 0.0371
v126 v163 0.0597
v126 v164 0.0211
v126 v165 0.0753
v126 v166 0.0183
v126 v167 0.0638
v126 v168 0.0569
v126 v169 0.0542
v126 v170 0.0487
v126 v171 0.0540
v126 v172 0.0148
v126 v173 0.0365
v126 v174 0.0404
v126 v175 0.0681
v126 v176 0.0201
v126 v177 0.0463
v126 v178 0.0443
v126 v179 0.0445
v126 v180 0.0795
v126 v181 0.0379
v126 v182 0.0555
v126 v183 0.0518
v126 v184 0.0494
v126 v185 0.0200
v126 v186 0.0064
v126 v187 0.0562
v126 v188 0.0752
v126 v189 0.0412
v126 v190 0.0848
v126 v191 0.0555
v126 v192 0.0640
v126 v193 0.0838
v126 v194 0.0531
v126 v195 0.0781
v126 v196 0.0075
v126 v197 0.0901
v126 v198 0.0795
v126 v199 0.0553
v126 v200 0.1176
v127 v128 0.0412
v127 v129 0.0177
v127 v130 0.0393
v127 v131 0.0461
v127 v132 0.0407
v127 v133 0.0173
v127 v134 0.0103
v127 v135 0.0528
v127 v136 0.0154
v127 v137 0.0755
v127 v138 0.0066
v127 v139 0.0316
v127 v140 0.0632
v127 v141 0.0134
v127 v142 0.0387
v127 v143 0.0386
v127 v144 0.0145
v127 v145 0.0175
v127 v146 0.0594
v127 v147 0.0706
v127 v148 0.0920
v127 v149 0.0816
v127 v150 0.0941
v127 v151 0.0565
v127 v152 0.0336
v127 v153 0.0429
v127 v154 0.0119
v127 v155 0.0555
v127 v156 0.0149
v127 v157 0.0250
v127 v158 0.0096
v127 v159 0.0421
v127 v160 0.0392
v127 v161 0.0643
v127 v162 0.0055
v127 v163 0.0261
v127 v164 0.0216
v127 v165 0.0503
v127 v166 0.0265
v127 v167 0.0464
v127 v168 0.0279
v127 v169 0.0186
v127 v170 0.0280
v127 v171 0.0158
v127 v172 0.0343
v127 v173 0.0092
v127 v174 0.0053
v127 v175 0.0443
v127 v176 0.0457
v127 v177 0.0364
v127 v178 0.0092
v127 v179 0.0417
v127 v180 0.0370
v127 v181 0.0317
v127 v182 0.0143
v127 v183 0.0145
v127 v184 0.0159
v127 v185 0.0304
v127 v186 0.0390
v127 v187 0.0135
v127 v188 0.0435
v127 v189 0.0470
v127 v190 0.0532
v127 v191 0.0782
v127 v192 0.0464
v127 v193 0.0468
v127 v194 0.0551
v127 v195 0.0811
v127 v196 0.0486
v127 v197 0.0490
v127 v198 0.0495
v127 v199 0.0276
v127 v200 0.0916
v128 v129 0.0298
v128 v130 0.0578
v128 v131 0.0719
v128 v132 0.0238
v128 v133 0.0573
v128 v134 0.0483
v128 v135 0.0940
v128 v136 0.0465
v128 v137 0.1141
v128 v138 0.0352
v128 v139 0.0097
v128 v140 0.0595
v128 v141 0.0395
v128 v142 0.0795
v128 v143 0.0630
v128 v144 0.0352
v128 v145 0.0300
v128 v146 0.0866
v128 v147 0.0334
v128 v148 0.0531
v128 v149 0.0599
v128 v150 0.1320
v128 v151 0.0977
v128 v152 0.0364
v128 v153 0.0718
v128 v154 0.0293
v128 v155 0.0967
v128 v156 0.0414
v128 v157 0.0437
v128 v158 0.0336
v128 v159 0.0252
v128 v160 0.0751
v128 v161 0.0957
v128 v162 0.0358
v128 v163 0.0561
v128 v164 0.0204
v128 v165 0.0704
v128 v166 0.0152
v128 v167 0.0669
v128 v168 0.0583
v128 v169 0.0545
v128 v170 0.0441
v128 v171 0.0512
v128 v172 0.0184
v128 v173 0.0342
v128 v174 0.0398
v128 v175 0.0705
v128 v176 0.0144
v128 v177 0.0410
v128 v178 0.0417
v128 v179 0.0485
v128 v180 0.0783
v128 v181 0.0410
v128 v182 0.0547
v128 v183 0.0490
v128 v184 0.0462
v128 v185 0.0230
v128 v186 0.0110
v128 v187 0.0546
v128 v188 0.0767
v128 v189 0.0460
v128 v190 0.0804
v128 v191 0.0506
v128 v192 0.0587
v128 v193 0.0802
v128 v194 0.0472
v128 v195 0.0721
v128 v196 0.0129
v128 v197 0.0874
v128 v198 0.0750
v128 v199 0.0511
v128 v200 0.1124
v129 v130 0.0526
v129 v131 0.0620
v129 v132 0.0232
v129 v133 0.0295
v129 v134 0.0203
v129 v135 0.0679
v129 v136 0.0310
v129 v137 0.0845
v129 v138 0.0114
v129 v139 0.0218
v129 v140 0.0699
v129 v141 0.0099
v129 v142 0.0550
v129 v143 0.0538
v129 v144 0.0239
v129 v145 0.0224
v129 v146 0.0584
v129 v147 0.0547
v129 v148 0.0764
v129 v149 0.0817
v129 v150 0.1023
v129 v151 0.0709
v129 v152 0.0397
v129 v153 0.0428
v129 v154 0.0108
v129 v155 0.0695
v129 v156 0.0282
v129 v157 0.0367
v129 v158 0.0173
v129 v159 0.0411
v129 v160 0.0454
v129 v161 0.0817
v129 v162 0.0131
v129 v163 0.0424
v129 v164 0.0104
v129 v165 0.0647
v129 v166 0.0191
v129 v167 0.0406
v129 v168 0.0287
v129 v169 0.0252
v129 v170 0.0391
v129 v171 0.0329
v129 v172 0.0176
v129 v173 0.0176
v129 v174 0.0134
v129 v175 0.0422
v129 v176 0.0391
v129 v177 0.0438
v129 v178 0.0243
v129 v179 0.0284
v129 v180 0.0521
v129 v181 0.0180
v129 v182 0.0275
v129 v183 0.0313
v129 v184 0.0313
v129 v185 0.0130
v129 v186 0.0240
v129 v187 0.0302
v129 v188 0.0471
v129 v189 0.0315
v129 v190 0.0697
v129 v191 0.0755
v129 v192 0.0580
v129 v193 0.0643
v129 v194 0.0595
v129 v195 0.0865
v129 v196 0.0336
v129 v197 0.0664
v129 v198 0.0654
v129 v199 0.0417
v129 v200 0.1071
v130 v131 0.0155
v130 v132 0.0712
v130 v133 0.0490
v130 v134 0.0477
v130 v135 0.0631
v130 v136 0.0242
v130 v137 0.0984
v130 v138 0.0425
v130 v139 0.0502
v130 v140 0.0328
v130 v141 0.0524
v130 v142 0.0483
v130 v143 0.0085
v130 v144 0.0288
v130 v145 0.0317
v130 v146 0.0957
v130 v147 0.0912
v130 v148 0.1097
v130 v149 0.0619
v130 v150 0.1167
v130 v151 0.0686
v130 v152 0.0224
v130 v153 0.0797
v130 v154 0.0419
v130 v155 0.0690
v130 v156 0.0249
v130 v157 0.0161
v130 v158 0.0353
v130 v159 0.0386
v130 v160 0.0712
v130 v161 0.0407
v130 v162 0.0409
v130 v163 0.0169
v130 v164 0.0489
v130 v165 0.0127
v130 v166 0.0455
v130 v167 0.0853
v130 v168 0.0656
v130 v169 0.0550
v130 v170 0.0143
v130 v171 0.0267
v130 v172 0.0632
v130 v173 0.0351
v130 v174 0.0444
v130 v175 0.0820
v130 v176 0.0512
v130 v177 0.0188
v130 v178 0.0301
v130 v179 0.0802
v130 v180 0.0526
v130 v181 0.0698
v130 v182 0.0463
v130 v183 0.0265
v130 v184 0.0236
v130 v185 0.0620
v130 v186 0.0630
v130 v187 0.0389
v130 v188 0.0776
v130 v189 0.0841
v130 v190 0.0239
v130 v191 0.0653
v130 v192 0.0092
v130 v193 0.0299
v130 v194 0.0323
v130 v195 0.0505
v130 v196 0.0701
v130 v197 0.0447
v130 v198 0.0181
v130 v199 0.0118
v130 v200 0.0555
v131 v132 0.0826
v131 v133 0.0507
v131 v134 0.0522
v131 v135 0.0543
v131 v136 0.0311
v131 v137 0.0920
v131 v138 0.0509
v131 v139 0.0636
v131 v140 0.0447
v131 v141 0.0595
v131 v142 0.0414
v131 v143 0.0089
v131 v144 0.0395
v131 v145 0.0436
v131 v146 0.0965
v131 v147 0.1052
v131 v148 0.1243
v131 v149 0.0756
v131 v150 0.1097
v131 v151 0.0600
v131 v152 0.0376
v131 v153 0.0814
v131 v154 0.0519
v131 v155 0.0609
v131 v156 0.0341
v131 v157 0.0283
v131 v158 0.0450
v131 v159 0.0540
v131 v160 0.0705
v131 v161 0.0251
v131 v162 0.0492
v131 v163 0.0199
v131 v164 0.0603
v131 v165 0.0097
v131 v166 0.0584
v131 v167 0.0893
v131 v168 0.0689
v131 v169 0.0581
v131 v170 0.0278
v131 v171 0.0307
v131 v172 0.0749
v131 v173 0.0447
v131 v174 0.0514
v131 v175 0.0845
v131 v176 0.0663
v131 v177 0.0342
v131 v178 0.0379
v131 v179 0.0878
v131 v180 0.0471
v131 v181 0.0778
v131 v182 0.0487
v131 v183 0.0316
v131 v184 0.0308
v131 v185 0.0729
v131 v186 0.0759
v131 v187 0.0409
v131 v188 0.0776
v131 v189 0.0929
v131 v190 0.0086
v131 v191 0.0800
v131 v192 0.0213
v131 v193 0.0166
v131 v194 0.0467
v131 v195 0.0608
v131 v196 0.0837
v131 v197 0.0332
v131 v198 0.0034
v131 v199 0.0212
v131 v200 0.0455
v132 v133 0.0516
v132 v134 0.0427
v132 v135 0.0902
v132 v136 0.0525
v132 v137 0.1023
v132 v138 0.0342
v132 v139 0.0240
v132 v140 0.0806
v132 v141 0.0315
v132 v142 0.0780
v132 v143 0.0740
v132 v144 0.0432
v132 v145 0.0395
v132 v146 0.0682
v132 v147 0.0338
v132 v148 0.0554
v132 v149 0.0837
v132 v150 0.1191
v132 v151 0.0928
v132 v152 0.0532
v132 v153 0.0555
v132 v154 0.0311
v132 v155 0.0912
v132 v156 0.0487
v132 v157 0.0552
v132 v158 0.0379
v132 v159 0.0469
v132 v160 0.0631
v132 v161 0.1039
v132 v162 0.0357
v132 v163 0.0638
v132 v164 0.0224
v132 v165 0.0838
v132 v166 0.0268
v132 v167 0.0474
v132 v168 0.0451
v132 v169 0.0458
v132 v170 0.0568
v132 v171 0.0554
v132 v172 0.0080
v132 v173 0.0384
v132 v174 0.0365
v132 v175 0.0531
v132 v176 0.0381
v132 v177 0.0579
v132 v178 0.0460
v132 v179 0.0266
v132 v180 0.0746
v132 v181 0.0224
v132 v182 0.0501
v132 v183 0.0535
v132 v184 0.0526
v132 v185 0.0103
v132 v186 0.0129
v132 v187 0.0534
v132 v188 0.0625
v132 v189 0.0225
v132 v190 0.0907
v132 v191 0.0742
v132 v192 0.0746
v132 v193 0.0868
v132 v194 0.0687
v132 v195 0.0947
v132 v196 0.0176
v132 v197 0.0896
v132 v198 0.0860
v132 v199 0.0616
v132 v200 0.1266
v133 v134 0.0092
v133 v135 0.0386
v133 v136 0.0261
v133 v137 0.0582
v133 v138 0.0223
v133 v139 0.0480
v133 v140 0.0773
v133 v141 0.0202
v133 v142 0.0271
v133 v143 0.0453
v133 v144 0.0307
v133 v145 0.0345
v133 v146 0.0467
v133 v147 0.0841
v133 v148 0.1058
v133 v149 0.0982
v133 v150 0.0768
v133 v151 0.0414
v133 v152 0.0492
v133 v153 0.0310
v133 v154 0.0284
v133 v155 0.0400
v133 v156 0.0287
v133 v157 0.0381
v133 v158 0.0269
v133 v159 0.0592
v133 v160 0.0231
v133 v161 0.0626
v133 v162 0.0220
v133 v163 0.0326
v133 v164 0.0370
v133 v165 0.0574
v133 v166 0.0432
v133 v167 0.0391
v133 v168 0.0186
v133 v169 0.0084
v133 v170 0.0412
v133 v171 0.0223
v133 v172 0.0470
v133 v173 0.0264
v133 v174 0.0176
v133 v175 0.0338
v133 v176 0.0629
v133 v177 0.0512
v133 v178 0.0233
v133 v179 0.0431
v133 v180 0.0230
v133 v181 0.0354
v133 v182 0.0031
v133 v183 0.0229
v133 v184 0.0268
v133 v185 0.0420
v133 v186 0.0533
v133 v187 0.0101
v133 v188 0.0288
v133 v189 0.0506
v133 v190 0.0558
v133 v191 0.0953
v133 v192 0.0574
v133 v193 0.0454
v133 v194 0.0705
v133 v195 0.0955
v133 v196 0.0630
v133 v197 0.0414
v133 v198 0.0536
v133 v199 0.0377
v133 v200 0.0949
v134 v135 0.0477
v134 v136 0.0236
v134 v137 0.0664
v134 v138 0.0137
v134 v139 0.0391
v134 v140 0.0733
v134 v141 0.0112
v134 v142 0.0354
v134 v143 0.0456
v134 v144 0.0248
v134 v145 0.0276
v134 v146 0.0493
v134 v147 0.0749
v134 v148 0.0966
v134 v149 0.0919
v134 v150 0.0848
v134 v151 0.0506
v134 v152 0.0439
v134 v153 0.0329
v134 v154 0.0198
v134 v155 0.0493
v134 v156 0.0245
v134 v157 0.0345
v134 v158 0.0197
v134 v159 0.0520
v134 v160 0.0291
v134 v161 0.0674
v134 v162 0.0138
v134 v163 0.0327
v134 v164 0.0279
v134 v165 0.0577
v134 v166 0.0346
v134 v167 0.0377
v134 v168 0.0181
v134 v169 0.0082
v134 v170 0.0376
v134 v171 0.0217
v134 v172 0.0378
v134 v173 0.0193
v134 v174 0.0087
v134 v175 0.0346
v134 v176 0.0546
v134 v177 0.0466
v134 v178 0.0187
v134 v179 0.0371
v134 v180 0.0320
v134 v181 0.0282
v134 v182 0.0074
v134 v183 0.0214
v134 v184 0.0242
v134 v185 0.0329
v134 v186 0.0440
v134 v187 0.0126
v134 v188 0.0332
v134 v189 0.0438
v134 v190 0.0584
v134 v191 0.0881
v134 v192 0.0554
v134 v193 0.0498
v134 v194 0.0653
v134 v195 0.0912
v134 v196 0.0537
v134 v197 0.0484
v134 v198 0.0554
v134 v199 0.0360
v134 v200 0.0974
v135 v136 0.0515
v135 v137 0.0389
v135 v138 0.0591
v135 v139 0.0844
v135 v140 0.0959
v135 v141 0.0588
v135 v142 0.0157
v135 v143 0.0553
v135 v144 0.0616
v135 v145 0.0667
v135 v146 0.0611
v135 v147 0.1225
v135 v148 0.1442
v135 v149 0.1235
v135 v150 0.0557
v135 v151 0.0056
v135 v152 0.0754
v135 v153 0.0529
v135 v154 0.0648
v135 v155 0.0069
v135 v156 0.0565
v135 v157 0.0617
v135 v158 0.0609
v135 v159 0.0897
v135 v160 0.0374
v135 v161 0.0487
v135 v162 0.0583
v135 v163 0.0486
v135 v164 0.0743
v135 v165 0.0640
v135 v166 0.0791
v135 v167 0.0664
v135 v168 0.0504
v135 v169 0.0451
v135 v170 0.0641
v135 v171 0.0458
v135 v172 0.0855
v135 v173 0.0603
v135 v174 0.0551
v135 v175 0.0576
v135 v176 0.0968
v135 v177 0.0752
v135 v178 0.0537
v135 v179 0.0785
v135 v180 0.0159
v135 v181 0.0726
v135 v182 0.0404
v135 v183 0.0480
v135 v184 0.0522
v135 v185 0.0806
v135 v186 0.0913
v135 v187 0.0394
v135 v188 0.0442
v135 v189 0.0868
v135 v190 0.0535
v135 v191 0.1240
v135 v192 0.0721
v135 v193 0.0391
v135 v194 0.0936
v135 v195 0.1135
v135 v196 0.1010
v135 v197 0.0228
v135 v198 0.0554
v135 v199 0.0566
v135 v200 0.0860
v136 v137 0.0811
v136 v138 0.0198
v136 v139 0.0370
v136 v140 0.0512
v136 v141 0.0287
v136 v142 0.0360
v136 v143 0.0233
v136 v144 0.0112
v136 v145 0.0166
v136 v146 0.0723
v136 v147 0.0788
v136 v148 0.0994
v136 v149 0.0740
v136 v150 0.0998
v136 v151 0.0563
v136 v152 0.0247
v136 v153 0.0560
v136 v154 0.0214
v136 v155 0.0559
v136 v156 0.0052
v136 v157 0.0121
v136 v158 0.0146
v136 v159 0.0381
v136 v160 0.0491
v136 v161 0.0514
v136 v162 0.0181
v136 v163 0.0114
v136 v164 0.0307
v136 v165 0.0349
v136 v166 0.0314
v136 v167 0.0611
v136 v168 0.0416
v136 v169 0.0311
v136 v170 0.0152
v136 v171 0.0057
v136 v172 0.0452
v136 v173 0.0142
v136 v174 0.0207
v136 v175 0.0580
v136 v176 0.0461
v136 v177 0.0258
v136 v178 0.0068
v136 v179 0.0570
v136 v180 0.0372
v136 v181 0.0468
v136 v182 0.0232
v136 v183 0.0037
v136 v184 0.0008
v136 v185 0.0424
v136 v186 0.0477
v136 v187 0.0167
v136 v188 0.0548
v136 v189 0.0618
v136 v190 0.0386
v136 v191 0.0730
v136 v192 0.0319
v136 v193 0.0346
v136 v194 0.0451
v136 v195 0.0695
v136 v196 0.0566
v136 v197 0.0411
v136 v198 0.0345
v136 v199 0.0124
v136 v200 0.0764
v137 v138 0.0801
v137 v139 0.1053
v137 v140 0.1305
v137 v141 0.0746
v137 v142 0.0507
v137 v143 0.0915
v137 v144 0.0884
v137 v145 0.0926
v137 v146 0.0451
v137 v147 0.1360
v137 v148 0.1574
v137 v149 0.1551
v137 v150 0.0187
v137 v151 0.0337
v137 v152 0.1057
v137 v153 0.0487
v137 v154 0.0862
v137 v155 0.0321
v137 v156 0.0851
v137 v157 0.0929
v137 v158 0.0851
v137 v159 0.1172
v137 v160 0.0394
v137 v161 0.0874
v137 v162 0.0800
v137 v163 0.0821
v137 v164 0.0937
v137 v165 0.1014
v137 v166 0.1009
v137 v167 0.0617
v137 v168 0.0573
v137 v169 0.0595
v137 v170 0.0958
v137 v171 0.0757
v137 v172 0.1003
v137 v173 0.0846
v137 v174 0.0751
v137 v175 0.0528
v137 v176 0.1210
v137 v177 0.1068
v137 v178 0.0805
v137 v179 0.0815
v137 v180 0.0458
v137 v181 0.0805
v137 v182 0.0612
v137 v183 0.0774
v137 v184 0.0818
v137 v185 0.0948
v137 v186 0.1080
v137 v187 0.0650
v137 v188 0.0402
v137 v189 0.0901
v137 v190 0.0920
v137 v191 0.1532
v137 v192 0.1075
v137 v193 0.0777
v137 v194 0.1260
v137 v195 0.1486
v137 v196 0.1172
v137 v197 0.0617
v137 v198 0.0935
v137 v199 0.0897
v137 v200 0.1247
v138 v139 0.0257
v138 v140 0.0634
v138 v141 0.0105
v138 v142 0.0453
v138 v143 0.0429
v138 v144 0.0148
v138 v145 0.0156
v138 v146 0.0603
v138 v147 0.0640
v138 v148 0.0855
v138 v149 0.0793
v138 v150 0.0985
v138 v151 0.0626
v138 v152 0.0331
v138 v153 0.0439
v138 v154 0.0061
v138 v155 0.0615
v138 v156 0.0177
v138 v157 0.0271
v138 v158 0.0080
v138 v159 0.0389
v138 v160 0.0425
v138 v161 0.0702
v138 v162 0.0017
v138 v163 0.0311
v138 v164 0.0152
v138 v165 0.0542
v138 v166 0.0210
v138 v167 0.0453
v138 v168 0.0288
v138 v169 0.0212
v138 v170 0.0298
v138 v171 0.0215
v138 v172 0.0277
v138 v173 0.0080
v138 v174 0.0050
v138 v175 0.0446
v138 v176 0.0409
v138 v177 0.0366
v138 v178 0.0130
v138 v179 0.0377
v138 v180 0.0433
v138 v181 0.0273
v138 v182 0.0196
v138 v183 0.0199
v138 v184 0.0201
v138 v185 0.0239
v138 v186 0.0324
v138 v187 0.0201
v138 v188 0.0459
v138 v189 0.0421
v138 v190 0.0584
v138 v191 0.0749
v138 v192 0.0487
v138 v193 0.0529
v138 v194 0.0542
v138 v195 0.0808
v138 v196 0.0421
v138 v197 0.0556
v138 v198 0.0543
v138 v199 0.0312
v138 v200 0.0962
v139 v140 0.0565
v139 v141 0.0311
v139 v142 0.0698
v139 v143 0.0547
v139 v144 0.0258
v139 v145 0.0207
v139 v146 0.0800
v139 v147 0.0421
v139 v148 0.0624
v139 v149 0.0621
v139 v150 0.1234
v139 v151 0.0881
v139 v152 0.0300
v139 v153 0.0646
v139 v154 0.0198
v139 v155 0.0871
v139 v156 0.0320
v139 v157 0.0352
v139 v158 0.0238
v139 v159 0.0232
v139 v160 0.0667
v139 v161 0.0869
v139 v162 0.0262
v139 v163 0.0469
v139 v164 0.0117
v139 v165 0.0629
v139 v166 0.0056
v139 v167 0.0612
v139 v168 0.0505
v139 v169 0.0458
v139 v170 0.0361
v139 v171 0.0416
v139 v172 0.0165
v139 v173 0.0244
v139 v174 0.0305
v139 v175 0.0638
v139 v176 0.0175
v139 v177 0.0348
v139 v178 0.0320
v139 v179 0.0448
v139 v180 0.0686
v139 v181 0.0360
v139 v182 0.0453
v139 v183 0.0394
v139 v184 0.0367
v139 v185 0.0190
v139 v186 0.0131
v139 v187 0.0449
v139 v188 0.0688
v139 v189 0.0440
v139 v190 0.0721
v139 v191 0.0545
v139 v192 0.0522
v139 v193 0.0710
v139 v194 0.0447
v139 v195 0.0710
v139 v196 0.0202
v139 v197 0.0778
v139 v198 0.0668
v139 v199 0.0425
v139 v200 0.1055
v140 v141 0.0738
v140 v142 0.0810
v140 v143 0.0409
v140 v144 0.0489
v140 v145 0.0481
v140 v146 0.1226
v140 v147 0.0884
v140 v148 0.1022
v140 v149 0.0319
v140 v150 0.1490
v140 v151 0.1014
v140 v152 0.0304
v140 v153 0.1061
v140 v154 0.0598
v140 v155 0.1018
v140 v156 0.0489
v140 v157 0.0392
v140 v158 0.0553
v140 v159 0.0343
v140 v160 0.1003
v140 v161 0.0669
v140 v162 0.0621
v140 v163 0.0484
v140 v164 0.0618
v140 v165 0.0359
v140 v166 0.0544
v140 v167 0.1087
v140 v168 0.0911
v140 v169 0.0814
v140 v170 0.0361
v140 v171 0.0558
v140 v172 0.0729
v140 v173 0.0555
v140 v174 0.0671
v140 v175 0.1074
v140 v176 0.0466
v140 v177 0.0268
v140 v178 0.0546
v140 v179 0.0980
v140 v180 0.0849
v140 v181 0.0878
v140 v182 0.0743
v140 v183 0.0546
v140 v184 0.0505
v140 v185 0.0742
v140 v186 0.0689
v140 v187 0.0678
v140 v188 0.1058
v140 v189 0.0993
v140 v190 0.0506
v140 v191 0.0397
v140 v192 0.0241
v140 v193 0.0611
v140 v194 0.0124
v140 v195 0.0183
v140 v196 0.0721
v140 v197 0.0770
v140 v198 0.0456
v140 v199 0.0410
v140 v200 0.0639
v141 v142 0.0466
v141 v143 0.0520
v141 v144 0.0252
v141 v145 0.0258
v141 v146 0.0507
v141 v147 0.0641
v141 v148 0.0859
v141 v149 0.0887
v141 v150 0.0925
v141 v151 0.0614
v141 v152 0.0435
v141 v153 0.0345
v141 v154 0.0147
v141 v155 0.0600
v141 v156 0.0276
v141 v157 0.0373
v141 v158 0.0185
v141 v159 0.0480
v141 v160 0.0356
v141 v161 0.0769
v141 v162 0.0119
v141 v163 0.0395
v141 v164 0.0194
v141 v165 0.0636
v141 v166 0.0275
v141 v167 0.0349
v141 v168 0.0197
v141 v169 0.0153
v141 v170 0.0402
v141 v171 0.0289
v141 v172 0.0270
v141 v173 0.0185
v141 v174 0.0081
v141 v175 0.0347
v141 v176 0.0479
v141 v177 0.0471
v141 v178 0.0223
v141 v179 0.0283
v141 v180 0.0431
v141 v181 0.0185
v141 v182 0.0186
v141 v183 0.0278
v141 v184 0.0292
v141 v185 0.0219
v141 v186 0.0338
v141 v187 0.0229
v141 v188 0.0378
v141 v189 0.0339
v141 v190 0.0664
v141 v191 0.0834
v141 v192 0.0590
v141 v193 0.0593
v141 v194 0.0644
v141 v195 0.0912
v141 v196 0.0434
v141 v197 0.0593
v141 v198 0.0628
v141 v199 0.0408
v141 v200 0.1049
v142 v143 0.0410
v142 v144 0.0462
v142 v145 0.0514
v142 v146 0.0615
v142 v147 0.1092
v142 v148 0.1307
v142 v149 0.1080
v142 v150 0.0687
v142 v151 0.0207
v142 v152 0.0597
v142 v153 0.0497
v142 v154 0.0505
v142 v155 0.0208
v142 v156 0.0410
v142 v157 0.0461
v142 v158 0.0461
v142 v159 0.0741
v142 v160 0.0351
v142 v161 0.0422
v142 v162 0.0443
v142 v163 0.0331
v142 v164 0.0604
v142 v165 0.0507
v142 v166 0.0644
v142 v167 0.0616
v142 v168 0.0428
v142 v169 0.0350
v142 v170 0.0485
v142 v171 0.0303
v142 v172 0.0725
v142 v173 0.0455
v142 v174 0.0418
v142 v175 0.0540
v142 v176 0.0816
v142 v177 0.0596
v142 v178 0.0385
v142 v179 0.0698
v142 v180 0.0071
v142 v181 0.0625
v142 v182 0.0281
v142 v183 0.0325
v142 v184 0.0366
v142 v185 0.0679
v142 v186 0.0777
v142 v187 0.0252
v142 v188 0.0427
v142 v189 0.0776
v142 v190 0.0423
v142 v191 0.1083
v142 v192 0.0574
v142 v193 0.0283
v142 v194 0.0782
v142 v195 0.0988
v142 v196 0.0873
v142 v197 0.0164
v142 v198 0.0430
v142 v199 0.0411
v142 v200 0.0785
v143 v144 0.0309
v143 v145 0.0348
v143 v146 0.0919
v143 v147 0.0964
v143 v148 0.1156
v143 v149 0.0704
v143 v150 0.1096
v143 v151 0.0609
v143 v152 0.0292
v143 v153 0.0763
v143 v154 0.0435
v143 v155 0.0614
v143 v156 0.0257
v143 v157 0.0195
v143 v158 0.0367
v143 v159 0.0458
v143 v160 0.0665
v143 v161 0.0334
v143 v162 0.0412
v143 v163 0.0129
v143 v164 0.0516
v143 v165 0.0121
v143 v166 0.0496
v143 v167 0.0832
v143 v168 0.0630
v143 v169 0.0521
v143 v170 0.0190
v143 v171 0.0239
v143 v172 0.0662
v143 v173 0.0363
v143 v174 0.0439
v143 v175 0.0790
v143 v176 0.0577
v143 v177 0.0263
v143 v178 0.0299
v143 v179 0.0802
v143 v180 0.0458
v143 v181 0.0701
v143 v182 0.0430
v143 v183 0.0244
v143 v184 0.0229
v143 v185 0.0643
v143 v186 0.0671
v143 v187 0.0352
v143 v188 0.0733
v143 v189 0.0850
v143 v190 0.0174
v143 v191 0.0737
v143 v192 0.0169
v143 v193 0.0214
v143 v194 0.0408
v143 v195 0.0582
v143 v196 0.0748
v143 v197 0.0362
v143 v198 0.0121
v143 v199 0.0125
v143 v200 0.0533
v144 v145 0.0054
v144 v146 0.0739
v144 v147 0.0678
v144 v148 0.0882
v144 v149 0.0675
v144 v150 0.1071
v144 v151 0.0660
v144 v152 0.0191
v144 v153 0.0574
v144 v154 0.0131
v144 v155 0.0654
v144 v156 0.0062
v144 v157 0.0128
v144 v158 0.0068
v144 v159 0.0289
v144 v160 0.0534
v144 v161 0.0616
v144 v162 0.0134
v144 v163 0.0213
v144 v164 0.0208
v144 v165 0.0411
v144 v166 0.0203
v144 v167 0.0599
v144 v168 0.0423
v144 v169 0.0331
v144 v170 0.0153
v144 v171 0.0164
v144 v172 0.0354
v144 v173 0.0068
v144 v174 0.0182
v144 v175 0.0585
v144 v176 0.0353
v144 v177 0.0221
v144 v178 0.0081
v144 v179 0.0519
v144 v180 0.0465
v144 v181 0.0415
v144 v182 0.0276
v144 v183 0.0141
v144 v184 0.0109
v144 v185 0.0335
v144 v186 0.0370
v144 v187 0.0236
v144 v188 0.0580
v144 v189 0.0554
v144 v190 0.0477
v144 v191 0.0648
v144 v192 0.0342
v144 v193 0.0453
v144 v194 0.0405
v144 v195 0.0667
v144 v196 0.0456
v144 v197 0.0524
v144 v198 0.0429
v144 v199 0.0184
v144 v200 0.0838
v145 v146 0.0758
v145 v147 0.0627
v145 v148 0.0830
v145 v149 0.0643
v145 v150 0.1112
v145 v151 0.0710
v145 v152 0.0177
v145 v153 0.0594
v145 v154 0.0118
v145 v155 0.0704
v145 v156 0.0114
v145 v157 0.0157
v145 v158 0.0080
v145 v159 0.0247
v145 v160 0.0566
v145 v161 0.0664
v145 v162 0.0146
v145 v163 0.0263
v145 v164 0.0171
v145 v165 0.0443
v145 v166 0.0152
