600 179700
v271 v534 0.0228
v271 v535 0.1375
v271 v536 0.0547
v271 v537 0.0760
v271 v538 0.3059
v271 v539 0.0203
v271 v540 0.1016
v271 v541 0.0258
v271 v542 0.0814
v271 v543 0.2743
v271 v544 0.0551
v271 v545 0.1252
v271 v546 0.0721
v271 v547 0.0600
v271 v548 0.3584
v271 v549 0.0472
v271 v550 0.0909
v271 v551 0.0413
v271 v552 0.1379
v271 v553 0.3056
v271 v554 0.0521
v271 v555 0.1092
v271 v556 0.0366
v271 v557 0.0635
v271 v558 0.2847
v271 v559 0.0525
v271 v560 0.1141
v271 v561 0.0332
v271 v562 0.0151
v271 v563 0.3119
v271 v564 0.0511
v271 v565 0.0857
v271 v566 0.0193
v271 v567 0.0264
v271 v568 0.3124
v271 v569 0.0313
v271 v570 0.1340
v271 v571 0.0357
v271 v572 0.0786
v271 v573 0.2871
v271 v574 0.0730
v271 v575 0.1057
v271 v576 0.0550
v271 v577 0.0756
v271 v578 0.2875
v271 v579 0.0300
v271 v580 0.0877
v271 v581 0.0494
v271 v582 0.0619
v271 v583 0.3208
v271 v584 0.0081
v271 v585 0.1367
v271 v586 2.7565
v271 v587 2.3533
v271 v588 2.1850
v271 v589 2.3323
v271 v590 2.7236
v271 v591 3.2200
v271 v592 3.7121
v271 v593 4.1307
v271 v594 4.4328
v271 v595 4.5927
v271 v596 4.5982
v271 v597 4.4488
v271 v598 4.1560
v271 v599 3.7444
v271 v600 3.2556
v272 v273 0.3234
v272 v274 0.0730
v272 v275 0.1299
v272 v276 0.0909
v272 v277 0.0351
v272 v278 0.2533
v272 v279 0.0693
v272 v280 0.1260
v272 v281 0.0354
v272 v282 0.0433
v272 v283 0.3271
v272 v284 0.0242
v272 v285 0.0955
v272 v286 0.0418
v272 v287 0.0444
v272 v288 0.3305
v272 v289 0.0507
v272 v290 0.0941
v272 v291 0.0154
v272 v292 0.1084
v272 v293 0.3007
v272 v294 0.0607
v272 v295 0.1431
v272 v296 0.0340
v272 v297 0.0315
v272 v298 0.2659
v272 v299 0.0278
v272 v300 0.1261
v272 v301 0.0264
v272 v302 0.0306
v272 v303 0.2415
v272 v304 0.0406
v272 v305 0.1502
v272 v306 0.0183
v272 v307 0.0318
v272 v308 0.3183
v272 v309 0.0403
v272 v310 0.1030
v272 v311 0.0291
v272 v312 0.0358
v272 v313 0.3182
v272 v314 0.0446
v272 v315 0.1337
v272 v316 0.0154
v272 v317 0.0964
v272 v318 0.2466
v272 v319 0.0471
v272 v320 0.1137
v272 v321 0.0259
v272 v322 0.0525
v272 v323 0.2995
v272 v324 0.0966
v272 v325 0.1335
v272 v326 0.0347
v272 v327 0.0870
v272 v328 0.2881
v272 v329 0.0344
v272 v330 0.1102
v272 v331 0.0032
v272 v332 0.0757
v272 v333 0.3136
v272 v334 0.0147
v272 v335 0.1279
v272 v336 0.0321
v272 v337 0.0798
v272 v338 0.3084
v272 v339 0.0088
v272 v340 0.1011
v272 v341 0.0132
v272 v342 0.0714
v272 v343 0.2465
v272 v344 0.0074
v272 v345 0.1323
v272 v346 0.0239
v272 v347 0.0122
v272 v348 0.2810
v272 v349 0.0805
v272 v350 0.1301
v272 v351 0.0578
v272 v352 0.0634
v272 v353 0.3255
v272 v354 0.0567
v272 v355 0.1380
v272 v356 0.0441
v272 v357 0.0213
v272 v358 0.2993
v272 v359 0.0494
v272 v360 0.1025
v272 v361 0.0179
v272 v362 0.0424
v272 v363 0.3066
v272 v364 0.0993
v272 v365 0.1020
v272 v366 0.0693
v272 v367 0.0325
v272 v368 0.3318
v272 v369 0.0435
v272 v370 0.1006
v272 v371 0.0433
v272 v372 0.0221
v272 v373 0.2904
v272 v374 0.0713
v272 v375 0.1241
v272 v376 0.0234
v272 v377 0.0899
v272 v378 0.2553
v272 v379 0.0516
v272 v380 0.1297
v272 v381 0.0531
v272 v382 0.0397
v272 v383 0.2991
v272 v384 0.0454
v272 v385 0.1010
v272 v386 0.0118
v272 v387 0.0629
v272 v388 0.3043
v272 v389 0.0144
v272 v390 0.1148
v272 v391 0.0293
v272 v392 0.0207
v272 v393 0.2797
v272 v394 0.0703
v272 v395 0.1195
v272 v396 0.0729
v272 v397 0.0862
v272 v398 0.2768
v272 v399 0.0519
v272 v400 0.1054
v272 v401 0.0264
v272 v402 0.0865
v272 v403 0.2679
v272 v404 0.0353
v272 v405 0.1492
v272 v406 0.0201
v272 v407 0.0489
v272 v408 0.3279
v272 v409 0.0494
v272 v410 0.0874
v272 v411 0.0733
v272 v412 0.0430
v272 v413 0.2966
v272 v414 0.0377
v272 v415 0.1547
v272 v416 0.0470
v272 v417 0.0315
v272 v418 0.3020
v272 v419 0.0461
v272 v420 0.0867
v272 v421 0.0220
v272 v422 0.0586
v272 v423 0.3008
v272 v424 0.0530
v272 v425 0.0759
v272 v426 0.0359
v272 v427 0.0409
v272 v428 0.3262
v272 v429 0.0673
v272 v430 0.1503
v272 v431 0.0486
v272 v432 0.0843
v272 v433 0.3072
v272 v434 0.0230
v272 v435 0.1204
v272 v436 0.0476
v272 v437 0.0173
v272 v438 0.2936
v272 v439 0.0351
v272 v440 0.1201
v272 v441 0.0313
v272 v442 0.0586
v272 v443 0.2945
v272 v444 0.0589
v272 v445 0.0954
v272 v446 0.0609
v272 v447 0.0510
v272 v448 0.2877
v272 v449 0.0266
v272 v450 0.0823
v272 v451 0.0363
v272 v452 0.0448
v272 v453 0.2910
v272 v454 0.0349
v272 v455 0.1243
v272 v456 0.0353
v272 v457 0.0541
v272 v458 0.2842
v272 v459 0.0617
v272 v460 0.1404
v272 v461 0.0446
v272 v462 0.0507
v272 v463 0.2636
v272 v464 0.0577
v272 v465 0.1170
v272 v466 0.0387
v272 v467 0.0655
v272 v468 0.2688
v272 v469 0.0322
v272 v470 0.1488
v272 v471 0.0379
v272 v472 0.0976
v272 v473 0.2838
v272 v474 0.0400
v272 v475 0.1429
v272 v476 0.0357
v272 v477 0.0634
v272 v478 0.2980
v272 v479 0.0416
v272 v480 0.1445
v272 v481 0.0224
v272 v482 0.0743
v272 v483 0.3049
v272 v484 0.0389
v272 v485 0.1065
v272 v486 0.0220
v272 v487 0.0902
v272 v488 0.2791
v272 v489 0.0141
v272 v490 0.1406
v272 v491 0.0352
v272 v492 0.0361
v272 v493 0.2523
v272 v494 0.0651
v272 v495 0.0700
v272 v496 0.0496
v272 v497 0.0569
v272 v498 0.2354
v272 v499 0.0778
v272 v500 0.1266
v272 v501 0.0834
v272 v502 0.0479
v272 v503 0.2552
v272 v504 0.0213
v272 v505 0.1012
v272 v506 0.0679
v272 v507 0.0125
v272 v508 0.2965
v272 v509 0.0545
v272 v510 0.1032
v272 v511 0.0669
v272 v512 0.0387
v272 v513 0.2424
v272 v514 0.0376
v272 v515 0.0395
v272 v516 0.0283
v272 v517 0.0212
v272 v518 0.2923
v272 v519 0.0487
v272 v520 0.1311
v272 v521 0.0382
v272 v522 0.0474
v272 v523 0.2972
v272 v524 0.0519
v272 v525 0.1255
v272 v526 0.0090
v272 v527 0.0642
v272 v528 0.2867
v272 v529 0.0154
v272 v530 0.1368
v272 v531 0.0226
v272 v532 0.0333
v272 v533 0.2767
v272 v534 0.0295
v272 v535 0.1282
v272 v536 0.0588
v272 v537 0.0692
v272 v538 0.2956
v272 v539 0.0306
v272 v540 0.0913
v272 v541 0.0334
v272 v542 0.0713
v272 v543 0.2640
v272 v544 0.0654
v272 v545 0.1188
v272 v546 0.0749
v272 v547 0.0516
v272 v548 0.3480
v272 v549 0.0542
v272 v550 0.0807
v272 v551 0.0439
v272 v552 0.1276
v272 v553 0.2953
v272 v554 0.0609
v272 v555 0.1007
v272 v556 0.0437
v272 v557 0.0548
v272 v558 0.2745
v272 v559 0.0604
v272 v560 0.1053
v272 v561 0.0399
v272 v562 0.0058
v272 v563 0.3017
v272 v564 0.0613
v272 v565 0.0776
v272 v566 0.0284
v272 v567 0.0212
v272 v568 0.3021
v272 v569 0.0409
v272 v570 0.1242
v272 v571 0.0390
v272 v572 0.0687
v272 v573 0.2768
v272 v574 0.0833
v272 v575 0.0965
v272 v576 0.0643
v272 v577 0.0654
v272 v578 0.2772
v272 v579 0.0403
v272 v580 0.0780
v272 v581 0.0523
v272 v582 0.0521
v272 v583 0.3105
v272 v584 0.0035
v272 v585 0.1267
v272 v586 2.7481
v272 v587 2.3492
v272 v588 2.1873
v272 v589 2.3400
v272 v590 2.7338
v272 v591 3.2299
v272 v592 3.7203
v272 v593 4.1362
v272 v594 4.4353
v272 v595 4.5920
v272 v596 4.5944
v272 v597 4.4422
v272 v598 4.1473
v272 v599 3.7343
v272 v600 3.2454
v273 v274 0.3701
v273 v275 0.2449
v273 v276 0.3998
v273 v277 0.2884
v273 v278 0.0702
v273 v279 0.3865
v273 v280 0.2028
v273 v281 0.2880
v273 v282 0.2802
v273 v283 0.0046
v273 v284 0.3437
v273 v285 0.2621
v273 v286 0.3613
v273 v287 0.2832
v273 v288 0.0089
v273 v289 0.3695
v273 v290 0.2828
v273 v291 0.3388
v273 v292 0.2245
v273 v293 0.0290
v273 v294 0.3817
v273 v295 0.2037
v273 v296 0.3573
v273 v297 0.2919
v273 v298 0.0633
v273 v299 0.3488
v273 v300 0.2229
v273 v301 0.3482
v273 v302 0.2985
v273 v303 0.0948
v273 v304 0.3346
v273 v305 0.2141
v273 v306 0.3229
v273 v307 0.2921
v273 v308 0.0054
v273 v309 0.3297
v273 v310 0.2334
v273 v311 0.3420
v273 v312 0.2884
v273 v313 0.0094
v273 v314 0.3678
v273 v315 0.2115
v273 v316 0.3386
v273 v317 0.2336
v273 v318 0.0883
v273 v319 0.3702
v273 v320 0.2201
v273 v321 0.3483
v273 v322 0.2740
v273 v323 0.0425
v273 v324 0.3910
v273 v325 0.2540
v273 v326 0.3284
v273 v327 0.2371
v273 v328 0.0392
v273 v329 0.3380
v273 v330 0.2275
v273 v331 0.3207
v273 v332 0.2618
v273 v333 0.0124
v273 v334 0.3378
v273 v335 0.2086
v273 v336 0.3355
v273 v337 0.2480
v273 v338 0.0191
v273 v339 0.3203
v273 v340 0.2523
v273 v341 0.3193
v273 v342 0.2521
v273 v343 0.0770
v273 v344 0.3302
v273 v345 0.2264
v273 v346 0.3472
v273 v347 0.3274
v273 v348 0.0497
v273 v349 0.4015
v273 v350 0.2407
v273 v351 0.3582
v273 v352 0.2618
v273 v353 0.0027
v273 v354 0.3455
v273 v355 0.1965
v273 v356 0.3674
v273 v357 0.3028
v273 v358 0.0248
v273 v359 0.3727
v273 v360 0.2358
v273 v361 0.3401
v273 v362 0.3002
v273 v363 0.0170
v273 v364 0.4215
v273 v365 0.2299
v273 v366 0.3585
v273 v367 0.3006
v273 v368 0.0105
v273 v369 0.3603
v273 v370 0.2244
v273 v371 0.3487
v273 v372 0.3014
v273 v373 0.0363
v273 v374 0.3793
v273 v375 0.2057
v273 v376 0.3401
v273 v377 0.2335
v273 v378 0.0929
v273 v379 0.3680
v273 v380 0.2239
v273 v381 0.3305
v273 v382 0.2927
v273 v383 0.0311
v273 v384 0.3686
v273 v385 0.2477
v273 v386 0.3245
v273 v387 0.2605
v273 v388 0.0244
v273 v389 0.3276
v273 v390 0.2182
v273 v391 0.3526
v273 v392 0.3358
v273 v393 0.0437
v273 v394 0.3763
v273 v395 0.2127
v273 v396 0.3647
v273 v397 0.2651
v273 v398 0.0466
v273 v399 0.3405
v273 v400 0.2366
v273 v401 0.2970
v273 v402 0.2395
v273 v403 0.0580
v273 v404 0.3584
v273 v405 0.1874
v273 v406 0.3084
v273 v407 0.2844
v273 v408 0.0057
v273 v409 0.3560
v273 v410 0.2446
v273 v411 0.3265
v273 v412 0.3217
v273 v413 0.0374
v273 v414 0.3575
v273 v415 0.2180
v273 v416 0.3503
v273 v417 0.2919
v273 v418 0.0273
v273 v419 0.3686
v273 v420 0.2590
v273 v421 0.3258
v273 v422 0.2864
v273 v423 0.0250
v273 v424 0.3764
v273 v425 0.2732
v273 v426 0.3395
v273 v427 0.2878
v273 v428 0.0036
v273 v429 0.3892
v273 v430 0.2220
v273 v431 0.3619
v273 v432 0.2570
v273 v433 0.0261
v273 v434 0.3437
v273 v435 0.2227
v273 v436 0.3298
v273 v437 0.3063
v273 v438 0.0384
v273 v439 0.3137
v273 v440 0.2072
v273 v441 0.3478
v273 v442 0.2693
v273 v443 0.0357
v273 v444 0.3823
v273 v445 0.2286
v273 v446 0.3098
v273 v447 0.2742
v273 v448 0.0371
v273 v449 0.3363
v273 v450 0.2655
v273 v451 0.3475
v273 v452 0.2826
v273 v453 0.0345
v273 v454 0.3574
v273 v455 0.2528
v273 v456 0.3512
v273 v457 0.2748
v273 v458 0.0511
v273 v459 0.3838
v273 v460 0.2361
v273 v461 0.3680
v273 v462 0.2756
v273 v463 0.0614
v273 v464 0.3689
v273 v465 0.2114
v273 v466 0.3609
v273 v467 0.2700
v273 v468 0.0560
v273 v469 0.3369
v273 v470 0.2406
v273 v471 0.3574
v273 v472 0.2260
v273 v473 0.0432
v273 v474 0.3523
v273 v475 0.2037
v273 v476 0.3585
v273 v477 0.2891
v273 v478 0.0325
v273 v479 0.3641
v273 v480 0.1866
v273 v481 0.3352
v273 v482 0.2719
v273 v483 0.0224
v273 v484 0.3623
v273 v485 0.2466
v273 v486 0.3351
v273 v487 0.2332
v273 v488 0.0582
v273 v489 0.3264
v273 v490 0.2236
v273 v491 0.3392
v273 v492 0.2873
v273 v493 0.0770
v273 v494 0.3882
v273 v495 0.2652
v273 v496 0.2873
v273 v497 0.2743
v273 v498 0.0884
v273 v499 0.3946
v273 v500 0.2397
v273 v501 0.3889
v273 v502 0.2766
v273 v503 0.0689
v273 v504 0.3340
v273 v505 0.2303
v273 v506 0.3374
v273 v507 0.3178
v273 v508 0.0274
v273 v509 0.3779
v273 v510 0.2374
v273 v511 0.3218
v273 v512 0.2847
v273 v513 0.0855
v273 v514 0.3487
v273 v515 0.2931
v273 v516 0.3511
v273 v517 0.3220
v273 v518 0.0401
v273 v519 0.3688
v273 v520 0.2038
v273 v521 0.3287
v273 v522 0.2789
v273 v523 0.0268
v273 v524 0.3559
v273 v525 0.2173
v273 v526 0.3250
v273 v527 0.2662
v273 v528 0.0461
v273 v529 0.3373
v273 v530 0.2174
v273 v531 0.3213
v273 v532 0.2939
v273 v533 0.0467
v273 v534 0.3466
v273 v535 0.2208
v273 v536 0.3537
v273 v537 0.2839
v273 v538 0.0357
v273 v539 0.3539
v273 v540 0.2327
v273 v541 0.3503
v273 v542 0.2554
v273 v543 0.0594
v273 v544 0.3887
v273 v545 0.2747
v273 v546 0.3539
v273 v547 0.2857
v273 v548 0.0302
v273 v549 0.3637
v273 v550 0.2451
v273 v551 0.3403
v273 v552 0.1970
v273 v553 0.0302
v273 v554 0.3784
v273 v555 0.2523
v273 v556 0.3568
v273 v557 0.2812
v273 v558 0.0646
v273 v559 0.3728
v273 v560 0.2455
v273 v561 0.3542
v273 v562 0.3191
v273 v563 0.0278
v273 v564 0.3846
v273 v565 0.2715
v273 v566 0.3500
v273 v567 0.3180
v273 v568 0.0243
v273 v569 0.3623
v273 v570 0.2135
v273 v571 0.3415
v273 v572 0.2602
v273 v573 0.0517
v273 v574 0.4067
v273 v575 0.2452
v273 v576 0.3840
v273 v577 0.2594
v273 v578 0.0484
v273 v579 0.3633
v273 v580 0.2541
v273 v581 0.3447
v273 v582 0.2741
v273 v583 0.0163
v273 v584 0.3261
v273 v585 0.2042
v273 v586 2.4859
v273 v587 2.2306
v273 v588 2.2706
v273 v589 2.5862
v273 v590 3.0511
v273 v591 3.5446
v273 v592 3.9864
v273 v593 4.3261
v273 v594 4.5329
v273 v595 4.5903
v273 v596 4.4939
v273 v597 4.2511
v273 v598 3.8818
v273 v599 3.4211
v273 v600 2.9257
v274 v275 0.2019
v274 v276 0.1185
v274 v277 0.0962
v274 v278 0.3004
v274 v279 0.0349
v274 v280 0.1868
v274 v281 0.0975
v274 v282 0.1030
v274 v283 0.3742
v274 v284 0.0765
v274 v285 0.1676
v274 v286 0.0785
v274 v287 0.0927
v274 v288 0.3780
v274 v289 0.0377
v274 v290 0.1671
v274 v291 0.0657
v274 v292 0.1732
v274 v293 0.3447
v274 v294 0.0797
v274 v295 0.2098
v274 v296 0.0581
v274 v297 0.0954
v274 v298 0.3088
v274 v299 0.0733
v274 v300 0.1947
v274 v301 0.0531
v274 v302 0.0796
v274 v303 0.2805
v274 v304 0.0387
v274 v305 0.2197
v274 v306 0.0597
v274 v307 0.0980
v274 v308 0.3654
v274 v309 0.0428
v274 v310 0.1699
v274 v311 0.0440
v274 v312 0.1019
v274 v313 0.3663
v274 v314 0.0557
v274 v315 0.2007
v274 v316 0.0677
v274 v317 0.1369
v274 v318 0.2863
v274 v319 0.0540
v274 v320 0.1785
v274 v321 0.0551
v274 v322 0.1016
v274 v323 0.3521
v274 v324 0.0242
v274 v325 0.2061
v274 v326 0.0462
v274 v327 0.1459
v274 v328 0.3382
v274 v329 0.0960
v274 v330 0.1770
v274 v331 0.0732
v274 v332 0.1456
v274 v333 0.3592
v274 v334 0.0630
v274 v335 0.1925
v274 v336 0.0429
v274 v337 0.1442
v274 v338 0.3533
v274 v339 0.0816
v274 v340 0.1723
v274 v341 0.0858
v274 v342 0.1296
v274 v343 0.2939
v274 v344 0.0717
v274 v345 0.2022
v274 v346 0.0606
v274 v347 0.0809
v274 v348 0.3238
v274 v349 0.0887
v274 v350 0.2017
v274 v351 0.0154
v274 v352 0.1272
v274 v353 0.3725
v274 v354 0.0247
v274 v355 0.2010
v274 v356 0.0585
v274 v357 0.0902
v274 v358 0.3453
v274 v359 0.0567
v274 v360 0.1701
v274 v361 0.0708
v274 v362 0.1154
v274 v363 0.3541
v274 v364 0.0700
v274 v365 0.1670
v274 v366 0.0125
v274 v367 0.1051
v274 v368 0.3794
v274 v369 0.0359
v274 v370 0.1599
v274 v371 0.0298
v274 v372 0.0890
v274 v373 0.3350
v274 v374 0.0162
v274 v375 0.1858
v274 v376 0.0500
v274 v377 0.1456
v274 v378 0.2910
v274 v379 0.0323
v274 v380 0.1988
v274 v381 0.0396
v274 v382 0.1114
v274 v383 0.3428
v274 v384 0.0642
v274 v385 0.1715
v274 v386 0.0631
v274 v387 0.1211
v274 v388 0.3487
v274 v389 0.0828
v274 v390 0.1791
v274 v391 0.0598
v274 v392 0.0523
v274 v393 0.3274
v274 v394 0.0125
v274 v395 0.1829
v274 v396 0.0072
v274 v397 0.1581
v274 v398 0.3244
v274 v399 0.0301
v274 v400 0.1740
v274 v401 0.0905
v274 v402 0.1486
v274 v403 0.3184
v274 v404 0.0556
v274 v405 0.2121
v274 v406 0.0926
v274 v407 0.0882
v274 v408 0.3751
v274 v409 0.0239
v274 v410 0.1538
v274 v411 0.0489
v274 v412 0.1125
v274 v413 0.3479
v274 v414 0.0772
v274 v415 0.2250
v274 v416 0.1013
v274 v417 0.0954
v274 v418 0.3461
v274 v419 0.0502
v274 v420 0.1576
v274 v421 0.0552
v274 v422 0.1313
v274 v423 0.3496
v274 v424 0.0614
v274 v425 0.1482
v274 v426 0.0384
v274 v427 0.0880
v274 v428 0.3733
v274 v429 0.0499
v274 v430 0.2208
v274 v431 0.0289
v274 v432 0.1545
v274 v433 0.3575
v274 v434 0.0533
v274 v435 0.1879
v274 v436 0.0407
v274 v437 0.0859
v274 v438 0.3366
v274 v439 0.1072
v274 v440 0.1802
v274 v441 0.0435
v274 v442 0.1257
v274 v443 0.3451
v274 v444 0.0629
v274 v445 0.1534
v274 v446 0.0609
v274 v447 0.1163
v274 v448 0.3332
v274 v449 0.0468
v274 v450 0.1539
v274 v451 0.0369
v274 v452 0.0935
v274 v453 0.3362
v274 v454 0.0682
v274 v455 0.1967
v274 v456 0.0838
v274 v457 0.1225
v274 v458 0.3257
v274 v459 0.0755
v274 v460 0.2120
v274 v461 0.0610
v274 v462 0.1003
v274 v463 0.3136
v274 v464 0.0222
v274 v465 0.1784
v274 v466 0.0700
v274 v467 0.1357
v274 v468 0.3184
v274 v469 0.0422
v274 v470 0.2210
v274 v471 0.0779
v274 v472 0.1500
v274 v473 0.3281
v274 v474 0.0341
v274 v475 0.2094
v274 v476 0.0672
v274 v477 0.1364
v274 v478 0.3416
v274 v479 0.0504
v274 v480 0.2053
v274 v481 0.0507
v274 v482 0.0984
v274 v483 0.3539
v274 v484 0.0606
v274 v485 0.1774
v274 v486 0.0845
v274 v487 0.1446
v274 v488 0.3197
v274 v489 0.0834
v274 v490 0.2107
v274 v491 0.0390
v274 v492 0.0988
v274 v493 0.2948
v274 v494 0.0577
v274 v495 0.1396
v274 v496 0.0844
v274 v497 0.1262
v274 v498 0.2851
v274 v499 0.0375
v274 v500 0.1979
v274 v501 0.0198
v274 v502 0.1021
v274 v503 0.3013
v274 v504 0.0519
v274 v505 0.1660
v274 v506 0.0355
v274 v507 0.0854
v274 v508 0.3427
v274 v509 0.0587
v274 v510 0.1715
v274 v511 0.0507
v274 v512 0.1018
v274 v513 0.2951
v274 v514 0.0357
v274 v515 0.1113
v274 v516 0.0675
v274 v517 0.0586
v274 v518 0.3351
v274 v519 0.0413
v274 v520 0.1948
v274 v521 0.0444
v274 v522 0.1147
v274 v523 0.3452
v274 v524 0.0211
v274 v525 0.1926
v274 v526 0.0796
v274 v527 0.1322
v274 v528 0.3291
v274 v529 0.0600
v274 v530 0.2055
v274 v531 0.0583
v274 v532 0.1034
v274 v533 0.3243
v274 v534 0.0810
v274 v535 0.1966
v274 v536 0.0170
v274 v537 0.0866
v274 v538 0.3389
v274 v539 0.0621
v274 v540 0.1497
v274 v541 0.0421
v274 v542 0.1358
v274 v543 0.3113
v274 v544 0.0679
v274 v545 0.1918
v274 v546 0.0218
v274 v547 0.1235
v274 v548 0.3971
v274 v549 0.0217
v274 v550 0.1431
v274 v551 0.0331
v274 v552 0.1840
v274 v553 0.3442
v274 v554 0.0888
v274 v555 0.1719
v274 v556 0.0317
v274 v557 0.1261
v274 v558 0.3143
v274 v559 0.0232
v274 v560 0.1758
v274 v561 0.0871
v274 v562 0.0725
v274 v563 0.3458
v274 v564 0.0663
v274 v565 0.1497
v274 v566 0.0716
v274 v567 0.0934
v274 v568 0.3510
v274 v569 0.0464
v274 v570 0.1897
v274 v571 0.0353
v274 v572 0.1354
v274 v573 0.3203
v274 v574 0.0701
v274 v575 0.1657
v274 v576 0.0852
v274 v577 0.1281
v274 v578 0.3271
v274 v579 0.0543
v274 v580 0.1455
v274 v581 0.0263
v274 v582 0.1018
v274 v583 0.3557
v274 v584 0.0734
v274 v585 0.1888
v274 v586 2.7505
v274 v587 2.3138
v274 v588 2.1209
v274 v589 2.2687
v274 v590 2.6811
v274 v591 3.2044
v274 v592 3.7223
v274 v593 4.1628
v274 v594 4.4820
v274 v595 4.6536
v274 v596 4.6649
v274 v597 4.5151
v274 v598 4.2153
v274 v599 3.7895
v274 v600 3.2789
v275 v276 0.1712
v275 v277 0.1086
v275 v278 0.1832
v275 v279 0.1974
v275 v280 0.0658
v275 v281 0.1071
v275 v282 0.1042
v275 v283 0.2473
v275 v284 0.1374
v275 v285 0.0345
v275 v286 0.1498
v275 v287 0.1192
v275 v288 0.2497
v275 v289 0.1790
v275 v290 0.0445
v275 v291 0.1414
v275 v292 0.0522
v275 v293 0.2309
v275 v294 0.1683
v275 v295 0.0435
v275 v296 0.1577
v275 v297 0.1080
v275 v298 0.2036
v275 v299 0.1428
v275 v300 0.0296
v275 v301 0.1548
v275 v302 0.1266
v275 v303 0.1930
v275 v304 0.1650
v275 v305 0.0312
v275 v306 0.1423
v275 v307 0.1048
v275 v308 0.2395
v275 v309 0.1623
v275 v310 0.0461
v275 v311 0.1587
v275 v312 0.1012
v275 v313 0.2372
v275 v314 0.1675
v275 v315 0.0391
v275 v316 0.1399
v275 v317 0.1183
v275 v318 0.1951
v275 v319 0.1705
v275 v320 0.0509
v275 v321 0.1535
v275 v322 0.1141
v275 v323 0.2098
v275 v324 0.2260
v275 v325 0.0120
v275 v326 0.1575
v275 v327 0.0794
v275 v328 0.2057
v275 v329 0.1222
v275 v330 0.0435
v275 v331 0.1291
v275 v332 0.0577
v275 v333 0.2386
v275 v334 0.1428
v275 v335 0.0500
v275 v336 0.1591
v275 v337 0.0684
v275 v338 0.2353
v275 v339 0.1221
v275 v340 0.0302
v275 v341 0.1184
v275 v342 0.0884
v275 v343 0.1767
v275 v344 0.1332
v275 v345 0.0202
v275 v346 0.1494
v275 v347 0.1253
v275 v348 0.2165
v275 v349 0.1853
v275 v350 0.0046
v275 v351 0.1865
v275 v352 0.0818
v275 v353 0.2463
v275 v354 0.1818
v275 v355 0.0589
v275 v356 0.1657
v275 v357 0.1117
v275 v358 0.2250
v275 v359 0.1713
v275 v360 0.0434
v275 v361 0.1387
v275 v362 0.0886
v275 v363 0.2282
v275 v364 0.2201
v275 v365 0.0542
v275 v366 0.1960
v275 v367 0.0974
v275 v368 0.2505
v275 v369 0.1731
v275 v370 0.0736
v275 v371 0.1722
v275 v372 0.1131
v275 v373 0.2204
v275 v374 0.2013
v275 v375 0.0626
v275 v376 0.1533
v275 v377 0.0864
v275 v378 0.2111
v275 v379 0.1809
v275 v380 0.0252
v275 v381 0.1722
v275 v382 0.0906
v275 v383 0.2300
v275 v384 0.1636
v275 v385 0.0328
v275 v386 0.1388
v275 v387 0.0933
v275 v388 0.2329
v275 v389 0.1240
v275 v390 0.0527
v275 v391 0.1534
v275 v392 0.1503
v275 v393 0.2039
v275 v394 0.2002
v275 v395 0.0555
v275 v396 0.2006
v275 v397 0.0438
v275 v398 0.2018
v275 v399 0.1761
v275 v400 0.0378
v275 v401 0.1124
v275 v402 0.0711
v275 v403 0.1872
v275 v404 0.1600
v275 v405 0.0629
v275 v406 0.1099
v275 v407 0.1285
v275 v408 0.2479
v275 v409 0.1789
v275 v410 0.0576
v275 v411 0.1850
v275 v412 0.1015
v275 v413 0.2103
v275 v414 0.1473
v275 v415 0.0302
v275 v416 0.1291
v275 v417 0.1081
v275 v418 0.2316
v275 v419 0.1712
v275 v420 0.0448
v275 v421 0.1468
v275 v422 0.0715
v275 v423 0.2199
v275 v424 0.1722
v275 v425 0.0540
v275 v426 0.1635
v275 v427 0.1227
v275 v428 0.2468
v275 v429 0.1915
v275 v430 0.0254
v275 v431 0.1785
v275 v432 0.0489
v275 v433 0.2223
v275 v434 0.1523
v275 v435 0.0364
v275 v436 0.1678
v275 v437 0.1160
v275 v438 0.2270
v275 v439 0.1003
v275 v440 0.0683
v275 v441 0.1612
v275 v442 0.0790
v275 v443 0.2102
v275 v444 0.1772
v275 v445 0.0789
v275 v446 0.1650
v275 v447 0.0889
v275 v448 0.2158
v275 v449 0.1552
v275 v450 0.0480
v275 v451 0.1659
v275 v452 0.1185
v275 v453 0.2198
v275 v454 0.1522
v275 v455 0.0084
v275 v456 0.1387
v275 v457 0.0808
v275 v458 0.2222
v275 v459 0.1725
v275 v460 0.0115
v275 v461 0.1648
v275 v462 0.1143
v275 v463 0.1846
v275 v464 0.1876
v275 v465 0.0640
v275 v466 0.1540
v275 v467 0.0669
v275 v468 0.1899
v275 v469 0.1597
v275 v470 0.0192
v275 v471 0.1469
v275 v472 0.0928
v275 v473 0.2154
v275 v474 0.1699
v275 v475 0.0436
v275 v476 0.1535
v275 v477 0.0682
v275 v478 0.2294
v275 v479 0.1673
v275 v480 0.0698
v275 v481 0.1515
v275 v482 0.1429
v275 v483 0.2230
v275 v484 0.1602
v275 v485 0.0265
v275 v486 0.1270
v275 v487 0.0894
v275 v488 0.2198
v275 v489 0.1231
v275 v490 0.0213
v275 v491 0.1629
v275 v492 0.1057
v275 v493 0.1935
v275 v494 0.1862
v275 v495 0.0636
v275 v496 0.1335
v275 v497 0.0766
v275 v498 0.1620
v275 v499 0.2057
