600 179700
v490 v599 1.0600
v490 v600 1.0916
v491 v492 0.0114
v491 v493 0.0264
v491 v494 0.0337
v491 v495 0.0470
v491 v496 0.0552
v491 v497 0.0735
v491 v498 0.0749
v491 v499 0.0849
v491 v500 0.0955
v491 v501 0.1061
v491 v502 0.1187
v491 v503 0.1281
v491 v504 0.1391
v491 v505 0.1488
v491 v506 0.1599
v491 v507 0.1705
v491 v508 0.1806
v491 v509 0.1901
v491 v510 0.2029
v491 v511 0.2120
v491 v512 0.2246
v491 v513 0.2330
v491 v514 0.2424
v491 v515 0.2524
v491 v516 0.2627
v491 v517 0.2728
v491 v518 0.2840
v491 v519 0.2976
v491 v520 0.3042
v491 v521 0.3172
v491 v522 0.3243
v491 v523 0.3358
v491 v524 0.3464
v491 v525 0.3558
v491 v526 0.3667
v491 v527 0.3783
v491 v528 0.3898
v491 v529 0.4009
v491 v530 0.4070
v491 v531 0.4185
v491 v532 0.4290
v491 v533 0.4422
v491 v534 0.4483
v491 v535 0.4582
v491 v536 0.4681
v491 v537 0.4818
v491 v538 0.4865
v491 v539 0.4997
v491 v540 0.5076
v491 v541 0.5245
v491 v542 0.5359
v491 v543 0.5374
v491 v544 0.5546
v491 v545 0.5684
v491 v546 0.5663
v491 v547 0.5794
v491 v548 0.5869
v491 v549 0.6021
v491 v550 0.6061
v491 v551 0.6206
v491 v552 0.6414
v491 v553 0.6469
v491 v554 0.6471
v491 v555 0.6631
v491 v556 0.6739
v491 v557 0.6858
v491 v558 0.6899
v491 v559 0.6959
v491 v560 0.7119
v491 v561 0.7307
v491 v562 0.7298
v491 v563 0.7381
v491 v564 0.7455
v491 v565 0.7578
v491 v566 0.7769
v491 v567 0.7801
v491 v568 0.8011
v491 v569 0.8067
v491 v570 0.8126
v491 v571 0.8196
v491 v572 0.8184
v491 v573 0.8442
v491 v574 0.8394
v491 v575 0.8639
v491 v576 0.8636
v491 v577 0.8811
v491 v578 0.8861
v491 v579 0.8934
v491 v580 0.9097
v491 v581 0.9128
v491 v582 0.9352
v491 v583 0.9273
v491 v584 0.9339
v491 v585 0.9411
v491 v586 0.9592
v491 v587 0.9739
v491 v588 0.9800
v491 v589 0.9976
v491 v590 1.0025
v491 v591 1.0094
v491 v592 1.0131
v491 v593 1.0142
v491 v594 1.0242
v491 v595 1.0380
v491 v596 1.0396
v491 v597 1.0475
v491 v598 1.0677
v491 v599 1.0700
v491 v600 1.1007
v492 v493 0.0156
v492 v494 0.0223
v492 v495 0.0403
v492 v496 0.0470
v492 v497 0.0675
v492 v498 0.0655
v492 v499 0.0750
v492 v500 0.0853
v492 v501 0.0959
v492 v502 0.1078
v492 v503 0.1189
v492 v504 0.1285
v492 v505 0.1385
v492 v506 0.1509
v492 v507 0.1601
v492 v508 0.1703
v492 v509 0.1805
v492 v510 0.1925
v492 v511 0.2032
v492 v512 0.2142
v492 v513 0.2230
v492 v514 0.2327
v492 v515 0.2430
v492 v516 0.2538
v492 v517 0.2637
v492 v518 0.2744
v492 v519 0.2876
v492 v520 0.2948
v492 v521 0.3073
v492 v522 0.3151
v492 v523 0.3263
v492 v524 0.3370
v492 v525 0.3465
v492 v526 0.3573
v492 v527 0.3688
v492 v528 0.3802
v492 v529 0.3913
v492 v530 0.3978
v492 v531 0.4093
v492 v532 0.4198
v492 v533 0.4328
v492 v534 0.4392
v492 v535 0.4492
v492 v536 0.4591
v492 v537 0.4726
v492 v538 0.4777
v492 v539 0.4907
v492 v540 0.4987
v492 v541 0.5153
v492 v542 0.5267
v492 v543 0.5287
v492 v544 0.5456
v492 v545 0.5592
v492 v546 0.5577
v492 v547 0.5707
v492 v548 0.5784
v492 v549 0.5933
v492 v550 0.5977
v492 v551 0.6120
v492 v552 0.6324
v492 v553 0.6381
v492 v554 0.6387
v492 v555 0.6545
v492 v556 0.6654
v492 v557 0.6772
v492 v558 0.6815
v492 v559 0.6877
v492 v560 0.7035
v492 v561 0.7222
v492 v562 0.7215
v492 v563 0.7299
v492 v564 0.7374
v492 v565 0.7498
v492 v566 0.7687
v492 v567 0.7720
v492 v568 0.7928
v492 v569 0.7986
v492 v570 0.8046
v492 v571 0.8116
v492 v572 0.8108
v492 v573 0.8363
v492 v574 0.8318
v492 v575 0.8560
v492 v576 0.8559
v492 v577 0.8734
v492 v578 0.8785
v492 v579 0.8858
v492 v580 0.9021
v492 v581 0.9054
v492 v582 0.9276
v492 v583 0.9200
v492 v584 0.9267
v492 v585 0.9340
v492 v586 0.9519
v492 v587 0.9666
v492 v588 0.9728
v492 v589 0.9903
v492 v590 0.9953
v492 v591 1.0023
v492 v592 1.0061
v492 v593 1.0074
v492 v594 1.0174
v492 v595 1.0312
v492 v596 1.0330
v492 v597 1.0409
v492 v598 1.0610
v492 v599 1.0634
v492 v600 1.0939
v493 v494 0.0119
v493 v495 0.0421
v493 v496 0.0452
v493 v497 0.0685
v493 v498 0.0598
v493 v499 0.0677
v493 v500 0.0771
v493 v501 0.0876
v493 v502 0.0970
v493 v503 0.1127
v493 v504 0.1184
v493 v505 0.1292
v493 v506 0.1448
v493 v507 0.1505
v493 v508 0.1611
v493 v509 0.1729
v493 v510 0.1828
v493 v511 0.1972
v493 v512 0.2044
v493 v513 0.2142
v493 v514 0.2248
v493 v515 0.2355
v493 v516 0.2474
v493 v517 0.2568
v493 v518 0.2666
v493 v519 0.2786
v493 v520 0.2874
v493 v521 0.2989
v493 v522 0.3080
v493 v523 0.3187
v493 v524 0.3293
v493 v525 0.3392
v493 v526 0.3498
v493 v527 0.3610
v493 v528 0.3723
v493 v529 0.3833
v493 v530 0.3907
v493 v531 0.4019
v493 v532 0.4124
v493 v533 0.4250
v493 v534 0.4322
v493 v535 0.4423
v493 v536 0.4523
v493 v537 0.4653
v493 v538 0.4713
v493 v539 0.4839
v493 v540 0.4923
v493 v541 0.5081
v493 v542 0.5194
v493 v543 0.5224
v493 v544 0.5386
v493 v545 0.5520
v493 v546 0.5518
v493 v547 0.5645
v493 v548 0.5725
v493 v549 0.5870
v493 v550 0.5919
v493 v551 0.6059
v493 v552 0.6256
v493 v553 0.6317
v493 v554 0.6330
v493 v555 0.6485
v493 v556 0.6594
v493 v557 0.6711
v493 v558 0.6759
v493 v559 0.6824
v493 v560 0.6979
v493 v561 0.7161
v493 v562 0.7161
v493 v563 0.7247
v493 v564 0.7324
v493 v565 0.7446
v493 v566 0.7631
v493 v567 0.7669
v493 v568 0.7873
v493 v569 0.7932
v493 v570 0.7995
v493 v571 0.8067
v493 v572 0.8065
v493 v573 0.8313
v493 v574 0.8275
v493 v575 0.8512
v493 v576 0.8515
v493 v577 0.8688
v493 v578 0.8741
v493 v579 0.8816
v493 v580 0.8977
v493 v581 0.9013
v493 v582 0.9231
v493 v583 0.9162
v493 v584 0.9230
v493 v585 0.9305
v493 v586 0.9482
v493 v587 0.9628
v493 v588 0.9692
v493 v589 0.9865
v493 v590 0.9917
v493 v591 0.9988
v493 v592 1.0029
v493 v593 1.0044
v493 v594 1.0145
v493 v595 1.0283
v493 v596 1.0303
v493 v597 1.0383
v493 v598 1.0582
v493 v599 1.0608
v493 v600 1.0909
v494 v495 0.0331
v494 v496 0.0343
v494 v497 0.0583
v494 v498 0.0480
v494 v499 0.0558
v494 v500 0.0654
v494 v501 0.0760
v494 v502 0.0862
v494 v503 0.1009
v494 v504 0.1073
v494 v505 0.1178
v494 v506 0.1329
v494 v507 0.1392
v494 v508 0.1498
v494 v509 0.1612
v494 v510 0.1716
v494 v511 0.1854
v494 v512 0.1932
v494 v513 0.2027
v494 v514 0.2131
v494 v515 0.2238
v494 v516 0.2356
v494 v517 0.2450
v494 v518 0.2549
v494 v519 0.2672
v494 v520 0.2757
v494 v521 0.2874
v494 v522 0.2963
v494 v523 0.3070
v494 v524 0.3176
v494 v525 0.3275
v494 v526 0.3381
v494 v527 0.3494
v494 v528 0.3607
v494 v529 0.3717
v494 v530 0.3790
v494 v531 0.3902
v494 v532 0.4007
v494 v533 0.4134
v494 v534 0.4205
v494 v535 0.4305
v494 v536 0.4405
v494 v537 0.4536
v494 v538 0.4595
v494 v539 0.4721
v494 v540 0.4805
v494 v541 0.4964
v494 v542 0.5077
v494 v543 0.5106
v494 v544 0.5268
v494 v545 0.5403
v494 v546 0.5399
v494 v547 0.5527
v494 v548 0.5606
v494 v549 0.5751
v494 v550 0.5801
v494 v551 0.5941
v494 v552 0.6139
v494 v553 0.6199
v494 v554 0.6212
v494 v555 0.6366
v494 v556 0.6475
v494 v557 0.6593
v494 v558 0.6640
v494 v559 0.6705
v494 v560 0.6860
v494 v561 0.7043
v494 v562 0.7043
v494 v563 0.7128
v494 v564 0.7205
v494 v565 0.7328
v494 v566 0.7513
v494 v567 0.7550
v494 v568 0.7754
v494 v569 0.7814
v494 v570 0.7876
v494 v571 0.7949
v494 v572 0.7946
v494 v573 0.8194
v494 v574 0.8156
v494 v575 0.8393
v494 v576 0.8397
v494 v577 0.8569
v494 v578 0.8622
v494 v579 0.8697
v494 v580 0.8858
v494 v581 0.8894
v494 v582 0.9113
v494 v583 0.9044
v494 v584 0.9112
v494 v585 0.9187
v494 v586 0.9364
v494 v587 0.9510
v494 v588 0.9573
v494 v589 0.9747
v494 v590 0.9799
v494 v591 0.9870
v494 v592 0.9911
v494 v593 0.9926
v494 v594 1.0027
v494 v595 1.0165
v494 v596 1.0185
v494 v597 1.0266
v494 v598 1.0465
v494 v599 1.0491
v494 v600 1.0791
v495 v496 0.0113
v495 v497 0.0272
v495 v498 0.0326
v495 v499 0.0444
v495 v500 0.0554
v495 v501 0.0652
v495 v502 0.0825
v495 v503 0.0831
v495 v504 0.1001
v495 v505 0.1077
v495 v506 0.1143
v495 v507 0.1296
v495 v508 0.1386
v495 v509 0.1457
v495 v510 0.1616
v495 v511 0.1659
v495 v512 0.1830
v495 v513 0.1897
v495 v514 0.1979
v495 v515 0.2074
v495 v516 0.2168
v495 v517 0.2272
v495 v518 0.2392
v495 v519 0.2543
v495 v520 0.2590
v495 v521 0.2730
v495 v522 0.2787
v495 v523 0.2907
v495 v524 0.3013
v495 v525 0.3103
v495 v526 0.3213
v495 v527 0.3332
v495 v528 0.3449
v495 v529 0.3560
v495 v530 0.3612
v495 v531 0.3730
v495 v532 0.3835
v495 v533 0.3970
v495 v534 0.4025
v495 v535 0.4123
v495 v536 0.4220
v495 v537 0.4361
v495 v538 0.4402
v495 v539 0.4536
v495 v540 0.4613
v495 v541 0.4787
v495 v542 0.4902
v495 v543 0.4909
v495 v544 0.5086
v495 v545 0.5226
v495 v546 0.5197
v495 v547 0.5330
v495 v548 0.5404
v495 v549 0.5557
v495 v550 0.5594
v495 v551 0.5741
v495 v552 0.5953
v495 v553 0.6005
v495 v554 0.6003
v495 v555 0.6165
v495 v556 0.6274
v495 v557 0.6392
v495 v558 0.6431
v495 v559 0.6491
v495 v560 0.6652
v495 v561 0.6842
v495 v562 0.6829
v495 v563 0.6912
v495 v564 0.6986
v495 v565 0.7110
v495 v566 0.7302
v495 v567 0.7332
v495 v568 0.7544
v495 v569 0.7599
v495 v570 0.7657
v495 v571 0.7726
v495 v572 0.7715
v495 v573 0.7973
v495 v574 0.7924
v495 v575 0.8170
v495 v576 0.8166
v495 v577 0.8342
v495 v578 0.8391
v495 v579 0.8464
v495 v580 0.8628
v495 v581 0.8659
v495 v582 0.8883
v495 v583 0.8804
v495 v584 0.8869
v495 v585 0.8942
v495 v586 0.9122
v495 v587 0.9269
v495 v588 0.9331
v495 v589 0.9507
v495 v590 0.9555
v495 v591 0.9625
v495 v592 0.9662
v495 v593 0.9674
v495 v594 0.9774
v495 v595 0.9912
v495 v596 0.9929
v495 v597 1.0008
v495 v598 1.0210
v495 v599 1.0233
v495 v600 1.0539
v496 v497 0.0244
v496 v498 0.0215
v496 v499 0.0331
v496 v500 0.0442
v496 v501 0.0540
v496 v502 0.0712
v496 v503 0.0732
v496 v504 0.0889
v496 v505 0.0968
v496 v506 0.1048
v496 v507 0.1186
v496 v508 0.1278
v496 v509 0.1356
v496 v510 0.1507
v496 v511 0.1568
v496 v512 0.1722
v496 v513 0.1793
v496 v514 0.1879
v496 v515 0.1976
v496 v516 0.2075
v496 v517 0.2178
v496 v518 0.2293
v496 v519 0.2439
v496 v520 0.2494
v496 v521 0.2629
v496 v522 0.2692
v496 v523 0.2810
v496 v524 0.2916
v496 v525 0.3008
v496 v526 0.3117
v496 v527 0.3234
v496 v528 0.3351
v496 v529 0.3462
v496 v530 0.3519
v496 v531 0.3635
v496 v532 0.3740
v496 v533 0.3874
v496 v534 0.3932
v496 v535 0.4031
v496 v536 0.4129
v496 v537 0.4268
v496 v538 0.4313
v496 v539 0.4445
v496 v540 0.4523
v496 v541 0.4694
v496 v542 0.4808
v496 v543 0.4821
v496 v544 0.4994
v496 v545 0.5133
v496 v546 0.5111
v496 v547 0.5242
v496 v548 0.5317
v496 v549 0.5468
v496 v550 0.5509
v496 v551 0.5654
v496 v552 0.5862
v496 v553 0.5916
v496 v554 0.5919
v496 v555 0.6078
v496 v556 0.6187
v496 v557 0.6305
v496 v558 0.6347
v496 v559 0.6408
v496 v560 0.6567
v496 v561 0.6755
v496 v562 0.6747
v496 v563 0.6830
v496 v564 0.6905
v496 v565 0.7028
v496 v566 0.7218
v496 v567 0.7251
v496 v568 0.7460
v496 v569 0.7517
v496 v570 0.7576
v496 v571 0.7646
v496 v572 0.7638
v496 v573 0.7893
v496 v574 0.7848
v496 v575 0.8090
v496 v576 0.8089
v496 v577 0.8263
v496 v578 0.8315
v496 v579 0.8388
v496 v580 0.8551
v496 v581 0.8583
v496 v582 0.8806
v496 v583 0.8730
v496 v584 0.8797
v496 v585 0.8870
v496 v586 0.9050
v496 v587 0.9196
v496 v588 0.9258
v496 v589 0.9433
v496 v590 0.9483
v496 v591 0.9553
v496 v592 0.9592
v496 v593 0.9605
v496 v594 0.9706
v496 v595 0.9844
v496 v596 0.9862
v496 v597 0.9942
v496 v598 1.0143
v496 v599 1.0167
v496 v600 1.0471
v497 v498 0.0287
v497 v499 0.0383
v497 v500 0.0473
v497 v501 0.0541
v497 v502 0.0753
v497 v503 0.0636
v497 v504 0.0881
v497 v505 0.0929
v497 v506 0.0925
v497 v507 0.1141
v497 v508 0.1216
v497 v509 0.1254
v497 v510 0.1449
v497 v511 0.1427
v497 v512 0.1657
v497 v513 0.1703
v497 v514 0.1769
v497 v515 0.1856
v497 v516 0.1934
v497 v517 0.2045
v497 v518 0.2176
v497 v519 0.2342
v497 v520 0.2368
v497 v521 0.2520
v497 v522 0.2558
v497 v523 0.2684
v497 v524 0.2790
v497 v525 0.2875
v497 v526 0.2986
v497 v527 0.3108
v497 v528 0.3227
v497 v529 0.3339
v497 v530 0.3379
v497 v531 0.3499
v497 v532 0.3604
v497 v533 0.3744
v497 v534 0.3790
v497 v535 0.3887
v497 v536 0.3983
v497 v537 0.4129
v497 v538 0.4160
v497 v539 0.4298
v497 v540 0.4371
v497 v541 0.4553
v497 v542 0.4667
v497 v543 0.4665
v497 v544 0.4849
v497 v545 0.4990
v497 v546 0.4950
v497 v547 0.5085
v497 v548 0.5156
v497 v549 0.5313
v497 v550 0.5345
v497 v551 0.5494
v497 v552 0.5713
v497 v553 0.5761
v497 v554 0.5753
v497 v555 0.5917
v497 v556 0.6026
v497 v557 0.6145
v497 v558 0.6181
v497 v559 0.6237
v497 v560 0.6401
v497 v561 0.6594
v497 v562 0.6577
v497 v563 0.6658
v497 v564 0.6730
v497 v565 0.6855
v497 v566 0.7050
v497 v567 0.7077
v497 v568 0.7292
v497 v569 0.7345
v497 v570 0.7402
v497 v571 0.7470
v497 v572 0.7455
v497 v573 0.7717
v497 v574 0.7664
v497 v575 0.7912
v497 v576 0.7906
v497 v577 0.8083
v497 v578 0.8131
v497 v579 0.8203
v497 v580 0.8368
v497 v581 0.8397
v497 v582 0.8623
v497 v583 0.8541
v497 v584 0.8606
v497 v585 0.8677
v497 v586 0.8859
v497 v587 0.9006
v497 v588 0.9067
v497 v589 0.9244
v497 v590 0.9291
v497 v591 0.9360
v497 v592 0.9396
v497 v593 0.9407
v497 v594 0.9507
v497 v595 0.9645
v497 v596 0.9661
v497 v597 0.9740
v497 v598 0.9943
v497 v599 0.9965
v497 v600 1.0273
v498 v499 0.0119
v498 v500 0.0229
v498 v501 0.0326
v498 v502 0.0505
v498 v503 0.0535
v498 v504 0.0674
v498 v505 0.0754
v498 v506 0.0855
v498 v507 0.0972
v498 v508 0.1066
v498 v509 0.1152
v498 v510 0.1294
v498 v511 0.1379
v498 v512 0.1509
v498 v513 0.1584
v498 v514 0.1675
v498 v515 0.1776
v498 v516 0.1884
v498 v517 0.1982
v498 v518 0.2091
v498 v519 0.2231
v498 v520 0.2294
v498 v521 0.2424
v498 v522 0.2496
v498 v523 0.2610
v498 v524 0.2716
v498 v525 0.2810
v498 v526 0.2919
v498 v527 0.3034
v498 v528 0.3149
v498 v529 0.3260
v498 v530 0.3323
v498 v531 0.3438
v498 v532 0.3543
v498 v533 0.3674
v498 v534 0.3738
v498 v535 0.3837
v498 v536 0.3936
v498 v537 0.4071
v498 v538 0.4123
v498 v539 0.4252
v498 v540 0.4333
v498 v541 0.4498
v498 v542 0.4612
v498 v543 0.4633
v498 v544 0.4801
v498 v545 0.4937
v498 v546 0.4925
v498 v547 0.5054
v498 v548 0.5132
v498 v549 0.5279
v498 v550 0.5325
v498 v551 0.5467
v498 v552 0.5670
v498 v553 0.5727
v498 v554 0.5736
v498 v555 0.5892
v498 v556 0.6001
v498 v557 0.6119
v498 v558 0.6164
v498 v559 0.6228
v498 v560 0.6385
v498 v561 0.6569
v498 v562 0.6566
v498 v563 0.6650
v498 v564 0.6727
v498 v565 0.6850
v498 v566 0.7036
v498 v567 0.7072
v498 v568 0.7278
v498 v569 0.7337
v498 v570 0.7398
v498 v571 0.7470
v498 v572 0.7467
v498 v573 0.7716
v498 v574 0.7677
v498 v575 0.7914
v498 v576 0.7917
v498 v577 0.8090
v498 v578 0.8143
v498 v579 0.8218
v498 v580 0.8379
v498 v581 0.8414
v498 v582 0.8633
v498 v583 0.8564
v498 v584 0.8632
v498 v585 0.8707
v498 v586 0.8884
v498 v587 0.9030
v498 v588 0.9094
v498 v589 0.9267
v498 v590 0.9319
v498 v591 0.9390
v498 v592 0.9431
v498 v593 0.9447
v498 v594 0.9548
v498 v595 0.9686
v498 v596 0.9707
v498 v597 0.9787
v498 v598 0.9986
v498 v599 1.0013
v498 v600 1.0312
v499 v500 0.0111
v499 v501 0.0213
v499 v502 0.0387
v499 v503 0.0452
v499 v504 0.0558
v499 v505 0.0642
v499 v506 0.0772
v499 v507 0.0861
v499 v508 0.0957
v499 v509 0.1056
v499 v510 0.1184
v499 v511 0.1297
v499 v512 0.1399
v499 v513 0.1480
v499 v514 0.1577
v499 v515 0.1682
v499 v516 0.1798
v499 v517 0.1892
v499 v518 0.1995
v499 v519 0.2127
v499 v520 0.2200
v499 v521 0.2323
v499 v522 0.2405
v499 v523 0.2515
v499 v524 0.2621
v499 v525 0.2718
v499 v526 0.2825
v499 v527 0.2939
v499 v528 0.3053
v499 v529 0.3163
v499 v530 0.3232
v499 v531 0.3345
v499 v532 0.3451
v499 v533 0.3579
v499 v534 0.3647
v499 v535 0.3747
v499 v536 0.3847
v499 v537 0.3979
v499 v538 0.4037
v499 v539 0.4163
v499 v540 0.4247
v499 v541 0.4407
v499 v542 0.4520
v499 v543 0.4548
v499 v544 0.4711
v499 v545 0.4846
v499 v546 0.4841
v499 v547 0.4968
v499 v548 0.5048
v499 v549 0.5193
v499 v550 0.5243
v499 v551 0.5383
v499 v552 0.5581
v499 v553 0.5640
v499 v554 0.5654
v499 v555 0.5808
v499 v556 0.5917
v499 v557 0.6035
v499 v558 0.6083
v499 v559 0.6148
v499 v560 0.6303
v499 v561 0.6485
v499 v562 0.6486
v499 v563 0.6571
v499 v564 0.6649
v499 v565 0.6771
v499 v566 0.6955
v499 v567 0.6994
v499 v568 0.7197
v499 v569 0.7257
v499 v570 0.7320
v499 v571 0.7393
v499 v572 0.7393
v499 v573 0.7639
v499 v574 0.7604
v499 v575 0.7838
v499 v576 0.7844
v499 v577 0.8015
v499 v578 0.8070
v499 v579 0.8145
v499 v580 0.8305
v499 v581 0.8343
v499 v582 0.8559
v499 v583 0.8494
v499 v584 0.8563
v499 v585 0.8639
v499 v586 0.8815
v499 v587 0.8960
v499 v588 0.9025
v499 v589 0.9197
v499 v590 0.9250
v499 v591 0.9323
v499 v592 0.9365
v499 v593 0.9383
v499 v594 0.9485
v499 v595 0.9622
v499 v596 0.9645
v499 v597 0.9726
v499 v598 0.9923
v499 v599 0.9952
v499 v600 1.0248
v500 v501 0.0106
v500 v502 0.0282
v500 v503 0.0375
v500 v504 0.0447
v500 v505 0.0534
v500 v506 0.0689
v500 v507 0.0752
v500 v508 0.0851
v500 v509 0.0958
v500 v510 0.1075
v500 v511 0.1210
v500 v512 0.1292
v500 v513 0.1376
v500 v514 0.1478
v500 v515 0.1585
v500 v516 0.1707
v500 v517 0.1798
v500 v518 0.1896
v500 v519 0.2023
v500 v520 0.2103
v500 v521 0.2221
v500 v522 0.2310
v500 v523 0.2416
v500 v524 0.2522
v500 v525 0.2621
v500 v526 0.2728
v500 v527 0.2840
v500 v528 0.2953
v500 v529 0.3063
v500 v530 0.3137
v500 v531 0.3249
v500 v532 0.3354
v500 v533 0.3480
v500 v534 0.3552
v500 v535 0.3653
v500 v536 0.3753
v500 v537 0.3883
v500 v538 0.3944
v500 v539 0.4068
v500 v540 0.4154
v500 v541 0.4310
v500 v542 0.4424
v500 v543 0.4456
v500 v544 0.4616
v500 v545 0.4749
v500 v546 0.4751
v500 v547 0.4877
v500 v548 0.4958
v500 v549 0.5101
v500 v550 0.5154
v500 v551 0.5291
v500 v552 0.5486
v500 v553 0.5548
v500 v554 0.5565
v500 v555 0.5717
v500 v556 0.5826
v500 v557 0.5943
v500 v558 0.5994
v500 v559 0.6061
v500 v560 0.6214
v500 v561 0.6393
v500 v562 0.6398
v500 v563 0.6484
v500 v564 0.6563
v500 v565 0.6685
v500 v566 0.6867
v500 v567 0.6907
v500 v568 0.7108
v500 v569 0.7169
v500 v570 0.7234
v500 v571 0.7308
v500 v572 0.7311
v500 v573 0.7553
v500 v574 0.7521
v500 v575 0.7753
v500 v576 0.7761
v500 v577 0.7931
v500 v578 0.7987
v500 v579 0.8063
v500 v580 0.8222
v500 v581 0.8261
v500 v582 0.8476
v500 v583 0.8414
v500 v584 0.8484
v500 v585 0.8561
v500 v586 0.8735
v500 v587 0.8880
v500 v588 0.8946
v500 v589 0.9117
v500 v590 0.9171
v500 v591 0.9245
v500 v592 0.9288
v500 v593 0.9308
v500 v594 0.9410
v500 v595 0.9546
v500 v596 0.9571
v500 v597 0.9652
v500 v598 0.9848
v500 v599 0.9878
v500 v600 1.0172
v501 v502 0.0222
v501 v503 0.0286
v501 v504 0.0350
v501 v505 0.0429
v501 v506 0.0590
v501 v507 0.0648
v501 v508 0.0745
v501 v509 0.0853
v501 v510 0.0971
v501 v511 0.1109
v501 v512 0.1187
v501 v513 0.1270
v501 v514 0.1372
v501 v515 0.1479
v501 v516 0.1603
v501 v517 0.1693
v501 v518 0.1790
v501 v519 0.1917
v501 v520 0.1997
v501 v521 0.2115
v501 v522 0.2204
v501 v523 0.2311
v501 v524 0.2416
v501 v525 0.2515
v501 v526 0.2622
v501 v527 0.2734
v501 v528 0.2847
v501 v529 0.2957
v501 v530 0.3031
v501 v531 0.3143
v501 v532 0.3248
v501 v533 0.3374
v501 v534 0.3446
v501 v535 0.3547
v501 v536 0.3648
v501 v537 0.3777
v501 v538 0.3840
v501 v539 0.3963
v501 v540 0.4050
v501 v541 0.4205
v501 v542 0.4318
v501 v543 0.4352
v501 v544 0.4510
v501 v545 0.4644
v501 v546 0.4647
v501 v547 0.4772
v501 v548 0.4854
v501 v549 0.4996
v501 v550 0.5050
v501 v551 0.5187
v501 v552 0.5381
v501 v553 0.5443
v501 v554 0.5462
v501 v555 0.5613
v501 v556 0.5722
v501 v557 0.5839
v501 v558 0.5890
v501 v559 0.5958
v501 v560 0.6110
v501 v561 0.6289
v501 v562 0.6295
v501 v563 0.6382
v501 v564 0.6461
v501 v565 0.6582
v501 v566 0.6764
v501 v567 0.6805
v501 v568 0.7004
v501 v569 0.7067
v501 v570 0.7132
v501 v571 0.7206
v501 v572 0.7210
v501 v573 0.7451
v501 v574 0.7421
v501 v575 0.7651
v501 v576 0.7660
v501 v577 0.7829
v501 v578 0.7886
v501 v579 0.7963
v501 v580 0.8122
v501 v581 0.8161
v501 v582 0.8375
v501 v583 0.8315
v501 v584 0.8386
v501 v585 0.8462
v501 v586 0.8636
v501 v587 0.8781
v501 v588 0.8847
v501 v589 0.9018
v501 v590 0.9073
v501 v591 0.9146
v501 v592 0.9191
v501 v593 0.9211
v501 v594 0.9313
v501 v595 0.9449
v501 v596 0.9475
v501 v597 0.9557
v501 v598 0.9752
v501 v599 0.9783
v501 v600 1.0075
v502 v503 0.0403
v502 v504 0.0221
v502 v505 0.0347
v502 v506 0.0632
v502 v507 0.0543
v502 v508 0.0657
v502 v509 0.0817
v502 v510 0.0862
v502 v511 0.1111
v502 v512 0.1077
v502 v513 0.1189
v502 v514 0.1312
v502 v515 0.1429
v502 v516 0.1578
v502 v517 0.1654
v502 v518 0.1727
v502 v519 0.1826
v502 v520 0.1941
v502 v521 0.2036
v502 v522 0.2155
v502 v523 0.2248
v502 v524 0.2352
v502 v525 0.2459
v502 v526 0.2561
v502 v527 0.2667
v502 v528 0.2775
v502 v529 0.2884
v502 v530 0.2977
v502 v531 0.3083
v502 v532 0.3188
v502 v533 0.3305
v502 v534 0.3392
v502 v535 0.3495
v502 v536 0.3597
v502 v537 0.3716
v502 v538 0.3796
v502 v539 0.3911
v502 v540 0.4004
v502 v541 0.4144
v502 v542 0.4256
v502 v543 0.4309
v502 v544 0.4454
v502 v545 0.4583
v502 v546 0.4609
v502 v547 0.4729
v502 v548 0.4816
v502 v549 0.4950
v502 v550 0.5014
v502 v551 0.5145
v502 v552 0.5326
v502 v553 0.5394
v502 v554 0.5427
v502 v555 0.5571
v502 v556 0.5680
v502 v557 0.5796
v502 v558 0.5855
v502 v559 0.5928
v502 v560 0.6074
v502 v561 0.6246
v502 v562 0.6263
v502 v563 0.6352
v502 v564 0.6434
v502 v565 0.6554
v502 v566 0.6729
v502 v567 0.6776
v502 v568 0.6968
v502 v569 0.7035
v502 v570 0.7104
v502 v571 0.7181
v502 v572 0.7195
v502 v573 0.7424
v502 v574 0.7406
v502 v575 0.7626
v502 v576 0.7643
v502 v577 0.7808
v502 v578 0.7869
v502 v579 0.7948
v502 v580 0.8104
v502 v581 0.8148
v502 v582 0.8356
v502 v583 0.8306
v502 v584 0.8380
v502 v585 0.8458
v502 v586 0.8629
v502 v587 0.8771
v502 v588 0.8840
v502 v589 0.9009
v502 v590 0.9066
v502 v591 0.9142
v502 v592 0.9190
v502 v593 0.9215
v502 v594 0.9317
v502 v595 0.9453
v502 v596 0.9482
v502 v597 0.9566
v502 v598 0.9758
v502 v599 0.9792
v502 v600 1.0077
v503 v504 0.0354
v503 v505 0.0333
v503 v506 0.0321
v503 v507 0.0521
v503 v508 0.0584
v503 v509 0.0626
v503 v510 0.0816
v503 v511 0.0845
v503 v512 0.1021
v503 v513 0.1070
v503 v514 0.1148
v503 v515 0.1244
v503 v516 0.1349
v503 v517 0.1448
v503 v518 0.1561
v503 v519 0.1713
v503 v520 0.1762
v503 v521 0.1898
v503 v522 0.1962
v503 v523 0.2078
v503 v524 0.2184
v503 v525 0.2277
v503 v526 0.2386
v503 v527 0.2502
v503 v528 0.2619
v503 v529 0.2730
v503 v530 0.2789
v503 v531 0.2904
