300 44850
v205 v264 0.0626
v205 v265 0.0966
v205 v266 0.1282
v205 v267 0.0778
v205 v268 0.0621
v205 v269 0.0474
v205 v270 0.0894
v205 v271 0.0479
v205 v272 0.0470
v205 v273 0.0373
v205 v274 0.0646
v205 v275 0.0827
v205 v276 0.1312
v205 v277 0.0968
v205 v278 0.0803
v205 v279 0.0978
v205 v280 0.0360
v205 v281 0.0720
v205 v282 0.0614
v205 v283 0.0624
v205 v284 0.1138
v205 v285 0.0502
v205 v286 0.0496
v205 v287 0.0718
v205 v288 0.0443
v205 v289 0.0882
v205 v290 0.0851
v205 v291 0.0495
v205 v292 0.0408
v205 v293 0.0939
v205 v294 0.1247
v205 v295 0.0546
v205 v296 0.0783
v205 v297 0.0349
v205 v298 0.0984
v205 v299 0.0818
v205 v300 0.1102
v206 v207 0.0389
v206 v208 0.0847
v206 v209 0.0271
v206 v210 0.0043
v206 v211 0.0493
v206 v212 0.0299
v206 v213 0.0565
v206 v214 0.0416
v206 v215 0.0362
v206 v216 0.0538
v206 v217 0.0660
v206 v218 0.0309
v206 v219 0.0701
v206 v220 0.0355
v206 v221 0.0326
v206 v222 0.0531
v206 v223 0.1021
v206 v224 0.0651
v206 v225 0.0226
v206 v226 0.0346
v206 v227 0.0239
v206 v228 0.0398
v206 v229 0.0302
v206 v230 0.0707
v206 v231 0.0758
v206 v232 0.0382
v206 v233 0.0239
v206 v234 0.0488
v206 v235 0.0415
v206 v236 0.0360
v206 v237 0.0592
v206 v238 0.0333
v206 v239 0.0376
v206 v240 0.0178
v206 v241 0.0186
v206 v242 0.0565
v206 v243 0.0413
v206 v244 0.0678
v206 v245 0.0560
v206 v246 0.0367
v206 v247 0.0311
v206 v248 0.0293
v206 v249 0.0716
v206 v250 0.0143
v206 v251 0.0705
v206 v252 0.0325
v206 v253 0.0314
v206 v254 0.0308
v206 v255 0.0262
v206 v256 0.0082
v206 v257 0.0376
v206 v258 0.0773
v206 v259 0.0460
v206 v260 0.0540
v206 v261 0.0632
v206 v262 0.0796
v206 v263 0.0868
v206 v264 0.0186
v206 v265 0.0582
v206 v266 0.0739
v206 v267 0.0026
v206 v268 0.0637
v206 v269 0.0494
v206 v270 0.0408
v206 v271 0.0334
v206 v272 0.0379
v206 v273 0.0448
v206 v274 0.0172
v206 v275 0.0217
v206 v276 0.0761
v206 v277 0.0259
v206 v278 0.1069
v206 v279 0.0283
v206 v280 0.0707
v206 v281 0.0103
v206 v282 0.0201
v206 v283 0.0603
v206 v284 0.0426
v206 v285 0.0302
v206 v286 0.0345
v206 v287 0.0272
v206 v288 0.0435
v206 v289 0.0208
v206 v290 0.0457
v206 v291 0.0498
v206 v292 0.0597
v206 v293 0.0190
v206 v294 0.0479
v206 v295 0.0459
v206 v296 0.0361
v206 v297 0.0723
v206 v298 0.0315
v206 v299 0.0171
v206 v300 0.0372
v207 v208 0.0549
v207 v209 0.0185
v207 v210 0.0371
v207 v211 0.0136
v207 v212 0.0389
v207 v213 0.0916
v207 v214 0.0776
v207 v215 0.0576
v207 v216 0.0209
v207 v217 0.0419
v207 v218 0.0650
v207 v219 0.0522
v207 v220 0.0241
v207 v221 0.0696
v207 v222 0.0357
v207 v223 0.0993
v207 v224 0.0727
v207 v225 0.0407
v207 v226 0.0640
v207 v227 0.0165
v207 v228 0.0364
v207 v229 0.0488
v207 v230 0.0600
v207 v231 0.0591
v207 v232 0.0766
v207 v233 0.0221
v207 v234 0.0807
v207 v235 0.0295
v207 v236 0.0074
v207 v237 0.0549
v207 v238 0.0336
v207 v239 0.0506
v207 v240 0.0299
v207 v241 0.0254
v207 v242 0.0471
v207 v243 0.0780
v207 v244 0.0745
v207 v245 0.0170
v207 v246 0.0260
v207 v247 0.0179
v207 v248 0.0381
v207 v249 0.0557
v207 v250 0.0407
v207 v251 0.0326
v207 v252 0.0407
v207 v253 0.0581
v207 v254 0.0530
v207 v255 0.0152
v207 v256 0.0333
v207 v257 0.0174
v207 v258 0.0466
v207 v259 0.0361
v207 v260 0.0717
v207 v261 0.0494
v207 v262 0.0751
v207 v263 0.0668
v207 v264 0.0418
v207 v265 0.0949
v207 v266 0.0540
v207 v267 0.0394
v207 v268 0.0292
v207 v269 0.0277
v207 v270 0.0781
v207 v271 0.0465
v207 v272 0.0540
v207 v273 0.0396
v207 v274 0.0428
v207 v275 0.0204
v207 v276 0.1150
v207 v277 0.0325
v207 v278 0.0713
v207 v279 0.0670
v207 v280 0.0484
v207 v281 0.0427
v207 v282 0.0429
v207 v283 0.0258
v207 v284 0.0448
v207 v285 0.0360
v207 v286 0.0516
v207 v287 0.0602
v207 v288 0.0594
v207 v289 0.0263
v207 v290 0.0115
v207 v291 0.0261
v207 v292 0.0376
v207 v293 0.0354
v207 v294 0.0595
v207 v295 0.0205
v207 v296 0.0052
v207 v297 0.0504
v207 v298 0.0704
v207 v299 0.0240
v207 v300 0.0434
v208 v209 0.0577
v208 v210 0.0850
v208 v211 0.0415
v208 v212 0.0634
v208 v213 0.1207
v208 v214 0.1106
v208 v215 0.1118
v208 v216 0.0641
v208 v217 0.0203
v208 v218 0.0978
v208 v219 0.0265
v208 v220 0.0787
v208 v221 0.1059
v208 v222 0.0858
v208 v223 0.0721
v208 v224 0.0702
v208 v225 0.0943
v208 v226 0.0917
v208 v227 0.0694
v208 v228 0.0512
v208 v229 0.1030
v208 v230 0.0391
v208 v231 0.0287
v208 v232 0.1217
v208 v233 0.0608
v208 v234 0.1067
v208 v235 0.0450
v208 v236 0.0525
v208 v237 0.0481
v208 v238 0.0560
v208 v239 0.0683
v208 v240 0.0679
v208 v241 0.0661
v208 v242 0.0409
v208 v243 0.1121
v208 v244 0.0698
v208 v245 0.0460
v208 v246 0.0805
v208 v247 0.0537
v208 v248 0.0632
v208 v249 0.0300
v208 v250 0.0922
v208 v251 0.0327
v208 v252 0.0624
v208 v253 0.0852
v208 v254 0.0783
v208 v255 0.0600
v208 v256 0.0826
v208 v257 0.0473
v208 v258 0.0085
v208 v259 0.0437
v208 v260 0.0826
v208 v261 0.0341
v208 v262 0.0543
v208 v263 0.0249
v208 v264 0.0755
v208 v265 0.1268
v208 v266 0.0979
v208 v267 0.0838
v208 v268 0.0266
v208 v269 0.0355
v208 v270 0.1137
v208 v271 0.0676
v208 v272 0.0726
v208 v273 0.0481
v208 v274 0.0776
v208 v275 0.0735
v208 v276 0.1557
v208 v277 0.0871
v208 v278 0.0292
v208 v279 0.1115
v208 v280 0.0195
v208 v281 0.0824
v208 v282 0.0754
v208 v283 0.0297
v208 v284 0.0995
v208 v285 0.0607
v208 v286 0.0728
v208 v287 0.0931
v208 v288 0.0744
v208 v289 0.0799
v208 v290 0.0603
v208 v291 0.0349
v208 v292 0.0265
v208 v293 0.0886
v208 v294 0.1145
v208 v295 0.0390
v208 v296 0.0601
v208 v297 0.0194
v208 v298 0.1138
v208 v299 0.0756
v208 v300 0.0984
v209 v210 0.0273
v209 v211 0.0239
v209 v212 0.0206
v209 v213 0.0743
v209 v214 0.0610
v209 v215 0.0565
v209 v216 0.0391
v209 v217 0.0398
v209 v218 0.0479
v209 v219 0.0460
v209 v220 0.0334
v209 v221 0.0537
v209 v222 0.0496
v209 v223 0.0869
v209 v224 0.0563
v209 v225 0.0391
v209 v226 0.0460
v209 v227 0.0170
v209 v228 0.0211
v209 v229 0.0482
v209 v230 0.0500
v209 v231 0.0524
v209 v232 0.0650
v209 v233 0.0040
v209 v234 0.0628
v209 v235 0.0176
v209 v236 0.0120
v209 v237 0.0417
v209 v238 0.0164
v209 v239 0.0323
v209 v240 0.0126
v209 v241 0.0091
v209 v242 0.0357
v209 v243 0.0616
v209 v244 0.0584
v209 v245 0.0334
v209 v246 0.0355
v209 v247 0.0040
v209 v248 0.0198
v209 v249 0.0484
v209 v250 0.0351
v209 v251 0.0452
v209 v252 0.0226
v209 v253 0.0399
v209 v254 0.0345
v209 v255 0.0051
v209 v256 0.0252
v209 v257 0.0105
v209 v258 0.0502
v209 v259 0.0239
v209 v260 0.0535
v209 v261 0.0406
v209 v262 0.0628
v209 v263 0.0624
v209 v264 0.0240
v209 v265 0.0783
v209 v266 0.0698
v209 v267 0.0265
v209 v268 0.0369
v209 v269 0.0229
v209 v270 0.0622
v209 v271 0.0281
v209 v272 0.0356
v209 v273 0.0254
v209 v274 0.0254
v209 v275 0.0202
v209 v276 0.1016
v209 v277 0.0346
v209 v278 0.0800
v209 v279 0.0548
v209 v280 0.0451
v209 v281 0.0271
v209 v282 0.0249
v209 v283 0.0337
v209 v284 0.0513
v209 v285 0.0178
v209 v286 0.0331
v209 v287 0.0430
v209 v288 0.0411
v209 v289 0.0261
v209 v290 0.0295
v209 v291 0.0230
v209 v292 0.0337
v209 v293 0.0332
v209 v294 0.0631
v209 v295 0.0188
v209 v296 0.0195
v209 v297 0.0469
v209 v298 0.0577
v209 v299 0.0201
v209 v300 0.0479
v210 v211 0.0483
v210 v212 0.0328
v210 v213 0.0603
v210 v214 0.0454
v210 v215 0.0329
v210 v216 0.0508
v210 v217 0.0668
v210 v218 0.0350
v210 v219 0.0717
v210 v220 0.0316
v210 v221 0.0362
v210 v222 0.0491
v210 v223 0.1053
v210 v224 0.0688
v210 v225 0.0185
v210 v226 0.0389
v210 v227 0.0213
v210 v228 0.0420
v210 v229 0.0264
v210 v230 0.0730
v210 v231 0.0776
v210 v232 0.0395
v210 v233 0.0245
v210 v234 0.0530
v210 v235 0.0429
v210 v236 0.0349
v210 v237 0.0619
v210 v238 0.0354
v210 v239 0.0412
v210 v240 0.0197
v210 v241 0.0194
v210 v242 0.0587
v210 v243 0.0449
v210 v244 0.0714
v210 v245 0.0541
v210 v246 0.0327
v210 v247 0.0313
v210 v248 0.0322
v210 v249 0.0734
v210 v250 0.0105
v210 v251 0.0693
v210 v252 0.0355
v210 v253 0.0357
v210 v254 0.0349
v210 v255 0.0256
v210 v256 0.0044
v210 v257 0.0377
v210 v258 0.0775
v210 v259 0.0478
v210 v260 0.0581
v210 v261 0.0650
v210 v262 0.0825
v210 v263 0.0883
v210 v264 0.0224
v210 v265 0.0617
v210 v266 0.0698
v210 v267 0.0069
v210 v268 0.0631
v210 v269 0.0501
v210 v270 0.0443
v210 v271 0.0369
v210 v272 0.0418
v210 v273 0.0470
v210 v274 0.0212
v210 v275 0.0186
v210 v276 0.0781
v210 v277 0.0216
v210 v278 0.1063
v210 v279 0.0299
v210 v280 0.0718
v210 v281 0.0146
v210 v282 0.0240
v210 v283 0.0597
v210 v284 0.0383
v210 v285 0.0327
v210 v286 0.0383
v210 v287 0.0314
v210 v288 0.0474
v210 v289 0.0169
v210 v290 0.0430
v210 v291 0.0503
v210 v292 0.0607
v210 v293 0.0147
v210 v294 0.0440
v210 v295 0.0461
v210 v296 0.0339
v210 v297 0.0735
v210 v298 0.0334
v210 v299 0.0141
v210 v300 0.0329
v211 v212 0.0410
v211 v213 0.0979
v211 v214 0.0848
v211 v215 0.0711
v211 v216 0.0269
v211 v217 0.0301
v211 v218 0.0718
v211 v219 0.0417
v211 v220 0.0373
v211 v221 0.0776
v211 v222 0.0464
v211 v223 0.0915
v211 v224 0.0695
v211 v225 0.0540
v211 v226 0.0691
v211 v227 0.0292
v211 v228 0.0343
v211 v229 0.0622
v211 v230 0.0514
v211 v231 0.0486
v211 v232 0.0875
v211 v233 0.0279
v211 v234 0.0859
v211 v235 0.0258
v211 v236 0.0134
v211 v237 0.0491
v211 v238 0.0339
v211 v239 0.0515
v211 v240 0.0365
v211 v241 0.0328
v211 v242 0.0403
v211 v243 0.0855
v211 v244 0.0708
v211 v245 0.0120
v211 v246 0.0391
v211 v247 0.0210
v211 v248 0.0403
v211 v249 0.0457
v211 v250 0.0533
v211 v251 0.0214
v211 v252 0.0419
v211 v253 0.0628
v211 v254 0.0567
v211 v255 0.0233
v211 v256 0.0449
v211 v257 0.0161
v211 v258 0.0331
v211 v259 0.0312
v211 v260 0.0721
v211 v261 0.0407
v211 v262 0.0677
v211 v263 0.0551
v211 v264 0.0477
v211 v265 0.1021
v211 v266 0.0623
v211 v267 0.0493
v211 v268 0.0157
v211 v269 0.0194
v211 v270 0.0861
v211 v271 0.0482
v211 v272 0.0556
v211 v273 0.0359
v211 v274 0.0492
v211 v275 0.0334
v211 v276 0.1250
v211 v277 0.0460
v211 v278 0.0584
v211 v279 0.0776
v211 v280 0.0368
v211 v281 0.0509
v211 v282 0.0484
v211 v283 0.0123
v211 v284 0.0581
v211 v285 0.0377
v211 v286 0.0538
v211 v287 0.0668
v211 v288 0.0602
v211 v289 0.0395
v211 v290 0.0201
v211 v291 0.0171
v211 v292 0.0270
v211 v293 0.0485
v211 v294 0.0730
v211 v295 0.0128
v211 v296 0.0187
v211 v297 0.0387
v211 v298 0.0807
v211 v299 0.0363
v211 v300 0.0569
v212 v213 0.0588
v212 v214 0.0475
v212 v215 0.0657
v212 v216 0.0597
v212 v217 0.0431
v212 v218 0.0345
v212 v219 0.0434
v212 v220 0.0519
v212 v221 0.0426
v212 v222 0.0692
v212 v223 0.0726
v212 v224 0.0377
v212 v225 0.0501
v212 v226 0.0294
v212 v227 0.0349
v212 v228 0.0124
v212 v229 0.0588
v212 v230 0.0415
v212 v231 0.0481
v212 v232 0.0607
v212 v233 0.0179
v212 v234 0.0457
v212 v235 0.0190
v212 v236 0.0319
v212 v237 0.0295
v212 v238 0.0078
v212 v239 0.0118
v212 v240 0.0145
v212 v241 0.0180
v212 v242 0.0280
v212 v243 0.0488
v212 v244 0.0400
v212 v245 0.0521
v212 v246 0.0538
v212 v247 0.0213
v212 v248 0.0009
v212 v249 0.0438
v212 v250 0.0432
v212 v251 0.0607
v212 v252 0.0028
v212 v253 0.0228
v212 v254 0.0161
v212 v255 0.0251
v212 v256 0.0335
v212 v257 0.0249
v212 v258 0.0576
v212 v259 0.0199
v212 v260 0.0329
v212 v261 0.0354
v212 v262 0.0498
v212 v263 0.0596
v212 v264 0.0134
v212 v265 0.0641
v212 v266 0.0897
v212 v267 0.0276
v212 v268 0.0498
v212 v269 0.0295
v212 v270 0.0503
v212 v271 0.0075
v212 v272 0.0151
v212 v273 0.0167
v212 v274 0.0156
v212 v275 0.0367
v212 v276 0.0925
v212 v277 0.0491
v212 v278 0.0898
v212 v279 0.0507
v212 v280 0.0460
v212 v281 0.0224
v212 v282 0.0128
v212 v283 0.0473
v212 v284 0.0669
v212 v285 0.0033
v212 v286 0.0129
v212 v287 0.0298
v212 v288 0.0205
v212 v289 0.0409
v212 v290 0.0501
v212 v291 0.0312
v212 v292 0.0369
v212 v293 0.0449
v212 v294 0.0758
v212 v295 0.0306
v212 v296 0.0401
v212 v297 0.0473
v212 v298 0.0523
v212 v299 0.0344
v212 v300 0.0624
v213 v214 0.0150
v213 v215 0.0781
v213 v216 0.1094
v213 v217 0.1004
v213 v218 0.0266
v213 v219 0.0970
v213 v220 0.0919
v213 v221 0.0244
v213 v222 0.1093
v213 v223 0.1000
v213 v224 0.0630
v213 v225 0.0744
v213 v226 0.0294
v213 v227 0.0793
v213 v228 0.0700
v213 v229 0.0777
v213 v230 0.0895
v213 v231 0.0994
v213 v232 0.0410
v213 v233 0.0703
v213 v234 0.0144
v213 v235 0.0777
v213 v236 0.0862
v213 v237 0.0763
v213 v238 0.0666
v213 v239 0.0524
v213 v240 0.0619
v213 v241 0.0662
v213 v242 0.0808
v213 v243 0.0160
v213 v244 0.0656
v213 v245 0.1076
v213 v246 0.0930
v213 v247 0.0769
v213 v248 0.0592
v213 v249 0.0957
v213 v250 0.0660
v213 v251 0.1187
v213 v252 0.0590
v213 v253 0.0360
v213 v254 0.0428
v213 v255 0.0765
v213 v256 0.0646
v213 v257 0.0822
v213 v258 0.1158
v213 v259 0.0772
v213 v260 0.0441
v213 v261 0.0885
v213 v262 0.0871
v213 v263 0.1110
v213 v264 0.0503
v213 v265 0.0082
v213 v266 0.1297
v213 v267 0.0548
v213 v268 0.1084
v213 v269 0.0882
v213 v270 0.0178
v213 v271 0.0533
v213 v272 0.0481
v213 v273 0.0726
v213 v274 0.0490
v213 v275 0.0779
v213 v276 0.0441
v213 v277 0.0811
v213 v278 0.1482
v213 v279 0.0403
v213 v280 0.1019
v213 v281 0.0494
v213 v282 0.0495
v213 v283 0.1058
v213 v284 0.0950
v213 v285 0.0619
v213 v286 0.0479
v213 v287 0.0314
v213 v288 0.0473
v213 v289 0.0772
v213 v290 0.1006
v213 v291 0.0900
v213 v292 0.0945
v213 v293 0.0733
v213 v294 0.0936
v213 v295 0.0890
v213 v296 0.0903
v213 v297 0.1027
v213 v298 0.0371
v213 v299 0.0734
v213 v300 0.0892
v214 v215 0.0642
v214 v216 0.0949
v214 v217 0.0903
v214 v218 0.0132
v214 v219 0.0885
v214 v220 0.0770
v214 v221 0.0095
v214 v222 0.0943
v214 v223 0.0990
v214 v224 0.0601
v214 v225 0.0595
v214 v226 0.0195
v214 v227 0.0647
v214 v228 0.0595
v214 v229 0.0632
v214 v230 0.0826
v214 v231 0.0917
v214 v232 0.0303
v214 v233 0.0570
v214 v234 0.0141
v214 v235 0.0664
v214 v236 0.0726
v214 v237 0.0692
v214 v238 0.0552
v214 v239 0.0434
v214 v240 0.0484
v214 v241 0.0525
v214 v242 0.0722
v214 v243 0.0027
v214 v244 0.0629
v214 v245 0.0940
v214 v246 0.0781
v214 v247 0.0639
v214 v248 0.0478
v214 v249 0.0878
v214 v250 0.0511
v214 v251 0.1059
v214 v252 0.0483
v214 v253 0.0256
v214 v254 0.0325
v214 v255 0.0627
v214 v256 0.0497
v214 v257 0.0696
v214 v258 0.1051
v214 v259 0.0669
v214 v260 0.0413
v214 v261 0.0800
v214 v262 0.0830
v214 v263 0.1035
v214 v264 0.0373
v214 v265 0.0173
v214 v266 0.1147
v214 v267 0.0400
v214 v268 0.0962
v214 v269 0.0768
v214 v270 0.0058
v214 v271 0.0432
v214 v272 0.0396
v214 v273 0.0627
v214 v274 0.0357
v214 v275 0.0631
v214 v276 0.0469
v214 v277 0.0661
v214 v278 0.1372
v214 v279 0.0270
v214 v280 0.0925
v214 v281 0.0351
v214 v282 0.0367
v214 v283 0.0934
v214 v284 0.0802
v214 v285 0.0504
v214 v286 0.0385
v214 v287 0.0181
v214 v288 0.0405
v214 v289 0.0623
v214 v290 0.0862
v214 v291 0.0784
v214 v292 0.0842
v214 v293 0.0583
v214 v294 0.0795
v214 v295 0.0768
v214 v296 0.0760
v214 v297 0.0935
v214 v298 0.0244
v214 v299 0.0586
v214 v300 0.0744
v215 v216 0.0604
v215 v217 0.0957
v215 v218 0.0590
v215 v219 0.1025
v215 v220 0.0373
v215 v221 0.0551
v215 v222 0.0457
v215 v223 0.1382
v215 v224 0.1012
v215 v225 0.0175
v215 v226 0.0662
v215 v227 0.0424
v215 v228 0.0742
v215 v229 0.0089
v215 v230 0.1051
v215 v231 0.1088
v215 v232 0.0409
v215 v233 0.0549
v215 v234 0.0761
v215 v235 0.0737
v215 v236 0.0593
v215 v237 0.0946
v215 v238 0.0678
v215 v239 0.0738
v215 v240 0.0521
v215 v241 0.0507
v215 v242 0.0907
v215 v243 0.0625
v215 v244 0.1039
v215 v245 0.0721
v215 v246 0.0365
v215 v247 0.0602
v215 v248 0.0650
v215 v249 0.1046
v215 v250 0.0225
v215 v251 0.0891
v215 v252 0.0684
v215 v253 0.0651
v215 v254 0.0661
v215 v255 0.0528
v215 v256 0.0326
v215 v257 0.0658
v215 v258 0.1036
v215 v259 0.0793
v215 v260 0.0889
v215 v261 0.0966
v215 v262 0.1154
v215 v263 0.1189
v215 v264 0.0547
v215 v265 0.0762
v215 v266 0.0608
v215 v267 0.0387
v215 v268 0.0868
v215 v269 0.0790
v215 v270 0.0603
v215 v271 0.0696
v215 v272 0.0738
v215 v273 0.0792
v215 v274 0.0532
v215 v275 0.0383
v215 v276 0.0772
v215 v277 0.0253
v215 v278 0.1286
v215 v279 0.0379
v215 v280 0.1014
v215 v281 0.0458
v215 v282 0.0562
v215 v283 0.0834
v215 v284 0.0236
v215 v285 0.0655
v215 v286 0.0704
v215 v287 0.0575
v215 v288 0.0792
v215 v289 0.0319
v215 v290 0.0571
v215 v291 0.0786
v215 v292 0.0900
v215 v293 0.0234
v215 v294 0.0156
v215 v295 0.0735
v215 v296 0.0527
v215 v297 0.1032
v215 v298 0.0415
v215 v299 0.0366
v215 v300 0.0194
v216 v217 0.0566
v216 v218 0.0829
v216 v219 0.0686
v216 v220 0.0233
v216 v221 0.0862
v216 v222 0.0220
v216 v223 0.1182
v216 v224 0.0935
v216 v225 0.0465
v216 v226 0.0832
v216 v227 0.0302
v216 v228 0.0572
v216 v229 0.0521
v216 v230 0.0782
v216 v231 0.0754
v216 v232 0.0886
v216 v233 0.0423
v216 v234 0.0996
v216 v235 0.0498
v216 v236 0.0283
v216 v237 0.0748
v216 v238 0.0545
v216 v239 0.0714
v216 v240 0.0493
v216 v241 0.0446
v216 v242 0.0664
v216 v243 0.0948
v216 v244 0.0951
v216 v245 0.0182
v216 v246 0.0239
v216 v247 0.0388
v216 v248 0.0588
v216 v249 0.0726
v216 v250 0.0503
v216 v251 0.0335
v216 v252 0.0615
v216 v253 0.0777
v216 v254 0.0731
v216 v255 0.0350
v216 v256 0.0464
v216 v257 0.0378
v216 v258 0.0558
v216 v259 0.0561
v216 v260 0.0925
v216 v261 0.0675
v216 v262 0.0942
v216 v263 0.0813
v216 v264 0.0610
v216 v265 0.1118
v216 v266 0.0354
v216 v267 0.0551
v216 v268 0.0379
v216 v269 0.0459
v216 v270 0.0946
v216 v271 0.0672
v216 v272 0.0747
v216 v273 0.0600
v216 v274 0.0617
v216 v275 0.0322
v216 v276 0.1280
v216 v277 0.0368
v216 v278 0.0722
v216 v279 0.0800
v216 v280 0.0633
v216 v281 0.0600
v216 v282 0.0623
v216 v283 0.0354
v216 v284 0.0406
v216 v285 0.0568
v216 v286 0.0721
v216 v287 0.0783
v216 v288 0.0802
v216 v289 0.0351
v216 v290 0.0096
v216 v291 0.0438
v216 v292 0.0539
v216 v293 0.0430
v216 v294 0.0567
v216 v295 0.0387
v216 v296 0.0199
v216 v297 0.0652
v216 v298 0.0837
v216 v299 0.0368
v216 v300 0.0420
v217 v218 0.0775
v217 v219 0.0130
v217 v220 0.0659
v217 v221 0.0857
v217 v222 0.0765
v217 v223 0.0646
v217 v224 0.0533
v217 v225 0.0782
v217 v226 0.0714
v217 v227 0.0537
v217 v228 0.0308
v217 v229 0.0871
v217 v230 0.0256
v217 v231 0.0193
v217 v232 0.1022
v217 v233 0.0423
v217 v234 0.0865
v217 v235 0.0251
v217 v236 0.0374
v217 v237 0.0304
v217 v238 0.0358
v217 v239 0.0481
v217 v240 0.0486
v217 v241 0.0475
v217 v242 0.0220
v217 v243 0.0918
v217 v244 0.0534
v217 v245 0.0392
v217 v246 0.0679
v217 v247 0.0358
v217 v248 0.0430
v217 v249 0.0175
v217 v250 0.0749
v217 v251 0.0334
v217 v252 0.0420
v217 v253 0.0649
v217 v254 0.0580
v217 v255 0.0429
v217 v256 0.0649
v217 v257 0.0299
v217 v258 0.0160
v217 v259 0.0234
v217 v260 0.0635
v217 v261 0.0168
v217 v262 0.0426
v217 v263 0.0250
v217 v264 0.0555
v217 v265 0.1065
v217 v266 0.0920
v217 v267 0.0648
v217 v268 0.0214
v217 v269 0.0168
v217 v270 0.0934
v217 v271 0.0473
v217 v272 0.0525
v217 v273 0.0278
v217 v274 0.0576
v217 v275 0.0577
v217 v276 0.1356
v217 v277 0.0720
v217 v278 0.0483
v217 v279 0.0920
v217 v280 0.0066
v217 v281 0.0628
v217 v282 0.0553
v217 v283 0.0224
v217 v284 0.0864
v217 v285 0.0405
v217 v286 0.0525
v217 v287 0.0729
v217 v288 0.0546
v217 v289 0.0641
v217 v290 0.0502
v217 v291 0.0171
v217 v292 0.0064
v217 v293 0.0723
v217 v294 0.1003
v217 v295 0.0224
v217 v296 0.0469
v217 v297 0.0086
v217 v298 0.0941
v217 v299 0.0591
v217 v300 0.0844
v218 v219 0.0764
v218 v220 0.0663
v218 v221 0.0093
v218 v222 0.0840
v218 v223 0.0916
v218 v224 0.0522
v218 v225 0.0512
v218 v226 0.0096
v218 v227 0.0528
v218 v228 0.0467
v218 v229 0.0563
v218 v230 0.0714
v218 v231 0.0800
v218 v232 0.0333
v218 v233 0.0440
v218 v234 0.0181
v218 v235 0.0534
v218 v236 0.0597
v218 v237 0.0580
v218 v238 0.0421
v218 v239 0.0317
v218 v240 0.0354
v218 v241 0.0397
v218 v242 0.0601
v218 v243 0.0143
v218 v244 0.0550
v218 v245 0.0811
v218 v246 0.0675
v218 v247 0.0508
v218 v248 0.0348
v218 v249 0.0760
v218 v250 0.0424
v218 v251 0.0928
v218 v252 0.0355
v218 v253 0.0139
v218 v254 0.0203
v218 v255 0.0499
v218 v256 0.0391
v218 v257 0.0564
v218 v258 0.0921
v218 v259 0.0542
v218 v260 0.0347
v218 v261 0.0680
v218 v262 0.0736
v218 v263 0.0918
v218 v264 0.0241
v218 v265 0.0304
v218 v266 0.1047
v218 v267 0.0288
v218 v268 0.0831
v218 v269 0.0637
v218 v270 0.0159
v218 v271 0.0309
v218 v272 0.0284
v218 v273 0.0502
v218 v274 0.0226
v218 v275 0.0517
v218 v276 0.0585
v218 v277 0.0565
v218 v278 0.1242
v218 v279 0.0261
v218 v280 0.0800
v218 v281 0.0228
v218 v282 0.0236
v218 v283 0.0803
v218 v284 0.0719
v218 v285 0.0374
v218 v286 0.0266
v218 v287 0.0049
v218 v288 0.0306
v218 v289 0.0516
v218 v290 0.0739
v218 v291 0.0652
v218 v292 0.0713
v218 v293 0.0490
v218 v294 0.0736
v218 v295 0.0637
v218 v296 0.0636
v218 v297 0.0811
v218 v298 0.0253
v218 v299 0.0473
v218 v300 0.0663
v219 v220 0.0756
v219 v221 0.0852
v219 v222 0.0876
v219 v223 0.0516
v219 v224 0.0438
v219 v225 0.0851
v219 v226 0.0691
v219 v227 0.0617
v219 v228 0.0312
v219 v229 0.0942
v219 v230 0.0133
v219 v231 0.0069
v219 v232 0.1040
v219 v233 0.0477
v219 v234 0.0828
v219 v235 0.0289
v219 v236 0.0466
v219 v237 0.0220
v219 v238 0.0374
v219 v239 0.0451
v219 v240 0.0524
v219 v241 0.0523
v219 v242 0.0164
v219 v243 0.0903
v219 v244 0.0434
v219 v245 0.0517
v219 v246 0.0776
v219 v247 0.0424
v219 v248 0.0435
v219 v249 0.0045
v219 v250 0.0807
v219 v251 0.0463
v219 v252 0.0416
v219 v253 0.0629
v219 v254 0.0562
v219 v255 0.0501
v219 v256 0.0705
v219 v257 0.0375
v219 v258 0.0259
v219 v259 0.0242
v219 v260 0.0568
v219 v261 0.0086
v219 v262 0.0300
v219 v263 0.0166
v219 v264 0.0567
v219 v265 0.1037
v219 v266 0.1040
v219 v267 0.0685
v219 v268 0.0344
v219 v269 0.0247
v219 v270 0.0922
v219 v271 0.0455
v219 v272 0.0491
v219 v273 0.0267
v219 v274 0.0589
v219 v275 0.0655
v219 v276 0.1349
v219 v277 0.0801
v219 v278 0.0557
v219 v279 0.0940
v219 v280 0.0079
v219 v281 0.0651
v219 v282 0.0561
v219 v283 0.0352
v219 v284 0.0956
v219 v285 0.0415
v219 v286 0.0500
v219 v287 0.0721
v219 v288 0.0498
v219 v289 0.0718
v219 v290 0.0615
v219 v291 0.0261
v219 v292 0.0148
v219 v293 0.0793
v219 v294 0.1087
v219 v295 0.0317
v219 v296 0.0568
v219 v297 0.0073
v219 v298 0.0957
v219 v299 0.0661
v219 v300 0.0930
v220 v221 0.0678
v220 v222 0.0180
v220 v223 0.1202
v220 v224 0.0892
v220 v225 0.0233
v220 v226 0.0688
v220 v227 0.0170
v220 v228 0.0545
v220 v229 0.0288
v220 v230 0.0821
