400 79800
v245 v342 0.3297
v245 v343 0.2074
v245 v344 0.8791
v245 v345 0.5736
v245 v346 0.3734
v245 v347 0.5024
v245 v348 0.1201
v245 v349 0.6122
v245 v350 0.6624
v245 v351 0.7942
v245 v352 0.6223
v245 v353 0.7355
v245 v354 0.5471
v245 v355 0.5019
v245 v356 0.7973
v245 v357 0.5046
v245 v358 0.3195
v245 v359 0.3327
v245 v360 0.2640
v245 v361 0.6704
v245 v362 0.5433
v245 v363 0.6147
v245 v364 0.4250
v245 v365 0.6111
v245 v366 0.4215
v245 v367 0.5371
v245 v368 0.5867
v245 v369 0.7559
v245 v370 0.6875
v245 v371 0.8047
v245 v372 0.7496
v245 v373 0.7460
v245 v374 0.5842
v245 v375 0.7153
v245 v376 0.8663
v245 v377 0.6942
v245 v378 0.6259
v245 v379 0.3645
v245 v380 0.7056
v245 v381 0.6605
v245 v382 0.6644
v245 v383 0.6028
v245 v384 0.1002
v245 v385 0.2410
v245 v386 0.5754
v245 v387 0.5222
v245 v388 0.5431
v245 v389 0.1671
v245 v390 0.7123
v245 v391 0.6732
v245 v392 0.2756
v245 v393 0.5347
v245 v394 0.8848
v245 v395 0.5051
v245 v396 0.8254
v245 v397 0.1681
v245 v398 0.8066
v245 v399 0.4396
v245 v400 0.8767
v246 v247 0.1201
v246 v248 0.8689
v246 v249 0.6985
v246 v250 0.4742
v246 v251 0.5848
v246 v252 1.0029
v246 v253 0.8755
v246 v254 0.2755
v246 v255 0.8012
v246 v256 0.4074
v246 v257 1.1106
v246 v258 0.0670
v246 v259 0.9798
v246 v260 0.5910
v246 v261 0.4056
v246 v262 0.7474
v246 v263 1.0424
v246 v264 0.6843
v246 v265 0.7694
v246 v266 0.7948
v246 v267 1.0402
v246 v268 0.8140
v246 v269 0.2347
v246 v270 0.8773
v246 v271 0.3321
v246 v272 1.1138
v246 v273 1.0767
v246 v274 0.3219
v246 v275 0.4241
v246 v276 0.1203
v246 v277 1.0328
v246 v278 0.7836
v246 v279 0.7560
v246 v280 0.1976
v246 v281 0.3373
v246 v282 1.0358
v246 v283 0.3951
v246 v284 0.9445
v246 v285 0.3801
v246 v286 1.1161
v246 v287 0.8334
v246 v288 0.4799
v246 v289 0.4830
v246 v290 0.5527
v246 v291 0.3716
v246 v292 0.4130
v246 v293 0.8862
v246 v294 0.8594
v246 v295 0.4403
v246 v296 0.7795
v246 v297 0.6718
v246 v298 0.4915
v246 v299 0.8881
v246 v300 0.6502
v246 v301 0.5823
v246 v302 0.2238
v246 v303 0.8642
v246 v304 0.5902
v246 v305 0.7046
v246 v306 0.6073
v246 v307 0.5896
v246 v308 0.8222
v246 v309 0.9595
v246 v310 0.9146
v246 v311 0.3724
v246 v312 0.1833
v246 v313 1.1281
v246 v314 0.7647
v246 v315 0.2881
v246 v316 0.5271
v246 v317 0.1846
v246 v318 0.4850
v246 v319 0.5036
v246 v320 0.1915
v246 v321 0.6921
v246 v322 0.4825
v246 v323 0.3480
v246 v324 0.1573
v246 v325 0.5334
v246 v326 0.6529
v246 v327 0.7190
v246 v328 0.8325
v246 v329 0.3632
v246 v330 0.6962
v246 v331 0.5004
v246 v332 0.9857
v246 v333 1.0625
v246 v334 0.2185
v246 v335 0.8246
v246 v336 1.2123
v246 v337 0.6236
v246 v338 0.3203
v246 v339 0.4138
v246 v340 0.9974
v246 v341 1.0955
v246 v342 0.5800
v246 v343 0.4475
v246 v344 1.1122
v246 v345 0.6577
v246 v346 0.4621
v246 v347 0.7714
v246 v348 0.1628
v246 v349 0.6931
v246 v350 0.9304
v246 v351 0.8463
v246 v352 0.6715
v246 v353 0.9882
v246 v354 0.6185
v246 v355 0.7685
v246 v356 0.9192
v246 v357 0.5588
v246 v358 0.5721
v246 v359 0.6011
v246 v360 0.1459
v246 v361 0.9374
v246 v362 0.8066
v246 v363 0.8802
v246 v364 0.5875
v246 v365 0.5947
v246 v366 0.6111
v246 v367 0.7963
v246 v368 0.8520
v246 v369 0.7668
v246 v370 0.9420
v246 v371 0.9605
v246 v372 0.9561
v246 v373 0.8498
v246 v374 0.5836
v246 v375 0.8886
v246 v376 1.1176
v246 v377 0.9541
v246 v378 0.6954
v246 v379 0.5849
v246 v380 0.7517
v246 v381 0.9302
v246 v382 0.8485
v246 v383 0.8065
v246 v384 0.2020
v246 v385 0.4266
v246 v386 0.8343
v246 v387 0.7878
v246 v388 0.8051
v246 v389 0.1049
v246 v390 0.9663
v246 v391 0.9122
v246 v392 0.1368
v246 v393 0.7604
v246 v394 1.1164
v246 v395 0.5436
v246 v396 0.8741
v246 v397 0.3857
v246 v398 0.9849
v246 v399 0.7091
v246 v400 1.1160
v247 v248 0.7661
v247 v249 0.5839
v247 v250 0.4132
v247 v251 0.4712
v247 v252 0.8830
v247 v253 0.7937
v247 v254 0.1559
v247 v255 0.6873
v247 v256 0.3053
v247 v257 0.9908
v247 v258 0.1399
v247 v259 0.8884
v247 v260 0.4939
v247 v261 0.3175
v247 v262 0.6274
v247 v263 0.9232
v247 v264 0.5646
v247 v265 0.7093
v247 v266 0.7102
v247 v267 0.9295
v247 v268 0.7229
v247 v269 0.1167
v247 v270 0.7622
v247 v271 0.2192
v247 v272 0.9942
v247 v273 0.9594
v247 v274 0.2035
v247 v275 0.3437
v247 v276 0.0857
v247 v277 0.9129
v247 v278 0.6927
v247 v279 0.6399
v247 v280 0.0931
v247 v281 0.2263
v247 v282 0.9236
v247 v283 0.2752
v247 v284 0.8255
v247 v285 0.2744
v247 v286 0.9979
v247 v287 0.7171
v247 v288 0.3601
v247 v289 0.3801
v247 v290 0.4692
v247 v291 0.2606
v247 v292 0.3625
v247 v293 0.7806
v247 v294 0.7394
v247 v295 0.3309
v247 v296 0.6646
v247 v297 0.5586
v247 v298 0.3753
v247 v299 0.8139
v247 v300 0.5499
v247 v301 0.4993
v247 v302 0.1809
v247 v303 0.7454
v247 v304 0.4723
v247 v305 0.5902
v247 v306 0.4889
v247 v307 0.4730
v247 v308 0.7080
v247 v309 0.8409
v247 v310 0.8280
v247 v311 0.2768
v247 v312 0.1304
v247 v313 1.0125
v247 v314 0.6534
v247 v315 0.2173
v247 v316 0.4122
v247 v317 0.1011
v247 v318 0.3666
v247 v319 0.3871
v247 v320 0.1591
v247 v321 0.5756
v247 v322 0.4142
v247 v323 0.2283
v247 v324 0.0599
v247 v325 0.4158
v247 v326 0.5385
v247 v327 0.6355
v247 v328 0.7239
v247 v329 0.2462
v247 v330 0.5803
v247 v331 0.3846
v247 v332 0.8667
v247 v333 0.9428
v247 v334 0.2177
v247 v335 0.7328
v247 v336 1.0926
v247 v337 0.5047
v247 v338 0.2054
v247 v339 0.3760
v247 v340 0.8789
v247 v341 0.9762
v247 v342 0.5198
v247 v343 0.3932
v247 v344 0.9948
v247 v345 0.5482
v247 v346 0.3480
v247 v347 0.6742
v247 v348 0.1311
v247 v349 0.5848
v247 v350 0.8304
v247 v351 0.7466
v247 v352 0.5703
v247 v353 0.8764
v247 v354 0.5111
v247 v355 0.6674
v247 v356 0.8053
v247 v357 0.4542
v247 v358 0.5100
v247 v359 0.5205
v247 v360 0.0806
v247 v361 0.8584
v247 v362 0.7335
v247 v363 0.8038
v247 v364 0.4676
v247 v365 0.5123
v247 v366 0.4911
v247 v367 0.7281
v247 v368 0.7489
v247 v369 0.6782
v247 v370 0.8787
v247 v371 0.8424
v247 v372 0.8362
v247 v373 0.7386
v247 v374 0.4954
v247 v375 0.7690
v247 v376 1.0049
v247 v377 0.8850
v247 v378 0.5897
v247 v379 0.4677
v247 v380 0.6525
v247 v381 0.8449
v247 v382 0.7285
v247 v383 0.6867
v247 v384 0.0984
v247 v385 0.3076
v247 v386 0.7664
v247 v387 0.7114
v247 v388 0.6996
v247 v389 0.0613
v247 v390 0.9034
v247 v391 0.7965
v247 v392 0.0880
v247 v393 0.6429
v247 v394 0.9987
v247 v395 0.4426
v247 v396 0.7756
v247 v397 0.3419
v247 v398 0.8652
v247 v399 0.6136
v247 v400 0.9997
v248 v249 0.2459
v248 v250 0.4765
v248 v251 0.6249
v248 v252 0.4482
v248 v253 0.2296
v248 v254 0.6553
v248 v255 0.6568
v248 v256 0.7250
v248 v257 0.6075
v248 v258 0.8409
v248 v259 0.1832
v248 v260 0.2812
v248 v261 0.4699
v248 v262 0.4497
v248 v263 0.6049
v248 v264 0.4808
v248 v265 0.3947
v248 v266 0.9689
v248 v267 0.2120
v248 v268 0.1399
v248 v269 0.6560
v248 v270 0.2078
v248 v271 0.6762
v248 v272 0.4774
v248 v273 0.3571
v248 v274 0.5809
v248 v275 0.8310
v248 v276 0.8371
v248 v277 0.5551
v248 v278 0.1535
v248 v279 0.2448
v248 v280 0.7521
v248 v281 0.6860
v248 v282 0.2274
v248 v283 0.5451
v248 v284 0.3509
v248 v285 0.7064
v248 v286 0.4149
v248 v287 0.2326
v248 v288 0.5298
v248 v289 0.7216
v248 v290 0.3490
v248 v291 0.6761
v248 v292 0.5420
v248 v293 0.0422
v248 v294 0.3976
v248 v295 0.4373
v248 v296 0.2128
v248 v297 0.6373
v248 v298 0.5994
v248 v299 0.3014
v248 v300 0.7757
v248 v301 0.8731
v248 v302 0.6722
v248 v303 0.5503
v248 v304 0.5514
v248 v305 0.2397
v248 v306 0.3661
v248 v307 0.5764
v248 v308 0.6582
v248 v309 0.5908
v248 v310 0.1945
v248 v311 0.7564
v248 v312 0.8379
v248 v313 0.3566
v248 v314 0.1618
v248 v315 0.5942
v248 v316 0.3806
v248 v317 0.6843
v248 v318 0.4490
v248 v319 0.4123
v248 v320 0.7034
v248 v321 0.5800
v248 v322 0.4483
v248 v323 0.6054
v248 v324 0.7141
v248 v325 0.5684
v248 v326 0.6169
v248 v327 0.2374
v248 v328 0.0907
v248 v329 0.6334
v248 v330 0.5932
v248 v331 0.6023
v248 v332 0.3676
v248 v333 0.5890
v248 v334 0.7298
v248 v335 0.9280
v248 v336 0.5495
v248 v337 0.5222
v248 v338 0.5667
v248 v339 0.5777
v248 v340 0.6139
v248 v341 0.4472
v248 v342 0.4276
v248 v343 0.5123
v248 v344 0.3868
v248 v345 0.6852
v248 v346 0.6311
v248 v347 0.1145
v248 v348 0.7227
v248 v349 0.7072
v248 v350 0.0730
v248 v351 0.8654
v248 v352 0.7748
v248 v353 0.1858
v248 v354 0.7004
v248 v355 0.1019
v248 v356 0.7040
v248 v357 0.7165
v248 v358 0.4221
v248 v359 0.3235
v248 v360 0.8120
v248 v361 0.2753
v248 v362 0.2977
v248 v363 0.2802
v248 v364 0.4887
v248 v365 0.8817
v248 v366 0.4212
v248 v367 0.3360
v248 v368 0.0173
v248 v369 0.9229
v248 v370 0.4131
v248 v371 0.6136
v248 v372 0.4123
v248 v373 0.7207
v248 v374 0.8420
v248 v375 0.5136
v248 v376 0.3011
v248 v377 0.3708
v248 v378 0.7367
v248 v379 0.3587
v248 v380 0.8246
v248 v381 0.2138
v248 v382 0.4572
v248 v383 0.3710
v248 v384 0.6700
v248 v385 0.5007
v248 v386 0.3419
v248 v387 0.2714
v248 v388 0.0745
v248 v389 0.7640
v248 v390 0.4280
v248 v391 0.2290
v248 v392 0.8283
v248 v393 0.2788
v248 v394 0.3977
v248 v395 0.7428
v248 v396 0.8927
v248 v397 0.5738
v248 v398 0.5443
v248 v399 0.1749
v248 v400 0.3597
v249 v250 0.4292
v249 v251 0.3793
v249 v252 0.3618
v249 v253 0.4200
v249 v254 0.4495
v249 v255 0.4375
v249 v256 0.4874
v249 v257 0.5123
v249 v258 0.6857
v249 v259 0.4243
v249 v260 0.2134
v249 v261 0.3498
v249 v262 0.2325
v249 v263 0.4775
v249 v264 0.2452
v249 v265 0.5075
v249 v266 0.7289
v249 v267 0.3516
v249 v268 0.3082
v249 v269 0.4675
v249 v270 0.1790
v249 v271 0.4522
v249 v272 0.4483
v249 v273 0.3835
v249 v274 0.3827
v249 v275 0.5916
v249 v276 0.6423
v249 v277 0.4405
v249 v278 0.2941
v249 v279 0.0647
v249 v280 0.5491
v249 v281 0.4601
v249 v282 0.3419
v249 v283 0.3276
v249 v284 0.2753
v249 v285 0.4725
v249 v286 0.4292
v249 v287 0.1388
v249 v288 0.2922
v249 v289 0.4779
v249 v290 0.3090
v249 v291 0.4450
v249 v292 0.4750
v249 v293 0.2370
v249 v294 0.2433
v249 v295 0.2627
v249 v296 0.0812
v249 v297 0.3976
v249 v298 0.3564
v249 v299 0.4833
v249 v300 0.5318
v249 v301 0.6272
v249 v302 0.5394
v249 v303 0.3626
v249 v304 0.3058
v249 v305 0.0069
v249 v306 0.1228
v249 v307 0.3309
v249 v308 0.4435
v249 v309 0.4314
v249 v310 0.4108
v249 v311 0.5222
v249 v312 0.6309
v249 v313 0.4300
v249 v314 0.0865
v249 v315 0.4625
v249 v316 0.1718
v249 v317 0.5216
v249 v318 0.2270
v249 v319 0.1983
v249 v320 0.5652
v249 v321 0.3442
v249 v322 0.3965
v249 v323 0.3883
v249 v324 0.5415
v249 v325 0.3233
v249 v326 0.3756
v249 v327 0.3249
v249 v328 0.1668
v249 v329 0.4076
v249 v330 0.3578
v249 v331 0.3586
v249 v332 0.3132
v249 v333 0.4767
v249 v334 0.6104
v249 v335 0.6928
v249 v336 0.5435
v249 v337 0.2782
v249 v338 0.3787
v249 v339 0.5190
v249 v340 0.4641
v249 v341 0.4238
v249 v342 0.4383
v249 v343 0.4581
v249 v344 0.4196
v249 v345 0.4433
v249 v346 0.3901
v249 v347 0.2322
v249 v348 0.5762
v249 v349 0.4681
v249 v350 0.3186
v249 v351 0.6369
v249 v352 0.5322
v249 v353 0.2962
v249 v354 0.4558
v249 v355 0.1952
v249 v356 0.5082
v249 v357 0.4706
v249 v358 0.4270
v249 v359 0.3231
v249 v360 0.6138
v249 v361 0.4829
v249 v362 0.4410
v249 v363 0.4628
v249 v364 0.2428
v249 v365 0.6358
v249 v366 0.1753
v249 v367 0.4689
v249 v368 0.2306
v249 v369 0.6827
v249 v370 0.5943
v249 v371 0.4490
v249 v372 0.3129
v249 v373 0.5057
v249 v374 0.5961
v249 v375 0.3431
v249 v376 0.4220
v249 v377 0.5647
v249 v378 0.4970
v249 v379 0.1247
v249 v380 0.5871
v249 v381 0.4321
v249 v382 0.2813
v249 v383 0.1923
v249 v384 0.4973
v249 v385 0.2855
v249 v386 0.4924
v249 v387 0.4074
v249 v388 0.1731
v249 v389 0.5976
v249 v390 0.6148
v249 v391 0.2147
v249 v392 0.6308
v249 v393 0.0898
v249 v394 0.4253
v249 v395 0.4970
v249 v396 0.6660
v249 v397 0.4995
v249 v398 0.4096
v249 v399 0.2237
v249 v400 0.4189
v250 v251 0.6139
v250 v252 0.7909
v250 v253 0.4135
v250 v254 0.3982
v250 v255 0.7798
v250 v256 0.5693
v250 v257 0.9402
v250 v258 0.4244
v250 v259 0.5358
v250 v260 0.2223
v250 v261 0.1425
v250 v262 0.6153
v250 v263 0.8995
v250 v264 0.5866
v250 v265 0.2969
v250 v266 0.9609
v250 v267 0.6827
v250 v268 0.3776
v250 v269 0.3517
v250 v270 0.5795
v250 v271 0.4715
v250 v272 0.8713
v250 v273 0.7853
v250 v274 0.3374
v250 v275 0.6613
v250 v276 0.4989
v250 v277 0.8666
v250 v278 0.3486
v250 v279 0.4923
v250 v280 0.4549
v250 v281 0.4854
v250 v282 0.6907
v250 v283 0.3783
v250 v284 0.7018
v250 v285 0.5351
v250 v286 0.8382
v250 v287 0.5566
v250 v288 0.4505
v250 v289 0.6163
v250 v290 0.1309
v250 v291 0.5014
v250 v292 0.0697
v250 v293 0.5081
v250 v294 0.6679
v250 v295 0.2547
v250 v296 0.4958
v250 v297 0.6826
v250 v298 0.5244
v250 v299 0.4168
v250 v300 0.7591
v250 v301 0.7815
v250 v302 0.2504
v250 v303 0.7581
v250 v304 0.5634
v250 v305 0.4317
v250 v306 0.4261
v250 v307 0.5818
v250 v308 0.7941
v250 v309 0.8417
v250 v310 0.4608
v250 v311 0.5727
v250 v312 0.5323
v250 v313 0.8105
v250 v314 0.4466
v250 v315 0.1960
v250 v316 0.3316
v250 v317 0.3122
v250 v318 0.3646
v250 v319 0.3404
v250 v320 0.2831
v250 v321 0.6589
v250 v322 0.0327
v250 v323 0.4053
v250 v324 0.3536
v250 v325 0.5318
v250 v326 0.6561
v250 v327 0.2677
v250 v328 0.4811
v250 v329 0.4518
v250 v330 0.6704
v250 v331 0.5339
v250 v332 0.7374
v250 v333 0.9026
v250 v334 0.2805
v250 v335 0.9541
v250 v336 0.9629
v250 v337 0.5679
v250 v338 0.3050
v250 v339 0.1013
v250 v340 0.8776
v250 v341 0.8448
v250 v342 0.1068
v250 v343 0.0361
v250 v344 0.8204
v250 v345 0.7048
v250 v346 0.5288
v250 v347 0.3627
v250 v348 0.3114
v250 v349 0.7419
v250 v350 0.5192
v250 v351 0.9302
v250 v352 0.7715
v250 v353 0.6432
v250 v354 0.6895
v250 v355 0.3788
v250 v356 0.8806
v250 v357 0.6619
v250 v358 0.0980
v250 v359 0.1551
v250 v360 0.4876
v250 v361 0.4704
v250 v362 0.3351
v250 v363 0.4108
v250 v364 0.5121
v250 v365 0.7942
v250 v366 0.4786
v250 v367 0.3224
v250 v368 0.4627
v250 v369 0.9181
v250 v370 0.4684
v250 v371 0.8549
v250 v372 0.7420
v250 v373 0.8480
v250 v374 0.7621
v250 v375 0.7533
v250 v376 0.7706
v250 v377 0.4801
v250 v378 0.7622
v250 v379 0.3908
v250 v380 0.8506
v250 v381 0.4732
v250 v382 0.6940
v250 v383 0.6131
v250 v384 0.3236
v250 v385 0.3564
v250 v386 0.3603
v250 v387 0.3201
v250 v388 0.4366
v250 v389 0.3793
v250 v390 0.4929
v250 v391 0.6165
v250 v392 0.4990
v250 v393 0.5184
v250 v394 0.8287
v250 v395 0.6707
v250 v396 0.9620
v250 v397 0.1027
v250 v398 0.8317
v250 v399 0.3018
v250 v400 0.8067
v251 v252 0.4918
v251 v253 0.7832
v251 v254 0.3223
v251 v255 0.2164
v251 v256 0.1972
v251 v257 0.5565
v251 v258 0.6102
v251 v259 0.8032
v251 v260 0.4912
v251 v261 0.4743
v251 v262 0.2354
v251 v263 0.4794
v251 v264 0.1699
v251 v265 0.8189
v251 v266 0.3633
v251 v267 0.6863
v251 v268 0.6745
v251 v269 0.3839
v251 v270 0.4944
v251 v271 0.2528
v251 v272 0.6115
v251 v273 0.6297
v251 v274 0.3215
v251 v275 0.2667
v251 v276 0.4783
v251 v277 0.4835
v251 v278 0.6543
v251 v279 0.3900
v251 v280 0.3875
v251 v281 0.2477
v251 v282 0.6653
v251 v283 0.2493
v251 v284 0.4755
v251 v285 0.2121
v251 v286 0.6475
v251 v287 0.4428
v251 v288 0.1636
v251 v289 0.1389
v251 v290 0.5541
v251 v291 0.2136
v251 v292 0.6179
v251 v293 0.6122
v251 v294 0.3637
v251 v295 0.3599
v251 v296 0.4249
v251 v297 0.0874
v251 v298 0.1013
v251 v299 0.8384
v251 v300 0.1579
v251 v301 0.2517
v251 v302 0.5528
v251 v303 0.3005
v251 v304 0.0735
v251 v305 0.3853
v251 v306 0.2655
v251 v307 0.0485
v251 v308 0.2374
v251 v309 0.3915
v251 v310 0.7835
v251 v311 0.2419
v251 v312 0.4322
v251 v313 0.7019
v251 v314 0.4635
v251 v315 0.5085
v251 v316 0.3092
v251 v317 0.4790
v251 v318 0.2537
v251 v319 0.2867
v251 v320 0.5591
v251 v321 0.1171
v251 v322 0.5890
v251 v323 0.2591
v251 v324 0.4680
v251 v325 0.0822
v251 v326 0.0687
v251 v327 0.6559
v251 v328 0.5414
v251 v329 0.2273
v251 v330 0.1168
v251 v331 0.0910
v251 v332 0.5123
v251 v333 0.5067
v251 v334 0.6265
v251 v335 0.3438
v251 v336 0.7038
v251 v337 0.1069
v251 v338 0.3490
v251 v339 0.6583
v251 v340 0.4273
v251 v341 0.6035
v251 v342 0.6815
v251 v343 0.6238
v251 v344 0.6591
v251 v345 0.0915
v251 v346 0.1232
v251 v347 0.5993
v251 v348 0.5496
v251 v349 0.1296
v251 v350 0.6972
v251 v351 0.3169
v251 v352 0.1642
v251 v353 0.6302
v251 v354 0.0810
v251 v355 0.5671
v251 v356 0.3344
v251 v357 0.0959
v251 v358 0.6681
v251 v359 0.5967
v251 v360 0.4470
v251 v361 0.8498
v251 v362 0.7802
v251 v363 0.8196
v251 v364 0.1377
v251 v365 0.2589
v251 v366 0.2045
v251 v367 0.7987
v251 v368 0.6099
v251 v369 0.3175
v251 v370 0.9422
v251 v371 0.3872
v251 v372 0.4562
v251 v373 0.2687
v251 v374 0.2193
v251 v375 0.3391
v251 v376 0.7311
v251 v377 0.9215
v251 v378 0.1483
v251 v379 0.2857
v251 v380 0.2379
v251 v381 0.8048
v251 v382 0.3223
v251 v383 0.3319
v251 v384 0.4410
v251 v385 0.2593
v251 v386 0.8298
v251 v387 0.7472
v251 v388 0.5524
v251 v389 0.5199
v251 v390 0.9650
v251 v391 0.5137
v251 v392 0.4614
v251 v393 0.3651
v251 v394 0.6580
v251 v395 0.1264
v251 v396 0.3487
v251 v397 0.6237
v251 v398 0.4331
v251 v399 0.5699
v251 v400 0.6820
v252 v253 0.6778
v252 v254 0.7299
v252 v255 0.3659
v252 v256 0.6791
v252 v257 0.1606
v252 v258 1.0049
v252 v259 0.6057
v252 v260 0.5723
v252 v261 0.7048
v252 v262 0.2651
v252 v263 0.1646
v252 v264 0.3342
v252 v265 0.8246
v252 v266 0.7086
v252 v267 0.3385
v252 v268 0.5790
v252 v269 0.7695
v252 v270 0.2444
v252 v271 0.6961
v252 v272 0.1197
v252 v273 0.1826
v252 v274 0.6829
v252 v275 0.7585
v252 v276 0.9207
v252 v277 0.1110
v252 v278 0.5814
v252 v279 0.2988
v252 v280 0.8228
v252 v281 0.6978
v252 v282 0.3058
v252 v283 0.6078
v252 v284 0.0987
v252 v285 0.6828
v252 v286 0.1719
v252 v287 0.2434
v252 v288 0.5278
v252 v289 0.6303
v252 v290 0.6683
v252 v291 0.6695
v252 v292 0.8361
v252 v293 0.4086
v252 v294 0.1435
v252 v295 0.6015
v252 v296 0.3001
v252 v297 0.4392
v252 v298 0.5443
v252 v299 0.7494
v252 v300 0.5771
v252 v301 0.7143
v252 v302 0.8802
v252 v303 0.2202
v252 v304 0.4445
v252 v305 0.3592
v252 v306 0.4044
v252 v307 0.4581
v252 v308 0.3530
v252 v309 0.1896
v252 v310 0.6402
v252 v311 0.7234
v252 v312 0.8901
v252 v313 0.2597
v252 v314 0.3605
v252 v315 0.8076
v252 v316 0.5005
v252 v317 0.8439
v252 v318 0.5228
v252 v319 0.5141
v252 v320 0.9018
v252 v321 0.3813
v252 v322 0.7583
v252 v323 0.6579
v252 v324 0.8538
v252 v325 0.4975
v252 v326 0.4372
v252 v327 0.6448
v252 v328 0.3725
v252 v329 0.6545
v252 v330 0.3876
v252 v331 0.5392
v252 v332 0.0846
v252 v333 0.1421
v252 v334 0.9549
v252 v335 0.6459
v252 v336 0.2142
v252 v337 0.4037
v252 v338 0.6913
v252 v339 0.8803
v252 v340 0.1941
v252 v341 0.1147
v252 v342 0.7926
v252 v343 0.8199
v252 v344 0.1970
v252 v345 0.4887
v252 v346 0.5825
v252 v347 0.5200
v252 v348 0.9071
v252 v349 0.4854
v252 v350 0.4889
v252 v351 0.5625
v252 v352 0.5636
v252 v353 0.3062
v252 v354 0.5274
v252 v355 0.4814
v252 v356 0.3402
v252 v357 0.5790
v252 v358 0.7823
v252 v359 0.6754
v252 v360 0.8892
v252 v361 0.7212
v252 v362 0.7369
v252 v363 0.7282
v252 v364 0.4231
v252 v365 0.7165
v252 v366 0.3918
v252 v367 0.7726
v252 v368 0.4458
v252 v369 0.6699
v252 v370 0.8613
v252 v371 0.2145
v252 v372 0.0495
v252 v373 0.3998
v252 v374 0.6815
v252 v375 0.1679
v252 v376 0.3266
v252 v377 0.8181
v252 v378 0.5118
v252 v379 0.4343
v252 v380 0.5687
v252 v381 0.6579
v252 v382 0.1696
v252 v383 0.1974
v252 v384 0.8128
v252 v385 0.5784
v252 v386 0.7847
v252 v387 0.7067
v252 v388 0.4207
v252 v389 0.9117
v252 v390 0.8759
v252 v391 0.2192
v252 v392 0.9057
v252 v393 0.2735
v252 v394 0.1906
v252 v395 0.6108
v252 v396 0.5796
v252 v397 0.8595
v252 v398 0.1213
v252 v399 0.5462
v252 v400 0.2359
v253 v254 0.7215
v253 v255 0.8562
v253 v256 0.8381
v253 v257 0.8372
v253 v258 0.8323
v253 v259 0.1431
v253 v260 0.3200
v253 v261 0.4763
v253 v262 0.6487
v253 v263 0.8330
v253 v264 0.6649
v253 v265 0.2004
v253 v266 1.1428
v253 v267 0.4094
v253 v268 0.1119
v253 v269 0.7010
v253 v270 0.4356
v253 v271 0.7663
v253 v272 0.7036
v253 v273 0.5778
v253 v274 0.6455
v253 v275 0.9442
v253 v276 0.8752
v253 v277 0.7839
v253 v278 0.1289
v253 v279 0.4447
v253 v280 0.8067
v253 v281 0.7785
v253 v282 0.4341
v253 v283 0.6373
v253 v284 0.5801
v253 v285 0.8121
v253 v286 0.6353
v253 v287 0.4535
v253 v288 0.6548
v253 v289 0.8534
v253 v290 0.3246
v253 v291 0.7783
v253 v292 0.4827
v253 v293 0.2703
v253 v294 0.6179
v253 v295 0.5017
v253 v296 0.4192
v253 v297 0.8142
v253 v298 0.7332
v253 v299 0.0717
v253 v300 0.9404
v253 v301 1.0170
v253 v302 0.6559
v253 v303 0.7647
v253 v304 0.7116
v253 v305 0.4159
v253 v306 0.5186
v253 v307 0.7365
v253 v308 0.8607
v253 v309 0.8138
v253 v310 0.0604
v253 v311 0.8603
v253 v312 0.8925
v253 v313 0.5631
v253 v314 0.3556
v253 v315 0.5874
v253 v316 0.4896
v253 v317 0.6976
v253 v318 0.5593
v253 v319 0.5197
v253 v320 0.6891
v253 v321 0.7634
v253 v322 0.3972
v253 v323 0.6911
v253 v324 0.7352
v253 v325 0.7133
v253 v326 0.7907
v253 v327 0.1583
v253 v328 0.3101
v253 v329 0.7293
v253 v330 0.7770
v253 v331 0.7388
v253 v332 0.5972
v253 v333 0.8181
v253 v334 0.6938
v253 v335 1.1107
v253 v336 0.7697
v253 v337 0.6909
v253 v338 0.6216
v253 v339 0.5043
v253 v340 0.8391
v253 v341 0.6732
v253 v342 0.3231
v253 v343 0.4472
v253 v344 0.6041
v253 v345 0.8569
v253 v346 0.7577
v253 v347 0.1878
v253 v348 0.7149
v253 v349 0.8846
v253 v350 0.2059
v253 v351 1.0568
v253 v352 0.9437
v253 v353 0.4020
v253 v354 0.8633
v253 v355 0.2256
v253 v356 0.9169
v253 v357 0.8658
v253 v358 0.3251
v253 v359 0.2745
v253 v360 0.8563
v253 v361 0.0686
v253 v362 0.0996
v253 v363 0.0508
v253 v364 0.6465
v253 v365 1.0273
v253 v366 0.5824
v253 v367 0.1363
v253 v368 0.2324
v253 v369 1.0965
v253 v370 0.1841
v253 v371 0.8357
v253 v372 0.6409
v253 v373 0.9233
v253 v374 0.9887
v253 v375 0.7328
v253 v376 0.4919
v253 v377 0.1462
v253 v378 0.9127
v253 v379 0.4978
v253 v380 1.0041
v253 v381 0.0634
v253 v382 0.6737
v253 v383 0.5838
v253 v384 0.6958
v253 v385 0.5956
v253 v386 0.1250
v253 v387 0.0971
v253 v388 0.2687
v253 v389 0.7738
v253 v390 0.2007
v253 v391 0.4586
v253 v392 0.8707
v253 v393 0.4816
v253 v394 0.6158
v253 v395 0.8876
v253 v396 1.0860
v253 v397 0.5154
v253 v398 0.7710
v253 v399 0.2150
v253 v400 0.5711
v254 v255 0.5365
v254 v256 0.1879
v254 v257 0.8351
v254 v258 0.2906
v254 v259 0.7971
v254 v260 0.4040
v254 v261 0.2662
v254 v262 0.4722
v254 v263 0.7673
