700 244650
v366 v368 0.5797
v366 v369 0.3957
v366 v370 0.5281
v366 v371 0.0251
v366 v372 0.8313
v366 v373 0.6171
v366 v374 0.4046
v366 v375 0.4761
v366 v376 0.0780
v366 v377 0.8524
v366 v378 0.5956
v366 v379 0.3860
v366 v380 0.4649
v366 v381 0.0735
v366 v382 0.8490
v366 v383 0.6414
v366 v384 0.4129
v366 v385 0.4661
v366 v386 0.0939
v366 v387 0.8446
v366 v388 0.6424
v366 v389 0.4220
v366 v390 0.4704
v366 v391 0.0885
v366 v392 0.8616
v366 v393 0.6468
v366 v394 0.3808
v366 v395 0.5054
v366 v396 0.0409
v366 v397 0.8796
v366 v398 0.6253
v366 v399 0.3758
v366 v400 0.5385
v366 v401 0.0135
v366 v402 0.8734
v366 v403 0.6551
v366 v404 0.3722
v366 v405 0.5107
v366 v406 0.0561
v366 v407 0.8820
v366 v408 0.5842
v366 v409 0.3921
v366 v410 0.4650
v366 v411 0.0093
v366 v412 0.8394
v366 v413 0.5937
v366 v414 0.4049
v366 v415 0.5215
v366 v416 0.0104
v366 v417 0.8353
v366 v418 0.5977
v366 v419 0.3852
v366 v420 0.4634
v366 v421 0.0122
v366 v422 0.8559
v366 v423 0.6147
v366 v424 0.3797
v366 v425 0.5325
v366 v426 0.0656
v366 v427 0.8497
v366 v428 0.6502
v366 v429 0.3966
v366 v430 0.5057
v366 v431 0.0594
v366 v432 0.8787
v366 v433 0.5798
v366 v434 0.3819
v366 v435 0.4422
v366 v436 0.0653
v366 v437 0.8504
v366 v438 0.6172
v366 v439 0.4156
v366 v440 0.5354
v366 v441 0.0202
v366 v442 0.8787
v366 v443 0.5954
v366 v444 0.4075
v366 v445 0.5302
v366 v446 0.0485
v366 v447 0.8574
v366 v448 0.6417
v366 v449 0.4087
v366 v450 0.4943
v366 v451 0.0450
v366 v452 0.8444
v366 v453 0.6150
v366 v454 0.3811
v366 v455 0.4613
v366 v456 0.0560
v366 v457 0.8449
v366 v458 0.6133
v366 v459 0.4159
v366 v460 0.4578
v366 v461 0.0528
v366 v462 0.8530
v366 v463 0.6667
v366 v464 0.3798
v366 v465 0.5436
v366 v466 0.0424
v366 v467 0.8809
v366 v468 0.6697
v366 v469 0.4086
v366 v470 0.4983
v366 v471 0.0700
v366 v472 0.8871
v366 v473 0.6215
v366 v474 0.3819
v366 v475 0.5164
v366 v476 0.0645
v366 v477 0.8999
v366 v478 0.6241
v366 v479 0.4064
v366 v480 0.5212
v366 v481 0.0756
v366 v482 0.8635
v366 v483 0.6202
v366 v484 0.4267
v366 v485 0.4905
v366 v486 0.0543
v366 v487 0.8450
v366 v488 0.6013
v366 v489 0.3435
v366 v490 0.4867
v366 v491 0.0252
v366 v492 0.8746
v366 v493 0.6516
v366 v494 0.3764
v366 v495 0.5012
v366 v496 0.0888
v366 v497 0.8671
v366 v498 0.6210
v366 v499 0.3581
v366 v500 0.4760
v366 v501 0.0621
v366 v502 0.8453
v366 v503 0.6233
v366 v504 0.4021
v366 v505 0.4891
v366 v506 0.0939
v366 v507 0.8505
v366 v508 0.6126
v366 v509 0.4005
v366 v510 0.5197
v366 v511 0.0322
v366 v512 0.8560
v366 v513 0.6362
v366 v514 0.3916
v366 v515 0.4553
v366 v516 0.0618
v366 v517 0.8504
v366 v518 0.6136
v366 v519 0.3629
v366 v520 0.5174
v366 v521 0.0378
v366 v522 0.8407
v366 v523 0.6236
v366 v524 0.3776
v366 v525 0.4997
v366 v526 0.1041
v366 v527 0.8732
v366 v528 0.5860
v366 v529 0.3828
v366 v530 0.4729
v366 v531 0.0689
v366 v532 0.9088
v366 v533 0.6105
v366 v534 0.4016
v366 v535 0.5074
v366 v536 0.0504
v366 v537 0.8424
v366 v538 0.6414
v366 v539 0.4099
v366 v540 0.5120
v366 v541 0.0654
v366 v542 0.8629
v366 v543 0.5923
v366 v544 0.4256
v366 v545 0.4654
v366 v546 0.0391
v366 v547 0.8800
v366 v548 0.6334
v366 v549 0.3637
v366 v550 0.4875
v366 v551 0.0956
v366 v552 0.8323
v366 v553 0.6118
v366 v554 0.4027
v366 v555 0.5168
v366 v556 0.0663
v366 v557 0.8630
v366 v558 0.6129
v366 v559 0.3957
v366 v560 0.4845
v366 v561 0.0587
v366 v562 0.9071
v366 v563 0.6197
v366 v564 0.3972
v366 v565 0.5286
v366 v566 0.0295
v366 v567 0.8803
v366 v568 0.6185
v366 v569 0.4045
v366 v570 0.5107
v366 v571 0.0489
v366 v572 0.8473
v366 v573 0.6028
v366 v574 0.3929
v366 v575 0.5062
v366 v576 0.0150
v366 v577 0.8549
v366 v578 0.6379
v366 v579 0.3491
v366 v580 0.4715
v366 v581 0.0501
v366 v582 0.8424
v366 v583 0.6364
v366 v584 0.4016
v366 v585 0.5139
v366 v586 0.1133
v366 v587 0.8460
v366 v588 0.6833
v366 v589 0.3902
v366 v590 0.4721
v366 v591 0.0367
v366 v592 0.9109
v366 v593 0.5833
v366 v594 0.4163
v366 v595 0.4549
v366 v596 0.0257
v366 v597 0.8493
v366 v598 0.6093
v366 v599 0.3720
v366 v600 0.4808
v366 v601 0.0454
v366 v602 0.8216
v366 v603 0.6119
v366 v604 0.3423
v366 v605 0.5208
v366 v606 0.0136
v366 v607 0.8639
v366 v608 0.6109
v366 v609 0.3995
v366 v610 0.4887
v366 v611 0.0726
v366 v612 0.8440
v366 v613 0.6294
v366 v614 0.3662
v366 v615 0.5240
v366 v616 0.0318
v366 v617 0.8867
v366 v618 0.6278
v366 v619 0.3615
v366 v620 0.5647
v366 v621 0.0498
v366 v622 0.8093
v366 v623 0.5819
v366 v624 0.3676
v366 v625 0.5156
v366 v626 0.0831
v366 v627 0.8390
v366 v628 0.6414
v366 v629 0.3951
v366 v630 0.4782
v366 v631 0.0634
v366 v632 0.8664
v366 v633 0.6401
v366 v634 0.3749
v366 v635 0.5284
v366 v636 0.0915
v366 v637 0.8654
v366 v638 0.6157
v366 v639 0.4373
v366 v640 0.4685
v366 v641 0.0769
v366 v642 0.8375
v366 v643 0.6577
v366 v644 0.4068
v366 v645 0.4570
v366 v646 0.0221
v366 v647 0.8580
v366 v648 0.6322
v366 v649 0.3709
v366 v650 0.4599
v366 v651 0.0593
v366 v652 0.8480
v366 v653 0.6089
v366 v654 0.4008
v366 v655 0.4985
v366 v656 0.0441
v366 v657 0.8321
v366 v658 0.6658
v366 v659 0.3968
v366 v660 0.5331
v366 v661 0.0442
v366 v662 0.7997
v366 v663 0.6032
v366 v664 0.4336
v366 v665 0.4457
v366 v666 0.0587
v366 v667 0.8564
v366 v668 0.6119
v366 v669 0.3930
v366 v670 0.5076
v366 v671 0.0382
v366 v672 0.8763
v366 v673 0.6135
v366 v674 0.3814
v366 v675 0.4835
v366 v676 0.0195
v366 v677 0.9060
v366 v678 0.6151
v366 v679 0.3805
v366 v680 0.5034
v366 v681 0.0649
v366 v682 0.8690
v366 v683 0.6097
v366 v684 2.7229
v366 v685 2.5097
v366 v686 2.5006
v366 v687 2.6988
v366 v688 3.0416
v366 v689 3.4481
v366 v690 3.8526
v366 v691 4.2086
v366 v692 4.4844
v366 v693 4.6596
v366 v694 4.7225
v366 v695 4.6692
v366 v696 4.5029
v366 v697 4.2348
v366 v698 3.8845
v366 v699 3.4825
v366 v700 3.0739
v367 v368 0.3457
v367 v369 0.5908
v367 v370 0.4867
v367 v371 0.8767
v367 v372 0.0850
v367 v373 0.2897
v367 v374 0.5897
v367 v375 0.5600
v367 v376 0.9122
v367 v377 0.0422
v367 v378 0.2978
v367 v379 0.5997
v367 v380 0.5928
v367 v381 0.9214
v367 v382 0.0708
v367 v383 0.2628
v367 v384 0.5171
v367 v385 0.5533
v367 v386 0.9318
v367 v387 0.0426
v367 v388 0.2438
v367 v389 0.5578
v367 v390 0.5328
v367 v391 0.9467
v367 v392 0.0225
v367 v393 0.2798
v367 v394 0.5934
v367 v395 0.5680
v367 v396 0.9028
v367 v397 0.0942
v367 v398 0.2913
v367 v399 0.5767
v367 v400 0.5582
v367 v401 0.8923
v367 v402 0.0663
v367 v403 0.2576
v367 v404 0.6093
v367 v405 0.5189
v367 v406 0.9223
v367 v407 0.0029
v367 v408 0.3388
v367 v409 0.6061
v367 v410 0.5321
v367 v411 0.8921
v367 v412 0.0767
v367 v413 0.3294
v367 v414 0.5853
v367 v415 0.5490
v367 v416 0.8921
v367 v417 0.0789
v367 v418 0.2978
v367 v419 0.6220
v367 v420 0.5919
v367 v421 0.8757
v367 v422 0.0649
v367 v423 0.3078
v367 v424 0.6294
v367 v425 0.5421
v367 v426 0.9275
v367 v427 0.0476
v367 v428 0.2716
v367 v429 0.5623
v367 v430 0.5527
v367 v431 0.9325
v367 v432 0.0720
v367 v433 0.3176
v367 v434 0.5971
v367 v435 0.5680
v367 v436 0.8479
v367 v437 0.0536
v367 v438 0.2807
v367 v439 0.6014
v367 v440 0.5570
v367 v441 0.9040
v367 v442 0.0094
v367 v443 0.3127
v367 v444 0.5862
v367 v445 0.5712
v367 v446 0.9236
v367 v447 0.0316
v367 v448 0.2862
v367 v449 0.6246
v367 v450 0.5216
v367 v451 0.8670
v367 v452 0.0445
v367 v453 0.2942
v367 v454 0.6356
v367 v455 0.5627
v367 v456 0.9373
v367 v457 0.0776
v367 v458 0.3183
v367 v459 0.5643
v367 v460 0.5859
v367 v461 0.8980
v367 v462 0.0952
v367 v463 0.2518
v367 v464 0.5945
v367 v465 0.5204
v367 v466 0.8599
v367 v467 0.0281
v367 v468 0.2300
v367 v469 0.5597
v367 v470 0.5385
v367 v471 0.9435
v367 v472 0.0178
v367 v473 0.2804
v367 v474 0.5868
v367 v475 0.5742
v367 v476 0.9150
v367 v477 0.0679
v367 v478 0.2636
v367 v479 0.5737
v367 v480 0.4837
v367 v481 0.8761
v367 v482 0.0464
v367 v483 0.2755
v367 v484 0.5704
v367 v485 0.5288
v367 v486 0.8933
v367 v487 0.0400
v367 v488 0.3081
v367 v489 0.6170
v367 v490 0.5169
v367 v491 0.8715
v367 v492 0.0381
v367 v493 0.2596
v367 v494 0.6092
v367 v495 0.5101
v367 v496 0.9391
v367 v497 0.1129
v367 v498 0.2828
v367 v499 0.6242
v367 v500 0.5657
v367 v501 0.9402
v367 v502 0.0486
v367 v503 0.2666
v367 v504 0.5811
v367 v505 0.5494
v367 v506 0.9349
v367 v507 0.0560
v367 v508 0.2918
v367 v509 0.5805
v367 v510 0.5551
v367 v511 0.8524
v367 v512 0.0733
v367 v513 0.2716
v367 v514 0.6095
v367 v515 0.5558
v367 v516 0.9234
v367 v517 0.0534
v367 v518 0.2859
v367 v519 0.5984
v367 v520 0.5202
v367 v521 0.8909
v367 v522 0.0537
v367 v523 0.2763
v367 v524 0.5706
v367 v525 0.5200
v367 v526 0.9280
v367 v527 0.0563
v367 v528 0.3055
v367 v529 0.5933
v367 v530 0.5726
v367 v531 0.9234
v367 v532 0.0525
v367 v533 0.2859
v367 v534 0.5552
v367 v535 0.5309
v367 v536 0.8778
v367 v537 0.0521
v367 v538 0.2776
v367 v539 0.5927
v367 v540 0.5238
v367 v541 0.9120
v367 v542 0.0504
v367 v543 0.3180
v367 v544 0.5514
v367 v545 0.5601
v367 v546 0.9037
v367 v547 0.0498
v367 v548 0.2716
v367 v549 0.6130
v367 v550 0.5519
v367 v551 0.9040
v367 v552 0.0753
v367 v553 0.2923
v367 v554 0.6296
v367 v555 0.4980
v367 v556 0.8722
v367 v557 0.0445
v367 v558 0.2827
v367 v559 0.5830
v367 v560 0.5725
v367 v561 0.9277
v367 v562 0.0454
v367 v563 0.2781
v367 v564 0.5654
v367 v565 0.5520
v367 v566 0.9080
v367 v567 0.0278
v367 v568 0.2933
v367 v569 0.5639
v367 v570 0.5270
v367 v571 0.8800
v367 v572 0.0818
v367 v573 0.3068
v367 v574 0.5905
v367 v575 0.5376
v367 v576 0.8959
v367 v577 0.0387
v367 v578 0.2673
v367 v579 0.6354
v367 v580 0.5666
v367 v581 0.8668
v367 v582 0.0951
v367 v583 0.2815
v367 v584 0.5744
v367 v585 0.5907
v367 v586 0.9200
v367 v587 0.0870
v367 v588 0.2416
v367 v589 0.5850
v367 v590 0.5371
v367 v591 0.8598
v367 v592 0.0280
v367 v593 0.3209
v367 v594 0.5962
v367 v595 0.6083
v367 v596 0.9095
v367 v597 0.0694
v367 v598 0.3016
v367 v599 0.5886
v367 v600 0.5408
v367 v601 0.9103
v367 v602 0.0702
v367 v603 0.3070
v367 v604 0.6050
v367 v605 0.5278
v367 v606 0.8730
v367 v607 0.0475
v367 v608 0.2973
v367 v609 0.5775
v367 v610 0.5911
v367 v611 0.9052
v367 v612 0.0596
v367 v613 0.2983
v367 v614 0.6111
v367 v615 0.5299
v367 v616 0.8767
v367 v617 0.0580
v367 v618 0.2701
v367 v619 0.6252
v367 v620 0.5294
v367 v621 0.8954
v367 v622 0.1369
v367 v623 0.3197
v367 v624 0.5922
v367 v625 0.5412
v367 v626 0.9449
v367 v627 0.0523
v367 v628 0.2664
v367 v629 0.5770
v367 v630 0.5421
v367 v631 0.8737
v367 v632 0.0417
v367 v633 0.2618
v367 v634 0.6003
v367 v635 0.5695
v367 v636 0.8992
v367 v637 0.0637
v367 v638 0.3019
v367 v639 0.5381
v367 v640 0.5447
v367 v641 0.9450
v367 v642 0.0849
v367 v643 0.2405
v367 v644 0.5902
v367 v645 0.5782
v367 v646 0.9029
v367 v647 0.0432
v367 v648 0.2741
v367 v649 0.5720
v367 v650 0.6024
v367 v651 0.9130
v367 v652 0.0454
v367 v653 0.3001
v367 v654 0.6130
v367 v655 0.5181
v367 v656 0.8936
v367 v657 0.0528
v367 v658 0.2593
v367 v659 0.5692
v367 v660 0.6127
v367 v661 0.9082
v367 v662 0.0957
v367 v663 0.3005
v367 v664 0.5587
v367 v665 0.5632
v367 v666 0.9170
v367 v667 0.0747
v367 v668 0.2898
v367 v669 0.5820
v367 v670 0.5318
v367 v671 0.9056
v367 v672 0.0206
v367 v673 0.2919
v367 v674 0.6172
v367 v675 0.5488
v367 v676 0.8659
v367 v677 0.0538
v367 v678 0.2847
v367 v679 0.5813
v367 v680 0.5342
v367 v681 0.9225
v367 v682 0.0676
v367 v683 0.2891
v367 v684 3.5720
v367 v685 3.3829
v367 v686 3.2203
v367 v687 3.1118
v367 v688 3.0782
v367 v689 3.1265
v367 v690 3.2468
v367 v691 3.4164
v367 v692 3.6073
v367 v693 3.7925
v367 v694 3.9494
v367 v695 4.0613
v367 v696 4.1169
v367 v697 4.1112
v367 v698 4.0447
v367 v699 3.9237
v367 v700 3.7601
v368 v369 0.2453
v368 v370 0.3935
v368 v371 0.5673
v368 v372 0.3295
v368 v373 0.0592
v368 v374 0.2440
v368 v375 0.4363
v368 v376 0.5926
v368 v377 0.3289
v368 v378 0.0761
v368 v379 0.2544
v368 v380 0.4643
v368 v381 0.6034
v368 v382 0.3417
v368 v383 0.0848
v368 v384 0.1777
v368 v385 0.4217
v368 v386 0.6106
v368 v387 0.3167
v368 v388 0.1295
v368 v389 0.2121
v368 v390 0.4009
v368 v391 0.6286
v368 v392 0.3262
v368 v393 0.0701
v368 v394 0.2488
v368 v395 0.4644
v368 v396 0.5903
v368 v397 0.3836
v368 v398 0.0544
v368 v399 0.2343
v368 v400 0.4760
v368 v401 0.5903
v368 v402 0.3644
v368 v403 0.0882
v368 v404 0.2645
v368 v405 0.4160
v368 v406 0.6086
v368 v407 0.3447
v368 v408 0.0072
v368 v409 0.2605
v368 v410 0.3960
v368 v411 0.5866
v368 v412 0.3341
v368 v413 0.0163
v368 v414 0.2396
v368 v415 0.4556
v368 v416 0.5862
v368 v417 0.3305
v368 v418 0.0710
v368 v419 0.2764
v368 v420 0.4623
v368 v421 0.5696
v368 v422 0.3461
v368 v423 0.0386
v368 v424 0.2838
v368 v425 0.4560
v368 v426 0.6121
v368 v427 0.3286
v368 v428 0.0762
v368 v429 0.2183
v368 v430 0.4487
v368 v431 0.6200
v368 v432 0.3719
v368 v433 0.0590
v368 v434 0.2521
v368 v435 0.4215
v368 v436 0.5326
v368 v437 0.3334
v368 v438 0.0765
v368 v439 0.2560
v368 v440 0.4729
v368 v441 0.5997
v368 v442 0.3440
v368 v443 0.0404
v368 v444 0.2405
v368 v445 0.4834
v368 v446 0.6125
v368 v447 0.3284
v368 v448 0.0642
v368 v449 0.2794
v368 v450 0.4064
v368 v451 0.5540
v368 v452 0.3182
v368 v453 0.0537
v368 v454 0.2899
v368 v455 0.4289
v368 v456 0.6355
v368 v457 0.3410
v368 v458 0.0337
v368 v459 0.2187
v368 v460 0.4523
v368 v461 0.5827
v368 v462 0.3595
v368 v463 0.0956
v368 v464 0.2498
v368 v465 0.4416
v368 v466 0.5485
v368 v467 0.3541
v368 v468 0.1174
v368 v469 0.2146
v368 v470 0.4284
v368 v471 0.6302
v368 v472 0.3555
v368 v473 0.0715
v368 v474 0.2425
v368 v475 0.4777
v368 v476 0.5984
v368 v477 0.3877
v368 v478 0.1113
v368 v479 0.2282
v368 v480 0.3844
v368 v481 0.5563
v368 v482 0.3447
v368 v483 0.0838
v368 v484 0.2248
v368 v485 0.4117
v368 v486 0.5775
v368 v487 0.3140
v368 v488 0.0422
v368 v489 0.2751
v368 v490 0.3950
v368 v491 0.5728
v368 v492 0.3524
v368 v493 0.0861
v368 v494 0.2641
v368 v495 0.3986
v368 v496 0.6199
v368 v497 0.3823
v368 v498 0.0676
v368 v499 0.2799
v368 v500 0.4424
v368 v501 0.6292
v368 v502 0.3232
v368 v503 0.1024
v368 v504 0.2356
v368 v505 0.4337
v368 v506 0.6140
v368 v507 0.3349
v368 v508 0.0598
v368 v509 0.2351
v368 v510 0.4606
v368 v511 0.5475
v368 v512 0.3506
v368 v513 0.0750
v368 v514 0.2638
v368 v515 0.4168
v368 v516 0.6084
v368 v517 0.3333
v368 v518 0.0704
v368 v519 0.2555
v368 v520 0.4224
v368 v521 0.5785
v368 v522 0.3203
v368 v523 0.0769
v368 v524 0.2287
v368 v525 0.4088
v368 v526 0.6045
v368 v527 0.3594
v368 v528 0.0793
v368 v529 0.2485
v368 v530 0.4478
v368 v531 0.6067
v368 v532 0.3870
v368 v533 0.0755
v368 v534 0.2112
v368 v535 0.4267
v368 v536 0.5629
v368 v537 0.3216
v368 v538 0.0688
v368 v539 0.2470
v368 v540 0.4223
v368 v541 0.5949
v368 v542 0.3461
v368 v543 0.0343
v368 v544 0.2058
v368 v545 0.4289
v368 v546 0.5917
v368 v547 0.3628
v368 v548 0.0764
v368 v549 0.2687
v368 v550 0.4353
v368 v551 0.5808
v368 v552 0.3242
v368 v553 0.0597
v368 v554 0.2843
v368 v555 0.3973
v368 v556 0.5544
v368 v557 0.3432
v368 v558 0.0792
v368 v559 0.2378
v368 v560 0.4553
v368 v561 0.6142
v368 v562 0.3824
v368 v563 0.0784
v368 v564 0.2210
v368 v565 0.4633
v368 v566 0.5994
v368 v567 0.3535
v368 v568 0.0532
v368 v569 0.2189
v368 v570 0.4248
v368 v571 0.5653
v368 v572 0.3461
v368 v573 0.0430
v368 v574 0.2451
v368 v575 0.4330
v368 v576 0.5893
v368 v577 0.3300
v368 v578 0.0801
v368 v579 0.2912
v368 v580 0.4403
v368 v581 0.5527
v368 v582 0.3484
v368 v583 0.0646
v368 v584 0.2291
v368 v585 0.4924
v368 v586 0.5945
v368 v587 0.3476
v368 v588 0.1095
v368 v589 0.2400
v368 v590 0.4075
v368 v591 0.5500
v368 v592 0.3736
v368 v593 0.0428
v368 v594 0.2508
v368 v595 0.4743
v368 v596 0.6040
v368 v597 0.3412
v368 v598 0.0462
v368 v599 0.2453
v368 v600 0.4182
v368 v601 0.5975
v368 v602 0.3041
v368 v603 0.0387
v368 v604 0.2651
v368 v605 0.4330
v368 v606 0.5710
v368 v607 0.3458
v368 v608 0.0519
v368 v609 0.2322
v368 v610 0.4774
v368 v611 0.5863
v368 v612 0.3290
v368 v613 0.0513
v368 v614 0.2668
v368 v615 0.4375
v368 v616 0.5658
v368 v617 0.3725
v368 v618 0.0842
v368 v619 0.2805
v368 v620 0.4652
v368 v621 0.5806
v368 v622 0.3387
v368 v623 0.0485
v368 v624 0.2493
v368 v625 0.4435
v368 v626 0.6279
v368 v627 0.3165
v368 v628 0.0798
v368 v629 0.2321
v368 v630 0.4178
v368 v631 0.5564
v368 v632 0.3456
v368 v633 0.0871
v368 v634 0.2558
v368 v635 0.4806
v368 v636 0.5766
v368 v637 0.3553
v368 v638 0.0438
v368 v639 0.1924
v368 v640 0.4135
v368 v641 0.6298
v368 v642 0.3369
v368 v643 0.1088
v368 v644 0.2445
v368 v645 0.4433
v368 v646 0.5957
v368 v647 0.3367
v368 v648 0.0734
v368 v649 0.2314
v368 v650 0.4711
v368 v651 0.5973
v368 v652 0.3249
v368 v653 0.0489
v368 v654 0.2674
v368 v655 0.4057
v368 v656 0.5799
v368 v657 0.3030
v368 v658 0.0909
v368 v659 0.2246
v368 v660 0.5248
v368 v661 0.5955
v368 v662 0.2924
v368 v663 0.0543
v368 v664 0.2132
v368 v665 0.4185
v368 v666 0.6019
v368 v667 0.3519
v368 v668 0.0645
v368 v669 0.2370
v368 v670 0.4278
v368 v671 0.5941
v368 v672 0.3463
v368 v673 0.0586
v368 v674 0.2717
v368 v675 0.4291
v368 v676 0.5604
v368 v677 0.3857
v368 v678 0.0706
v368 v679 0.2376
v368 v680 0.4274
v368 v681 0.6066
v368 v682 0.3608
v368 v683 0.0694
v368 v684 3.3005
v368 v685 3.0499
v368 v686 2.8786
v368 v687 2.8254
v368 v688 2.9039
v368 v689 3.0944
v368 v690 3.3550
v368 v691 3.6398
v368 v692 3.9093
v368 v693 4.1333
v368 v694 4.2908
v368 v695 4.3683
v368 v696 4.3597
v368 v697 4.2658
v368 v698 4.0940
v368 v699 3.8591
v368 v700 3.5839
v369 v370 0.4812
v369 v371 0.3767
v369 v372 0.5685
v369 v373 0.3016
v369 v374 0.0102
v369 v375 0.4864
v369 v376 0.3847
v369 v377 0.5722
v369 v378 0.3008
v369 v379 0.0104
v369 v380 0.5021
v369 v381 0.3973
v369 v382 0.5823
v369 v383 0.3284
v369 v384 0.0886
v369 v385 0.4699
v369 v386 0.3992
v369 v387 0.5605
v369 v388 0.3602
v369 v389 0.0340
v369 v390 0.4561
v369 v391 0.4209
v369 v392 0.5710
v369 v393 0.3136
v369 v394 0.0169
v369 v395 0.5222
v369 v396 0.3932
v369 v397 0.6226
v369 v398 0.2997
v369 v399 0.0408
v369 v400 0.5467
v369 v401 0.4085
v369 v402 0.6058
v369 v403 0.3335
v369 v404 0.0241
v369 v405 0.4888
v369 v406 0.4084
v369 v407 0.5898
v369 v408 0.2522
v369 v409 0.0165
v369 v410 0.4493
v369 v411 0.4001
v369 v412 0.5740
v369 v413 0.2616
v369 v414 0.0093
v369 v415 0.5236
v369 v416 0.3991
v369 v417 0.5702
v369 v418 0.2990
v369 v419 0.0322
v369 v420 0.4998
v369 v421 0.3839
v369 v422 0.5873
v369 v423 0.2836
v369 v424 0.0391
v369 v425 0.5292
v369 v426 0.4093
v369 v427 0.5716
v369 v428 0.3208
v369 v429 0.0364
v369 v430 0.5106
v369 v431 0.4207
v369 v432 0.6130
v369 v433 0.2794
v369 v434 0.0140
v369 v435 0.4571
v369 v436 0.3360
v369 v437 0.5757
v369 v438 0.3133
v369 v439 0.0323
v369 v440 0.5430
v369 v441 0.4138
v369 v442 0.5889
v369 v443 0.2789
v369 v444 0.0121
v369 v445 0.5481
v369 v446 0.4158
v369 v447 0.5725
v369 v448 0.3073
v369 v449 0.0490
v369 v450 0.4730
v369 v451 0.3592
v369 v452 0.5618
v369 v453 0.2968
v369 v454 0.0461
v369 v455 0.4730
v369 v456 0.4502
v369 v457 0.5808
v369 v458 0.2748
v369 v459 0.0271
v369 v460 0.4893
v369 v461 0.3819
v369 v462 0.5973
v369 v463 0.3406
v369 v464 0.0176
v369 v465 0.5242
v369 v466 0.3566
v369 v467 0.5983
v369 v468 0.3613
v369 v469 0.0323
v369 v470 0.4917
v369 v471 0.4293
v369 v472 0.6002
v369 v473 0.3118
v369 v474 0.0211
v369 v475 0.5373
v369 v476 0.3945
v369 v477 0.6301
v369 v478 0.3393
v369 v479 0.0172
v369 v480 0.4708
v369 v481 0.3506
v369 v482 0.5876
v369 v483 0.3194
v369 v484 0.0312
v369 v485 0.4751
v369 v486 0.3764
v369 v487 0.5582
v369 v488 0.2832
v369 v489 0.0528
v369 v490 0.4603
v369 v491 0.3975
v369 v492 0.5959
v369 v493 0.3313
v369 v494 0.0211
v369 v495 0.4708
v369 v496 0.4108
v369 v497 0.6186
v369 v498 0.3089
v369 v499 0.0401
v369 v500 0.4910
v369 v501 0.4314
v369 v502 0.5662
v369 v503 0.3331
v369 v504 0.0098
v369 v505 0.4910
v369 v506 0.4029
v369 v507 0.5770
v369 v508 0.3001
v369 v509 0.0105
v369 v510 0.5264
v369 v511 0.3657
v369 v512 0.5910
v369 v513 0.3193
v369 v514 0.0202
v369 v515 0.4604
v369 v516 0.4063
v369 v517 0.5757
v369 v518 0.3075
v369 v519 0.0368
v369 v520 0.4970
v369 v521 0.3824
v369 v522 0.5630
v369 v523 0.3164
v369 v524 0.0466
v369 v525 0.4777
v369 v526 0.3901
v369 v527 0.6016
v369 v528 0.2963
v369 v529 0.0144
v369 v530 0.4935
v369 v531 0.4022
v369 v532 0.6308
v369 v533 0.3092
v369 v534 0.0421
v369 v535 0.4951
v369 v536 0.3643
v369 v537 0.5644
v369 v538 0.3140
v369 v539 0.0185
v369 v540 0.4942
v369 v541 0.3906
v369 v542 0.5886
v369 v543 0.2734
v369 v544 0.0401
v369 v545 0.4751
v369 v546 0.3952
v369 v547 0.6057
v369 v548 0.3197
v369 v549 0.0322
v369 v550 0.4914
v369 v551 0.3681
v369 v552 0.5645
v369 v553 0.2996
v369 v554 0.0500
v369 v555 0.4780
v369 v556 0.3519
v369 v557 0.5862
v369 v558 0.3128
v369 v559 0.0098
v369 v560 0.5051
v369 v561 0.4140
v369 v562 0.6266
v369 v563 0.3157
v369 v564 0.0317
v369 v565 0.5327
v369 v566 0.4074
v369 v567 0.5976
v369 v568 0.2975
v369 v569 0.0288
v369 v570 0.4954
v369 v571 0.3669
v369 v572 0.5854
v369 v573 0.2844
v369 v574 0.0038
v369 v575 0.4993
v369 v576 0.4010
v369 v577 0.5736
v369 v578 0.3238
v369 v579 0.0512
v369 v580 0.4871
v369 v581 0.3562
v369 v582 0.5861
v369 v583 0.3099
v369 v584 0.0172
v369 v585 0.5470
v369 v586 0.3773
v369 v587 0.5862
v369 v588 0.3532
v369 v589 0.0129
v369 v590 0.4621
v369 v591 0.3604
v369 v592 0.6188
v369 v593 0.2723
v369 v594 0.0287
v369 v595 0.5048
v369 v596 0.4161
v369 v597 0.5819
v369 v598 0.2894
v369 v599 0.0325
v369 v600 0.4749
v369 v601 0.3995
v369 v602 0.5459
v369 v603 0.2841
v369 v604 0.0601
v369 v605 0.5066
v369 v606 0.3910
v369 v607 0.5885
v369 v608 0.2939
v369 v609 0.0144
v369 v610 0.5236
v369 v611 0.3797
v369 v612 0.5708
v369 v613 0.2946
v369 v614 0.0296
v369 v615 0.5115
v369 v616 0.3731
v369 v617 0.6150
v369 v618 0.3232
v369 v619 0.0385
v369 v620 0.5515
v369 v621 0.3807
v369 v622 0.5694
v369 v623 0.2747
v369 v624 0.0352
v369 v625 0.5117
v369 v626 0.4218
v369 v627 0.5595
v369 v628 0.3244
v369 v629 0.0179
v369 v630 0.4733
v369 v631 0.3546
v369 v632 0.5888
v369 v633 0.3298
v369 v634 0.0211
v369 v635 0.5452
v369 v636 0.3650
v369 v637 0.5968
v369 v638 0.2891
v369 v639 0.0540
v369 v640 0.4649
v369 v641 0.4262
v369 v642 0.5758
v369 v643 0.3515
