500 124750
v316 v391 0.8492
v316 v392 0.8738
v316 v393 0.4323
v316 v394 0.0488
v316 v395 0.1096
v316 v396 0.7043
v316 v397 0.8196
v316 v398 0.8661
v316 v399 0.4695
v316 v400 0.0496
v316 v401 0.0501
v316 v402 0.6754
v316 v403 0.8456
v316 v404 0.8521
v316 v405 0.4151
v316 v406 0.0936
v316 v407 0.0139
v316 v408 0.6820
v316 v409 0.7898
v316 v410 0.8821
v316 v411 0.4763
v316 v412 0.0810
v316 v413 0.0577
v316 v414 0.6532
v316 v415 0.9092
v316 v416 0.8159
v316 v417 0.4386
v316 v418 0.0703
v316 v419 0.1134
v316 v420 0.6296
v316 v421 0.8053
v316 v422 0.8704
v316 v423 0.4051
v316 v424 0.1128
v316 v425 0.0165
v316 v426 0.6819
v316 v427 0.8421
v316 v428 0.8834
v316 v429 0.4163
v316 v430 0.0392
v316 v431 0.0540
v316 v432 0.6897
v316 v433 0.8838
v316 v434 0.8182
v316 v435 0.4425
v316 v436 0.0476
v316 v437 0.1037
v316 v438 0.6450
v316 v439 0.8439
v316 v440 0.8930
v316 v441 0.4617
v316 v442 0.0544
v316 v443 0.0687
v316 v444 0.6651
v316 v445 0.8251
v316 v446 0.8964
v316 v447 0.4363
v316 v448 0.0723
v316 v449 0.0540
v316 v450 0.6746
v316 v451 0.8602
v316 v452 0.8922
v316 v453 0.4078
v316 v454 0.0416
v316 v455 0.0502
v316 v456 0.7200
v316 v457 0.8734
v316 v458 0.8789
v316 v459 0.4395
v316 v460 0.0658
v316 v461 0.0761
v316 v462 0.6861
v316 v463 0.8716
v316 v464 0.8876
v316 v465 0.4739
v316 v466 0.0246
v316 v467 0.0331
v316 v468 0.6789
v316 v469 0.8594
v316 v470 0.8916
v316 v471 0.4220
v316 v472 0.0961
v316 v473 0.0938
v316 v474 0.7061
v316 v475 0.8200
v316 v476 0.8872
v316 v477 0.4748
v316 v478 0.0570
v316 v479 0.0921
v316 v480 0.6638
v316 v481 0.7932
v316 v482 0.8611
v316 v483 0.4053
v316 v484 0.0963
v316 v485 0.0738
v316 v486 0.7225
v316 v487 0.8378
v316 v488 0.8978
v316 v489 0.4600
v316 v490 0.0534
v316 v491 0.0733
v316 v492 0.6516
v316 v493 0.7975
v316 v494 0.9203
v316 v495 0.4787
v316 v496 0.0801
v316 v497 0.0550
v316 v498 0.6886
v316 v499 0.8500
v316 v500 0.8817
v317 v318 0.6357
v317 v319 0.8016
v317 v320 0.8485
v317 v321 0.4791
v317 v322 0.1328
v317 v323 0.0586
v317 v324 0.6303
v317 v325 0.7770
v317 v326 0.9058
v317 v327 0.4515
v317 v328 0.0798
v317 v329 0.0146
v317 v330 0.6726
v317 v331 0.7940
v317 v332 0.8148
v317 v333 0.4733
v317 v334 0.0386
v317 v335 0.0329
v317 v336 0.5756
v317 v337 0.8432
v317 v338 0.8633
v317 v339 0.4778
v317 v340 0.1221
v317 v341 0.0721
v317 v342 0.6053
v317 v343 0.8285
v317 v344 0.8368
v317 v345 0.5314
v317 v346 0.1092
v317 v347 0.0586
v317 v348 0.6345
v317 v349 0.8129
v317 v350 0.8167
v317 v351 0.4537
v317 v352 0.0665
v317 v353 0.0217
v317 v354 0.6104
v317 v355 0.8119
v317 v356 0.8471
v317 v357 0.4831
v317 v358 0.0802
v317 v359 0.0329
v317 v360 0.6475
v317 v361 0.8413
v317 v362 0.8729
v317 v363 0.5106
v317 v364 0.0962
v317 v365 0.0254
v317 v366 0.6122
v317 v367 0.8436
v317 v368 0.8614
v317 v369 0.4948
v317 v370 0.0990
v317 v371 0.0568
v317 v372 0.5874
v317 v373 0.8047
v317 v374 0.8198
v317 v375 0.4335
v317 v376 0.0488
v317 v377 0.0566
v317 v378 0.6641
v317 v379 0.8125
v317 v380 0.8654
v317 v381 0.5024
v317 v382 0.0852
v317 v383 0.0622
v317 v384 0.6805
v317 v385 0.8248
v317 v386 0.8619
v317 v387 0.4664
v317 v388 0.1344
v317 v389 0.0401
v317 v390 0.6497
v317 v391 0.8198
v317 v392 0.8523
v317 v393 0.4638
v317 v394 0.0713
v317 v395 0.0673
v317 v396 0.6624
v317 v397 0.7933
v317 v398 0.8430
v317 v399 0.4994
v317 v400 0.0832
v317 v401 0.0142
v317 v402 0.6337
v317 v403 0.8193
v317 v404 0.8286
v317 v405 0.4502
v317 v406 0.0930
v317 v407 0.0376
v317 v408 0.6404
v317 v409 0.7654
v317 v410 0.8576
v317 v411 0.5089
v317 v412 0.0658
v317 v413 0.0250
v317 v414 0.6117
v317 v415 0.8829
v317 v416 0.7961
v317 v417 0.4729
v317 v418 0.0589
v317 v419 0.0730
v317 v420 0.5877
v317 v421 0.7795
v317 v422 0.8495
v317 v423 0.4374
v317 v424 0.1213
v317 v425 0.0551
v317 v426 0.6401
v317 v427 0.8149
v317 v428 0.8598
v317 v429 0.4508
v317 v430 0.0433
v317 v431 0.0360
v317 v432 0.6486
v317 v433 0.8562
v317 v434 0.7983
v317 v435 0.4738
v317 v436 0.0584
v317 v437 0.0621
v317 v438 0.6033
v317 v439 0.8183
v317 v440 0.8711
v317 v441 0.4950
v317 v442 0.0744
v317 v443 0.0279
v317 v444 0.6232
v317 v445 0.8010
v317 v446 0.8747
v317 v447 0.4689
v317 v448 0.0675
v317 v449 0.0253
v317 v450 0.6330
v317 v451 0.8339
v317 v452 0.8692
v317 v453 0.4436
v317 v454 0.0716
v317 v455 0.0101
v317 v456 0.6782
v317 v457 0.8484
v317 v458 0.8582
v317 v459 0.4710
v317 v460 0.0706
v317 v461 0.0370
v317 v462 0.6445
v317 v463 0.8455
v317 v464 0.8668
v317 v465 0.5066
v317 v466 0.0245
v317 v467 0.0535
v317 v468 0.6372
v317 v469 0.8310
v317 v470 0.8712
v317 v471 0.4546
v317 v472 0.0980
v317 v473 0.0622
v317 v474 0.6645
v317 v475 0.7919
v317 v476 0.8660
v317 v477 0.5068
v317 v478 0.0513
v317 v479 0.0612
v317 v480 0.6222
v317 v481 0.7663
v317 v482 0.8399
v317 v483 0.4381
v317 v484 0.0987
v317 v485 0.0529
v317 v486 0.6809
v317 v487 0.8094
v317 v488 0.8753
v317 v489 0.4933
v317 v490 0.0833
v317 v491 0.0380
v317 v492 0.6101
v317 v493 0.7726
v317 v494 0.9002
v317 v495 0.5089
v317 v496 0.0937
v317 v497 0.0406
v317 v498 0.6467
v317 v499 0.8232
v317 v500 0.8593
v318 v319 0.5789
v318 v320 0.6771
v318 v321 1.0171
v318 v322 0.7224
v318 v323 0.6614
v318 v324 0.0114
v318 v325 0.5201
v318 v326 0.7069
v318 v327 1.0071
v318 v328 0.6360
v318 v329 0.6213
v318 v330 0.0385
v318 v331 0.5985
v318 v332 0.6432
v318 v333 1.0187
v318 v334 0.6637
v318 v335 0.6668
v318 v336 0.0785
v318 v337 0.5568
v318 v338 0.6875
v318 v339 1.0380
v318 v340 0.7254
v318 v341 0.5890
v318 v342 0.0396
v318 v343 0.6241
v318 v344 0.6978
v318 v345 1.0675
v318 v346 0.7209
v318 v347 0.6197
v318 v348 0.0270
v318 v349 0.5537
v318 v350 0.6508
v318 v351 1.0180
v318 v352 0.6690
v318 v353 0.6214
v318 v354 0.0253
v318 v355 0.5939
v318 v356 0.6701
v318 v357 1.0409
v318 v358 0.6583
v318 v359 0.6331
v318 v360 0.0118
v318 v361 0.6167
v318 v362 0.7237
v318 v363 1.0559
v318 v364 0.6889
v318 v365 0.6602
v318 v366 0.0326
v318 v367 0.5575
v318 v368 0.6826
v318 v369 1.0288
v318 v370 0.6774
v318 v371 0.5919
v318 v372 0.0577
v318 v373 0.5712
v318 v374 0.7141
v318 v375 1.0010
v318 v376 0.6776
v318 v377 0.6127
v318 v378 0.0586
v318 v379 0.5557
v318 v380 0.7109
v318 v381 1.0514
v318 v382 0.6587
v318 v383 0.5850
v318 v384 0.0637
v318 v385 0.5685
v318 v386 0.7248
v318 v387 1.0108
v318 v388 0.7466
v318 v389 0.6035
v318 v390 0.0263
v318 v391 0.5163
v318 v392 0.6892
v318 v393 1.0070
v318 v394 0.6839
v318 v395 0.5695
v318 v396 0.0267
v318 v397 0.5630
v318 v398 0.6541
v318 v399 1.0253
v318 v400 0.7052
v318 v401 0.6316
v318 v402 0.0223
v318 v403 0.5792
v318 v404 0.6372
v318 v405 1.0212
v318 v406 0.6495
v318 v407 0.6695
v318 v408 0.0257
v318 v409 0.5835
v318 v410 0.6368
v318 v411 1.0549
v318 v412 0.6247
v318 v413 0.6285
v318 v414 0.0465
v318 v415 0.6213
v318 v416 0.6815
v318 v417 1.0354
v318 v418 0.6340
v318 v419 0.5735
v318 v420 0.0483
v318 v421 0.5647
v318 v422 0.6966
v318 v423 0.9899
v318 v424 0.6747
v318 v425 0.6876
v318 v426 0.0157
v318 v427 0.5598
v318 v428 0.6567
v318 v429 1.0174
v318 v430 0.6568
v318 v431 0.6436
v318 v432 0.0714
v318 v433 0.5786
v318 v434 0.6806
v318 v435 1.0139
v318 v436 0.6656
v318 v437 0.5782
v318 v438 0.0423
v318 v439 0.5914
v318 v440 0.6930
v318 v441 1.0473
v318 v442 0.6822
v318 v443 0.6090
v318 v444 0.0128
v318 v445 0.6107
v318 v446 0.6991
v318 v447 1.0195
v318 v448 0.6431
v318 v449 0.6339
v318 v450 0.0340
v318 v451 0.5883
v318 v452 0.6736
v318 v453 1.0201
v318 v454 0.6927
v318 v455 0.6294
v318 v456 0.0451
v318 v457 0.6236
v318 v458 0.7059
v318 v459 1.0133
v318 v460 0.6589
v318 v461 0.6081
v318 v462 0.0359
v318 v463 0.5987
v318 v464 0.7101
v318 v465 1.0537
v318 v466 0.6551
v318 v467 0.6825
v318 v468 0.0269
v318 v469 0.5457
v318 v470 0.7203
v318 v471 1.0074
v318 v472 0.6551
v318 v473 0.6084
v318 v474 0.0402
v318 v475 0.5272
v318 v476 0.7022
v318 v477 1.0481
v318 v478 0.6446
v318 v479 0.6108
v318 v480 0.0341
v318 v481 0.5356
v318 v482 0.6851
v318 v483 0.9936
v318 v484 0.6563
v318 v485 0.6351
v318 v486 0.0581
v318 v487 0.5321
v318 v488 0.6859
v318 v489 1.0462
v318 v490 0.7002
v318 v491 0.6156
v318 v492 0.0498
v318 v493 0.5776
v318 v494 0.7462
v318 v495 1.0361
v318 v496 0.6787
v318 v497 0.6474
v318 v498 0.0110
v318 v499 0.5721
v318 v500 0.6774
v319 v320 0.1006
v319 v321 0.9006
v319 v322 0.7910
v319 v323 0.8567
v319 v324 0.5682
v319 v325 0.0603
v319 v326 0.1304
v319 v327 0.9155
v319 v328 0.7432
v319 v329 0.7898
v319 v330 0.5737
v319 v331 0.0318
v319 v332 0.0734
v319 v333 0.9106
v319 v334 0.8022
v319 v335 0.8313
v319 v336 0.5261
v319 v337 0.0753
v319 v338 0.1094
v319 v339 0.9432
v319 v340 0.8066
v319 v341 0.8084
v319 v342 0.5511
v319 v343 0.0453
v319 v344 0.1306
v319 v345 0.9335
v319 v346 0.8138
v319 v347 0.8301
v319 v348 0.5519
v319 v349 0.0425
v319 v350 0.0819
v319 v351 0.9344
v319 v352 0.7834
v319 v353 0.8034
v319 v354 0.5758
v319 v355 0.0150
v319 v356 0.0929
v319 v357 0.9419
v319 v358 0.7612
v319 v359 0.8231
v319 v360 0.5795
v319 v361 0.0428
v319 v362 0.1484
v319 v363 0.9366
v319 v364 0.7811
v319 v365 0.8238
v319 v366 0.5542
v319 v367 0.0751
v319 v368 0.1042
v319 v369 0.9037
v319 v370 0.7654
v319 v371 0.7972
v319 v372 0.5442
v319 v373 0.0126
v319 v374 0.1618
v319 v375 0.9267
v319 v376 0.8135
v319 v377 0.8221
v319 v378 0.5314
v319 v379 0.0397
v319 v380 0.1354
v319 v381 0.9380
v319 v382 0.7576
v319 v383 0.7925
v319 v384 0.5403
v319 v385 0.0394
v319 v386 0.1533
v319 v387 0.9040
v319 v388 0.8278
v319 v389 0.7964
v319 v390 0.5585
v319 v391 0.0961
v319 v392 0.1137
v319 v393 0.8999
v319 v394 0.7979
v319 v395 0.7654
v319 v396 0.5806
v319 v397 0.0160
v319 v398 0.0758
v319 v399 0.8918
v319 v400 0.8186
v319 v401 0.8084
v319 v402 0.5566
v319 v403 0.0225
v319 v404 0.0598
v319 v405 0.9458
v319 v406 0.7435
v319 v407 0.8138
v319 v408 0.5543
v319 v409 0.0490
v319 v410 0.0628
v319 v411 0.9368
v319 v412 0.7465
v319 v413 0.8136
v319 v414 0.5373
v319 v415 0.0826
v319 v416 0.1362
v319 v417 0.9444
v319 v418 0.7575
v319 v419 0.7864
v319 v420 0.5789
v319 v421 0.0222
v319 v422 0.1235
v319 v423 0.8999
v319 v424 0.7444
v319 v425 0.8255
v319 v426 0.5644
v319 v427 0.0374
v319 v428 0.0785
v319 v429 0.9370
v319 v430 0.7892
v319 v431 0.8320
v319 v432 0.5102
v319 v433 0.0716
v319 v434 0.1333
v319 v435 0.9010
v319 v436 0.7863
v319 v437 0.7792
v319 v438 0.5491
v319 v439 0.0168
v319 v440 0.1144
v319 v441 0.9394
v319 v442 0.7925
v319 v443 0.7774
v319 v444 0.5749
v319 v445 0.0411
v319 v446 0.1204
v319 v447 0.9177
v319 v448 0.7577
v319 v449 0.8183
v319 v450 0.5449
v319 v451 0.0352
v319 v452 0.0950
v319 v453 0.9527
v319 v454 0.8111
v319 v455 0.8029
v319 v456 0.5705
v319 v457 0.0505
v319 v458 0.1316
v319 v459 0.9032
v319 v460 0.7693
v319 v461 0.8001
v319 v462 0.5453
v319 v463 0.0451
v319 v464 0.1342
v319 v465 0.9372
v319 v466 0.8045
v319 v467 0.8533
v319 v468 0.5524
v319 v469 0.0728
v319 v470 0.1448
v319 v471 0.9120
v319 v472 0.7444
v319 v473 0.8220
v319 v474 0.5550
v319 v475 0.0585
v319 v476 0.1253
v319 v477 0.9260
v319 v478 0.7711
v319 v479 0.8238
v319 v480 0.5464
v319 v481 0.0449
v319 v482 0.1133
v319 v483 0.9061
v319 v484 0.7450
v319 v485 0.8384
v319 v486 0.5494
v319 v487 0.0661
v319 v488 0.1071
v319 v489 0.9395
v319 v490 0.8099
v319 v491 0.8105
v319 v492 0.5343
v319 v493 0.0355
v319 v494 0.1683
v319 v495 0.9007
v319 v496 0.7713
v319 v497 0.8373
v319 v498 0.5794
v319 v499 0.0339
v319 v500 0.0989
v320 v321 0.8931
v320 v322 0.8229
v320 v323 0.9053
v320 v324 0.6663
v320 v325 0.1609
v320 v326 0.0590
v320 v327 0.9124
v320 v328 0.7842
v320 v329 0.8376
v320 v330 0.6730
v320 v331 0.0787
v320 v332 0.0371
v320 v333 0.9044
v320 v334 0.8448
v320 v335 0.8765
v320 v336 0.6218
v320 v337 0.1560
v320 v338 0.0148
v320 v339 0.9383
v320 v340 0.8398
v320 v341 0.8627
v320 v342 0.6482
v320 v343 0.0567
v320 v344 0.0402
v320 v345 0.9213
v320 v346 0.8485
v320 v347 0.8821
v320 v348 0.6502
v320 v349 0.1365
v320 v350 0.0326
v320 v351 0.9320
v320 v352 0.8232
v320 v353 0.8525
v320 v354 0.6730
v320 v355 0.0864
v320 v356 0.0083
v320 v357 0.9363
v320 v358 0.8004
v320 v359 0.8724
v320 v360 0.6781
v320 v361 0.0749
v320 v362 0.0477
v320 v363 0.9272
v320 v364 0.8175
v320 v365 0.8692
v320 v366 0.6516
v320 v367 0.1554
v320 v368 0.0137
v320 v369 0.8944
v320 v370 0.8020
v320 v371 0.8500
v320 v372 0.6406
v320 v373 0.1108
v320 v374 0.0808
v320 v375 0.9264
v320 v376 0.8551
v320 v377 0.8743
v320 v378 0.6308
v320 v379 0.1338
v320 v380 0.0348
v320 v381 0.9297
v320 v382 0.7964
v320 v383 0.8459
v320 v384 0.6400
v320 v385 0.1254
v320 v386 0.0545
v320 v387 0.8983
v320 v388 0.8599
v320 v389 0.8475
v320 v390 0.6573
v320 v391 0.1891
v320 v392 0.0134
v320 v393 0.8944
v320 v394 0.8369
v320 v395 0.8185
v320 v396 0.6797
v320 v397 0.1165
v320 v398 0.0265
v320 v399 0.8813
v320 v400 0.8564
v320 v401 0.8565
v320 v402 0.6549
v320 v403 0.1083
v320 v404 0.0408
v320 v405 0.9445
v320 v406 0.7824
v320 v407 0.8567
v320 v408 0.6528
v320 v409 0.0986
v320 v410 0.0635
v320 v411 0.9277
v320 v412 0.7896
v320 v413 0.8627
v320 v414 0.6347
v320 v415 0.1138
v320 v416 0.0733
v320 v417 0.9402
v320 v418 0.8002
v320 v419 0.8409
v320 v420 0.6751
v320 v421 0.1124
v320 v422 0.0256
v320 v423 0.8976
v320 v424 0.7792
v320 v425 0.8668
v320 v426 0.6628
v320 v427 0.1301
v320 v428 0.0398
v320 v429 0.9351
v320 v430 0.8315
v320 v431 0.8807
v320 v432 0.6091
v320 v433 0.1398
v320 v434 0.0697
v320 v435 0.8942
v320 v436 0.8270
v320 v437 0.8324
v320 v438 0.6462
v320 v439 0.0923
v320 v440 0.0226
v320 v441 0.9322
v320 v442 0.8312
v320 v443 0.8259
v320 v444 0.6727
v320 v445 0.0666
v320 v446 0.0268
v320 v447 0.9125
v320 v448 0.7991
v320 v449 0.8670
v320 v450 0.6432
v320 v451 0.1064
v320 v452 0.0318
v320 v453 0.9527
v320 v454 0.8501
v320 v455 0.8508
v320 v456 0.6701
v320 v457 0.0720
v320 v458 0.0317
v320 v459 0.8969
v320 v460 0.8093
v320 v461 0.8508
v320 v462 0.6440
v320 v463 0.1025
v320 v464 0.0336
v320 v465 0.9284
v320 v466 0.8487
v320 v467 0.8984
v320 v468 0.6508
v320 v469 0.1599
v320 v470 0.0442
v320 v471 0.9082
v320 v472 0.7825
v320 v473 0.8749
v320 v474 0.6542
v320 v475 0.1582
v320 v476 0.0251
v320 v477 0.9165
v320 v478 0.8135
v320 v479 0.8764
v320 v480 0.6443
v320 v481 0.1418
v320 v482 0.0204
v320 v483 0.9041
v320 v484 0.7829
v320 v485 0.8890
v320 v486 0.6491
v320 v487 0.1616
v320 v488 0.0298
v320 v489 0.9324
v320 v490 0.8475
v320 v491 0.8612
v320 v492 0.6317
v320 v493 0.1009
v320 v494 0.0693
v320 v495 0.8895
v320 v496 0.8083
v320 v497 0.8859
v320 v498 0.6780
v320 v499 0.1198
v320 v500 0.0145
v321 v322 0.3469
v321 v323 0.5068
v321 v324 1.0084
v321 v325 0.9088
v321 v326 0.9495
v321 v327 0.0420
v321 v328 0.4259
v321 v329 0.4868
v321 v330 1.0477
v321 v331 0.8776
v321 v332 0.8730
v321 v333 0.0155
v321 v334 0.4405
v321 v335 0.4680
v321 v336 0.9423
v321 v337 0.9684
v321 v338 0.9055
v321 v339 0.0498
v321 v340 0.3572
v321 v341 0.5512
v321 v342 0.9795
v321 v343 0.9041
v321 v344 0.8627
v321 v345 0.0530
v321 v346 0.3709
v321 v347 0.5336
v321 v348 1.0061
v321 v349 0.9316
v321 v350 0.8700
v321 v351 0.0587
v321 v352 0.4147
v321 v353 0.5008
v321 v354 0.9933
v321 v355 0.9034
v321 v356 0.8963
v321 v357 0.0455
v321 v358 0.4102
v321 v359 0.5063
v321 v360 1.0277
v321 v361 0.9259
v321 v362 0.8924
v321 v363 0.0394
v321 v364 0.3852
v321 v365 0.4688
v321 v366 0.9870
v321 v367 0.9685
v321 v368 0.9065
v321 v369 0.0164
v321 v370 0.3877
v321 v371 0.5349
v321 v372 0.9605
v321 v373 0.9096
v321 v374 0.8281
v321 v375 0.0712
v321 v376 0.4327
v321 v377 0.5340
v321 v378 1.0248
v321 v379 0.9298
v321 v380 0.8916
v321 v381 0.0379
v321 v382 0.4068
v321 v383 0.5393
v321 v384 1.0425
v321 v385 0.9369
v321 v386 0.8766
v321 v387 0.0164
v321 v388 0.3482
v321 v389 0.5181
v321 v390 1.0221
v321 v391 0.9646
v321 v392 0.8897
v321 v393 0.0168
v321 v394 0.4078
v321 v395 0.5329
v321 v396 1.0412
v321 v397 0.9007
v321 v398 0.9021
v321 v399 0.0287
v321 v400 0.3986
v321 v401 0.4921
v321 v402 1.0072
v321 v403 0.9229
v321 v404 0.8951
v321 v405 0.0744
v321 v406 0.4083
v321 v407 0.4444
v321 v408 1.0122
v321 v409 0.8522
v321 v410 0.9335
v321 v411 0.0388
v321 v412 0.4434
v321 v413 0.5021
v321 v414 0.9800
v321 v415 0.9779
v321 v416 0.8212
v321 v417 0.0543
v321 v418 0.4398
v321 v419 0.5486
v321 v420 0.9739
v321 v421 0.8823
v321 v422 0.8805
v321 v423 0.0465
v321 v424 0.3757
v321 v425 0.4315
v321 v426 1.0157
v321 v427 0.9301
v321 v428 0.9227
v321 v429 0.0641
v321 v430 0.4371
v321 v431 0.5019
v321 v432 1.0028
v321 v433 0.9711
v321 v434 0.8247
v321 v435 0.0062
v321 v436 0.4223
v321 v437 0.5347
v321 v438 0.9769
v321 v439 0.9132
v321 v440 0.9120
v321 v441 0.0391
v321 v442 0.4050
v321 v443 0.4915
v321 v444 1.0045
v321 v445 0.8780
v321 v446 0.9126
v321 v447 0.0269
v321 v448 0.4279
v321 v449 0.4998
v321 v450 1.0022
v321 v451 0.9354
v321 v452 0.9234
v321 v453 0.0884
v321 v454 0.4087
v321 v455 0.4891
v321 v456 1.0515
v321 v457 0.9306
v321 v458 0.8855
v321 v459 0.0108
v321 v460 0.4161
v321 v461 0.5157
v321 v462 1.0126
v321 v463 0.9436
v321 v464 0.8939
v321 v465 0.0383
v321 v466 0.4550
v321 v467 0.4719
v321 v468 1.0087
v321 v469 0.9600
v321 v470 0.8926
v321 v471 0.0356
v321 v472 0.4016
v321 v473 0.5399
v321 v474 1.0339
v321 v475 0.9226
v321 v476 0.8986
v321 v477 0.0310
v321 v478 0.4372
v321 v479 0.5386
v321 v480 0.9930
v321 v481 0.8855
v321 v482 0.8760
v321 v483 0.0494
v321 v484 0.4004
v321 v485 0.5217
v321 v486 1.0462
v321 v487 0.9413
v321 v488 0.9228
v321 v489 0.0393
v321 v490 0.3966
v321 v491 0.5168
v321 v492 0.9774
v321 v493 0.8651
v321 v494 0.9135
v321 v495 0.0337
v321 v496 0.3908
v321 v497 0.5029
v321 v498 1.0270
v321 v499 0.9326
v321 v500 0.9074
v322 v323 0.1698
v322 v324 0.7156
v322 v325 0.7759
v322 v326 0.8816
v322 v327 0.3208
v322 v328 0.0878
v322 v329 0.1399
v322 v330 0.7572
v322 v331 0.7783
v322 v332 0.7921
v322 v333 0.3417
v322 v334 0.0948
v322 v335 0.1273
v322 v336 0.6550
v322 v337 0.8421
v322 v338 0.8374
v322 v339 0.3482
v322 v340 0.0195
v322 v341 0.2046
v322 v342 0.6884
v322 v343 0.8115
v322 v344 0.8053
v322 v345 0.3995
v322 v346 0.0343
v322 v347 0.1894
v322 v348 0.7171
v322 v349 0.8088
v322 v350 0.7926
v322 v351 0.3245
v322 v352 0.0678
v322 v353 0.1544
v322 v354 0.6973
v322 v355 0.7993
v322 v356 0.8228
v322 v357 0.3532
v322 v358 0.0673
v322 v359 0.1620
v322 v360 0.7339
v322 v361 0.8275
v322 v362 0.8408
v322 v363 0.3794
v322 v364 0.0387
v322 v365 0.1262
v322 v366 0.6957
v322 v367 0.8424
v322 v368 0.8363
v322 v369 0.3625
v322 v370 0.0457
v322 v371 0.1880
v322 v372 0.6697
v322 v373 0.7960
v322 v374 0.7826
v322 v375 0.3047
v322 v376 0.0893
v322 v377 0.1888
v322 v378 0.7428
v322 v379 0.8080
v322 v380 0.8350
v322 v381 0.3715
v322 v382 0.0654
v322 v383 0.1924
v322 v384 0.7600
v322 v385 0.8190
v322 v386 0.8280
v322 v387 0.3347
v322 v388 0.0370
v322 v389 0.1713
v322 v390 0.7329
v322 v391 0.8243
v322 v392 0.8247
v322 v393 0.3319
v322 v394 0.0618
v322 v395 0.1871
v322 v396 0.7484
v322 v397 0.7850
v322 v398 0.8215
v322 v399 0.3668
v322 v400 0.0597
v322 v401 0.1463
v322 v402 0.7171
v322 v403 0.8107
v322 v404 0.8089
v322 v405 0.3224
v322 v406 0.0730
v322 v407 0.1007
v322 v408 0.7232
v322 v409 0.7497
v322 v410 0.8416
v322 v411 0.3777
v322 v412 0.1025
v322 v413 0.1567
v322 v414 0.6925
v322 v415 0.8735
v322 v416 0.7630
v322 v417 0.3437
v322 v418 0.0961
v322 v419 0.2017
v322 v420 0.6756
v322 v421 0.7693
v322 v422 0.8199
v322 v423 0.3062
v322 v424 0.0513
v322 v425 0.0919
v322 v426 0.7245
v322 v427 0.8098
v322 v428 0.8400
v322 v429 0.3221
v322 v430 0.0903
v322 v431 0.1594
v322 v432 0.7243
v322 v433 0.8523
v322 v434 0.7656
v322 v435 0.3417
v322 v436 0.0754
v322 v437 0.1881
v322 v438 0.6862
v322 v439 0.8069
v322 v440 0.8451
v322 v441 0.3644
v322 v442 0.0584
v322 v443 0.1448
v322 v444 0.7096
v322 v445 0.7836
v322 v446 0.8479
v322 v447 0.3379
v322 v448 0.0847
v322 v449 0.1550
v322 v450 0.7146
v322 v451 0.8251
v322 v452 0.8471
v322 v453 0.3171
v322 v454 0.0660
v322 v455 0.1429
v322 v456 0.7622
v322 v457 0.8341
v322 v458 0.8279
v322 v459 0.3391
v322 v460 0.0708
v322 v461 0.1690
v322 v462 0.7258
v322 v463 0.8360
v322 v464 0.8366
v322 v465 0.3755
v322 v466 0.1094
v322 v467 0.1378
v322 v468 0.7198
v322 v469 0.8308
v322 v470 0.8396
v322 v471 0.3237
v322 v472 0.0673
v322 v473 0.1946
v322 v474 0.7467
v322 v475 0.7910
v322 v476 0.8374
v322 v477 0.3751
v322 v478 0.0912
v322 v479 0.1934
v322 v480 0.7042
v322 v481 0.7608
v322 v482 0.8115
v322 v483 0.3073
v322 v484 0.0661
v322 v485 0.1794
v322 v486 0.7617
v322 v487 0.8094
v322 v488 0.8514
v322 v489 0.3628
v322 v490 0.0542
v322 v491 0.1708
v322 v492 0.6905
v322 v493 0.7589
v322 v494 0.8671
v322 v495 0.3764
v322 v496 0.0463
v322 v497 0.1613
v322 v498 0.7331
v322 v499 0.8166
v322 v500 0.8351
v323 v324 0.6569
v323 v325 0.8306
v323 v326 0.9624
v323 v327 0.4758
v323 v328 0.1362
v323 v329 0.0678
v323 v330 0.6990
v323 v331 0.8498
v323 v332 0.8714
v323 v333 0.4995
v323 v334 0.0809
v323 v335 0.0432
v323 v336 0.6057
v323 v337 0.8966
v323 v338 0.9201
v323 v339 0.5001
v323 v340 0.1544
v323 v341 0.0727
v323 v342 0.6331
v323 v343 0.8844
v323 v344 0.8942
v323 v345 0.5580
v323 v346 0.1391
v323 v347 0.0421
v323 v348 0.6623
v323 v349 0.8669
v323 v350 0.8734
v323 v351 0.4757
v323 v352 0.1129
v323 v353 0.0534
v323 v354 0.6362
v323 v355 0.8672
v323 v356 0.9038
v323 v357 0.5059
v323 v358 0.1319
v323 v359 0.0341
v323 v360 0.6733
v323 v361 0.8967
v323 v362 0.9303
v323 v363 0.5357
v323 v364 0.1391
v323 v365 0.0466
v323 v366 0.6398
v323 v367 0.8970
v323 v368 0.9181
v323 v369 0.5229
v323 v370 0.1466
v323 v371 0.0709
v323 v372 0.6159
v323 v373 0.8595
v323 v374 0.8776
v323 v375 0.4553
v323 v376 0.0814
v323 v377 0.0488
v323 v378 0.6937
v323 v379 0.8666
v323 v380 0.9227
v323 v381 0.5268
v323 v382 0.1371
v323 v383 0.0777
v323 v384 0.7095
v323 v385 0.8790
v323 v386 0.9194
v323 v387 0.4931
v323 v388 0.1591
v323 v389 0.0640
v323 v390 0.6771
v323 v391 0.8723
v323 v392 0.9094
v323 v393 0.4908
v323 v394 0.1104
v323 v395 0.0994
v323 v396 0.6882
v323 v397 0.8480
v323 v398 0.8994
v323 v399 0.5290
v323 v400 0.1110
v323 v401 0.0488
v323 v402 0.6612
