500 124750
v312 v418 0.7107
v312 v419 0.9475
v312 v420 0.1356
v312 v421 0.1727
v312 v422 0.0240
v312 v423 0.7090
v312 v424 0.8779
v312 v425 0.0840
v312 v426 0.1734
v312 v427 0.0349
v312 v428 0.7176
v312 v429 0.9269
v312 v430 0.1164
v312 v431 0.1621
v312 v432 0.0160
v312 v433 0.7307
v312 v434 0.8982
v312 v435 0.1564
v312 v436 0.1145
v312 v437 0.0255
v312 v438 0.7252
v312 v439 0.9311
v312 v440 0.0987
v312 v441 0.1518
v312 v442 0.0385
v312 v443 0.7367
v312 v444 0.9435
v312 v445 0.1433
v312 v446 0.1601
v312 v447 0.0562
v312 v448 0.7180
v312 v449 0.9135
v312 v450 0.1338
v312 v451 0.1286
v312 v452 0.0435
v312 v453 0.6945
v312 v454 0.9012
v312 v455 0.1443
v312 v456 0.2081
v312 v457 0.0311
v312 v458 0.6912
v312 v459 0.9146
v312 v460 0.1620
v312 v461 0.1876
v312 v462 0.0223
v312 v463 0.7046
v312 v464 0.9351
v312 v465 0.1571
v312 v466 0.1401
v312 v467 0.0183
v312 v468 0.7338
v312 v469 0.9225
v312 v470 0.1682
v312 v471 0.1293
v312 v472 0.0379
v312 v473 0.7391
v312 v474 0.9143
v312 v475 0.1245
v312 v476 0.1642
v312 v477 0.0058
v312 v478 0.7282
v312 v479 0.8740
v312 v480 0.1469
v312 v481 0.1544
v312 v482 0.0293
v312 v483 0.6921
v312 v484 0.9432
v312 v485 0.1110
v312 v486 0.1472
v312 v487 0.0174
v312 v488 0.7692
v312 v489 2.5126
v312 v490 2.5135
v312 v491 2.7408
v312 v492 3.0944
v312 v493 3.4576
v312 v494 3.7434
v312 v495 3.8986
v312 v496 3.8980
v312 v497 3.7417
v312 v498 3.4550
v312 v499 3.0914
v312 v500 2.7384
v313 v314 0.8721
v313 v315 0.6682
v313 v316 0.6108
v313 v317 0.7662
v313 v318 0.0747
v313 v319 0.8722
v313 v320 0.6797
v313 v321 0.5992
v313 v322 0.7472
v313 v323 0.0243
v313 v324 0.8618
v313 v325 0.6817
v313 v326 0.5903
v313 v327 0.7286
v313 v328 0.0393
v313 v329 0.8441
v313 v330 0.6474
v313 v331 0.5284
v313 v332 0.7539
v313 v333 0.0507
v313 v334 0.8509
v313 v335 0.7049
v313 v336 0.5520
v313 v337 0.7383
v313 v338 0.0351
v313 v339 0.7870
v313 v340 0.6921
v313 v341 0.5678
v313 v342 0.7588
v313 v343 0.0392
v313 v344 0.8525
v313 v345 0.6837
v313 v346 0.6156
v313 v347 0.7256
v313 v348 0.0349
v313 v349 0.8662
v313 v350 0.6963
v313 v351 0.6008
v313 v352 0.7234
v313 v353 0.0329
v313 v354 0.8595
v313 v355 0.6509
v313 v356 0.6239
v313 v357 0.7609
v313 v358 0.0552
v313 v359 0.8391
v313 v360 0.6650
v313 v361 0.5690
v313 v362 0.7132
v313 v363 0.0131
v313 v364 0.8668
v313 v365 0.6924
v313 v366 0.6207
v313 v367 0.6941
v313 v368 0.0534
v313 v369 0.8382
v313 v370 0.6679
v313 v371 0.5731
v313 v372 0.7303
v313 v373 0.0714
v313 v374 0.8445
v313 v375 0.6935
v313 v376 0.5878
v313 v377 0.7474
v313 v378 0.0283
v313 v379 0.8784
v313 v380 0.6677
v313 v381 0.5890
v313 v382 0.7073
v313 v383 0.0524
v313 v384 0.8767
v313 v385 0.6904
v313 v386 0.5710
v313 v387 0.7357
v313 v388 0.0726
v313 v389 0.8339
v313 v390 0.6792
v313 v391 0.5703
v313 v392 0.7405
v313 v393 0.0169
v313 v394 0.8514
v313 v395 0.6678
v313 v396 0.5894
v313 v397 0.7740
v313 v398 0.0181
v313 v399 0.8312
v313 v400 0.6983
v313 v401 0.5362
v313 v402 0.7599
v313 v403 0.0301
v313 v404 0.8241
v313 v405 0.6689
v313 v406 0.6163
v313 v407 0.7107
v313 v408 0.0189
v313 v409 0.8739
v313 v410 0.6591
v313 v411 0.5781
v313 v412 0.8040
v313 v413 0.0432
v313 v414 0.8709
v313 v415 0.7188
v313 v416 0.5740
v313 v417 0.7441
v313 v418 0.0292
v313 v419 0.8719
v313 v420 0.6996
v313 v421 0.5675
v313 v422 0.7541
v313 v423 0.0444
v313 v424 0.8154
v313 v425 0.6766
v313 v426 0.5666
v313 v427 0.7729
v313 v428 0.0463
v313 v429 0.8750
v313 v430 0.6946
v313 v431 0.5851
v313 v432 0.7268
v313 v433 0.0507
v313 v434 0.8386
v313 v435 0.6896
v313 v436 0.6258
v313 v437 0.7170
v313 v438 0.0205
v313 v439 0.8743
v313 v440 0.6924
v313 v441 0.5882
v313 v442 0.7759
v313 v443 0.0037
v313 v444 0.8710
v313 v445 0.6868
v313 v446 0.5803
v313 v447 0.6958
v313 v448 0.0240
v313 v449 0.8777
v313 v450 0.6517
v313 v451 0.6123
v313 v452 0.7829
v313 v453 0.0528
v313 v454 0.8806
v313 v455 0.6932
v313 v456 0.5330
v313 v457 0.7455
v313 v458 0.0534
v313 v459 0.8474
v313 v460 0.6598
v313 v461 0.5617
v313 v462 0.7597
v313 v463 0.0477
v313 v464 0.8682
v313 v465 0.6440
v313 v466 0.5998
v313 v467 0.7274
v313 v468 0.0110
v313 v469 0.8758
v313 v470 0.6522
v313 v471 0.6118
v313 v472 0.7435
v313 v473 0.0098
v313 v474 0.8637
v313 v475 0.6307
v313 v476 0.5802
v313 v477 0.7359
v313 v478 0.0116
v313 v479 0.8174
v313 v480 0.6770
v313 v481 0.5860
v313 v482 0.7159
v313 v483 0.0493
v313 v484 0.8724
v313 v485 0.7048
v313 v486 0.5936
v313 v487 0.7564
v313 v488 0.0295
v313 v489 2.5002
v313 v490 2.0261
v313 v491 2.0059
v313 v492 2.4553
v313 v493 3.0957
v313 v494 3.7060
v313 v495 4.1678
v313 v496 4.4178
v313 v497 4.4270
v313 v498 4.1944
v313 v499 3.7468
v313 v500 3.1444
v314 v315 0.7320
v314 v316 0.8805
v314 v317 0.9448
v314 v318 0.8001
v314 v319 0.0304
v314 v320 0.7280
v314 v321 0.8742
v314 v322 0.9498
v314 v323 0.8487
v314 v324 0.0162
v314 v325 0.7556
v314 v326 0.8719
v314 v327 0.9357
v314 v328 0.8896
v314 v329 0.0323
v314 v330 0.8051
v314 v331 0.9043
v314 v332 0.9225
v314 v333 0.8688
v314 v334 0.0218
v314 v335 0.7755
v314 v336 0.8614
v314 v337 0.9134
v314 v338 0.8536
v314 v339 0.0854
v314 v340 0.7610
v314 v341 0.8483
v314 v342 0.9018
v314 v343 0.8460
v314 v344 0.0198
v314 v345 0.7657
v314 v346 0.8824
v314 v347 0.9366
v314 v348 0.8394
v314 v349 0.0125
v314 v350 0.7778
v314 v351 0.8700
v314 v352 0.9267
v314 v353 0.8897
v314 v354 0.0287
v314 v355 0.7640
v314 v356 0.8768
v314 v357 0.9113
v314 v358 0.8287
v314 v359 0.0379
v314 v360 0.7502
v314 v361 0.8991
v314 v362 0.9019
v314 v363 0.8744
v314 v364 0.0226
v314 v365 0.7643
v314 v366 0.8834
v314 v367 0.9443
v314 v368 0.8645
v314 v369 0.0376
v314 v370 0.7919
v314 v371 0.8144
v314 v372 0.8917
v314 v373 0.8604
v314 v374 0.0354
v314 v375 0.7962
v314 v376 0.8717
v314 v377 0.9211
v314 v378 0.8445
v314 v379 0.0224
v314 v380 0.7426
v314 v381 0.8794
v314 v382 0.8971
v314 v383 0.8198
v314 v384 0.0106
v314 v385 0.8000
v314 v386 0.8836
v314 v387 0.9232
v314 v388 0.8186
v314 v389 0.0430
v314 v390 0.7916
v314 v391 0.8863
v314 v392 0.9265
v314 v393 0.8580
v314 v394 0.0208
v314 v395 0.8006
v314 v396 0.8488
v314 v397 0.9121
v314 v398 0.8800
v314 v399 0.0517
v314 v400 0.7760
v314 v401 0.8499
v314 v402 0.8966
v314 v403 0.9021
v314 v404 0.0497
v314 v405 0.7712
v314 v406 0.8625
v314 v407 0.8893
v314 v408 0.8593
v314 v409 0.0133
v314 v410 0.7723
v314 v411 0.9068
v314 v412 0.9576
v314 v413 0.8367
v314 v414 0.0472
v314 v415 0.7210
v314 v416 0.8911
v314 v417 0.9526
v314 v418 0.8619
v314 v419 0.0342
v314 v420 0.7873
v314 v421 0.8461
v314 v422 0.9459
v314 v423 0.8319
v314 v424 0.0576
v314 v425 0.8456
v314 v426 0.8506
v314 v427 0.9481
v314 v428 0.8265
v314 v429 0.0048
v314 v430 0.8058
v314 v431 0.9011
v314 v432 0.9079
v314 v433 0.8220
v314 v434 0.0336
v314 v435 0.7661
v314 v436 0.8829
v314 v437 0.9018
v314 v438 0.8537
v314 v439 0.0102
v314 v440 0.8238
v314 v441 0.8556
v314 v442 0.9277
v314 v443 0.8729
v314 v444 0.0295
v314 v445 0.7789
v314 v446 0.8696
v314 v447 0.8716
v314 v448 0.8738
v314 v449 0.0174
v314 v450 0.7955
v314 v451 0.8562
v314 v452 0.9376
v314 v453 0.8320
v314 v454 0.0364
v314 v455 0.7782
v314 v456 0.8640
v314 v457 0.9517
v314 v458 0.8357
v314 v459 0.0273
v314 v460 0.7618
v314 v461 0.9021
v314 v462 0.9406
v314 v463 0.8303
v314 v464 0.0211
v314 v465 0.7713
v314 v466 0.8660
v314 v467 0.9046
v314 v468 0.8613
v314 v469 0.0047
v314 v470 0.7567
v314 v471 0.8849
v314 v472 0.8902
v314 v473 0.8809
v314 v474 0.0089
v314 v475 0.8244
v314 v476 0.8914
v314 v477 0.9166
v314 v478 0.8683
v314 v479 0.0573
v314 v480 0.7755
v314 v481 0.8723
v314 v482 0.8963
v314 v483 0.8675
v314 v484 0.0278
v314 v485 0.8117
v314 v486 0.8498
v314 v487 0.9346
v314 v488 0.8858
v314 v489 3.2941
v314 v490 2.8825
v314 v491 2.5404
v314 v492 2.4047
v314 v493 2.5446
v314 v494 2.8890
v314 v495 3.3006
v314 v496 3.6655
v314 v497 3.9104
v314 v498 3.9953
v314 v499 3.9077
v314 v500 3.6605
v315 v316 0.1817
v315 v317 0.2138
v315 v318 0.6130
v315 v319 0.7547
v315 v320 0.0133
v315 v321 0.1819
v315 v322 0.2178
v315 v323 0.6497
v315 v324 0.7346
v315 v325 0.0249
v315 v326 0.1851
v315 v327 0.2041
v315 v328 0.6497
v315 v329 0.7258
v315 v330 0.0839
v315 v331 0.2597
v315 v332 0.1914
v315 v333 0.6247
v315 v334 0.7218
v315 v335 0.0506
v315 v336 0.2013
v315 v337 0.1816
v315 v338 0.6332
v315 v339 0.6727
v315 v340 0.0336
v315 v341 0.1774
v315 v342 0.1730
v315 v343 0.6294
v315 v344 0.7173
v315 v345 0.0345
v315 v346 0.1810
v315 v347 0.2052
v315 v348 0.6399
v315 v349 0.7199
v315 v350 0.0487
v315 v351 0.1766
v315 v352 0.1951
v315 v353 0.6559
v315 v354 0.7430
v315 v355 0.0410
v315 v356 0.1707
v315 v357 0.1819
v315 v358 0.6159
v315 v359 0.7244
v315 v360 0.0198
v315 v361 0.2266
v315 v362 0.1704
v315 v363 0.6590
v315 v364 0.7120
v315 v365 0.0362
v315 v366 0.1794
v315 v367 0.2184
v315 v368 0.6203
v315 v369 0.7221
v315 v370 0.0621
v315 v371 0.1434
v315 v372 0.1599
v315 v373 0.6034
v315 v374 0.7306
v315 v375 0.0647
v315 v376 0.1865
v315 v377 0.1895
v315 v378 0.6577
v315 v379 0.7202
v315 v380 0.0111
v315 v381 0.1935
v315 v382 0.1659
v315 v383 0.6362
v315 v384 0.7280
v315 v385 0.0681
v315 v386 0.2095
v315 v387 0.1912
v315 v388 0.5980
v315 v389 0.7220
v315 v390 0.0598
v315 v391 0.2127
v315 v392 0.1945
v315 v393 0.6525
v315 v394 0.7167
v315 v395 0.0712
v315 v396 0.1627
v315 v397 0.1854
v315 v398 0.6595
v315 v399 0.7293
v315 v400 0.0479
v315 v401 0.2029
v315 v402 0.1686
v315 v403 0.6871
v315 v404 0.7106
v315 v405 0.0403
v315 v406 0.1598
v315 v407 0.1576
v315 v408 0.6495
v315 v409 0.7430
v315 v410 0.0448
v315 v411 0.2289
v315 v412 0.2317
v315 v413 0.6279
v315 v414 0.7662
v315 v415 0.0561
v315 v416 0.2151
v315 v417 0.2206
v315 v418 0.6399
v315 v419 0.7573
v315 v420 0.0578
v315 v421 0.1756
v315 v422 0.2141
v315 v423 0.6303
v315 v424 0.6877
v315 v425 0.1166
v315 v426 0.1805
v315 v427 0.2176
v315 v428 0.6365
v315 v429 0.7368
v315 v430 0.0740
v315 v431 0.2185
v315 v432 0.1759
v315 v433 0.6470
v315 v434 0.7079
v315 v435 0.0365
v315 v436 0.1762
v315 v437 0.1700
v315 v438 0.6504
v315 v439 0.7409
v315 v440 0.0918
v315 v441 0.1701
v315 v442 0.1995
v315 v443 0.6657
v315 v444 0.7532
v315 v445 0.0473
v315 v446 0.1893
v315 v447 0.1406
v315 v448 0.6496
v315 v449 0.7235
v315 v450 0.0719
v315 v451 0.1556
v315 v452 0.2096
v315 v453 0.6175
v315 v454 0.7113
v315 v455 0.0481
v315 v456 0.2179
v315 v457 0.2197
v315 v458 0.6156
v315 v459 0.7244
v315 v460 0.0338
v315 v461 0.2345
v315 v462 0.2092
v315 v463 0.6260
v315 v464 0.7449
v315 v465 0.0524
v315 v466 0.1731
v315 v467 0.1725
v315 v468 0.6601
v315 v469 0.7323
v315 v470 0.0334
v315 v471 0.1859
v315 v472 0.1598
v315 v473 0.6699
v315 v474 0.7241
v315 v475 0.1125
v315 v476 0.2114
v315 v477 0.1847
v315 v478 0.6570
v315 v479 0.6838
v315 v480 0.0435
v315 v481 0.1882
v315 v482 0.1645
v315 v483 0.6253
v315 v484 0.7530
v315 v485 0.0809
v315 v486 0.1609
v315 v487 0.2032
v315 v488 0.6975
v315 v489 2.6639
v315 v490 2.5629
v315 v491 2.6707
v315 v492 2.9391
v315 v493 3.2684
v315 v494 3.5660
v315 v495 3.7677
v315 v496 3.8371
v315 v497 3.7629
v315 v498 3.5572
v315 v499 3.2573
v315 v500 2.9284
v316 v317 0.1554
v316 v318 0.5720
v316 v319 0.9004
v316 v320 0.1930
v316 v321 0.0118
v316 v322 0.1369
v316 v323 0.5972
v316 v324 0.8810
v316 v325 0.1698
v316 v326 0.0206
v316 v327 0.1180
v316 v328 0.5837
v316 v329 0.8701
v316 v330 0.0993
v316 v331 0.1000
v316 v332 0.1444
v316 v333 0.5618
v316 v334 0.8678
v316 v335 0.1720
v316 v336 0.0589
v316 v337 0.1293
v316 v338 0.5767
v316 v339 0.8130
v316 v340 0.1733
v316 v341 0.0471
v316 v342 0.1541
v316 v343 0.5750
v316 v344 0.8642
v316 v345 0.1625
v316 v346 0.0048
v316 v347 0.1151
v316 v348 0.5892
v316 v349 0.8688
v316 v350 0.1626
v316 v351 0.0125
v316 v352 0.1126
v316 v353 0.5908
v316 v354 0.8879
v316 v355 0.1407
v316 v356 0.0159
v316 v357 0.1540
v316 v358 0.5655
v316 v359 0.8680
v316 v360 0.1628
v316 v361 0.0553
v316 v362 0.1046
v316 v363 0.5994
v316 v364 0.8621
v316 v365 0.1707
v316 v366 0.0099
v316 v367 0.0892
v316 v368 0.5582
v316 v369 0.8658
v316 v370 0.1269
v316 v371 0.0686
v316 v372 0.1259
v316 v373 0.5402
v316 v374 0.8743
v316 v375 0.1450
v316 v376 0.0230
v316 v377 0.1378
v316 v378 0.6078
v316 v379 0.8713
v316 v380 0.1716
v316 v381 0.0230
v316 v382 0.0993
v316 v383 0.5915
v316 v384 0.8778
v316 v385 0.1391
v316 v386 0.0438
v316 v387 0.1253
v316 v388 0.5488
v316 v389 0.8649
v316 v390 0.1363
v316 v391 0.0459
v316 v392 0.1299
v316 v393 0.5973
v316 v394 0.8635
v316 v395 0.1191
v316 v396 0.0337
v316 v397 0.1681
v316 v398 0.5981
v316 v399 0.8708
v316 v400 0.1658
v316 v401 0.0750
v316 v402 0.1569
v316 v403 0.6229
v316 v404 0.8531
v316 v405 0.1462
v316 v406 0.0220
v316 v407 0.1052
v316 v408 0.5936
v316 v409 0.8905
v316 v410 0.1383
v316 v411 0.0527
v316 v412 0.1934
v316 v413 0.5765
v316 v414 0.9102
v316 v415 0.2288
v316 v416 0.0447
v316 v417 0.1343
v316 v418 0.5817
v316 v419 0.9026
v316 v420 0.1576
v316 v421 0.0483
v316 v422 0.1433
v316 v423 0.5808
v316 v424 0.8316
v316 v425 0.0909
v316 v426 0.0471
v316 v427 0.1621
v316 v428 0.5896
v316 v429 0.8852
v316 v430 0.1382
v316 v431 0.0413
v316 v432 0.1180
v316 v433 0.6030
v316 v434 0.8535
v316 v435 0.1669
v316 v436 0.0153
v316 v437 0.1086
v316 v438 0.5965
v316 v439 0.8887
v316 v440 0.1224
v316 v441 0.0291
v316 v442 0.1671
v316 v443 0.6077
v316 v444 0.8989
v316 v445 0.1535
v316 v446 0.0306
v316 v447 0.0959
v316 v448 0.5888
v316 v449 0.8740
v316 v450 0.1115
v316 v451 0.0264
v316 v452 0.1731
v316 v453 0.5662
v316 v454 0.8638
v316 v455 0.1596
v316 v456 0.0784
v316 v457 0.1355
v316 v458 0.5627
v316 v459 0.8694
v316 v460 0.1485
v316 v461 0.0647
v316 v462 0.1490
v316 v463 0.5764
v316 v464 0.8911
v316 v465 0.1295
v316 v466 0.0159
v316 v467 0.1192
v316 v468 0.6050
v316 v469 0.8815
v316 v470 0.1484
v316 v471 0.0045
v316 v472 0.1408
v316 v473 0.6099
v316 v474 0.8722
v316 v475 0.0694
v316 v476 0.0385
v316 v477 0.1262
v316 v478 0.5992
v316 v479 0.8285
v316 v480 0.1486
v316 v481 0.0248
v316 v482 0.1088
v316 v483 0.5629
v316 v484 0.8989
v316 v485 0.1435
v316 v486 0.0316
v316 v487 0.1458
v316 v488 0.6401
v316 v489 2.4829
v316 v490 2.4110
v316 v491 2.6111
v316 v492 2.9850
v316 v493 3.3955
v316 v494 3.7381
v316 v495 3.9482
v316 v496 3.9925
v316 v497 3.8646
v316 v498 3.5836
v316 v499 3.1974
v316 v500 2.7891
v317 v318 0.7264
v317 v319 0.9680
v317 v320 0.2169
v317 v321 0.1670
v317 v322 0.0251
v317 v323 0.7525
v317 v324 0.9478
v317 v325 0.1896
v317 v326 0.1759
v317 v327 0.0390
v317 v328 0.7390
v317 v329 0.9393
v317 v330 0.1555
v317 v331 0.2468
v317 v332 0.0225
v317 v333 0.7172
v317 v334 0.9350
v317 v335 0.1696
v317 v336 0.2143
v317 v337 0.0347
v317 v338 0.7320
v317 v339 0.8865
v317 v340 0.1839
v317 v341 0.1993
v317 v342 0.0456
v317 v343 0.7303
v317 v344 0.9304
v317 v345 0.1796
v317 v346 0.1506
v317 v347 0.0426
v317 v348 0.7443
v317 v349 0.9326
v317 v350 0.1671
v317 v351 0.1655
v317 v352 0.0429
v317 v353 0.7462
v317 v354 0.9564
v317 v355 0.1876
v317 v356 0.1425
v317 v357 0.0358
v317 v358 0.7205
v317 v359 0.9380
v317 v360 0.1969
v317 v361 0.2019
v317 v362 0.0568
v317 v363 0.7548
v317 v364 0.9246
v317 v365 0.1805
v317 v366 0.1455
v317 v367 0.0820
v317 v368 0.7136
v317 v369 0.9356
v317 v370 0.1581
v317 v371 0.2026
v317 v372 0.0546
v317 v373 0.6956
v317 v374 0.9441
v317 v375 0.1492
v317 v376 0.1784
v317 v377 0.0252
v317 v378 0.7630
v317 v379 0.9325
v317 v380 0.2037
v317 v381 0.1776
v317 v382 0.0633
v317 v383 0.7463
v317 v384 0.9406
v317 v385 0.1459
v317 v386 0.1966
v317 v387 0.0315
v317 v388 0.7038
v317 v389 0.9356
v317 v390 0.1556
v317 v391 0.1977
v317 v392 0.0266
v317 v393 0.7526
v317 v394 0.9299
v317 v395 0.1507
v317 v396 0.1787
v317 v397 0.0426
v317 v398 0.7535
v317 v399 0.9430
v317 v400 0.1689
v317 v401 0.2301
v317 v402 0.0518
v317 v403 0.7783
v317 v404 0.9242
v317 v405 0.1765
v317 v406 0.1514
v317 v407 0.0649
v317 v408 0.7489
v317 v409 0.9560
v317 v410 0.1779
v317 v411 0.1944
v317 v412 0.0385
v317 v413 0.7316
v317 v414 0.9797
v317 v415 0.2278
v317 v416 0.1947
v317 v417 0.0309
v317 v418 0.7370
v317 v419 0.9706
v317 v420 0.1575
v317 v421 0.1998
v317 v422 0.0146
v317 v423 0.7358
v317 v424 0.9013
v317 v425 0.1119
v317 v426 0.2002
v317 v427 0.0067
v317 v428 0.7445
v317 v429 0.9496
v317 v430 0.1398
v317 v431 0.1853
v317 v432 0.0445
v317 v433 0.7578
v317 v434 0.9213
v317 v435 0.1789
v317 v436 0.1404
v317 v437 0.0541
v317 v438 0.7517
v317 v439 0.9538
v317 v440 0.1235
v317 v441 0.1788
v317 v442 0.0270
v317 v443 0.7631
v317 v444 0.9665
v317 v445 0.1665
v317 v446 0.1860
v317 v447 0.0844
v317 v448 0.7442
v317 v449 0.9359
v317 v450 0.1610
v317 v451 0.1562
v317 v452 0.0245
v317 v453 0.7213
v317 v454 0.9232
v317 v455 0.1667
v317 v456 0.2336
v317 v457 0.0286
v317 v458 0.7179
v317 v459 0.9377
v317 v460 0.1872
v317 v461 0.2105
v317 v462 0.0066
v317 v463 0.7315
v317 v464 0.9581
v317 v465 0.1838
v317 v466 0.1667
v317 v467 0.0461
v317 v468 0.7603
v317 v469 0.9450
v317 v470 0.1938
v317 v471 0.1546
v317 v472 0.0547
v317 v473 0.7653
v317 v474 0.9371
v317 v475 0.1532
v317 v476 0.1882
v317 v477 0.0341
v317 v478 0.7546
v317 v479 0.8973
v317 v480 0.1710
v317 v481 0.1802
v317 v482 0.0577
v317 v483 0.7183
v317 v484 0.9662
v317 v485 0.1333
v317 v486 0.1747
v317 v487 0.0116
v317 v488 0.7955
v317 v489 2.5056
v317 v490 2.5254
v317 v491 2.7658
v317 v492 3.1231
v317 v493 3.4821
v317 v494 3.7589
v317 v495 3.9024
v317 v496 3.8896
v317 v497 3.7225
v317 v498 3.4283
v317 v499 3.0630
v317 v500 2.7162
v318 v319 0.8010
v318 v320 0.6240
v318 v321 0.5602
v318 v322 0.7089
v318 v323 0.0504
v318 v324 0.7901
v318 v325 0.6282
v318 v326 0.5514
v318 v327 0.6899
v318 v328 0.0905
v318 v329 0.7725
v318 v330 0.5992
v318 v331 0.4970
v318 v332 0.7126
v318 v333 0.0745
v318 v334 0.7790
v318 v335 0.6524
v318 v336 0.5136
v318 v337 0.6969
v318 v338 0.0543
v318 v339 0.7149
v318 v340 0.6387
v318 v341 0.5271
v318 v342 0.7153
v318 v343 0.0467
v318 v344 0.7804
v318 v345 0.6309
v318 v346 0.5768
v318 v347 0.6871
v318 v348 0.0401
v318 v349 0.7940
v318 v350 0.6442
v318 v351 0.5613
v318 v352 0.6840
v318 v353 0.0899
v318 v354 0.7881
v318 v355 0.5989
v318 v356 0.5840
v318 v357 0.7182
v318 v358 0.0316
v318 v359 0.7675
v318 v360 0.6114
v318 v361 0.5346
v318 v362 0.6718
v318 v363 0.0747
v318 v364 0.7943
v318 v365 0.6393
v318 v366 0.5818
v318 v367 0.6581
v318 v368 0.0715
v318 v369 0.7666
v318 v370 0.6179
v318 v371 0.5283
v318 v372 0.6871
v318 v373 0.0769
v318 v374 0.7731
v318 v375 0.6431
v318 v376 0.5491
v318 v377 0.7063
v318 v378 0.0511
v318 v379 0.8059
v318 v380 0.6134
v318 v381 0.5511
v318 v382 0.6657
v318 v383 0.0250
v318 v384 0.8045
v318 v385 0.6403
v318 v386 0.5345
v318 v387 0.6954
v318 v388 0.0334
v318 v389 0.7624
v318 v390 0.6288
v318 v391 0.5342
v318 v392 0.7002
v318 v393 0.0589
v318 v394 0.7793
v318 v395 0.6185
v318 v396 0.5479
v318 v397 0.7307
v318 v398 0.0800
v318 v399 0.7601
v318 v400 0.6459
v318 v401 0.4970
v318 v402 0.7158
v318 v403 0.1043
v318 v404 0.7524
v318 v405 0.6169
v318 v406 0.5752
v318 v407 0.6682
v318 v408 0.0596
v318 v409 0.8022
v318 v410 0.6075
v318 v411 0.5441
v318 v412 0.7635
v318 v413 0.0369
v318 v414 0.8001
v318 v415 0.6617
v318 v416 0.5383
v318 v417 0.7062
v318 v418 0.0621
v318 v419 0.8007
v318 v420 0.6481
v318 v421 0.5266
v318 v422 0.7150
v318 v423 0.0319
v318 v424 0.7432
v318 v425 0.6313
v318 v426 0.5262
v318 v427 0.7330
v318 v428 0.0289
v318 v429 0.8031
v318 v430 0.6449
v318 v431 0.5501
v318 v432 0.6854
v318 v433 0.0344
v318 v434 0.7665
v318 v435 0.6367
v318 v436 0.5865
v318 v437 0.6754
v318 v438 0.0547
v318 v439 0.8025
v318 v440 0.6444
v318 v441 0.5476
v318 v442 0.7340
v318 v443 0.0746
v318 v444 0.7998
v318 v445 0.6350
v318 v446 0.5416
v318 v447 0.6522
v318 v448 0.0738
v318 v449 0.8053
v318 v450 0.6024
v318 v451 0.5706
v318 v452 0.7416
v318 v453 0.0346
v318 v454 0.8079
v318 v455 0.6412
v318 v456 0.4958
v318 v457 0.7075
v318 v458 0.0399
v318 v459 0.7756
v318 v460 0.6073
v318 v461 0.5281
v318 v462 0.7199
v318 v463 0.0303
v318 v464 0.7968
v318 v465 0.5927
v318 v466 0.5598
v318 v467 0.6856
v318 v468 0.0636
v318 v469 0.8038
v318 v470 0.5994
v318 v471 0.5734
v318 v472 0.6996
v318 v473 0.0824
v318 v474 0.7916
v318 v475 0.5849
v318 v476 0.5442
v318 v477 0.6948
v318 v478 0.0688
v318 v479 0.7450
v318 v480 0.6252
v318 v481 0.5474
v318 v482 0.6738
v318 v483 0.0728
v318 v484 0.8011
v318 v485 0.6553
v318 v486 0.5520
v318 v487 0.7161
v318 v488 0.0968
v318 v489 2.5553
v318 v490 2.1007
v318 v491 2.0577
v318 v492 2.4579
v318 v493 3.0578
v318 v494 3.6434
v318 v495 4.0941
v318 v496 4.3450
v318 v497 4.3655
v318 v498 4.1534
v318 v499 3.7338
v318 v500 3.1650
v319 v320 0.7511
v319 v321 0.8938
v319 v322 0.9724
v319 v323 0.8490
v319 v324 0.0205
v319 v325 0.7785
v319 v326 0.8912
v319 v327 0.9580
v319 v328 0.8909
v319 v329 0.0313
v319 v330 0.8267
v319 v331 0.9215
v319 v332 0.9456
v319 v333 0.8707
v319 v334 0.0329
v319 v335 0.7988
v319 v336 0.8798
v319 v337 0.9363
v319 v338 0.8548
v319 v339 0.0926
v319 v340 0.7841
v319 v341 0.8672
v319 v342 0.9253
v319 v343 0.8471
v319 v344 0.0380
v319 v345 0.7886
v319 v346 0.9023
v319 v347 0.9588
v319 v348 0.8400
v319 v349 0.0418
v319 v350 0.8009
v319 v351 0.8897
v319 v352 0.9490
v319 v353 0.8908
v319 v354 0.0134
v319 v355 0.7860
v319 v356 0.8970
v319 v357 0.9347
v319 v358 0.8301
v319 v359 0.0350
v319 v360 0.7727
v319 v361 0.9176
v319 v362 0.9243
v319 v363 0.8750
v319 v364 0.0526
v319 v365 0.7874
v319 v366 0.9035
v319 v367 0.9656
v319 v368 0.8665
v319 v369 0.0367
v319 v370 0.8141
v319 v371 0.8338
v319 v372 0.9145
v319 v373 0.8629
v319 v374 0.0288
v319 v375 0.8191
v319 v376 0.8910
v319 v377 0.9441
v319 v378 0.8444
v319 v379 0.0524
v319 v380 0.7652
v319 v381 0.8986
v319 v382 0.9193
v319 v383 0.8201
v319 v384 0.0403
v319 v385 0.8228
v319 v386 0.9023
v319 v387 0.9459
v319 v388 0.8205
v319 v389 0.0396
v319 v390 0.8142
v319 v391 0.9049
v319 v392 0.9492
v319 v393 0.8585
v319 v394 0.0384
v319 v395 0.8227
v319 v396 0.8683
v319 v397 0.9358
v319 v398 0.8806
v319 v399 0.0410
v319 v400 0.7992
v319 v401 0.8679
