200 19900
v112 v124 0.3735
v112 v125 0.4093
v112 v126 0.4404
v112 v127 0.4591
v112 v128 0.4880
v112 v129 0.5262
v112 v130 0.5620
v112 v131 0.5845
v112 v132 0.6189
v112 v133 0.6416
v112 v134 0.6663
v112 v135 0.7073
v112 v136 0.7260
v112 v137 0.7545
v112 v138 0.7832
v112 v139 0.8082
v112 v140 0.8365
v112 v141 0.8835
v112 v142 0.9078
v112 v143 0.9392
v112 v144 0.9606
v112 v145 0.9959
v112 v146 1.0275
v112 v147 1.0409
v112 v148 1.0555
v112 v149 1.0914
v112 v150 1.1316
v112 v151 1.1497
v112 v152 1.1679
v112 v153 1.2097
v112 v154 1.2108
v112 v155 1.2294
v112 v156 1.2677
v112 v157 1.3047
v112 v158 1.3101
v112 v159 1.3508
v112 v160 1.3454
v112 v161 1.3798
v112 v162 1.3972
v112 v163 1.4212
v112 v164 1.4699
v112 v165 1.4892
v112 v166 1.4902
v112 v167 1.5074
v112 v168 1.5134
v112 v169 1.5743
v112 v170 1.5761
v112 v171 1.6025
v112 v172 1.6112
v112 v173 1.6367
v112 v174 1.6338
v112 v175 1.6876
v112 v176 1.6553
v112 v177 1.7089
v112 v178 1.7204
v112 v179 1.7096
v112 v180 1.7398
v112 v181 1.7613
v112 v182 1.7887
v112 v183 1.7600
v112 v184 1.8023
v112 v185 1.8075
v112 v186 1.8455
v112 v187 1.8618
v112 v188 1.8283
v112 v189 1.8758
v112 v190 1.8575
v112 v191 1.8795
v112 v192 1.8913
v112 v193 1.9242
v112 v194 1.8940
v112 v195 1.9258
v112 v196 1.9279
v112 v197 1.9078
v112 v198 1.9196
v112 v199 1.9510
v112 v200 1.9754
v113 v114 0.0322
v113 v115 0.0680
v113 v116 0.0960
v113 v117 0.1276
v113 v118 0.1603
v113 v119 0.1910
v113 v120 0.2226
v113 v121 0.2553
v113 v122 0.2839
v113 v123 0.3151
v113 v124 0.3476
v113 v125 0.3823
v113 v126 0.4139
v113 v127 0.4368
v113 v128 0.4664
v113 v129 0.5028
v113 v130 0.5381
v113 v131 0.5626
v113 v132 0.5968
v113 v133 0.6212
v113 v134 0.6472
v113 v135 0.6871
v113 v136 0.7077
v113 v137 0.7368
v113 v138 0.7660
v113 v139 0.7920
v113 v140 0.8208
v113 v141 0.8666
v113 v142 0.8918
v113 v143 0.9236
v113 v144 0.9460
v113 v145 0.9815
v113 v146 1.0134
v113 v147 1.0283
v113 v148 1.0443
v113 v149 1.0802
v113 v150 1.1203
v113 v151 1.1394
v113 v152 1.1587
v113 v153 1.2004
v113 v154 1.2032
v113 v155 1.2227
v113 v156 1.2610
v113 v157 1.2981
v113 v158 1.3049
v113 v159 1.3456
v113 v160 1.3418
v113 v161 1.3765
v113 v162 1.3947
v113 v163 1.4193
v113 v164 1.4679
v113 v165 1.4879
v113 v166 1.4901
v113 v167 1.5080
v113 v168 1.5150
v113 v169 1.5756
v113 v170 1.5785
v113 v171 1.6054
v113 v172 1.6149
v113 v173 1.6410
v113 v174 1.6391
v113 v175 1.6930
v113 v176 1.6621
v113 v177 1.7157
v113 v178 1.7279
v113 v179 1.7182
v113 v180 1.7488
v113 v181 1.7709
v113 v182 1.7988
v113 v183 1.7712
v113 v184 1.8139
v113 v185 1.8198
v113 v186 1.8581
v113 v187 1.8750
v113 v188 1.8425
v113 v189 1.8904
v113 v190 1.8729
v113 v191 1.8955
v113 v192 1.9078
v113 v193 1.9411
v113 v194 1.9118
v113 v195 1.9441
v113 v196 1.9468
v113 v197 1.9274
v113 v198 1.9398
v113 v199 1.9716
v113 v200 1.9966
v114 v115 0.0376
v114 v116 0.0643
v114 v117 0.0953
v114 v118 0.1284
v114 v119 0.1588
v114 v120 0.1903
v114 v121 0.2231
v114 v122 0.2518
v114 v123 0.2830
v114 v124 0.3154
v114 v125 0.3501
v114 v126 0.3817
v114 v127 0.4049
v114 v128 0.4347
v114 v129 0.4708
v114 v130 0.5061
v114 v131 0.5308
v114 v132 0.5649
v114 v133 0.5896
v114 v134 0.6158
v114 v135 0.6554
v114 v136 0.6764
v114 v137 0.7057
v114 v138 0.7350
v114 v139 0.7612
v114 v140 0.7901
v114 v141 0.8357
v114 v142 0.8611
v114 v143 0.8929
v114 v144 0.9157
v114 v145 0.9511
v114 v146 0.9832
v114 v147 0.9985
v114 v148 1.0149
v114 v149 1.0508
v114 v150 1.0909
v114 v151 1.1104
v114 v152 1.1300
v114 v153 1.1716
v114 v154 1.1750
v114 v155 1.1948
v114 v156 1.2332
v114 v157 1.2704
v114 v158 1.2777
v114 v159 1.3184
v114 v160 1.3153
v114 v161 1.3501
v114 v162 1.3686
v114 v163 1.3935
v114 v164 1.4420
v114 v165 1.4624
v114 v166 1.4651
v114 v167 1.4834
v114 v168 1.4909
v114 v169 1.5514
v114 v170 1.5548
v114 v171 1.5819
v114 v172 1.5919
v114 v173 1.6183
v114 v174 1.6169
v114 v175 1.6708
v114 v176 1.6408
v114 v177 1.6945
v114 v178 1.7071
v114 v179 1.6980
v114 v180 1.7288
v114 v181 1.7513
v114 v182 1.7795
v114 v183 1.7526
v114 v184 1.7955
v114 v185 1.8018
v114 v186 1.8405
v114 v187 1.8577
v114 v188 1.8260
v114 v189 1.8740
v114 v190 1.8572
v114 v191 1.8801
v114 v192 1.8929
v114 v193 1.9265
v114 v194 1.8978
v114 v195 1.9304
v114 v196 1.9337
v114 v197 1.9148
v114 v198 1.9276
v114 v199 1.9599
v114 v200 1.9852
v115 v116 0.0421
v115 v117 0.0641
v115 v118 0.1002
v115 v119 0.1244
v115 v120 0.1580
v115 v121 0.1913
v115 v122 0.2168
v115 v123 0.2483
v115 v124 0.2813
v115 v125 0.3166
v115 v126 0.3479
v115 v127 0.3692
v115 v128 0.3987
v115 v129 0.4356
v115 v130 0.4711
v115 v131 0.4950
v115 v132 0.5292
v115 v133 0.5534
v115 v134 0.5793
v115 v135 0.6192
v115 v136 0.6397
v115 v137 0.6688
v115 v138 0.6980
v115 v139 0.7241
v115 v140 0.7529
v115 v141 0.7987
v115 v142 0.8239
v115 v143 0.8557
v115 v144 0.8783
v115 v145 0.9138
v115 v146 0.9458
v115 v147 0.9610
v115 v148 0.9774
v115 v149 1.0132
v115 v150 1.0533
v115 v151 1.0728
v115 v152 1.0924
v115 v153 1.1340
v115 v154 1.1375
v115 v155 1.1574
v115 v156 1.1957
v115 v157 1.2329
v115 v158 1.2403
v115 v159 1.2811
v115 v160 1.2782
v115 v161 1.3130
v115 v162 1.3316
v115 v163 1.3566
v115 v164 1.4051
v115 v165 1.4256
v115 v166 1.4286
v115 v167 1.4471
v115 v168 1.4547
v115 v169 1.5152
v115 v170 1.5188
v115 v171 1.5461
v115 v172 1.5563
v115 v173 1.5828
v115 v174 1.5818
v115 v175 1.6357
v115 v176 1.6061
v115 v177 1.6598
v115 v178 1.6728
v115 v179 1.6640
v115 v180 1.6951
v115 v181 1.7177
v115 v182 1.7461
v115 v183 1.7198
v115 v184 1.7627
v115 v185 1.7695
v115 v186 1.8083
v115 v187 1.8258
v115 v188 1.7946
v115 v189 1.8428
v115 v190 1.8264
v115 v191 1.8496
v115 v192 1.8627
v115 v193 1.8967
v115 v194 1.8685
v115 v195 1.9014
v115 v196 1.9050
v115 v197 1.8866
v115 v198 1.8998
v115 v199 1.9324
v115 v200 1.9581
v116 v117 0.0351
v116 v118 0.0643
v116 v119 0.0997
v116 v120 0.1279
v116 v121 0.1600
v116 v122 0.1924
v116 v123 0.2226
v116 v124 0.2541
v116 v125 0.2878
v116 v126 0.3197
v116 v127 0.3459
v116 v128 0.3762
v116 v129 0.4107
v116 v130 0.4454
v116 v131 0.4716
v116 v132 0.5054
v116 v133 0.5315
v116 v134 0.5587
v116 v135 0.5972
v116 v136 0.6199
v116 v137 0.6495
v116 v138 0.6792
v116 v139 0.7062
v116 v140 0.7356
v116 v141 0.7799
v116 v142 0.8062
v116 v143 0.8382
v116 v144 0.8620
v116 v145 0.8975
v116 v146 0.9298
v116 v147 0.9465
v116 v148 0.9643
v116 v149 1.0002
v116 v150 1.0401
v116 v151 1.0606
v116 v152 1.0812
v116 v153 1.1227
v116 v154 1.1279
v116 v155 1.1487
v116 v156 1.1871
v116 v157 1.2244
v116 v158 1.2332
v116 v159 1.2739
v116 v160 1.2727
v116 v161 1.3077
v116 v162 1.3272
v116 v163 1.3527
v116 v164 1.4010
v116 v165 1.4223
v116 v166 1.4265
v116 v167 1.4457
v116 v168 1.4544
v116 v169 1.5144
v116 v170 1.5192
v116 v171 1.5470
v116 v172 1.5581
v116 v173 1.5851
v116 v174 1.5851
v116 v175 1.6390
v116 v176 1.6110
v116 v177 1.6647
v116 v178 1.6783
v116 v179 1.6707
v116 v180 1.7021
v116 v181 1.7253
v116 v182 1.7542
v116 v183 1.7291
v116 v184 1.7723
v116 v185 1.7798
v116 v186 1.8189
v116 v187 1.8371
v116 v188 1.8070
v116 v189 1.8554
v116 v190 1.8400
v116 v191 1.8637
v116 v192 1.8774
v116 v193 1.9117
v116 v194 1.8845
v116 v195 1.9178
v116 v196 1.9221
v116 v197 1.9045
v116 v198 1.9182
v116 v199 1.9512
v116 v200 1.9775
v117 v118 0.0371
v117 v119 0.0648
v117 v120 0.0950
v117 v121 0.1279
v117 v122 0.1578
v117 v123 0.1884
v117 v124 0.2204
v117 v125 0.2547
v117 v126 0.2864
v117 v127 0.3113
v117 v128 0.3415
v117 v129 0.3765
v117 v130 0.4114
v117 v131 0.4371
v117 v132 0.4710
v117 v133 0.4967
v117 v134 0.5238
v117 v135 0.5625
v117 v136 0.5849
v117 v137 0.6145
v117 v138 0.6442
v117 v139 0.6712
v117 v140 0.7005
v117 v141 0.7449
v117 v142 0.7711
v117 v143 0.8032
v117 v144 0.8269
v117 v145 0.8624
v117 v146 0.8947
v117 v147 0.9115
v117 v148 0.9294
v117 v149 0.9652
v117 v150 1.0051
v117 v151 1.0257
v117 v152 1.0464
v117 v153 1.0879
v117 v154 1.0934
v117 v155 1.1143
v117 v156 1.1526
v117 v157 1.1900
v117 v158 1.1990
v117 v159 1.2397
v117 v160 1.2388
v117 v161 1.2739
v117 v162 1.2936
v117 v163 1.3193
v117 v164 1.3675
v117 v165 1.3890
v117 v166 1.3935
v117 v167 1.4129
v117 v168 1.4219
v117 v169 1.4819
v117 v170 1.4870
v117 v171 1.5149
v117 v172 1.5263
v117 v173 1.5535
v117 v174 1.5539
v117 v175 1.6078
v117 v176 1.5804
v117 v177 1.6341
v117 v178 1.6481
v117 v179 1.6409
v117 v180 1.6725
v117 v181 1.6960
v117 v182 1.7251
v117 v183 1.7005
v117 v184 1.7439
v117 v185 1.7517
v117 v186 1.7910
v117 v187 1.8095
v117 v188 1.7800
v117 v189 1.8286
v117 v190 1.8137
v117 v191 1.8377
v117 v192 1.8518
v117 v193 1.8864
v117 v194 1.8597
v117 v195 1.8933
v117 v196 1.8980
v117 v197 1.8809
v117 v198 1.8950
v117 v199 1.9284
v117 v200 1.9549
v118 v119 0.0476
v118 v120 0.0655
v118 v121 0.0964
v118 v122 0.1333
v118 v123 0.1618
v118 v124 0.1919
v118 v125 0.2246
v118 v126 0.2566
v118 v127 0.2858
v118 v128 0.3165
v118 v129 0.3492
v118 v130 0.3834
v118 v131 0.4109
v118 v132 0.4443
v118 v133 0.4716
v118 v134 0.4998
v118 v135 0.5371
v118 v136 0.5613
v118 v137 0.5913
v118 v138 0.6213
v118 v139 0.6490
v118 v140 0.6787
v118 v141 0.7219
v118 v142 0.7488
v118 v143 0.7811
v118 v144 0.8058
v118 v145 0.8412
v118 v146 0.8738
v118 v147 0.8918
v118 v148 0.9109
v118 v149 0.9466
v118 v150 0.9863
v118 v151 1.0078
v118 v152 1.0294
v118 v153 1.0706
v118 v154 1.0776
v118 v155 1.0992
v118 v156 1.1375
v118 v157 1.1749
v118 v158 1.1851
v118 v159 1.2258
v118 v160 1.2264
v118 v161 1.2616
v118 v162 1.2819
v118 v163 1.3081
v118 v164 1.3562
v118 v165 1.3782
v118 v166 1.3838
v118 v167 1.4039
v118 v168 1.4138
v118 v169 1.4733
v118 v170 1.4794
v118 v171 1.5077
v118 v172 1.5199
v118 v173 1.5475
v118 v174 1.5489
v118 v175 1.6027
v118 v176 1.5767
v118 v177 1.6304
v118 v178 1.6450
v118 v179 1.6388
v118 v180 1.6708
v118 v181 1.6947
v118 v182 1.7242
v118 v183 1.7008
v118 v184 1.7444
v118 v185 1.7529
v118 v186 1.7925
v118 v187 1.8115
v118 v188 1.7830
v118 v189 1.8319
v118 v190 1.8178
v118 v191 1.8423
v118 v192 1.8569
v118 v193 1.8919
v118 v194 1.8661
v118 v195 1.9001
v118 v196 1.9054
v118 v197 1.8890
v118 v198 1.9037
v118 v199 1.9374
v118 v200 1.9645
v119 v120 0.0378
v119 v121 0.0703
v119 v122 0.0931
v119 v123 0.1242
v119 v124 0.1569
v119 v125 0.1923
v119 v126 0.2235
v119 v127 0.2466
v119 v128 0.2767
v119 v129 0.3120
v119 v130 0.3472
v119 v131 0.3724
v119 v132 0.4063
v119 v133 0.4319
v119 v134 0.4590
v119 v135 0.4977
v119 v136 0.5201
v119 v137 0.5498
v119 v138 0.5796
v119 v139 0.6067
v119 v140 0.6361
v119 v141 0.6802
v119 v142 0.7066
v119 v143 0.7387
v119 v144 0.7627
v119 v145 0.7982
v119 v146 0.8306
v119 v147 0.8478
v119 v148 0.8662
v119 v149 0.9020
v119 v150 0.9418
v119 v151 0.9628
v119 v152 0.9840
v119 v153 1.0253
v119 v154 1.0317
v119 v155 1.0531
v119 v156 1.0914
v119 v157 1.1288
v119 v158 1.1386
v119 v159 1.1793
v119 v160 1.1795
v119 v161 1.2146
v119 v162 1.2348
v119 v163 1.2609
v119 v164 1.3090
v119 v165 1.3310
v119 v166 1.3364
v119 v167 1.3564
v119 v168 1.3662
v119 v169 1.4258
v119 v170 1.4318
v119 v171 1.4601
v119 v172 1.4723
v119 v173 1.4999
v119 v174 1.5013
v119 v175 1.5551
v119 v176 1.5292
v119 v177 1.5829
v119 v178 1.5976
v119 v179 1.5915
v119 v180 1.6235
v119 v181 1.6475
v119 v182 1.6771
v119 v183 1.6539
v119 v184 1.6976
v119 v185 1.7062
v119 v186 1.7459
v119 v187 1.7651
v119 v188 1.7370
v119 v189 1.7858
v119 v190 1.7720
v119 v191 1.7967
v119 v192 1.8115
v119 v193 1.8467
v119 v194 1.8213
v119 v195 1.8554
v119 v196 1.8610
v119 v197 1.8451
v119 v198 1.8600
v119 v199 1.8939
v119 v200 1.9212
v120 v121 0.0334
v120 v122 0.0690
v120 v123 0.0963
v120 v124 0.1265
v120 v125 0.1600
v120 v126 0.1918
v120 v127 0.2204
v120 v128 0.2511
v120 v129 0.2837
v120 v130 0.3180
v120 v131 0.3454
v120 v132 0.3788
v120 v133 0.4061
v120 v134 0.4345
v120 v135 0.4716
v120 v136 0.4961
v120 v137 0.5262
v120 v138 0.5563
v120 v139 0.5843
v120 v140 0.6141
v120 v141 0.6568
v120 v142 0.6840
v120 v143 0.7163
v120 v144 0.7413
v120 v145 0.7767
v120 v146 0.8094
v120 v147 0.8280
v120 v148 0.8477
v120 v149 0.8834
v120 v150 0.9229
v120 v151 0.9449
v120 v152 0.9669
v120 v153 1.0080
v120 v154 1.0160
v120 v155 1.0382
v120 v156 1.0764
v120 v157 1.1138
v120 v158 1.1249
v120 v159 1.1655
v120 v160 1.1673
v120 v161 1.2026
v120 v162 1.2235
v120 v163 1.2500
v120 v164 1.2979
v120 v165 1.3205
v120 v166 1.3271
v120 v167 1.3477
v120 v168 1.3585
v120 v169 1.4176
v120 v170 1.4246
v120 v171 1.4534
v120 v172 1.4664
v120 v173 1.4944
v120 v174 1.4968
v120 v175 1.5505
v120 v176 1.5262
v120 v177 1.5797
v120 v178 1.5951
v120 v179 1.5900
v120 v180 1.6224
v120 v181 1.6469
v120 v182 1.6769
v120 v183 1.6549
v120 v184 1.6987
v120 v185 1.7081
v120 v186 1.7481
v120 v187 1.7678
v120 v188 1.7408
v120 v189 1.7899
v120 v190 1.7769
v120 v191 1.8021
v120 v192 1.8175
v120 v193 1.8530
v120 v194 1.8285
v120 v195 1.8631
v120 v196 1.8693
v120 v197 1.8541
v120 v198 1.8695
v120 v199 1.9039
v120 v200 1.9317
v121 v122 0.0503
v121 v123 0.0700
v121 v124 0.0967
v121 v125 0.1283
v121 v126 0.1603
v121 v127 0.1927
v121 v128 0.2236
v121 v129 0.2541
v121 v130 0.2876
v121 v131 0.3163
v121 v132 0.3494
v121 v133 0.3778
v121 v134 0.4070
v121 v135 0.4430
v121 v136 0.4687
v121 v137 0.4991
v121 v138 0.5295
v121 v139 0.5579
v121 v140 0.5880
v121 v141 0.6296
v121 v142 0.6573
v121 v143 0.6898
v121 v144 0.7155
v121 v145 0.7508
v121 v146 0.7836
v121 v147 0.8032
v121 v148 0.8237
v121 v149 0.8593
v121 v150 0.8986
v121 v151 0.9213
v121 v152 0.9440
v121 v153 0.9848
v121 v154 0.9941
v121 v155 1.0168
v121 v156 1.0550
v121 v157 1.0924
v121 v158 1.1044
v121 v159 1.1449
v121 v160 1.1479
v121 v161 1.1832
v121 v162 1.2047
v121 v163 1.2316
v121 v164 1.2793
v121 v165 1.3024
v121 v166 1.3098
v121 v167 1.3310
v121 v168 1.3425
v121 v169 1.4013
v121 v170 1.4090
v121 v171 1.4381
v121 v172 1.4517
v121 v173 1.4801
v121 v174 1.4834
v121 v175 1.5370
v121 v176 1.5138
v121 v177 1.5673
v121 v178 1.5832
v121 v179 1.5790
v121 v180 1.6117
v121 v181 1.6366
v121 v182 1.6669
v121 v183 1.6460
v121 v184 1.6899
v121 v185 1.6999
v121 v186 1.7401
v121 v187 1.7603
v121 v188 1.7342
v121 v189 1.7835
v121 v190 1.7713
v121 v191 1.7969
v121 v192 1.8128
v121 v193 1.8487
v121 v194 1.8249
v121 v195 1.8599
v121 v196 1.8666
v121 v197 1.8522
v121 v198 1.8681
v121 v199 1.9028
v121 v200 1.9310
v122 v123 0.0322
v122 v124 0.0663
v122 v125 0.1034
v122 v126 0.1330
v122 v127 0.1536
v122 v128 0.1839
v122 v129 0.2190
v122 v130 0.2543
v122 v131 0.2793
v122 v132 0.3132
v122 v133 0.3391
v122 v134 0.3668
v122 v135 0.4048
v122 v136 0.4282
v122 v137 0.4581
v122 v138 0.4881
v122 v139 0.5158
v122 v140 0.5454
v122 v141 0.5886
v122 v142 0.6155
v122 v143 0.6478
v122 v144 0.6726
v122 v145 0.7080
v122 v146 0.7406
v122 v147 0.7590
v122 v148 0.7786
v122 v149 0.8143
v122 v150 0.8539
v122 v151 0.8758
v122 v152 0.8980
v122 v153 0.9390
v122 v154 0.9472
v122 v155 0.9696
v122 v156 1.0078
v122 v157 1.0452
v122 v158 1.0566
v122 v159 1.0971
v122 v160 1.0994
v122 v161 1.1347
v122 v162 1.1559
v122 v163 1.1827
v122 v164 1.2305
v122 v165 1.2534
v122 v166 1.2604
v122 v167 1.2814
v122 v168 1.2927
v122 v169 1.3516
v122 v170 1.3592
v122 v171 1.3882
v122 v172 1.4017
v122 v173 1.4300
v122 v174 1.4332
v122 v175 1.4868
v122 v176 1.4635
v122 v177 1.5170
v122 v178 1.5329
v122 v179 1.5287
v122 v180 1.5614
v122 v181 1.5863
v122 v182 1.6166
v122 v183 1.5958
v122 v184 1.6398
v122 v185 1.6498
v122 v186 1.6901
v122 v187 1.7103
v122 v188 1.6845
v122 v189 1.7338
v122 v190 1.7218
v122 v191 1.7475
v122 v192 1.7636
v122 v193 1.7995
v122 v194 1.7761
v122 v195 1.8112
v122 v196 1.8182
v122 v197 1.8040
v122 v198 1.8201
v122 v199 1.8550
v122 v200 1.8834
v123 v124 0.0342
v123 v125 0.0715
v123 v126 0.1008
v123 v127 0.1241
v123 v128 0.1548
v123 v129 0.1881
v123 v130 0.2231
v123 v131 0.2492
v123 v132 0.2829
v123 v133 0.3098
v123 v134 0.3383
v123 v135 0.3753
v123 v136 0.3999
v123 v137 0.4301
v123 v138 0.4603
v123 v139 0.4885
v123 v140 0.5184
v123 v141 0.5606
v123 v142 0.5880
v123 v143 0.6205
v123 v144 0.6458
v123 v145 0.6811
v123 v146 0.7139
v123 v147 0.7333
v123 v148 0.7537
v123 v149 0.7893
v123 v150 0.8287
v123 v151 0.8513
v123 v152 0.8740
v123 v153 0.9148
v123 v154 0.9242
v123 v155 0.9471
v123 v156 0.9852
v123 v157 1.0226
v123 v158 1.0349
v123 v159 1.0754
v123 v160 1.0788
v123 v161 1.1142
v123 v162 1.1359
v123 v163 1.1630
v123 v164 1.2106
v123 v165 1.2340
v123 v166 1.2419
v123 v167 1.2634
v123 v168 1.2754
v123 v169 1.3339
v123 v170 1.3422
v123 v171 1.3716
v123 v172 1.3857
v123 v173 1.4143
v123 v174 1.4183
v123 v175 1.4717
v123 v176 1.4497
v123 v177 1.5031
v123 v178 1.5195
v123 v179 1.5162
v123 v180 1.5491
v123 v181 1.5744
v123 v182 1.6051
v123 v183 1.5852
v123 v184 1.6294
v123 v185 1.6400
v123 v186 1.6804
v123 v187 1.7012
v123 v188 1.6763
v123 v189 1.7257
v123 v190 1.7145
v123 v191 1.7406
v123 v192 1.7571
v123 v193 1.7934
v123 v194 1.7708
v123 v195 1.8062
v123 v196 1.8137
v123 v197 1.8002
v123 v198 1.8168
v123 v199 1.8521
v123 v200 1.8809
v124 v125 0.0375
v124 v126 0.0669
v124 v127 0.0969
v124 v128 0.1278
v124 v129 0.1574
v124 v130 0.1915
v124 v131 0.2196
v124 v132 0.2527
v124 v133 0.2812
v124 v134 0.3108
v124 v135 0.3463
v124 v136 0.3725
v124 v137 0.4030
v124 v138 0.4335
v124 v139 0.4624
v124 v140 0.4926
v124 v141 0.5334
v124 v142 0.5615
v124 v143 0.5940
v124 v144 0.6202
v124 v145 0.6554
v124 v146 0.6883
v124 v147 0.7088
v124 v148 0.7304
v124 v149 0.7658
v124 v150 0.8048
v124 v151 0.8282
v124 v152 0.8517
v124 v153 0.8922
v124 v154 0.9030
v124 v155 0.9266
v124 v156 0.9645
v124 v157 1.0019
v124 v158 1.0153
v124 v159 1.0556
v124 v160 1.0604
v124 v161 1.0959
v124 v162 1.1182
v124 v163 1.1457
v124 v164 1.1930
v124 v165 1.2169
v124 v166 1.2258
v124 v167 1.2478
v124 v168 1.2606
v124 v169 1.3187
v124 v170 1.3279
v124 v171 1.3576
v124 v172 1.3724
v124 v173 1.4014
v124 v174 1.4063
v124 v175 1.4596
v124 v176 1.4390
v124 v177 1.4922
v124 v178 1.5092
v124 v179 1.5068
v124 v180 1.5400
v124 v181 1.5657
v124 v182 1.5967
v124 v183 1.5780
v124 v184 1.6223
v124 v185 1.6335
v124 v186 1.6742
v124 v187 1.6954
v124 v188 1.6716
v124 v189 1.7211
v124 v190 1.7108
v124 v191 1.7372
v124 v192 1.7543
v124 v193 1.7909
v124 v194 1.7692
v124 v195 1.8049
v124 v196 1.8130
v124 v197 1.8003
v124 v198 1.8174
v124 v199 1.8530
v124 v200 1.8822
v125 v126 0.0322
v125 v127 0.0780
v125 v128 0.1069
v125 v129 0.1286
v125 v130 0.1604
v125 v131 0.1917
v125 v132 0.2235
v125 v133 0.2543
v125 v134 0.2853
v125 v135 0.3183
v125 v136 0.3470
v125 v137 0.3777
v125 v138 0.4085
v125 v139 0.4382
v125 v140 0.4686
v125 v141 0.5075
v125 v142 0.5364
v125 v143 0.5690
v125 v144 0.5962
v125 v145 0.6312
v125 v146 0.6642
v125 v147 0.6862
v125 v148 0.7091
v125 v149 0.7443
v125 v150 0.7829
v125 v151 0.8072
v125 v152 0.8316
v125 v153 0.8717
v125 v154 0.8843
v125 v155 0.9086
v125 v156 0.9463
v125 v157 0.9836
v125 v158 0.9983
v125 v159 1.0384
v125 v160 1.0449
v125 v161 1.0804
v125 v162 1.1034
v125 v163 1.1314
v125 v164 1.1783
v125 v165 1.2028
v125 v166 1.2129
v125 v167 1.2355
v125 v168 1.2493
v125 v169 1.3068
v125 v170 1.3170
v125 v171 1.3471
v125 v172 1.3627
v125 v173 1.3921
v125 v174 1.3980
v125 v175 1.4511
v125 v176 1.4321
v125 v177 1.4851
v125 v178 1.5028
v125 v179 1.5014
v125 v180 1.5349
v125 v181 1.5611
v125 v182 1.5925
v125 v183 1.5751
v125 v184 1.6194
v125 v185 1.6314
v125 v186 1.6723
v125 v187 1.6940
v125 v188 1.6714
v125 v189 1.7210
v125 v190 1.7117
v125 v191 1.7386
v125 v192 1.7562
v125 v193 1.7931
v125 v194 1.7724
v125 v195 1.8085
v125 v196 1.8172
v125 v197 1.8053
v125 v198 1.8230
v125 v199 1.8589
v125 v200 1.8885
v126 v127 0.0566
v126 v128 0.0814
v126 v129 0.0975
v126 v130 0.1284
v126 v131 0.1606
v126 v132 0.1919
v126 v133 0.2234
v126 v134 0.2549
v126 v135 0.2869
v126 v136 0.3164
v126 v137 0.3472
v126 v138 0.3780
v126 v139 0.4080
v126 v140 0.4385
v126 v141 0.4766
v126 v142 0.5058
v126 v143 0.5384
v126 v144 0.5660
v126 v145 0.6009
v126 v146 0.6340
v126 v147 0.6566
v126 v148 0.6800
v126 v149 0.7150
v126 v150 0.7534
v126 v151 0.7782
v126 v152 0.8030
v126 v153 0.8429
v126 v154 0.8563
v126 v155 0.8810
v126 v156 0.9186
v126 v157 0.9558
v126 v158 0.9712
v126 v159 1.0112
v126 v160 1.0186
v126 v161 1.0540
v126 v162 1.0774
v126 v163 1.1056
v126 v164 1.1523
v126 v165 1.1771
v126 v166 1.1879
v126 v167 1.2109
v126 v168 1.2253
v126 v169 1.2824
v126 v170 1.2932
v126 v171 1.3235
v126 v172 1.3396
v126 v173 1.3692
v126 v174 1.3758
v126 v175 1.4287
v126 v176 1.4108
v126 v177 1.4637
v126 v178 1.4818
v126 v179 1.4811
v126 v180 1.5148
v126 v181 1.5413
v126 v182 1.5730
v126 v183 1.5564
v126 v184 1.6008
v126 v185 1.6133
v126 v186 1.6543
v126 v187 1.6765
v126 v188 1.6547
v126 v189 1.7044
v126 v190 1.6957
v126 v191 1.7229
v126 v192 1.7410
v126 v193 1.7782
v126 v194 1.7582
v126 v195 1.7945
v126 v196 1.8038
v126 v197 1.7926
v126 v198 1.8106
v126 v199 1.8469
v126 v200 1.8768
v127 v128 0.0310
v127 v129 0.0680
v127 v130 0.1045
v127 v131 0.1259
v127 v132 0.1600
v127 v133 0.1858
v127 v134 0.2144
v127 v135 0.2514
v127 v136 0.2761
v127 v137 0.3064
v127 v138 0.3368
v127 v139 0.3655
v127 v140 0.3957
v127 v141 0.4370
v127 v142 0.4648
v127 v143 0.4973
v127 v144 0.5233
v127 v145 0.5585
v127 v146 0.5914
v127 v147 0.6120
v127 v148 0.6338
v127 v149 0.6692
v127 v150 0.7081
v127 v151 0.7318
v127 v152 0.7556
v127 v153 0.7960
v127 v154 0.8076
v127 v155 0.8316
v127 v156 0.8694
v127 v157 0.9068
v127 v158 0.9210
v127 v159 0.9612
v127 v160 0.9672
v127 v161 1.0027
v127 v162 1.0256
v127 v163 1.0535
v127 v164 1.1005
v127 v165 1.1249
v127 v166 1.1349
v127 v167 1.1576
v127 v168 1.1714
v127 v169 1.2289
v127 v170 1.2392
v127 v171 1.2693
v127 v172 1.2850
v127 v173 1.3145
v127 v174 1.3206
v127 v175 1.3737
v127 v176 1.3552
v127 v177 1.4081
v127 v178 1.4261
v127 v179 1.4251
v127 v180 1.4588
v127 v181 1.4852
v127 v182 1.5167
v127 v183 1.5000
v127 v184 1.5444
v127 v185 1.5567
v127 v186 1.5978
v127 v187 1.6199
v127 v188 1.5981
v127 v189 1.6478
v127 v190 1.6391
v127 v191 1.6664
v127 v192 1.6844
v127 v193 1.7217
v127 v194 1.7018
v127 v195 1.7382
