700 244650
v522 v638 0.1679
v522 v639 0.7863
v522 v640 0.8897
v522 v641 0.6448
v522 v642 0.6426
v522 v643 0.1417
v522 v644 0.9276
v522 v645 0.5671
v522 v646 0.5988
v522 v647 0.4051
v522 v648 0.4829
v522 v649 0.4134
v522 v650 0.8234
v522 v651 0.4570
v522 v652 0.3100
v522 v653 0.5451
v522 v654 0.5642
v522 v655 0.3257
v522 v656 0.1002
v522 v657 0.5056
v522 v658 0.6468
v522 v659 0.2832
v522 v660 0.8427
v522 v661 0.5267
v522 v662 0.4636
v522 v663 0.7905
v522 v664 0.3719
v522 v665 0.7520
v522 v666 0.1413
v522 v667 0.9981
v522 v668 0.0746
v522 v669 0.3539
v522 v670 0.7067
v522 v671 0.7990
v522 v672 0.4652
v522 v673 0.8105
v522 v674 0.9171
v522 v675 0.2733
v522 v676 0.4639
v522 v677 0.5532
v522 v678 0.6407
v522 v679 0.4326
v522 v680 0.6961
v522 v681 0.5411
v522 v682 0.6088
v522 v683 0.6048
v522 v684 0.5846
v522 v685 0.4039
v522 v686 0.8778
v522 v687 0.4967
v522 v688 0.4359
v522 v689 0.6578
v522 v690 0.3795
v522 v691 0.6007
v522 v692 0.7764
v522 v693 0.3654
v522 v694 0.8857
v522 v695 0.4552
v522 v696 0.4245
v522 v697 0.4036
v522 v698 0.6395
v522 v699 0.5425
v522 v700 0.6797
v523 v524 0.4023
v523 v525 0.3664
v523 v526 0.4302
v523 v527 0.8572
v523 v528 0.2773
v523 v529 0.3036
v523 v530 0.4201
v523 v531 0.6691
v523 v532 0.7487
v523 v533 0.7073
v523 v534 0.3439
v523 v535 0.0927
v523 v536 0.5350
v523 v537 0.3839
v523 v538 0.3411
v523 v539 0.7213
v523 v540 0.7249
v523 v541 0.4825
v523 v542 0.9342
v523 v543 0.5599
v523 v544 0.2753
v523 v545 0.5683
v523 v546 0.6335
v523 v547 0.5680
v523 v548 0.1789
v523 v549 0.3065
v523 v550 0.2367
v523 v551 0.6221
v523 v552 0.2868
v523 v553 0.8145
v523 v554 0.4483
v523 v555 0.2685
v523 v556 0.6366
v523 v557 0.8336
v523 v558 0.7988
v523 v559 0.3208
v523 v560 0.2782
v523 v561 0.7555
v523 v562 0.7736
v523 v563 0.1756
v523 v564 0.4071
v523 v565 0.7549
v523 v566 0.5336
v523 v567 0.6973
v523 v568 0.3819
v523 v569 0.1419
v523 v570 0.2075
v523 v571 0.5878
v523 v572 0.6044
v523 v573 0.3842
v523 v574 0.5914
v523 v575 0.6154
v523 v576 0.2904
v523 v577 0.3824
v523 v578 0.3622
v523 v579 0.4206
v523 v580 0.3181
v523 v581 0.3997
v523 v582 0.2121
v523 v583 0.1878
v523 v584 0.1790
v523 v585 0.3307
v523 v586 0.5847
v523 v587 0.6496
v523 v588 0.3912
v523 v589 0.2144
v523 v590 0.5625
v523 v591 0.3677
v523 v592 0.8799
v523 v593 0.2336
v523 v594 0.4918
v523 v595 0.4022
v523 v596 0.6364
v523 v597 0.8325
v523 v598 0.0250
v523 v599 0.5153
v523 v600 0.7878
v523 v601 0.5015
v523 v602 0.7950
v523 v603 0.3711
v523 v604 0.7625
v523 v605 0.6295
v523 v606 0.6051
v523 v607 0.4937
v523 v608 0.7217
v523 v609 0.4352
v523 v610 0.4123
v523 v611 0.4612
v523 v612 0.3112
v523 v613 0.4992
v523 v614 0.1405
v523 v615 0.7017
v523 v616 0.5154
v523 v617 0.3371
v523 v618 0.7596
v523 v619 0.3403
v523 v620 0.4961
v523 v621 0.8913
v523 v622 0.5137
v523 v623 0.5970
v523 v624 0.4980
v523 v625 0.6902
v523 v626 0.3926
v523 v627 0.8418
v523 v628 0.3809
v523 v629 0.4295
v523 v630 0.2178
v523 v631 0.3871
v523 v632 0.0552
v523 v633 0.3525
v523 v634 0.5276
v523 v635 0.5012
v523 v636 0.2069
v523 v637 0.6706
v523 v638 0.4487
v523 v639 0.2833
v523 v640 0.2970
v523 v641 0.0544
v523 v642 0.0600
v523 v643 0.5386
v523 v644 0.3433
v523 v645 0.0378
v523 v646 0.1499
v523 v647 0.9069
v523 v648 0.8433
v523 v649 0.3328
v523 v650 0.2315
v523 v651 0.1436
v523 v652 0.3766
v523 v653 0.7816
v523 v654 0.0870
v523 v655 0.3312
v523 v656 0.6482
v523 v657 0.6067
v523 v658 0.5548
v523 v659 0.4687
v523 v660 0.6025
v523 v661 0.7902
v523 v662 0.2357
v523 v663 0.5621
v523 v664 0.8105
v523 v665 0.1613
v523 v666 0.6414
v523 v667 0.4074
v523 v668 0.6512
v523 v669 0.2434
v523 v670 0.1869
v523 v671 0.6852
v523 v672 0.3689
v523 v673 0.3221
v523 v674 0.3413
v523 v675 0.6978
v523 v676 0.7061
v523 v677 0.3289
v523 v678 0.3646
v523 v679 0.1632
v523 v680 0.1118
v523 v681 0.5671
v523 v682 0.1043
v523 v683 0.7861
v523 v684 0.1075
v523 v685 0.5183
v523 v686 0.4304
v523 v687 0.2641
v523 v688 0.5595
v523 v689 0.0902
v523 v690 0.5091
v523 v691 0.1618
v523 v692 0.7790
v523 v693 0.6460
v523 v694 0.7759
v523 v695 0.6681
v523 v696 0.1685
v523 v697 0.4977
v523 v698 0.1008
v523 v699 0.3740
v523 v700 0.1491
v524 v525 0.6205
v524 v526 0.1618
v524 v527 0.6251
v524 v528 0.6220
v524 v529 0.6094
v524 v530 0.1156
v524 v531 0.2886
v524 v532 0.3604
v524 v533 0.4222
v524 v534 0.4040
v524 v535 0.4927
v524 v536 0.3146
v524 v537 0.6540
v524 v538 0.3574
v524 v539 0.4296
v524 v540 0.4057
v524 v541 0.2595
v524 v542 0.6668
v524 v543 0.7631
v524 v544 0.6392
v524 v545 0.1823
v524 v546 0.3925
v524 v547 0.3634
v524 v548 0.4679
v524 v549 0.1398
v524 v550 0.5503
v524 v551 0.8345
v524 v552 0.6317
v524 v553 0.4990
v524 v554 0.3571
v524 v555 0.5701
v524 v556 0.5846
v524 v557 0.5267
v524 v558 0.4128
v524 v559 0.0816
v524 v560 0.2510
v524 v561 0.3653
v524 v562 0.4477
v524 v563 0.5774
v524 v564 0.6551
v524 v565 0.3543
v524 v566 0.3874
v524 v567 0.5949
v524 v568 0.3689
v524 v569 0.2821
v524 v570 0.5632
v524 v571 0.3152
v524 v572 0.4133
v524 v573 0.4519
v524 v574 0.1935
v524 v575 0.3514
v524 v576 0.3613
v524 v577 0.3338
v524 v578 0.3583
v524 v579 0.6967
v524 v580 0.2265
v524 v581 0.4546
v524 v582 0.1968
v524 v583 0.4198
v524 v584 0.4080
v524 v585 0.2351
v524 v586 0.4014
v524 v587 0.4175
v524 v588 0.6639
v524 v589 0.1943
v524 v590 0.4940
v524 v591 0.2216
v524 v592 0.5818
v524 v593 0.6108
v524 v594 0.6986
v524 v595 0.3228
v524 v596 0.3003
v524 v597 0.4744
v524 v598 0.4196
v524 v599 0.6856
v524 v600 0.4699
v524 v601 0.7608
v524 v602 0.4356
v524 v603 0.3255
v524 v604 0.4131
v524 v605 0.3117
v524 v606 0.4723
v524 v607 0.1170
v524 v608 0.4350
v524 v609 0.1989
v524 v610 0.1494
v524 v611 0.1368
v524 v612 0.1100
v524 v613 0.6073
v524 v614 0.3444
v524 v615 0.3388
v524 v616 0.5479
v524 v617 0.1877
v524 v618 0.4545
v524 v619 0.1902
v524 v620 0.0952
v524 v621 0.5665
v524 v622 0.3992
v524 v623 0.5144
v524 v624 0.1328
v524 v625 0.3373
v524 v626 0.1512
v524 v627 0.6213
v524 v628 0.6230
v524 v629 0.2252
v524 v630 0.3668
v524 v631 0.5878
v524 v632 0.4036
v524 v633 0.5814
v524 v634 0.1329
v524 v635 0.3935
v524 v636 0.3694
v524 v637 0.5908
v524 v638 0.4693
v524 v639 0.3896
v524 v640 0.6130
v524 v641 0.4195
v524 v642 0.4040
v524 v643 0.5536
v524 v644 0.5996
v524 v645 0.4124
v524 v646 0.2789
v524 v647 0.6337
v524 v648 0.4990
v524 v649 0.1164
v524 v650 0.5759
v524 v651 0.3076
v524 v652 0.5230
v524 v653 0.3998
v524 v654 0.3169
v524 v655 0.2122
v524 v656 0.4923
v524 v657 0.2138
v524 v658 0.1792
v524 v659 0.2283
v524 v660 0.3411
v524 v661 0.4159
v524 v662 0.1759
v524 v663 0.2885
v524 v664 0.5152
v524 v665 0.4870
v524 v666 0.6261
v524 v667 0.6842
v524 v668 0.5187
v524 v669 0.3025
v524 v670 0.3604
v524 v671 0.3363
v524 v672 0.6273
v524 v673 0.3939
v524 v674 0.5717
v524 v675 0.4311
v524 v676 0.3397
v524 v677 0.6462
v524 v678 0.1578
v524 v679 0.3691
v524 v680 0.4330
v524 v681 0.1653
v524 v682 0.3248
v524 v683 0.3907
v524 v684 0.4870
v524 v685 0.7043
v524 v686 0.4182
v524 v687 0.5616
v524 v688 0.1893
v524 v689 0.3905
v524 v690 0.6834
v524 v691 0.2701
v524 v692 0.3899
v524 v693 0.3181
v524 v694 0.4317
v524 v695 0.2995
v524 v696 0.3351
v524 v697 0.6892
v524 v698 0.3563
v524 v699 0.6749
v524 v700 0.3597
v525 v526 0.7215
v525 v527 0.7753
v525 v528 0.5615
v525 v529 0.0903
v525 v530 0.5651
v525 v531 0.7926
v525 v532 0.8737
v525 v533 1.0137
v525 v534 0.2587
v525 v535 0.3729
v525 v536 0.8574
v525 v537 0.7047
v525 v538 0.7009
v525 v539 1.0250
v525 v540 1.0139
v525 v541 0.5252
v525 v542 0.8745
v525 v543 0.1959
v525 v544 0.5341
v525 v545 0.7204
v525 v546 0.9550
v525 v547 0.8980
v525 v548 0.5314
v525 v549 0.4814
v525 v550 0.5612
v525 v551 0.2557
v525 v552 0.5677
v525 v553 1.1077
v525 v554 0.4032
v525 v555 0.5927
v525 v556 0.4496
v525 v557 0.8336
v525 v558 0.9128
v525 v559 0.5525
v525 v560 0.6164
v525 v561 0.9792
v525 v562 0.8066
v525 v563 0.3693
v525 v564 0.0409
v525 v565 0.9149
v525 v566 0.4805
v525 v567 0.5353
v525 v568 0.7406
v525 v569 0.3724
v525 v570 0.5037
v525 v571 0.8942
v525 v572 0.5570
v525 v573 0.7504
v525 v574 0.8057
v525 v575 0.9270
v525 v576 0.6532
v525 v577 0.3593
v525 v578 0.3192
v525 v579 0.0777
v525 v580 0.4108
v525 v581 0.2546
v525 v582 0.5011
v525 v583 0.2129
v525 v584 0.5446
v525 v585 0.6618
v525 v586 0.9221
v525 v587 0.6220
v525 v588 0.7093
v525 v589 0.4492
v525 v590 0.4228
v525 v591 0.4444
v525 v592 0.8622
v525 v593 0.4857
v525 v594 0.1314
v525 v595 0.7502
v525 v596 0.7128
v525 v597 0.8959
v525 v598 0.3439
v525 v599 0.1731
v525 v600 0.8089
v525 v601 0.1440
v525 v602 0.8659
v525 v603 0.3575
v525 v604 1.0316
v525 v605 0.6893
v525 v606 0.5047
v525 v607 0.7363
v525 v608 1.0278
v525 v609 0.5204
v525 v610 0.7021
v525 v611 0.5945
v525 v612 0.5110
v525 v613 0.2196
v525 v614 0.2996
v525 v615 0.7938
v525 v616 0.3038
v525 v617 0.4524
v525 v618 0.7725
v525 v619 0.6546
v525 v620 0.6910
v525 v621 0.9025
v525 v622 0.4439
v525 v623 0.4541
v525 v624 0.7492
v525 v625 0.7723
v525 v626 0.5164
v525 v627 0.7518
v525 v628 0.7167
v525 v629 0.7453
v525 v630 0.5829
v525 v631 0.7373
v525 v632 0.3151
v525 v633 0.0462
v525 v634 0.7511
v525 v635 0.4331
v525 v636 0.5724
v525 v637 0.4969
v525 v638 0.2951
v525 v639 0.6488
v525 v640 0.6035
v525 v641 0.4134
v525 v642 0.4246
v525 v643 0.3315
v525 v644 0.6780
v525 v645 0.3287
v525 v646 0.4849
v525 v647 0.8578
v525 v648 0.8863
v525 v649 0.5073
v525 v650 0.5311
v525 v651 0.3374
v525 v652 0.1503
v525 v653 0.8895
v525 v654 0.4135
v525 v655 0.4293
v525 v656 0.5515
v525 v657 0.7629
v525 v658 0.7995
v525 v659 0.5339
v525 v660 0.9144
v525 v661 0.8842
v525 v662 0.4594
v525 v663 0.8664
v525 v664 0.8023
v525 v665 0.5009
v525 v666 0.4194
v525 v667 0.7203
v525 v668 0.5321
v525 v669 0.3188
v525 v670 0.5517
v525 v671 0.9536
v525 v672 0.0081
v525 v673 0.6870
v525 v674 0.6870
v525 v675 0.6875
v525 v676 0.8022
v525 v677 0.1054
v525 v678 0.6642
v525 v679 0.2657
v525 v680 0.4694
v525 v681 0.7555
v525 v682 0.4552
v525 v683 0.9239
v525 v684 0.2785
v525 v685 0.1652
v525 v686 0.7923
v525 v687 0.1067
v525 v688 0.6941
v525 v689 0.4564
v525 v690 0.1654
v525 v691 0.4948
v525 v692 1.0039
v525 v693 0.7112
v525 v694 1.0493
v525 v695 0.7747
v525 v696 0.2962
v525 v697 0.1447
v525 v698 0.4641
v525 v699 0.0850
v525 v700 0.5140
v526 v527 0.7792
v526 v528 0.5845
v526 v529 0.6926
v526 v530 0.2774
v526 v531 0.3962
v526 v532 0.4497
v526 v533 0.2923
v526 v534 0.5370
v526 v535 0.5078
v526 v536 0.1553
v526 v537 0.5789
v526 v538 0.2450
v526 v539 0.3036
v526 v540 0.2975
v526 v541 0.4213
v526 v542 0.8128
v526 v543 0.8836
v526 v544 0.6112
v526 v545 0.2991
v526 v546 0.2424
v526 v547 0.2037
v526 v548 0.4301
v526 v549 0.2709
v526 v550 0.5067
v526 v551 0.9543
v526 v552 0.5934
v526 v553 0.3898
v526 v554 0.5127
v526 v555 0.5183
v526 v556 0.7430
v526 v557 0.6647
v526 v558 0.5015
v526 v559 0.1833
v526 v560 0.1799
v526 v561 0.3476
v526 v562 0.5815
v526 v563 0.5922
v526 v564 0.7595
v526 v565 0.4122
v526 v566 0.5486
v526 v567 0.7563
v526 v568 0.2416
v526 v569 0.3522
v526 v570 0.5383
v526 v571 0.1735
v526 v572 0.5748
v526 v573 0.3340
v526 v574 0.2211
v526 v575 0.2078
v526 v576 0.2705
v526 v577 0.4813
v526 v578 0.4999
v526 v579 0.7937
v526 v580 0.3665
v526 v581 0.5931
v526 v582 0.2272
v526 v583 0.5098
v526 v584 0.3648
v526 v585 0.1340
v526 v586 0.2404
v526 v587 0.5761
v526 v588 0.5889
v526 v589 0.2724
v526 v590 0.6521
v526 v591 0.3735
v526 v592 0.7209
v526 v593 0.5942
v526 v594 0.8161
v526 v595 0.1837
v526 v596 0.4393
v526 v597 0.5880
v526 v598 0.4530
v526 v599 0.8117
v526 v600 0.6060
v526 v601 0.8652
v526 v602 0.5505
v526 v603 0.4716
v526 v604 0.3324
v526 v605 0.4572
v526 v606 0.6338
v526 v607 0.1200
v526 v608 0.3063
v526 v609 0.3603
v526 v610 0.0194
v526 v611 0.2959
v526 v612 0.2347
v526 v613 0.7437
v526 v614 0.4245
v526 v615 0.4582
v526 v616 0.6952
v526 v617 0.3336
v526 v618 0.5962
v526 v619 0.0986
v526 v620 0.2043
v526 v621 0.6955
v526 v622 0.5587
v526 v623 0.6740
v526 v624 0.1072
v526 v625 0.4639
v526 v626 0.3101
v526 v627 0.7772
v526 v628 0.5401
v526 v629 0.0683
v526 v630 0.3078
v526 v631 0.4939
v526 v632 0.4517
v526 v633 0.6877
v526 v634 0.1685
v526 v635 0.5523
v526 v636 0.3151
v526 v637 0.7512
v526 v638 0.6149
v526 v639 0.3028
v526 v640 0.5623
v526 v641 0.4267
v526 v642 0.4088
v526 v643 0.7037
v526 v644 0.5251
v526 v645 0.4530
v526 v646 0.2815
v526 v647 0.7789
v526 v648 0.6206
v526 v649 0.2577
v526 v650 0.5435
v526 v651 0.3859
v526 v652 0.6468
v526 v653 0.4954
v526 v654 0.3458
v526 v655 0.3561
v526 v656 0.6541
v526 v657 0.3132
v526 v658 0.1542
v526 v659 0.3902
v526 v660 0.1958
v526 v661 0.5188
v526 v662 0.2642
v526 v663 0.1455
v526 v664 0.6577
v526 v665 0.4601
v526 v666 0.7818
v526 v667 0.6091
v526 v668 0.6805
v526 v669 0.4183
v526 v670 0.3156
v526 v671 0.2558
v526 v672 0.7273
v526 v673 0.2918
v526 v674 0.4909
v526 v675 0.5840
v526 v676 0.4562
v526 v677 0.7266
v526 v678 0.0660
v526 v679 0.4566
v526 v680 0.4182
v526 v681 0.2441
v526 v682 0.3304
v526 v683 0.4632
v526 v684 0.5323
v526 v685 0.8273
v526 v686 0.2808
v526 v687 0.6454
v526 v688 0.3210
v526 v689 0.3842
v526 v690 0.8084
v526 v691 0.2698
v526 v692 0.3686
v526 v693 0.4592
v526 v694 0.3457
v526 v695 0.4179
v526 v696 0.4253
v526 v697 0.8103
v526 v698 0.3514
v526 v699 0.7625
v526 v700 0.3320
v527 v528 1.1335
v527 v529 0.8368
v527 v530 0.5184
v527 v531 0.4424
v527 v532 0.4604
v527 v533 0.9555
v527 v534 0.5542
v527 v535 0.9398
v527 v536 0.9167
v527 v537 1.2167
v527 v538 0.9739
v527 v539 0.9540
v527 v540 0.9046
v527 v541 0.3921
v527 v542 0.1046
v527 v543 0.7628
v527 v544 1.1321
v527 v545 0.4980
v527 v546 0.9680
v527 v547 0.9634
v527 v548 1.0056
v527 v549 0.5975
v527 v550 1.0819
v527 v551 0.8123
v527 v552 1.1431
v527 v553 0.9745
v527 v554 0.4148
v527 v555 1.1103
v527 v556 0.3487
v527 v557 0.1865
v527 v558 0.4490
v527 v559 0.6554
v527 v560 0.8583
v527 v561 0.7198
v527 v562 0.2538
v527 v563 1.0012
v527 v564 0.7799
v527 v565 0.5487
v527 v566 0.3262
v527 v567 0.2634
v527 v568 0.9907
v527 v569 0.7223
v527 v570 1.0641
v527 v571 0.8883
v527 v572 0.2528
v527 v573 1.0672
v527 v574 0.6337
v527 v575 0.9209
v527 v576 0.9656
v527 v577 0.4806
v527 v578 0.5103
v527 v579 0.8363
v527 v580 0.5448
v527 v581 0.5290
v527 v582 0.7483
v527 v583 0.7215
v527 v584 0.9637
v527 v585 0.8555
v527 v586 1.0041
v527 v587 0.2154
v527 v588 1.2257
v527 v589 0.6878
v527 v590 0.3526
v527 v591 0.4987
v527 v592 0.1592
v527 v593 1.0883
v527 v594 0.7406
v527 v595 0.9477
v527 v596 0.3522
v527 v597 0.3368
v527 v598 0.8574
v527 v599 0.6854
v527 v600 0.2284
v527 v601 0.8438
v527 v602 0.3438
v527 v603 0.4906
v527 v604 0.8605
v527 v605 0.3266
v527 v606 0.2732
v527 v607 0.6783
v527 v608 0.9632
v527 v609 0.4538
v527 v610 0.7706
v527 v611 0.4888
v527 v612 0.6191
v527 v613 0.5827
v527 v614 0.7212
v527 v615 0.3778
v527 v616 0.4793
v527 v617 0.5391
v527 v618 0.2119
v527 v619 0.8125
v527 v620 0.5802
v527 v621 0.2336
v527 v622 0.3530
v527 v623 0.3225
v527 v624 0.6989
v527 v625 0.3566
v527 v626 0.5102
v527 v627 0.0271
v527 v628 1.1978
v527 v629 0.8465
v527 v630 0.9460
v527 v631 1.1773
v527 v632 0.8188
v527 v633 0.7324
v527 v634 0.6416
v527 v635 0.3658
v527 v636 0.9440
v527 v637 0.3024
v527 v638 0.4822
v527 v639 0.9884
v527 v640 1.1462
v527 v641 0.9036
v527 v642 0.8971
v527 v643 0.4542
v527 v644 1.1664
v527 v645 0.8390
v527 v646 0.8202
v527 v647 0.1025
v527 v648 0.2911
v527 v649 0.5853
v527 v650 1.0866
v527 v651 0.7137
v527 v652 0.6267
v527 v653 0.4286
v527 v654 0.8072
v527 v655 0.5359
v527 v656 0.2256
v527 v657 0.5069
v527 v658 0.6978
v527 v659 0.4168
v527 v660 0.9151
v527 v661 0.3975
v527 v662 0.6700
v527 v663 0.8684
v527 v664 0.1646
v527 v665 1.0058
v527 v666 0.4038
v527 v667 1.2446
v527 v668 0.2435
v527 v669 0.6155
v527 v670 0.9275
v527 v671 0.8164
v527 v672 0.7830
v527 v673 1.0028
v527 v674 1.1483
v527 v675 0.1953
v527 v676 0.3865
v527 v677 0.8691
v527 v678 0.7826
v527 v679 0.7108
v527 v680 0.9470
v527 v681 0.5710
v527 v682 0.8446
v527 v683 0.5039
v527 v684 0.8726
v527 v685 0.7137
v527 v686 1.0422
v527 v687 0.8079
v527 v688 0.4666
v527 v689 0.9042
v527 v690 0.6902
v527 v691 0.8181
v527 v692 0.7347
v527 v693 0.3308
v527 v694 0.8820
v527 v695 0.4068
v527 v696 0.6933
v527 v697 0.7160
v527 v698 0.8788
v527 v699 0.8603
v527 v700 0.9090
v528 v529 0.4751
v528 v530 0.6709
v528 v531 0.9077
v528 v532 0.9822
v528 v533 0.8025
v528 v534 0.6148
v528 v535 0.2071
v528 v536 0.6269
v528 v537 0.1517
v528 v538 0.3792
v528 v539 0.8191
v528 v540 0.8415
v528 v541 0.7530
v528 v542 1.2082
v528 v543 0.7529
v528 v544 0.0430
v528 v545 0.8022
v528 v546 0.7133
v528 v547 0.6410
v528 v548 0.1561
v528 v549 0.5616
v528 v550 0.0786
v528 v551 0.8018
v528 v552 0.0099
v528 v553 0.9183
v528 v554 0.7256
v528 v555 0.0796
v528 v556 0.9069
v528 v557 1.1005
v528 v558 1.0344
v528 v559 0.5474
v528 v560 0.4047
v528 v561 0.9321
v528 v562 1.0353
v528 v563 0.1932
v528 v564 0.5972
v528 v565 0.9717
v528 v566 0.8108
v528 v567 0.9716
v528 v568 0.4122
v528 v569 0.4123
v528 v570 0.0698
v528 v571 0.6970
v528 v572 0.8808
v528 v573 0.3505
v528 v574 0.7893
v528 v575 0.7135
v528 v576 0.3309
v528 v577 0.6596
v528 v578 0.6383
v528 v579 0.5863
v528 v580 0.5908
v528 v581 0.6664
v528 v582 0.4285
v528 v583 0.4460
v528 v584 0.2205
v528 v585 0.4527
v528 v586 0.6399
v528 v587 0.9240
v528 v588 0.1537
v528 v589 0.4644
v528 v590 0.8367
v528 v591 0.6394
v528 v592 1.1490
v528 v593 0.0790
v528 v594 0.6924
v528 v595 0.4652
v528 v596 0.8925
v528 v597 1.0843
v528 v598 0.2809
v528 v599 0.7317
v528 v600 1.0517
v528 v601 0.6650
v528 v602 1.0458
v528 v603 0.6484
v528 v604 0.8982
v528 v605 0.8902
v528 v606 0.8822
v528 v607 0.6830
v528 v608 0.8159
v528 v609 0.7009
v528 v610 0.5719
v528 v611 0.7119
v528 v612 0.5559
v528 v613 0.7425
v528 v614 0.4170
v528 v615 0.9498
v528 v616 0.7774
v528 v617 0.6045
v528 v618 1.0258
v528 v619 0.4865
v528 v620 0.7163
v528 v621 1.1548
v528 v622 0.7910
v528 v623 0.8716
v528 v624 0.6799
v528 v625 0.9421
v528 v626 0.6526
v528 v627 1.1186
v528 v628 0.1804
v528 v629 0.5517
v528 v630 0.2771
v528 v631 0.2273
v528 v632 0.3221
v528 v633 0.5666
v528 v634 0.7265
v528 v635 0.7784
v528 v636 0.2695
v528 v637 0.9433
v528 v638 0.7173
v528 v639 0.3010
v528 v640 0.0530
v528 v641 0.2301
v528 v642 0.2380
v528 v643 0.8025
v528 v644 0.1480
v528 v645 0.3008
v528 v646 0.3449
v528 v647 1.1800
v528 v648 1.1005
v528 v649 0.5841
v528 v650 0.0477
v528 v651 0.4201
v528 v652 0.6229
v528 v653 1.0202
v528 v654 0.3316
v528 v655 0.6022
v528 v656 0.9255
v528 v657 0.8357
v528 v658 0.7344
v528 v659 0.7362
v528 v660 0.7016
v528 v661 1.0336
v528 v662 0.4854
v528 v663 0.6779
v528 v664 1.0793
v528 v665 0.1359
v528 v666 0.9057
v528 v667 0.1611
v528 v668 0.9279
v528 v669 0.5207
v528 v670 0.2702
v528 v671 0.8287
v528 v672 0.5605
v528 v673 0.3322
v528 v674 0.1784
v528 v675 0.9692
v528 v676 0.9527
v528 v677 0.4804
v528 v678 0.5235
v528 v679 0.4354
v528 v680 0.1937
v528 v681 0.7833
v528 v682 0.3044
v528 v683 1.0120
v528 v684 0.2989
v528 v685 0.7265
v528 v686 0.4314
v528 v687 0.4571
v528 v688 0.8013
v528 v689 0.2382
v528 v690 0.7244
v528 v691 0.3526
v528 v692 0.9531
v528 v693 0.9046
v528 v694 0.9060
v528 v695 0.9131
v528 v696 0.4451
v528 v697 0.7059
v528 v698 0.2700
v528 v699 0.5290
v528 v700 0.2629
v529 v530 0.5701
v529 v531 0.8098
v529 v532 0.8921
v529 v533 0.9829
v529 v534 0.2947
v529 v535 0.2946
v529 v536 0.8195
v529 v537 0.6207
v529 v538 0.6442
v529 v539 0.9953
v529 v540 0.9891
v529 v541 0.5528
v529 v542 0.9331
v529 v543 0.2779
v529 v544 0.4462
v529 v545 0.7290
v529 v546 0.9182
v529 v547 0.8574
v529 v548 0.4570
v529 v549 0.4743
v529 v550 0.4798
v529 v551 0.3304
v529 v552 0.4810
v529 v553 1.0822
v529 v554 0.4445
v529 v555 0.5107
v529 v556 0.5243
v529 v557 0.8795
v529 v558 0.9344
v529 v559 0.5353
v529 v560 0.5699
v529 v561 0.9737
v529 v562 0.8449
v529 v563 0.2821
v529 v564 0.1224
v529 v565 0.9253
v529 v566 0.5282
v529 v567 0.6074
v529 v568 0.6848
v529 v569 0.3406
v529 v570 0.4198
v529 v571 0.8625
v529 v572 0.6064
v529 v573 0.6857
v529 v574 0.8002
v529 v575 0.8937
v529 v576 0.5940
v529 v577 0.3913
v529 v578 0.3521
v529 v579 0.1185
v529 v580 0.4183
v529 v581 0.3080
v529 v582 0.4666
v529 v583 0.1897
v529 v584 0.4772
v529 v585 0.6186
v529 v586 0.8784
v529 v587 0.6692
v529 v588 0.6249
v529 v589 0.4250
v529 v590 0.4870
v529 v591 0.4588
v529 v592 0.9122
v529 v593 0.3982
v529 v594 0.2182
v529 v595 0.7006
v529 v596 0.7392
v529 v597 0.9289
v529 v598 0.2794
v529 v599 0.2632
v529 v600 0.8498
v529 v601 0.2003
v529 v602 0.8968
v529 v603 0.3869
v529 v604 1.0134
v529 v605 0.7189
v529 v606 0.5638
v529 v607 0.7218
v529 v608 0.9972
v529 v609 0.5376
v529 v610 0.6733
v529 v611 0.6036
v529 v612 0.4997
v529 v613 0.3039
v529 v614 0.2695
v529 v615 0.8184
v529 v616 0.3780
v529 v617 0.4579
v529 v618 0.8145
v529 v619 0.6172
v529 v620 0.6880
v529 v621 0.9470
v529 v622 0.4936
v529 v623 0.5202
v529 v624 0.7326
v529 v625 0.7988
v529 v626 0.5241
v529 v627 0.8145
v529 v628 0.6351
v529 v629 0.7088
v529 v630 0.5211
v529 v631 0.6592
v529 v632 0.2580
v529 v633 0.1143
v529 v634 0.7421
v529 v635 0.4818
v529 v636 0.5101
v529 v637 0.5703
v529 v638 0.3549
v529 v639 0.5862
v529 v640 0.5188
v529 v641 0.3451
v529 v642 0.3584
v529 v643 0.4061
v529 v644 0.5967
v529 v645 0.2674
v529 v646 0.4367
v529 v647 0.9140
v529 v648 0.9237
v529 v649 0.5020
v529 v650 0.4469
v529 v651 0.3081
v529 v652 0.2132
v529 v653 0.9121
v529 v654 0.3641
v529 v655 0.4371
v529 v656 0.6112
v529 v657 0.7715
v529 v658 0.7857
v529 v659 0.5566
v529 v660 0.8809
v529 v661 0.9100
v529 v662 0.4387
v529 v663 0.8352
v529 v664 0.8493
v529 v665 0.4240
v529 v666 0.4995
v529 v667 0.6351
v529 v668 0.5958
v529 v669 0.3182
v529 v670 0.4903
v529 v671 0.9349
v529 v672 0.0875
v529 v673 0.6254
v529 v674 0.6081
v529 v675 0.7327
v529 v676 0.8260
v529 v677 0.0381
v529 v678 0.6317
v529 v679 0.2408
v529 v680 0.3984
v529 v681 0.7558
v529 v682 0.4008
v529 v683 0.9399
v529 v684 0.2048
v529 v685 0.2540
v529 v686 0.7339
v529 v687 0.0479
v529 v688 0.7062
v529 v689 0.3915
v529 v690 0.2555
v529 v691 0.4476
