300 44850
v243 v300 1.1380
v244 v245 0.0267
v244 v246 0.0508
v244 v247 0.0886
v244 v248 0.1043
v244 v249 0.1189
v244 v250 0.1406
v244 v251 0.1566
v244 v252 0.1720
v244 v253 0.1949
v244 v254 0.2142
v244 v255 0.2356
v244 v256 0.2564
v244 v257 0.2784
v244 v258 0.2982
v244 v259 0.3196
v244 v260 0.3424
v244 v261 0.3597
v244 v262 0.3794
v244 v263 0.4008
v244 v264 0.4230
v244 v265 0.4448
v244 v266 0.4602
v244 v267 0.4828
v244 v268 0.5046
v244 v269 0.5244
v244 v270 0.5418
v244 v271 0.5681
v244 v272 0.5839
v244 v273 0.6000
v244 v274 0.6261
v244 v275 0.6520
v244 v276 0.6629
v244 v277 0.6986
v244 v278 0.7069
v244 v279 0.7244
v244 v280 0.7486
v244 v281 0.7734
v244 v282 0.7920
v244 v283 0.8045
v244 v284 0.8184
v244 v285 0.8584
v244 v286 0.8770
v244 v287 0.8767
v244 v288 0.9039
v244 v289 0.9226
v244 v290 0.9566
v244 v291 0.9726
v244 v292 0.9728
v244 v293 0.9889
v244 v294 0.9996
v244 v295 1.0374
v244 v296 1.0633
v244 v297 1.0667
v244 v298 1.0992
v244 v299 1.0982
v244 v300 1.1182
v245 v246 0.0241
v245 v247 0.0624
v245 v248 0.0776
v245 v249 0.0924
v245 v250 0.1142
v245 v251 0.1307
v245 v252 0.1483
v245 v253 0.1698
v245 v254 0.1902
v245 v255 0.2109
v245 v256 0.2316
v245 v257 0.2529
v245 v258 0.2729
v245 v259 0.2954
v245 v260 0.3187
v245 v261 0.3347
v245 v262 0.3539
v245 v263 0.3758
v245 v264 0.3982
v245 v265 0.4200
v245 v266 0.4346
v245 v267 0.4576
v245 v268 0.4794
v245 v269 0.4991
v245 v270 0.5161
v245 v271 0.5429
v245 v272 0.5583
v245 v273 0.5742
v245 v274 0.6004
v245 v275 0.6266
v245 v276 0.6370
v245 v277 0.6732
v245 v278 0.6810
v245 v279 0.6984
v245 v280 0.7227
v245 v281 0.7475
v245 v282 0.7660
v245 v283 0.7784
v245 v284 0.7922
v245 v285 0.8323
v245 v286 0.8509
v245 v287 0.8503
v245 v288 0.8776
v245 v289 0.8962
v245 v290 0.9304
v245 v291 0.9463
v245 v292 0.9463
v245 v293 0.9623
v245 v294 0.9730
v245 v295 1.0109
v245 v296 1.0367
v245 v297 1.0400
v245 v298 1.0726
v245 v299 1.0716
v245 v300 1.0915
v246 v247 0.0406
v246 v248 0.0539
v246 v249 0.0683
v246 v250 0.0900
v246 v251 0.1070
v246 v252 0.1264
v246 v253 0.1466
v246 v254 0.1679
v246 v255 0.1880
v246 v256 0.2086
v246 v257 0.2292
v246 v258 0.2494
v246 v259 0.2729
v246 v260 0.2964
v246 v261 0.3115
v246 v262 0.3303
v246 v263 0.3525
v246 v264 0.3750
v246 v265 0.3969
v246 v266 0.4109
v246 v267 0.4341
v246 v268 0.4560
v246 v269 0.4755
v246 v270 0.4924
v246 v271 0.5194
v246 v272 0.5346
v246 v273 0.5503
v246 v274 0.5767
v246 v275 0.6029
v246 v276 0.6131
v246 v277 0.6496
v246 v278 0.6572
v246 v279 0.6745
v246 v280 0.6988
v246 v281 0.7236
v246 v282 0.7421
v246 v283 0.7543
v246 v284 0.7681
v246 v285 0.8084
v246 v286 0.8269
v246 v287 0.8262
v246 v288 0.8535
v246 v289 0.8721
v246 v290 0.9063
v246 v291 0.9222
v246 v292 0.9222
v246 v293 0.9382
v246 v294 0.9489
v246 v295 0.9867
v246 v296 1.0126
v246 v297 1.0159
v246 v298 1.0485
v246 v299 1.0475
v246 v300 1.0674
v247 v248 0.0203
v247 v249 0.0412
v247 v250 0.0608
v247 v251 0.0818
v247 v252 0.1111
v247 v253 0.1239
v247 v254 0.1489
v247 v255 0.1656
v247 v256 0.1851
v247 v257 0.2021
v247 v258 0.2228
v247 v259 0.2507
v247 v260 0.2754
v247 v261 0.2859
v247 v262 0.3026
v247 v263 0.3262
v247 v264 0.3495
v247 v265 0.3716
v247 v266 0.3823
v247 v267 0.4065
v247 v268 0.4287
v247 v269 0.4476
v247 v270 0.4633
v247 v271 0.4916
v247 v272 0.5055
v247 v273 0.5199
v247 v274 0.5473
v247 v275 0.5742
v247 v276 0.5826
v247 v277 0.6210
v247 v278 0.6267
v247 v279 0.6435
v247 v280 0.6680
v247 v281 0.6931
v247 v282 0.7111
v247 v283 0.7224
v247 v284 0.7355
v247 v285 0.7770
v247 v286 0.7952
v247 v287 0.7929
v247 v288 0.8205
v247 v289 0.8388
v247 v290 0.8735
v247 v291 0.8890
v247 v292 0.8879
v247 v293 0.9036
v247 v294 0.9137
v247 v295 0.9521
v247 v296 0.9780
v247 v297 0.9806
v247 v298 1.0134
v247 v299 1.0116
v247 v300 1.0315
v248 v249 0.0213
v248 v250 0.0405
v248 v251 0.0616
v248 v252 0.0920
v248 v253 0.1037
v248 v254 0.1290
v248 v255 0.1454
v248 v256 0.1649
v248 v257 0.1819
v248 v258 0.2026
v248 v259 0.2304
v248 v260 0.2551
v248 v261 0.2657
v248 v262 0.2826
v248 v263 0.3060
v248 v264 0.3293
v248 v265 0.3514
v248 v266 0.3625
v248 v267 0.3866
v248 v268 0.4087
v248 v269 0.4277
v248 v270 0.4435
v248 v271 0.4717
v248 v272 0.4858
v248 v273 0.5005
v248 v274 0.5277
v248 v275 0.5545
v248 v276 0.5632
v248 v277 0.6012
v248 v278 0.6073
v248 v279 0.6242
v248 v280 0.6487
v248 v281 0.6737
v248 v282 0.6918
v248 v283 0.7034
v248 v284 0.7167
v248 v285 0.7579
v248 v286 0.7761
v248 v287 0.7743
v248 v288 0.8018
v248 v289 0.8203
v248 v290 0.8548
v248 v291 0.8704
v248 v292 0.8697
v248 v293 0.8856
v248 v294 0.8960
v248 v295 0.9341
v248 v296 0.9600
v248 v297 0.9629
v248 v298 0.9956
v248 v299 0.9943
v248 v300 1.0141
v249 v250 0.0218
v249 v251 0.0409
v249 v252 0.0710
v249 v253 0.0828
v249 v254 0.1078
v249 v255 0.1246
v249 v256 0.1443
v249 v257 0.1625
v249 v258 0.1830
v249 v259 0.2098
v249 v260 0.2343
v249 v261 0.2459
v249 v262 0.2635
v249 v263 0.2865
v249 v264 0.3095
v249 v265 0.3316
v249 v266 0.3437
v249 v267 0.3674
v249 v268 0.3895
v249 v269 0.4087
v249 v270 0.4250
v249 v271 0.4527
v249 v272 0.4673
v249 v273 0.4825
v249 v274 0.5093
v249 v275 0.5358
v249 v276 0.5453
v249 v277 0.5825
v249 v278 0.5894
v249 v279 0.6065
v249 v280 0.6309
v249 v281 0.6558
v249 v282 0.6741
v249 v283 0.6862
v249 v284 0.6998
v249 v285 0.7403
v249 v286 0.7588
v249 v287 0.7579
v249 v288 0.7852
v249 v289 0.8038
v249 v290 0.8380
v249 v291 0.8539
v249 v292 0.8539
v249 v293 0.8700
v249 v294 0.8808
v249 v295 0.9185
v249 v296 0.9443
v249 v297 0.9478
v249 v298 0.9803
v249 v299 0.9796
v249 v300 0.9996
v250 v251 0.0224
v250 v252 0.0588
v250 v253 0.0642
v250 v254 0.0908
v250 v255 0.1055
v250 v256 0.1246
v250 v257 0.1415
v250 v258 0.1621
v250 v259 0.1902
v250 v260 0.2151
v250 v261 0.2251
v250 v262 0.2423
v250 v263 0.2655
v250 v264 0.2888
v250 v265 0.3109
v250 v266 0.3223
v250 v267 0.3462
v250 v268 0.3683
v250 v269 0.3874
v250 v270 0.4035
v250 v271 0.4314
v250 v272 0.4458
v250 v273 0.4608
v250 v274 0.4878
v250 v275 0.5144
v250 v276 0.5236
v250 v277 0.5611
v250 v278 0.5677
v250 v279 0.5848
v250 v280 0.6092
v250 v281 0.6342
v250 v282 0.6524
v250 v283 0.6645
v250 v284 0.6781
v250 v285 0.7186
v250 v286 0.7371
v250 v287 0.7361
v250 v288 0.7634
v250 v289 0.7820
v250 v290 0.8162
v250 v291 0.8321
v250 v292 0.8322
v250 v293 0.8483
v250 v294 0.8592
v250 v295 0.8968
v250 v296 0.9226
v250 v297 0.9262
v250 v298 0.9587
v250 v299 0.9581
v250 v300 0.9781
v251 v252 0.0385
v251 v253 0.0422
v251 v254 0.0684
v251 v255 0.0838
v251 v256 0.1035
v251 v257 0.1224
v251 v258 0.1426
v251 v259 0.1689
v251 v260 0.1936
v251 v261 0.2052
v251 v262 0.2235
v251 v263 0.2460
v251 v264 0.2689
v251 v265 0.2909
v251 v266 0.3040
v251 v267 0.3273
v251 v268 0.3493
v251 v269 0.3687
v251 v270 0.3854
v251 v271 0.4126
v251 v272 0.4277
v251 v273 0.4434
v251 v274 0.4698
v251 v275 0.4960
v251 v276 0.5063
v251 v277 0.5426
v251 v278 0.5503
v251 v279 0.5678
v251 v280 0.5920
v251 v281 0.6168
v251 v282 0.6353
v251 v283 0.6479
v251 v284 0.6620
v251 v285 0.7017
v251 v286 0.7204
v251 v287 0.7206
v251 v288 0.7476
v251 v289 0.7664
v251 v290 0.8002
v251 v291 0.8164
v251 v292 0.8174
v251 v293 0.8338
v251 v294 0.8451
v251 v295 0.8823
v251 v296 0.9080
v251 v297 0.9123
v251 v298 0.9445
v251 v299 0.9447
v251 v300 0.9648
v252 v253 0.0309
v252 v254 0.0423
v252 v255 0.0650
v252 v256 0.0860
v252 v257 0.1119
v252 v258 0.1299
v252 v259 0.1476
v252 v260 0.1705
v252 v261 0.1890
v252 v262 0.2106
v252 v263 0.2303
v252 v264 0.2517
v252 v265 0.2733
v252 v266 0.2914
v252 v267 0.3127
v252 v268 0.3342
v252 v269 0.3543
v252 v270 0.3730
v252 v271 0.3978
v252 v272 0.4149
v252 v273 0.4326
v252 v274 0.4571
v252 v275 0.4822
v252 v276 0.4953
v252 v277 0.5286
v252 v278 0.5390
v252 v279 0.5573
v252 v280 0.5811
v252 v281 0.6055
v252 v282 0.6246
v252 v283 0.6387
v252 v284 0.6540
v252 v285 0.6913
v252 v286 0.7106
v252 v287 0.7135
v252 v288 0.7400
v252 v289 0.7592
v252 v290 0.7920
v252 v291 0.8089
v252 v292 0.8120
v252 v293 0.8290
v252 v294 0.8414
v252 v295 0.8773
v252 v296 0.9029
v252 v297 0.9086
v252 v298 0.9402
v252 v299 0.9421
v252 v300 0.9625
v253 v254 0.0281
v253 v255 0.0418
v253 v256 0.0620
v253 v257 0.0842
v253 v258 0.1035
v253 v259 0.1271
v253 v260 0.1515
v253 v261 0.1649
v253 v262 0.1847
v253 v263 0.2060
v253 v264 0.2284
v253 v265 0.2503
v253 v266 0.2656
v253 v267 0.2880
v253 v268 0.3097
v253 v269 0.3295
v253 v270 0.3472
v253 v271 0.3732
v253 v272 0.3893
v253 v273 0.4061
v253 v274 0.4315
v253 v275 0.4572
v253 v276 0.4689
v253 v277 0.5037
v253 v278 0.5128
v253 v279 0.5307
v253 v280 0.5547
v253 v281 0.5793
v253 v282 0.5982
v253 v283 0.6116
v253 v284 0.6265
v253 v285 0.6648
v253 v286 0.6838
v253 v287 0.6856
v253 v288 0.7123
v253 v289 0.7314
v253 v290 0.7646
v253 v291 0.7812
v253 v292 0.7836
v253 v293 0.8004
v253 v294 0.8125
v253 v295 0.8487
v253 v296 0.8744
v253 v297 0.8797
v253 v298 0.9115
v253 v299 0.9129
v253 v300 0.9332
v254 v255 0.0245
v254 v256 0.0448
v254 v257 0.0732
v254 v258 0.0894
v254 v259 0.1053
v254 v260 0.1285
v254 v261 0.1469
v254 v262 0.1691
v254 v263 0.1882
v254 v264 0.2094
v254 v265 0.2310
v254 v266 0.2498
v254 v267 0.2707
v254 v268 0.2921
v254 v269 0.3123
v254 v270 0.3313
v254 v271 0.3556
v254 v272 0.3731
v254 v273 0.3912
v254 v274 0.4153
v254 v275 0.4402
v254 v276 0.4538
v254 v277 0.4865
v254 v278 0.4974
v254 v279 0.5159
v254 v280 0.5395
v254 v281 0.5638
v254 v282 0.5831
v254 v283 0.5975
v254 v284 0.6132
v254 v285 0.6499
v254 v286 0.6693
v254 v287 0.6730
v254 v288 0.6993
v254 v289 0.7186
v254 v290 0.7511
v254 v291 0.7682
v254 v292 0.7720
v254 v293 0.7892
v254 v294 0.8021
v254 v295 0.8374
v254 v296 0.8630
v254 v297 0.8693
v254 v298 0.9006
v254 v299 0.9032
v254 v300 0.9237
v255 v256 0.0210
v255 v257 0.0488
v255 v258 0.0652
v255 v259 0.0852
v255 v260 0.1097
v255 v261 0.1243
v255 v262 0.1455
v255 v263 0.1655
v255 v264 0.1874
v255 v265 0.2092
v255 v266 0.2264
v255 v267 0.2479
v255 v268 0.2694
v255 v269 0.2895
v255 v270 0.3080
v255 v271 0.3330
v255 v272 0.3499
v255 v273 0.3676
v255 v274 0.3921
v255 v275 0.4173
v255 v276 0.4302
v255 v277 0.4637
v255 v278 0.4740
v255 v279 0.4923
v255 v280 0.5161
v255 v281 0.5405
v255 v282 0.5596
v255 v283 0.5738
v255 v284 0.5892
v255 v285 0.6263
v255 v286 0.6456
v255 v287 0.6489
v255 v288 0.6753
v255 v289 0.6946
v255 v290 0.7272
v255 v291 0.7442
v255 v292 0.7478
v255 v293 0.7649
v255 v294 0.7777
v255 v295 0.8131
v255 v296 0.8387
v255 v297 0.8449
v255 v298 0.8763
v255 v299 0.8788
v255 v300 0.8993
v256 v257 0.0306
v256 v258 0.0447
v256 v259 0.0657
v256 v260 0.0908
v256 v261 0.1033
v256 v262 0.1246
v256 v263 0.1445
v256 v264 0.1665
v256 v265 0.1884
v256 v266 0.2054
v256 v267 0.2268
v256 v268 0.2484
v256 v269 0.2685
v256 v270 0.2869
v256 v271 0.3120
v256 v272 0.3289
v256 v273 0.3466
v256 v274 0.3711
v256 v275 0.3963
v256 v276 0.4092
v256 v277 0.4427
v256 v278 0.4530
v256 v279 0.4713
v256 v280 0.4951
v256 v281 0.5194
v256 v282 0.5386
v256 v283 0.5528
v256 v284 0.5684
v256 v285 0.6054
v256 v286 0.6246
v256 v287 0.6282
v256 v288 0.6545
v256 v289 0.6738
v256 v290 0.7063
v256 v291 0.7234
v256 v292 0.7272
v256 v293 0.7444
v256 v294 0.7574
v256 v295 0.7926
v256 v296 0.8182
v256 v297 0.8246
v256 v298 0.8559
v256 v299 0.8586
v256 v300 0.8791
v257 v258 0.0209
v257 v259 0.0592
v257 v260 0.0845
v257 v261 0.0842
v257 v262 0.1011
v257 v263 0.1241
v257 v264 0.1476
v257 v265 0.1697
v257 v266 0.1818
v257 v267 0.2049
v257 v268 0.2269
v257 v269 0.2463
v257 v270 0.2633
v257 v271 0.2902
v257 v272 0.3055
v257 v273 0.3220
v257 v274 0.3477
v257 v275 0.3737
v257 v276 0.3848
v257 v277 0.4203
v257 v278 0.4287
v257 v279 0.4466
v257 v280 0.4706
v257 v281 0.4952
v257 v282 0.5140
v257 v283 0.5274
v257 v284 0.5424
v257 v285 0.5806
v257 v286 0.5996
v257 v287 0.6017
v257 v288 0.6283
v257 v289 0.6475
v257 v290 0.6805
v257 v291 0.6972
v257 v292 0.7001
v257 v293 0.7171
v257 v294 0.7296
v257 v295 0.7653
v257 v296 0.7910
v257 v297 0.7968
v257 v298 0.8283
v257 v299 0.8305
v257 v300 0.8509
v258 v259 0.0427
v258 v260 0.0666
v258 v261 0.0633
v258 v262 0.0812
v258 v263 0.1034
v258 v264 0.1268
v258 v265 0.1489
v258 v266 0.1621
v258 v267 0.1847
v258 v268 0.2066
v258 v269 0.2262
v258 v270 0.2437
v258 v271 0.2700
v258 v272 0.2858
v258 v273 0.3028
v258 v274 0.3280
v258 v275 0.3538
v258 v276 0.3656
v258 v277 0.4003
v258 v278 0.4094
v258 v279 0.4275
v258 v280 0.4514
v258 v281 0.4759
v258 v282 0.4949
v258 v283 0.5088
v258 v284 0.5241
v258 v285 0.5616
v258 v286 0.5807
v258 v287 0.5837
v258 v288 0.6101
v258 v289 0.6294
v258 v290 0.6621
v258 v291 0.6790
v258 v292 0.6826
v258 v293 0.6998
v258 v294 0.7127
v258 v295 0.7480
v258 v296 0.7735
v258 v297 0.7799
v258 v298 0.8112
v258 v299 0.8140
v258 v300 0.8345
v259 v260 0.0258
v259 v261 0.0472
v259 v262 0.0743
v259 v263 0.0864
v259 v264 0.1054
v259 v265 0.1264
v259 v266 0.1503
v259 v267 0.1682
v259 v268 0.1888
v259 v269 0.2095
v259 v270 0.2302
v259 v271 0.2521
v259 v272 0.2713
v259 v273 0.2912
v259 v274 0.3132
v259 v275 0.3370
v259 v276 0.3530
v259 v277 0.3829
v259 v278 0.3961
v259 v279 0.4153
v259 v280 0.4384
v259 v281 0.4622
v259 v282 0.4820
v259 v283 0.4978
v259 v284 0.5148
v259 v285 0.5488
v259 v286 0.5687
v259 v287 0.5754
v259 v288 0.6009
v259 v289 0.6207
v259 v290 0.6518
v259 v291 0.6697
v259 v292 0.6761
v259 v293 0.6940
v259 v294 0.7082
v259 v295 0.7417
v259 v296 0.7670
v259 v297 0.7753
v259 v298 0.8057
v259 v299 0.8106
v259 v300 0.8314
v260 v261 0.0423
v260 v262 0.0694
v260 v263 0.0730
v260 v264 0.0878
v260 v265 0.1074
v260 v266 0.1367
v260 v267 0.1515
v260 v268 0.1710
v260 v269 0.1920
v260 v270 0.2140
v260 v271 0.2336
v260 v272 0.2542
v260 v273 0.2755
v260 v274 0.2957
v260 v275 0.3185
v260 v276 0.3365
v260 v277 0.3639
v260 v278 0.3789
v260 v279 0.3987
v260 v280 0.4213
v260 v281 0.4447
v260 v282 0.4648
v260 v283 0.4816
v260 v284 0.4993
v260 v285 0.5316
v260 v286 0.5517
v260 v287 0.5603
v260 v288 0.5853
v260 v289 0.6053
v260 v290 0.6356
v260 v291 0.6539
v260 v292 0.6617
v260 v293 0.6800
v260 v294 0.6949
v260 v295 0.7274
v260 v296 0.7525
v260 v297 0.7618
v260 v298 0.7917
v260 v299 0.7978
v260 v300 0.8187
v261 v262 0.0278
v261 v263 0.0413
v261 v264 0.0637
v261 v265 0.0857
v261 v266 0.1039
v261 v267 0.1238
v261 v268 0.1452
v261 v269 0.1654
v261 v270 0.1847
v261 v271 0.2088
v261 v272 0.2264
v261 v273 0.2453
v261 v274 0.2685
v261 v275 0.2933
v261 v276 0.3075
v261 v277 0.3396
v261 v278 0.3509
v261 v279 0.3698
v261 v280 0.3932
v261 v281 0.4173
v261 v282 0.4368
v261 v283 0.4520
v261 v284 0.4685
v261 v285 0.5036
v261 v286 0.5232
v261 v287 0.5289
v261 v288 0.5546
v261 v289 0.5743
v261 v290 0.6058
v261 v291 0.6235
v261 v292 0.6293
v261 v293 0.6471
v261 v294 0.6612
v261 v295 0.6949
v261 v296 0.7202
v261 v297 0.7283
v261 v298 0.7588
v261 v299 0.7635
v261 v300 0.7842
v262 v263 0.0277
v262 v264 0.0521
v262 v265 0.0731
v262 v266 0.0809
v262 v267 0.1039
v262 v268 0.1261
v262 v269 0.1452
v262 v270 0.1626
v262 v271 0.1892
v262 v272 0.2047
v262 v273 0.2221
v262 v274 0.2468
v262 v275 0.2726
v262 v276 0.2847
v262 v277 0.3192
v262 v278 0.3284
v262 v279 0.3468
v262 v280 0.3705
v262 v281 0.3949
v262 v282 0.4141
v262 v283 0.4284
v262 v284 0.4443
v262 v285 0.4808
v262 v286 0.5001
v262 v287 0.5044
v262 v288 0.5304
v262 v289 0.5499
v262 v290 0.5820
v262 v291 0.5993
v262 v292 0.6042
v262 v293 0.6218
v262 v294 0.6355
v262 v295 0.6697
v262 v296 0.6952
v262 v297 0.7026
v262 v298 0.7334
v262 v299 0.7375
v262 v300 0.7582
v263 v264 0.0246
v263 v265 0.0463
v263 v266 0.0642
v263 v267 0.0825
v263 v268 0.1039
v263 v269 0.1241
v263 v270 0.1439
v263 v271 0.1675
v263 v272 0.1853
v263 v273 0.2049
v263 v274 0.2274
v263 v275 0.2520
v263 v276 0.2668
v263 v277 0.2983
v263 v278 0.3100
v263 v279 0.3291
v263 v280 0.3523
v263 v281 0.3763
v263 v282 0.3959
v263 v283 0.4115
v263 v284 0.4284
v263 v285 0.4628
v263 v286 0.4825
v263 v287 0.4891
v263 v288 0.5145
v263 v289 0.5344
v263 v290 0.5655
v263 v291 0.5833
v263 v292 0.5899
v263 v293 0.6080
v263 v294 0.6226
v263 v295 0.6556
v263 v296 0.6809
v263 v297 0.6896
v263 v298 0.7198
v263 v299 0.7253
v263 v300 0.7461
v264 v265 0.0221
v264 v266 0.0522
v264 v267 0.0636
v264 v268 0.0836
v264 v269 0.1044
v264 v270 0.1262
v264 v271 0.1468
v264 v272 0.1665
v264 v273 0.1877
v264 v274 0.2082
v264 v275 0.2317
v264 v276 0.2486
v264 v277 0.2776
v264 v278 0.2913
v264 v279 0.3109
v264 v280 0.3336
v264 v281 0.3572
v264 v282 0.3772
v264 v283 0.3938
v264 v284 0.4115
v264 v285 0.4440
v264 v286 0.4641
v264 v287 0.4726
v264 v288 0.4974
v264 v289 0.5175
v264 v290 0.5478
v264 v291 0.5660
v264 v292 0.5741
v264 v293 0.5925
v264 v294 0.6078
v264 v295 0.6398
v264 v296 0.6649
v264 v297 0.6746
v264 v298 0.7043
v264 v299 0.7109
v264 v300 0.7318
v265 v266 0.0442
v265 v267 0.0461
v265 v268 0.0639
v265 v269 0.0850
v265 v270 0.1082
v265 v271 0.1262
v265 v272 0.1472
v265 v273 0.1696
v265 v274 0.1885
v265 v275 0.2111
v265 v276 0.2296
v265 v277 0.2567
v265 v278 0.2717
v265 v279 0.2917
v265 v280 0.3140
v265 v281 0.3373
v265 v282 0.3575
v265 v283 0.3748
v265 v284 0.3930
v265 v285 0.4243
v265 v286 0.4445
v265 v287 0.4543
v265 v288 0.4788
v265 v289 0.4990
v265 v290 0.5287
v265 v291 0.5472
v265 v292 0.5563
v265 v293 0.5749
v265 v294 0.5907
v265 v295 0.6220
v265 v296 0.6469
v265 v297 0.6573
v265 v298 0.6866
v265 v299 0.6940
v265 v300 0.7150
v266 v267 0.0281
v266 v268 0.0494
v266 v269 0.0659
v266 v270 0.0816
v266 v271 0.1098
v266 v272 0.1238
v266 v273 0.1415
v266 v274 0.1659
v266 v275 0.1921
v266 v276 0.2039
v266 v277 0.2388
v266 v278 0.2476
v266 v279 0.2661
v266 v280 0.2897
v266 v281 0.3140
v266 v282 0.3333
v266 v283 0.3481
v266 v284 0.3646
v266 v285 0.4001
v266 v286 0.4195
v266 v287 0.4251
v266 v288 0.4507
v266 v289 0.4705
v266 v290 0.5019
v266 v291 0.5196
v266 v292 0.5258
v266 v293 0.5439
v266 v294 0.5584
v266 v295 0.5915
v266 v296 0.6168
v266 v297 0.6254
v266 v298 0.6556
v266 v299 0.6612
v266 v300 0.6820
v267 v268 0.0223
v267 v269 0.0416
v267 v270 0.0626
v267 v271 0.0853
v267 v272 0.1031
v267 v273 0.1242
v267 v274 0.1450
v267 v275 0.1695
v267 v276 0.1851
v267 v277 0.2159
v267 v278 0.2279
v267 v279 0.2474
v267 v280 0.2702
v267 v281 0.2940
v267 v282 0.3138
v267 v283 0.3302
v267 v284 0.3479
v267 v285 0.3807
v267 v286 0.4006
v267 v287 0.4090
v267 v288 0.4338
v267 v289 0.4539
v267 v290 0.4842
v267 v291 0.5024
v267 v292 0.5107
v267 v293 0.5292
v267 v294 0.5448
v267 v295 0.5764
v267 v296 0.6014
v267 v297 0.6115
v267 v298 0.6409
v267 v299 0.6481
v267 v300 0.6690
v268 v269 0.0211
v268 v270 0.0457
v268 v271 0.0636
v268 v272 0.0834
v268 v273 0.1064
v268 v274 0.1247
v268 v275 0.1483
v268 v276 0.1657
v268 v277 0.1944
v268 v278 0.2079
v268 v279 0.2279
v268 v280 0.2503
v268 v281 0.2737
v268 v282 0.2938
v268 v283 0.3109
v268 v284 0.3293
v268 v285 0.3606
v268 v286 0.3807
v268 v287 0.3906
v268 v288 0.4150
v268 v289 0.4352
v268 v290 0.4649
v268 v291 0.4834
v268 v292 0.4928
v268 v293 0.5116
v268 v294 0.5277
v268 v295 0.5585
v268 v296 0.5833
v268 v297 0.5941
v268 v298 0.6232
v268 v299 0.6312
v268 v300 0.6522
v269 v270 0.0260
v269 v271 0.0440
v269 v272 0.0623
v269 v273 0.0855
v269 v274 0.1038
v269 v275 0.1279
v269 v276 0.1446
v269 v277 0.1743
v269 v278 0.1869
v269 v279 0.2068
v269 v280 0.2293
v269 v281 0.2528
v269 v282 0.2728
v269 v283 0.2898
v269 v284 0.3082
v269 v285 0.3396
v269 v286 0.3597
v269 v287 0.3695
v269 v288 0.3939
v269 v289 0.4141
v269 v290 0.4438
v269 v291 0.4623
v269 v292 0.4717
v269 v293 0.4906
v269 v294 0.5068
v269 v295 0.5374
v269 v296 0.5622
v269 v297 0.5732
v269 v298 0.6021
v269 v299 0.6103
v269 v300 0.6314
v270 v271 0.0363
v270 v272 0.0422
v270 v273 0.0615
v270 v274 0.0843
v270 v275 0.1111
v270 v276 0.1229
v270 v277 0.1578
v270 v278 0.1662
v270 v279 0.1852
v270 v280 0.2084
v270 v281 0.2326
v270 v282 0.2520
v270 v283 0.2678
v270 v284 0.2853
v270 v285 0.3189
v270 v286 0.3386
v270 v287 0.3464
v270 v288 0.3712
v270 v289 0.3913
v270 v290 0.4218
v270 v291 0.4399
v270 v292 0.4481
v270 v293 0.4668
v270 v294 0.4825
v270 v295 0.5138
v270 v296 0.5388
v270 v297 0.5491
v270 v298 0.5784
v270 v299 0.5859
v270 v300 0.6069
v271 v272 0.0287
v271 v273 0.0564
v271 v274 0.0638
v271 v275 0.0850
v271 v276 0.1065
v271 v277 0.1308
v271 v278 0.1467
v271 v279 0.1674
v271 v280 0.1888
v271 v281 0.2115
v271 v282 0.2320
v271 v283 0.2506
v271 v284 0.2702
v271 v285 0.2986
v271 v286 0.3191
v271 v287 0.3319
v271 v288 0.3552
v271 v289 0.3757
v271 v290 0.4040
v271 v291 0.4231
v271 v292 0.4347
v271 v293 0.4541
v271 v294 0.4713
v271 v295 0.5002
v271 v296 0.5247
v271 v297 0.5371
v271 v298 0.5652
v271 v299 0.5751
v271 v300 0.5962
v272 v273 0.0277
v272 v274 0.0422
v272 v275 0.0691
v272 v276 0.0824
v272 v277 0.1158
v272 v278 0.1248
v272 v279 0.1445
v272 v280 0.1671
v272 v281 0.1909
v272 v282 0.2107
v272 v283 0.2275
v272 v284 0.2461
v272 v285 0.2776
v272 v286 0.2976
v272 v287 0.3075
v272 v288 0.3316
v272 v289 0.3519
v272 v290 0.3815
v272 v291 0.4000
v272 v292 0.4100
v272 v293 0.4290
v272 v294 0.4456
v272 v295 0.4756
v272 v296 0.5003
v272 v297 0.5118
v272 v298 0.5404
v272 v299 0.5494
v272 v300 0.5704
v273 v274 0.0337
v273 v275 0.0632
v273 v276 0.0628
v273 v277 0.1068
v273 v278 0.1069
v273 v279 0.1247
v273 v280 0.1486
v273 v281 0.1734
v273 v282 0.1921
v273 v283 0.2067
v273 v284 0.2238
v273 v285 0.2588
v273 v286 0.2781
v273 v287 0.2849
v273 v288 0.3098
v273 v289 0.3298
v273 v290 0.3606
v273 v291 0.3785
v273 v292 0.3866
v273 v293 0.4053
v273 v294 0.4213
v273 v295 0.4523
v273 v296 0.4773
v273 v297 0.4878
v273 v298 0.5169
v273 v299 0.5248
v273 v300 0.5459
v274 v275 0.0296
v274 v276 0.0431
v274 v277 0.0749
v274 v278 0.0833
v274 v279 0.1037
v274 v280 0.1256
v274 v281 0.1490
v274 v282 0.1691
v274 v283 0.1869
v274 v284 0.2065
v274 v285 0.2359
v274 v286 0.2561
v274 v287 0.2681
v274 v288 0.2914
v274 v289 0.3119
v274 v290 0.3406
v274 v291 0.3595
v274 v292 0.3710
v274 v293 0.3904
v274 v294 0.4079
v274 v295 0.4365
v274 v296 0.4609
v274 v297 0.4735
v274 v298 0.5015
v274 v299 0.5118
v274 v300 0.5329
