200 19900
v140 v157 0.6879
v140 v158 0.8962
v140 v159 0.7273
v140 v160 0.3426
v140 v161 0.4655
v140 v162 0.3986
v140 v163 0.3498
v140 v164 0.9298
v140 v165 0.7534
v140 v166 0.5480
v140 v167 0.2947
v140 v168 0.4733
v140 v169 0.7903
v140 v170 0.4829
v140 v171 0.2285
v140 v172 0.4365
v140 v173 0.6755
v140 v174 0.6555
v140 v175 0.5541
v140 v176 0.9259
v140 v177 0.7674
v140 v178 0.3933
v140 v179 0.8558
v140 v180 0.9759
v140 v181 0.6725
v140 v182 0.3487
v140 v183 0.9436
v140 v184 0.7103
v140 v185 0.6183
v140 v186 0.4389
v140 v187 0.8082
v140 v188 0.8114
v140 v189 0.5535
v140 v190 0.8006
v140 v191 0.2354
v140 v192 1.0901
v140 v193 1.1055
v140 v194 0.5268
v140 v195 0.8726
v140 v196 0.8558
v140 v197 0.8839
v140 v198 1.0972
v140 v199 0.9834
v140 v200 0.8379
v141 v142 0.2142
v141 v143 1.0024
v141 v144 0.5810
v141 v145 0.5684
v141 v146 0.6321
v141 v147 0.6041
v141 v148 0.3536
v141 v149 0.5890
v141 v150 0.7031
v141 v151 0.3910
v141 v152 0.8563
v141 v153 0.4476
v141 v154 0.4387
v141 v155 0.8343
v141 v156 0.9154
v141 v157 0.8751
v141 v158 0.4454
v141 v159 0.3632
v141 v160 0.9688
v141 v161 0.6337
v141 v162 0.8766
v141 v163 0.6690
v141 v164 0.1739
v141 v165 0.2822
v141 v166 0.8703
v141 v167 0.7836
v141 v168 0.6997
v141 v169 0.3905
v141 v170 0.5357
v141 v171 0.7918
v141 v172 0.5859
v141 v173 0.3622
v141 v174 0.3866
v141 v175 0.6471
v141 v176 0.3123
v141 v177 0.8442
v141 v178 0.9458
v141 v179 0.9446
v141 v180 0.2007
v141 v181 0.4957
v141 v182 0.6729
v141 v183 0.6129
v141 v184 0.6088
v141 v185 0.4483
v141 v186 0.6594
v141 v187 0.4053
v141 v188 0.4594
v141 v189 0.6214
v141 v190 0.6362
v141 v191 0.8240
v141 v192 0.1640
v141 v193 0.3310
v141 v194 0.8057
v141 v195 0.3843
v141 v196 0.7168
v141 v197 0.1368
v141 v198 0.1574
v141 v199 0.5818
v141 v200 0.2229
v142 v143 1.1121
v142 v144 0.6814
v142 v145 0.7689
v142 v146 0.6115
v142 v147 0.8126
v142 v148 0.5478
v142 v149 0.7926
v142 v150 0.8424
v142 v151 0.2965
v142 v152 0.8443
v142 v153 0.6602
v142 v154 0.6528
v142 v155 0.8444
v142 v156 0.9578
v142 v157 0.8497
v142 v158 0.6596
v142 v159 0.4147
v142 v160 1.0219
v142 v161 0.7004
v142 v162 0.9210
v142 v163 0.7895
v142 v164 0.3874
v142 v165 0.4594
v142 v166 0.8793
v142 v167 0.8690
v142 v168 0.7459
v142 v169 0.5983
v142 v170 0.6620
v142 v171 0.9173
v142 v172 0.6997
v142 v173 0.5319
v142 v174 0.4791
v142 v175 0.8353
v142 v176 0.2537
v142 v177 0.7982
v142 v178 0.9885
v142 v179 0.8809
v142 v180 0.1617
v142 v181 0.5165
v142 v182 0.7868
v142 v183 0.5121
v142 v184 0.8144
v142 v185 0.5215
v142 v186 0.8262
v142 v187 0.6154
v142 v188 0.6708
v142 v189 0.6568
v142 v190 0.5832
v142 v191 0.9183
v142 v192 0.0540
v142 v193 0.1533
v142 v194 0.8230
v142 v195 0.3360
v142 v196 0.6447
v142 v197 0.3165
v142 v198 0.0570
v142 v199 0.4668
v142 v200 0.2978
v143 v144 0.4308
v143 v145 0.6767
v143 v146 0.6697
v143 v147 0.7570
v143 v148 0.7310
v143 v149 0.7005
v143 v150 0.3240
v143 v151 0.9237
v143 v152 0.5926
v143 v153 0.8369
v143 v154 0.8897
v143 v155 0.5074
v143 v156 0.3567
v143 v157 0.6463
v143 v158 0.8989
v143 v159 0.7021
v143 v160 0.3006
v143 v161 0.4343
v143 v162 0.3570
v143 v163 0.3339
v143 v164 0.9200
v143 v165 0.7421
v143 v166 0.5063
v143 v167 0.2611
v143 v168 0.4372
v143 v169 0.7890
v143 v170 0.4672
v143 v171 0.2199
v143 v172 0.4174
v143 v173 0.6654
v143 v174 0.6336
v143 v175 0.5639
v143 v176 0.8986
v143 v177 0.7262
v143 v178 0.3512
v143 v179 0.8140
v143 v180 0.9525
v143 v181 0.6417
v143 v182 0.3298
v143 v183 0.9074
v143 v184 0.7205
v143 v185 0.5932
v143 v186 0.4436
v143 v187 0.8081
v143 v188 0.8144
v143 v189 0.5194
v143 v190 0.7635
v143 v191 0.2029
v143 v192 1.0686
v143 v193 1.0784
v143 v194 0.4861
v143 v195 0.8431
v143 v196 0.8170
v143 v197 0.8689
v143 v198 1.0761
v143 v199 0.9482
v143 v200 0.8166
v144 v145 0.4582
v144 v146 0.3610
v144 v147 0.5532
v144 v148 0.3822
v144 v149 0.4938
v144 v150 0.2089
v144 v151 0.5159
v144 v152 0.4513
v144 v153 0.5458
v144 v154 0.5913
v144 v155 0.3811
v144 v156 0.3791
v144 v157 0.4986
v144 v158 0.6025
v144 v159 0.2753
v144 v160 0.4123
v144 v161 0.1165
v144 v162 0.3417
v144 v163 0.1238
v144 v164 0.5284
v144 v165 0.3503
v144 v166 0.4101
v144 v167 0.2047
v144 v168 0.2041
v144 v169 0.4703
v144 v170 0.0933
v144 v171 0.2467
v144 v172 0.0473
v144 v173 0.2907
v144 v174 0.2029
v144 v175 0.4076
v144 v176 0.4774
v144 v177 0.5323
v144 v178 0.4057
v144 v179 0.6492
v144 v180 0.5223
v144 v181 0.2534
v144 v182 0.1112
v144 v183 0.5640
v144 v184 0.5240
v144 v185 0.1672
v144 v186 0.2961
v144 v187 0.4975
v144 v188 0.5298
v144 v189 0.2034
v144 v190 0.4477
v144 v191 0.2431
v144 v192 0.6379
v144 v193 0.6558
v144 v194 0.3436
v144 v195 0.4337
v144 v196 0.5317
v144 v197 0.4533
v144 v198 0.6455
v144 v199 0.5891
v144 v200 0.3860
v145 v146 0.7833
v145 v147 0.0952
v145 v148 0.2224
v145 v149 0.0362
v145 v150 0.3711
v145 v151 0.7803
v145 v152 0.9091
v145 v153 0.1822
v145 v154 0.2327
v145 v155 0.8389
v145 v156 0.8106
v145 v157 0.9551
v145 v158 0.2390
v145 v159 0.5485
v145 v160 0.8202
v145 v161 0.5746
v145 v162 0.7777
v145 v163 0.4234
v145 v164 0.4053
v145 v165 0.3209
v145 v166 0.8668
v145 v167 0.5984
v145 v168 0.6622
v145 v169 0.1862
v145 v170 0.3661
v145 v171 0.4724
v145 v172 0.4173
v145 v173 0.2738
v145 v174 0.4628
v145 v175 0.1209
v145 v176 0.7038
v145 v177 0.9805
v145 v178 0.8319
v145 v179 1.0986
v145 v180 0.6649
v145 v181 0.6332
v145 v182 0.4479
v145 v183 0.9266
v145 v184 0.0671
v145 v185 0.5070
v145 v186 0.2342
v145 v187 0.1847
v145 v188 0.1583
v145 v189 0.6502
v145 v190 0.8519
v145 v191 0.5960
v145 v192 0.7149
v145 v193 0.8343
v145 v194 0.8013
v145 v195 0.7147
v145 v196 0.9447
v145 v197 0.4530
v145 v198 0.7135
v145 v199 0.9297
v145 v200 0.5351
v146 v147 0.8737
v146 v148 0.6330
v146 v149 0.8195
v146 v150 0.5631
v146 v151 0.3295
v146 v152 0.2329
v146 v153 0.8168
v146 v154 0.8499
v146 v155 0.2432
v146 v156 0.3894
v146 v157 0.2437
v146 v158 0.8612
v146 v159 0.2906
v146 v160 0.4646
v146 v161 0.2683
v146 v162 0.3606
v146 v163 0.4708
v146 v164 0.6794
v146 v165 0.5505
v146 v166 0.2754
v146 v167 0.4145
v146 v168 0.2333
v146 v169 0.7311
v146 v170 0.4344
v146 v171 0.5660
v146 v172 0.4081
v146 v173 0.5392
v146 v174 0.3386
v146 v175 0.7573
v146 v176 0.3581
v146 v177 0.2189
v146 v178 0.4176
v146 v179 0.3317
v146 v180 0.4667
v146 v181 0.1602
v146 v182 0.4484
v146 v183 0.2383
v146 v184 0.8503
v146 v185 0.2799
v146 v186 0.6556
v146 v187 0.7605
v146 v188 0.8080
v146 v189 0.1661
v146 v190 0.0948
v146 v191 0.4740
v146 v192 0.5922
v146 v193 0.5082
v146 v194 0.2321
v146 v195 0.2754
v146 v196 0.1707
v146 v197 0.5600
v146 v198 0.6052
v146 v199 0.2833
v146 v200 0.4158
v147 v148 0.2816
v147 v149 0.0611
v147 v150 0.4606
v147 v151 0.8516
v147 v152 1.0038
v147 v153 0.1686
v147 v154 0.2059
v147 v155 0.9340
v147 v156 0.9048
v147 v157 1.0495
v147 v158 0.2078
v147 v159 0.6293
v147 v160 0.9128
v147 v161 0.6695
v147 v162 0.8722
v147 v163 0.5171
v147 v164 0.4328
v147 v165 0.3845
v147 v166 0.9620
v147 v167 0.6918
v147 v168 0.7573
v147 v169 0.2143
v147 v170 0.4609
v147 v171 0.5593
v147 v172 0.5125
v147 v173 0.3509
v147 v174 0.5475
v147 v175 0.1931
v147 v176 0.7723
v147 v177 1.0734
v147 v178 0.9257
v147 v179 1.1915
v147 v180 0.7226
v147 v181 0.7212
v147 v182 0.5420
v147 v183 1.0084
v147 v184 0.0365
v147 v185 0.5956
v147 v186 0.3202
v147 v187 0.1994
v147 v188 0.1499
v147 v189 0.7437
v147 v190 0.9396
v147 v191 0.6873
v147 v192 0.7591
v147 v193 0.8912
v147 v194 0.8964
v147 v195 0.7900
v147 v196 1.0329
v147 v197 0.5020
v147 v198 0.7560
v147 v199 1.0085
v147 v200 0.6015
v148 v149 0.2493
v148 v150 0.4080
v148 v151 0.5710
v148 v152 0.8006
v148 v153 0.1839
v148 v154 0.2189
v148 v155 0.7451
v148 v156 0.7612
v148 v157 0.8389
v148 v158 0.2304
v148 v159 0.3623
v148 v160 0.7912
v148 v161 0.4849
v148 v162 0.7237
v148 v163 0.4118
v148 v164 0.2080
v148 v165 0.1030
v148 v166 0.7778
v148 v167 0.5726
v148 v168 0.5725
v148 v169 0.0982
v148 v170 0.2967
v148 v171 0.5111
v148 v172 0.3589
v148 v173 0.0971
v148 v174 0.2945
v148 v175 0.2937
v148 v176 0.4909
v148 v177 0.8458
v148 v178 0.7877
v148 v179 0.9625
v148 v180 0.4436
v148 v181 0.4736
v148 v182 0.4274
v148 v183 0.7384
v148 v184 0.2747
v148 v185 0.3559
v148 v186 0.3246
v148 v187 0.1275
v148 v188 0.1770
v148 v189 0.5319
v148 v190 0.6861
v148 v191 0.5923
v148 v192 0.4939
v148 v193 0.6129
v148 v194 0.7088
v148 v195 0.5125
v148 v196 0.7799
v148 v197 0.2314
v148 v198 0.4930
v148 v199 0.7338
v148 v200 0.3200
v149 v150 0.4003
v149 v151 0.8124
v149 v152 0.9449
v149 v153 0.1808
v149 v154 0.2276
v149 v155 0.8743
v149 v156 0.8438
v149 v157 0.9910
v149 v158 0.2324
v149 v159 0.5829
v149 v160 0.8518
v149 v161 0.6103
v149 v162 0.8112
v149 v163 0.4561
v149 v164 0.4225
v149 v165 0.3499
v149 v166 0.9019
v149 v167 0.6308
v149 v168 0.6977
v149 v169 0.2010
v149 v170 0.4020
v149 v171 0.5000
v149 v172 0.4525
v149 v173 0.3068
v149 v174 0.4980
v149 v175 0.1379
v149 v176 0.7351
v149 v177 1.0166
v149 v178 0.8646
v149 v179 1.1347
v149 v180 0.6929
v149 v181 0.6691
v149 v182 0.4809
v149 v183 0.9614
v149 v184 0.0309
v149 v185 0.5429
v149 v186 0.2609
v149 v187 0.1942
v149 v188 0.1579
v149 v189 0.6863
v149 v190 0.8877
v149 v191 0.6266
v149 v192 0.7387
v149 v193 0.8622
v149 v194 0.8367
v149 v195 0.7478
v149 v196 0.9807
v149 v197 0.4778
v149 v198 0.7366
v149 v199 0.9638
v149 v200 0.5656
v150 v151 0.7149
v150 v152 0.6086
v150 v153 0.5174
v150 v154 0.5698
v150 v155 0.5260
v150 v156 0.4580
v150 v157 0.6613
v150 v158 0.5794
v150 v159 0.4636
v150 v160 0.4558
v150 v161 0.2978
v150 v162 0.4300
v150 v163 0.0929
v150 v164 0.6029
v150 v165 0.4293
v150 v166 0.5463
v150 v167 0.2424
v150 v168 0.3655
v150 v169 0.4655
v150 v170 0.1829
v150 v171 0.1056
v150 v172 0.1668
v150 v173 0.3497
v150 v174 0.3752
v150 v175 0.2754
v150 v176 0.6669
v150 v177 0.7114
v150 v178 0.4750
v150 v179 0.8240
v150 v180 0.6915
v150 v181 0.4620
v150 v182 0.1178
v150 v183 0.7727
v150 v184 0.4253
v150 v185 0.3634
v150 v186 0.1425
v150 v187 0.4855
v150 v188 0.4957
v150 v189 0.3987
v150 v190 0.6530
v150 v191 0.2279
v150 v192 0.7937
v150 v193 0.8404
v150 v194 0.4902
v150 v195 0.6334
v150 v196 0.7333
v150 v197 0.5667
v150 v198 0.7989
v150 v199 0.7978
v150 v200 0.5460
v151 v152 0.5589
v151 v153 0.7372
v151 v154 0.7513
v151 v155 0.5714
v151 v156 0.7048
v151 v157 0.5588
v151 v158 0.7612
v151 v159 0.2550
v151 v160 0.7757
v151 v161 0.4897
v151 v162 0.6712
v151 v163 0.6388
v151 v164 0.5099
v151 v165 0.4681
v151 v166 0.6045
v151 v167 0.6645
v151 v168 0.5085
v151 v169 0.6557
v151 v170 0.5370
v151 v171 0.7621
v151 v172 0.5503
v151 v173 0.5069
v151 v174 0.3493
v151 v175 0.8051
v151 v176 0.0849
v151 v177 0.5027
v151 v178 0.7346
v151 v179 0.5848
v151 v180 0.1909
v151 v181 0.2828
v151 v182 0.6268
v151 v183 0.2246
v151 v184 0.8405
v151 v185 0.3518
v151 v186 0.7493
v151 v187 0.6817
v151 v188 0.7384
v151 v189 0.4171
v151 v190 0.2885
v151 v191 0.7212
v151 v192 0.2918
v151 v193 0.1787
v151 v194 0.5559
v151 v195 0.0822
v151 v196 0.3486
v151 v197 0.3885
v151 v198 0.3059
v151 v199 0.1908
v151 v200 0.2529
v152 v153 0.9792
v152 v154 1.0192
v152 v155 0.0878
v152 v156 0.2431
v152 v157 0.0551
v152 v158 1.0306
v152 v159 0.4996
v152 v160 0.3163
v152 v161 0.3348
v152 v162 0.2358
v152 v163 0.5200
v152 v164 0.8838
v152 v165 0.7341
v152 v166 0.0881
v152 v167 0.3877
v152 v168 0.2494
v152 v169 0.8970
v152 v170 0.5430
v152 v171 0.5697
v152 v172 0.4946
v152 v173 0.7036
v152 v174 0.5200
v152 v175 0.8549
v152 v176 0.5910
v152 v177 0.1370
v152 v178 0.2603
v152 v179 0.2248
v152 v180 0.6987
v152 v181 0.3630
v152 v182 0.4933
v152 v183 0.4160
v152 v184 0.9751
v152 v185 0.4514
v152 v186 0.7330
v152 v187 0.9260
v152 v188 0.9664
v152 v189 0.2688
v152 v190 0.2803
v152 v191 0.4363
v152 v192 0.8248
v152 v193 0.7370
v152 v194 0.1195
v152 v195 0.5083
v152 v196 0.2770
v152 v197 0.7711
v152 v198 0.8377
v152 v199 0.4714
v152 v200 0.6352
v153 v154 0.0530
v153 v155 0.9197
v153 v156 0.9209
v153 v157 1.0191
v153 v158 0.0620
v153 v159 0.5442
v153 v160 0.9426
v153 v161 0.6556
v153 v162 0.8849
v153 v163 0.5478
v153 v164 0.2738
v153 v165 0.2769
v153 v166 0.9512
v153 v167 0.7197
v153 v168 0.7444
v153 v169 0.0862
v153 v170 0.4542
v153 v171 0.6228
v153 v172 0.5147
v153 v173 0.2785
v153 v174 0.4784
v153 v175 0.3013
v153 v176 0.6541
v153 v177 1.0288
v153 v178 0.9455
v153 v179 1.1457
v153 v180 0.5878
v153 v181 0.6574
v153 v182 0.5684
v153 v183 0.9167
v153 v184 0.1866
v153 v185 0.5389
v153 v186 0.3958
v153 v187 0.0573
v153 v188 0.0240
v153 v189 0.7109
v153 v190 0.8695
v153 v191 0.7291
v153 v192 0.6077
v153 v193 0.7526
v153 v194 0.8828
v153 v195 0.6857
v153 v196 0.9633
v153 v197 0.3621
v153 v198 0.6031
v153 v199 0.9086
v153 v200 0.4845
v154 v155 0.9619
v154 v156 0.9682
v154 v157 1.0578
v154 v158 0.0114
v154 v159 0.5714
v154 v160 0.9915
v154 v161 0.6992
v154 v162 0.9317
v154 v163 0.5982
v154 v164 0.2660
v154 v165 0.3026
v154 v166 0.9941
v154 v167 0.7690
v154 v168 0.7877
v154 v169 0.1223
v154 v170 0.5008
v154 v171 0.6752
v154 v172 0.5619
v154 v173 0.3158
v154 v174 0.5115
v154 v175 0.3528
v154 v176 0.6671
v154 v177 1.0641
v154 v178 0.9932
v154 v179 1.1803
v154 v180 0.5930
v154 v181 0.6899
v154 v182 0.6182
v154 v183 0.9386
v154 v184 0.2292
v154 v185 0.5744
v154 v186 0.4489
v154 v187 0.0940
v154 v188 0.0765
v154 v189 0.7504
v154 v190 0.8986
v154 v191 0.7798
v154 v192 0.6016
v154 v193 0.7542
v154 v194 0.9253
v154 v195 0.7044
v154 v196 0.9921
v154 v197 0.3679
v154 v198 0.5959
v154 v199 0.9275
v154 v200 0.5002
v155 v156 0.1665
v155 v157 0.1429
v155 v158 0.9733
v155 v159 0.4717
v155 v160 0.2429
v155 v161 0.2658
v155 v162 0.1524
v155 v163 0.4393
v155 v164 0.8451
v155 v165 0.6864
v155 v166 0.0360
v155 v167 0.3007
v155 v168 0.1771
v155 v169 0.8396
v155 v170 0.4742
v155 v171 0.4831
v155 v172 0.4218
v155 v173 0.6483
v155 v174 0.4767
v155 v175 0.7786
v155 v176 0.5912
v155 v177 0.2189
v155 v178 0.1889
v155 v179 0.3126
v155 v180 0.6916
v155 v181 0.3393
v155 v182 0.4125
v155 v183 0.4594
v155 v184 0.9041
v155 v185 0.4072
v155 v186 0.6540
v155 v187 0.8681
v155 v188 0.9056
v155 v189 0.2203
v155 v190 0.3141
v155 v191 0.3485
v155 v192 0.8197
v155 v193 0.7498
v155 v194 0.0376
v155 v195 0.5109
v155 v196 0.3341
v155 v197 0.7384
v155 v198 0.8318
v155 v199 0.5118
v155 v200 0.6114
v156 v157 0.2942
v156 v158 0.9792
v156 v159 0.5568
v156 v160 0.0770
v156 v161 0.2873
v156 v162 0.0390
v156 v163 0.3880
v156 v164 0.8957
v156 v165 0.7230
v156 v166 0.1550
v156 v167 0.2158
v156 v168 0.2161
v156 v169 0.8482
v156 v170 0.4674
v156 v171 0.3873
v156 v172 0.4063
v156 v173 0.6690
v156 v174 0.5338
v156 v175 0.7302
v156 v176 0.7104
v156 v177 0.3800
v156 v178 0.0308
v156 v179 0.4588
v156 v180 0.7987
v156 v181 0.4413
v156 v182 0.3629
v156 v183 0.6187
v156 v184 0.8717
v156 v185 0.4680
v156 v186 0.5983
v156 v187 0.8748
v156 v188 0.9035
v156 v189 0.3014
v156 v190 0.4712
v156 v191 0.2405
v156 v192 0.9266
v156 v193 0.8800
v156 v194 0.1606
v156 v195 0.6355
v156 v196 0.4996
v156 v197 0.8034
v156 v198 0.9375
v156 v199 0.6689
v156 v200 0.6961
v157 v158 1.0692
v157 v159 0.5246
v157 v160 0.3653
v157 v161 0.3824
v157 v162 0.2893
v157 v163 0.5720
v157 v164 0.9121
v157 v165 0.7683
v157 v166 0.1402
v157 v167 0.4426
v157 v168 0.2993
v157 v169 0.9360
v157 v170 0.5892
v157 v171 0.6243
v157 v172 0.5428
v157 v173 0.7420
v157 v174 0.5531
v157 v175 0.9042
v157 v176 0.5982
v157 v177 0.0919
v157 v178 0.3091
v157 v179 0.1697
v157 v180 0.7093
v157 v181 0.3880
v157 v182 0.5454
v157 v183 0.3971
v157 v184 1.0214
v157 v185 0.4859
v157 v186 0.7838
v157 v187 0.9651
v157 v188 1.0071
v157 v189 0.3087
v157 v190 0.2724
v157 v191 0.4914
v157 v192 0.8335
v157 v193 0.7350
v157 v194 0.1739
v157 v195 0.5151
v157 v196 0.2511
v157 v197 0.7966
v157 v198 0.8467
v157 v199 0.4536
v157 v200 0.6564
v158 v159 0.5824
v158 v160 1.0023
v158 v161 0.7105
v158 v162 0.9428
v158 v163 0.6086
v158 v164 0.2734
v158 v165 0.3136
v158 v166 1.0054
v158 v167 0.7797
v158 v168 0.7991
v158 v169 0.1337
v158 v170 0.5119
v158 v171 0.6848
v158 v172 0.5729
v158 v173 0.3272
v158 v174 0.5228
v158 v175 0.3595
v158 v176 0.6769
v158 v177 1.0754
v158 v178 1.0042
v158 v179 1.1917
v158 v180 0.6018
v158 v181 0.7012
v158 v182 0.6288
v158 v183 0.9492
v158 v184 0.2325
v158 v185 0.5858
v158 v186 0.4575
v158 v187 0.1053
v158 v188 0.0848
v158 v189 0.7619
v158 v190 0.9097
v158 v191 0.7901
v158 v192 0.6086
v158 v193 0.7624
v158 v194 0.9367
v158 v195 0.7147
v158 v196 1.0031
v158 v197 0.3771
v158 v198 0.6027
v158 v199 0.9378
v158 v200 0.5103
v159 v160 0.6152
v159 v161 0.2865
v159 v162 0.5185
v159 v163 0.3936
v159 v164 0.3890
v159 v165 0.2689
v159 v166 0.5077
v159 v167 0.4545
v159 v168 0.3408
v159 v169 0.4581
v159 v170 0.2831
v159 v171 0.5204
v159 v172 0.3030
v159 v173 0.2787
v159 v174 0.0948
v159 v175 0.5580
v159 v176 0.2038
v159 v177 0.5096
v159 v178 0.5875
v159 v179 0.6210
v159 v180 0.2531
v159 v181 0.1369
v159 v182 0.3855
v159 v183 0.3791
v159 v184 0.6127
v159 v185 0.1089
v159 v186 0.4948
v159 v187 0.4869
v159 v188 0.5391
v159 v189 0.2588
v159 v190 0.3278
v159 v191 0.5050
v159 v192 0.3764
v159 v193 0.3808
v159 v194 0.4426
v159 v195 0.1768
v159 v196 0.4208
v159 v197 0.2720
v159 v198 0.3861
v159 v199 0.3816
v159 v200 0.1406
v160 v161 0.3353
v160 v162 0.1048
v160 v163 0.3980
v160 v164 0.9381
v160 v165 0.7618
v160 v166 0.2286
v160 v167 0.2233
v160 v168 0.2761
v160 v169 0.8739
v160 v170 0.4946
v160 v171 0.3720
v160 v172 0.4324
v160 v173 0.7024
v160 v174 0.5836
v160 v175 0.7311
v160 v176 0.7774
v160 v177 0.4532
v160 v178 0.0562
v160 v179 0.5260
v160 v180 0.8616
v160 v181 0.5065
v160 v182 0.3753
v160 v183 0.6953
v160 v184 0.8784
v160 v185 0.5206
v160 v186 0.5983
v160 v187 0.8994
v160 v188 0.9239
v160 v189 0.3656
v160 v190 0.5476
v160 v191 0.2284
v160 v192 0.9887
v160 v193 0.9494
v160 v194 0.2374
v160 v195 0.7045
v160 v196 0.5764
v160 v197 0.8520
v160 v198 0.9992
v160 v199 0.7451
v160 v200 0.7526
v161 v162 0.2483
v161 v163 0.2049
v161 v164 0.6086
v161 v165 0.4377
v161 v166 0.2961
v161 v167 0.1749
v161 v168 0.0890
v161 v169 0.5772
v161 v170 0.2088
v161 v171 0.2992
v161 v172 0.1605
v161 v173 0.3896
v161 v174 0.2483
v161 v175 0.5223
v161 v176 0.4701
v161 v177 0.4198
v161 v178 0.3166
v161 v179 0.5357
v161 v180 0.5387
v161 v181 0.2073
v161 v182 0.1811
v161 v183 0.4922
v161 v184 0.6404
v161 v185 0.1860
v161 v186 0.4056
v161 v187 0.6052
v161 v188 0.6408
v161 v189 0.1022
v161 v190 0.3611
v161 v191 0.2315
v161 v192 0.6629
v161 v193 0.6491
v161 v194 0.2285
v161 v195 0.4097
v161 v196 0.4370
v161 v197 0.5173
v161 v198 0.6725
v161 v199 0.5259
v161 v200 0.4199
v162 v163 0.3564
v162 v164 0.8569
v162 v165 0.6844
v162 v166 0.1494
v162 v167 0.1879
v162 v168 0.1777
v162 v169 0.8114
v162 v170 0.4309
v162 v171 0.3653
v162 v172 0.3702
v162 v173 0.6311
v162 v174 0.4948
v162 v175 0.7000
v162 v176 0.6747
v162 v177 0.3707
v162 v178 0.0692
v162 v179 0.4574
v162 v180 0.7615
v162 v181 0.4047
v162 v182 0.3307
v162 v183 0.5933
v162 v184 0.8394
v162 v185 0.4291
v162 v186 0.5689
v162 v187 0.8382
v162 v188 0.8677
v162 v189 0.2642
v162 v190 0.4454
v162 v191 0.2200
v162 v192 0.8892
v162 v193 0.8455
v162 v194 0.1384
v162 v195 0.6007
v162 v196 0.4797
v162 v197 0.7644
v162 v198 0.9001
v162 v199 0.6422
v162 v200 0.6576
v163 v164 0.5896
v163 v165 0.4102
v163 v166 0.4618
v163 v167 0.1752
v163 v168 0.2743
v163 v169 0.4846
v163 v170 0.1334
v163 v171 0.1280
v163 v172 0.0909
v163 v173 0.3362
v163 v174 0.3122
v163 v175 0.3444
v163 v176 0.5971
v163 v177 0.6197
v163 v178 0.4086
v163 v179 0.7330
v163 v180 0.6336
v163 v181 0.3762
v163 v182 0.0269
v163 v183 0.6839
v163 v184 0.4837
v163 v185 0.2880
v163 v186 0.2155
v163 v187 0.5082
v163 v188 0.5282
v163 v189 0.3060
v163 v190 0.5614
v163 v191 0.1820
v163 v192 0.7434
v163 v193 0.7741
v163 v194 0.4029
v163 v195 0.5567
v163 v196 0.6408
v163 v197 0.5350
v163 v198 0.7499
v163 v199 0.7111
v163 v200 0.4917
v164 v165 0.1801
v164 v166 0.8803
v164 v167 0.7318
v164 v168 0.6879
v164 v169 0.2216
v164 v170 0.4604
v164 v171 0.7015
v164 v172 0.5194
v164 v173 0.2546
v164 v174 0.3687
v164 v175 0.4962
v164 v176 0.4252
v164 v177 0.8982
v164 v178 0.9247
v164 v179 1.0081
v164 v180 0.3358
v164 v181 0.5245
v164 v182 0.5999
v164 v183 0.7165
v164 v184 0.4400
v164 v185 0.4382
v164 v186 0.5317
v164 v187 0.2334
v164 v188 0.2862
v164 v189 0.6248
v164 v190 0.7065
v164 v191 0.7620
v164 v192 0.3357
v164 v193 0.4908
v164 v194 0.8120
v164 v195 0.4781
v164 v196 0.7957
v164 v197 0.1251
v164 v198 0.3303
v164 v199 0.6960
v164 v200 0.2757
v165 v166 0.7206
v165 v167 0.5526
v165 v168 0.5210
v165 v169 0.1917
v165 v170 0.2803
v165 v171 0.5249
v165 v172 0.3394
v165 v173 0.0808
v165 v174 0.2153
v165 v175 0.3760
v165 v176 0.3879
v165 v177 0.7671
v165 v178 0.7513
v165 v179 0.8820
v165 v180 0.3443
v165 v181 0.3903
v165 v182 0.4200
v165 v183 0.6399
v165 v184 0.3764
v165 v185 0.2828
v165 v186 0.3772
v165 v187 0.2197
v165 v188 0.2742
v165 v189 0.4676
v165 v190 0.5962
v165 v191 0.5820
v165 v192 0.4059
v165 v193 0.5137
v165 v194 0.6516
v165 v195 0.4110
v165 v196 0.6895
v165 v197 0.1478
v165 v198 0.4067
v165 v199 0.6331
v165 v200 0.2170
v166 v167 0.3147
v166 v168 0.2070
v166 v169 0.8718
v166 v170 0.5034
v166 v171 0.4976
v166 v172 0.4495
v166 v173 0.6812
v166 v174 0.5118
v166 v175 0.8033
v166 v176 0.6259
v166 v177 0.2250
v166 v178 0.1729
v166 v179 0.3081
v166 v180 0.7271
v166 v181 0.3753
v166 v182 0.4349
v166 v183 0.4852
v166 v184 0.9316
v166 v185 0.4422
v166 v186 0.6771
v166 v187 0.9001
v166 v188 0.9367
v166 v189 0.2555
v166 v190 0.3418
v166 v191 0.3586
v166 v192 0.8551
v166 v193 0.7831
v166 v194 0.0691
v166 v195 0.5453
v166 v196 0.3545
v166 v197 0.7741
v166 v198 0.8672
v166 v199 0.5386
v166 v200 0.6474
v167 v168 0.1816
v167 v169 0.6524
v167 v170 0.2766
v167 v171 0.1829
v167 v172 0.2148
v167 v173 0.4873
v167 v174 0.3994
v167 v175 0.5146
v167 v176 0.6441
v167 v177 0.5076
v167 v178 0.2344
v167 v179 0.6113
v167 v180 0.7075
v167 v181 0.3818
v167 v182 0.1520
v167 v183 0.6501
v167 v184 0.6580
v167 v185 0.3479
v167 v186 0.3826
